session_id,target
124,0.0005578072714870236
125,0.003059246385421983
126,0.00036629154437876817
127,0.0002729691436523665
128,0.0029989993863272987
129,0.00409361929650715
130,0.0042673266901217515
131,0.008629358618970105
132,0.004347894175277784
133,0.0026498683365537073
134,0.0010229986095645492
135,0.0014333692050906585
136,0.00455764909246086
137,0.0028055422362608783
138,0.005726367829038418
139,0.0005660197788214679
140,0.004229888438604937
141,0.00016366329963477663
142,0.0031247096580137522
143,0.004843809091199824
144,0.00666203323839756
145,0.00030713743468912717
146,0.0125932453054002
147,0.004261225124749733
148,0.004190121269780697
149,0.004240346683249835
150,0.022397063948577885
151,0.00048787667800523804
152,0.01526570174503412
153,0.0045442091755789685
154,0.0076285943963367575
155,0.002101591100756931
156,0.0025963361953624687
157,0.0030784232443564555
158,0.00455764909246086
159,0.00038513643669551645
160,0.0028272609090586776
161,0.004197569962409517
162,0.0005509082794249875
163,0.002782555636820305
164,0.0037959306497368887
165,0.0015235168446255628
166,0.002142362515514281
167,0.009100986720627794
168,0.0042406424717091485
169,0.0015028758030248607
170,0.0025341820885421596
171,0.002317270375138105
172,0.0007374585893542332
173,0.002041680568423702
174,0.001178138172824546
175,0.3050682100084332
176,0.004006398566241491
177,0.015703896227525962
178,0.0003401315702695074
179,0.0015797165630912233
180,0.003474878826242493
181,0.006161564569338485
182,0.02234830799426707
183,0.002306081202110934
184,0.0006490382634906052
185,0.022286021258562133
186,0.002206099081490394
187,0.0014815497537493452
188,0.0005012489589595136
189,0.004147257612256216
190,0.0037521276181282917
191,0.0019123398363850182
192,0.003949358612493019
193,0.004085183026469506
194,0.018308466308085573
195,0.0030090686663384806
196,0.00021839307988522725
197,0.00322634107841858
198,0.004792821997191791
199,0.006545645789635693
200,0.0005549629236883583
201,0.0014056123711031982
202,0.04148276289370169
203,0.0005392632965661095
204,0.0027553563523080057
205,0.010721879246991271
206,0.00026660788562856205
207,0.002772376670339146
208,0.03217082478100562
209,0.00040104856902431355
210,0.007530452458187267
211,0.0007821651617734501
212,0.0041278343539912265
213,0.0013579750768524604
214,0.005703600888510872
215,0.0372508316493021
216,0.00422728899267428
217,0.009852195281560705
218,0.0015028758030248607
219,0.009749334129492276
220,0.004533501355904579
221,0.0034620726972074533
222,0.0040149608144663985
223,0.011848919371778129
224,0.0015028758030248607
225,0.030204084847466874
226,0.007319667143174216
227,0.006301425987411867
228,0.0009602109065002145
229,0.001999553452962812
230,0.0024093097100853773
231,0.0025330930681183093
232,0.002340767660010828
233,0.00204235252004284
234,0.011740367185434513
235,0.0007622217903520636
236,0.007527529538461869
237,0.003958725148965682
238,0.004347894175277784
239,0.0028272609090586776
240,0.005671139722801145
241,0.0006573515976293083
242,0.00043635560607946773
243,0.0010090490405292236
244,0.003090724882652962
245,0.0014323555612651083
246,0.0014812380533604647
247,0.027568062928960396
248,0.002908906937097254
249,0.0003768484766019729
250,0.0017991070650699608
251,0.037224223722632475
252,0.002931661954488564
253,0.002559641825168862
254,0.02855743216227311
255,0.010502858724985248
256,0.0001559379860248191
257,0.008043619139165832
258,0.004335336694526638
259,0.0046030812361063265
260,0.010856344860833613
261,0.0011749426922440824
262,0.038688452861094354
263,0.003112453663719759
264,0.004243659105795654
265,0.004541599881204403
266,0.0022119698731375456
267,9.818846306717163e-05
268,0.0007011278789678695
269,0.002913188510477228
270,0.0008024180937497681
271,0.0011738348578188569
272,0.003954493689042138
273,0.0017871121957573368
274,0.00312378017286611
275,0.005218354968642276
276,0.0004155439677231237
277,0.0021113265185944818
278,0.008275004417362942
279,0.0021766179121450488
280,0.004144487775873309
281,0.00047024402714228775
282,0.002446625046086014
283,0.0042490967135979125
284,0.000665415541317215
285,0.002623401818259666
286,0.0007470172595614227
287,0.00425662033415192
288,0.0014652785328914657
289,0.00324020033609112
290,0.0006889200947974753
291,0.03448214773289916
292,0.003544156344593143
293,0.005242439367112553
294,0.0005671872190131737
295,0.002686712343374639
296,0.0014458463103695636
297,0.004036399868346095
298,0.0019980534437416754
299,0.0013454157670387016
300,0.002972142352780592
301,0.0006889200947974753
302,0.001676315427181569
303,0.0013707922940975486
304,0.0017145759246504125
305,0.027168393838687844
306,0.001868013000657685
307,0.004091528129157243
308,0.004655701254190133
309,0.002048165154245224
310,0.002813485856136372
311,0.004090488836550184
312,0.008418690930894293
313,0.013949600672075731
314,0.0018011630675070964
315,0.0023791674996364986
316,0.0010140100260044088
317,0.0038621148300143518
318,0.0031358520394584926
319,0.003723866470494119
320,0.00094248134902382
321,0.01114907369648202
322,0.002213217189891215
323,0.0014906848810716058
324,0.003936728300401166
325,0.005354940288459332
326,0.0024511219747990914
327,0.001550354740953083
328,0.004448695058828459
329,0.0028272609090586776
330,0.0008212168756016691
331,0.013375336612897986
332,0.012691629741913754
333,0.24114117523084047
334,0.005539075487556871
335,0.0007326156654308704
336,0.00443613065635606
337,0.006457800687357169
338,0.005632230897973613
339,0.0023823494615497253
340,0.00502741254040064
341,0.0008171343571829251
342,0.0036879882253918863
343,0.004266857801195388
344,0.008173782503337031
345,0.004596135619653667
346,0.007778641393770908
347,0.5950903965343588
348,0.0008512287036903499
349,0.003008194442198652
350,0.013563499429016232
351,0.001559855037153922
352,0.018907479553180964
353,0.053066992459734535
354,0.0038283302096841004
355,0.006237822963144386
356,0.00984065791454635
357,0.0016970628237029807
358,0.00030713743468912717
359,0.019292610183733853
360,0.0013409314975319766
361,0.09275287401797545
362,0.023736102278399656
363,0.006856805809289152
364,0.014066047170287541
365,0.00018305399361229213
366,0.00031633285772966204
367,0.000398335004865897
368,0.003378973956403424
369,0.004250792251737386
370,0.0020567925061588323
371,0.004347894175277784
372,0.0015028090553635858
373,0.0002743973236710641
374,0.0005229574822184128
375,0.003431941373940997
376,0.00429756745248172
377,0.002675082724766013
378,0.0009011482109734675
379,0.0019207919701649835
380,0.0031760315078415307
381,0.0007326156654308704
382,0.0045010863727524475
383,0.0007069940628843332
384,0.009712024780135395
385,0.0042842681815481514
386,0.0011381530703078744
387,0.0029177441592173857
388,0.0021388145850731017
389,0.0018873519104772004
390,0.0006162330841600202
391,0.0005507440819614859
392,0.003091923118466888
393,0.004347894175277784
394,0.0006219759810128159
395,0.003043017381991699
396,0.0010899285445193426
397,0.0016319311858742005
398,0.002499423325643758
399,0.00022765219526576513
400,0.0015172354801676418
401,0.00020902330623581464
402,0.0017246808019680193
403,0.0007648666463420997
404,0.1394764678759732
405,0.002371176613361205
406,0.017066029649961637
407,0.00294623784451263
408,0.0006572392813696551
409,0.005384406229128656
410,0.002928914050352934
411,0.0029418705340849174
412,0.0013087079571596108
413,0.0032984807402458424
414,0.00021929419378962996
415,0.00011701870009958904
416,0.0026355365848257195
417,0.012997733304415624
418,0.000204233174378394
419,0.0018649604576308609
420,0.002306458749160487
421,0.0034111483101812046
422,0.004347894175277784
423,0.00021332955483049064
424,0.0038956522675640533
425,0.00026571216230364034
426,0.09787233550995171
427,0.0007495311339305274
428,0.00029830675548351865
429,0.018638547978428215
430,0.0028272609090586776
431,0.0006864591812291359
432,0.01681975704812245
433,0.0010134123833367035
434,0.0030413871549670795
435,0.002705149087337413
436,0.0009653952766592915
437,0.005163619430248517
438,0.006045106746813317
439,0.0034125131545808284
440,0.0004430507509731669
441,0.0024659033804456704
442,0.001896292970143232
443,0.0021473976114855667
444,0.0027630832724369818
445,0.007424330954253447
446,0.004232488811797215
447,0.002628606329127988
448,0.009234203531997309
449,0.003004492648256172
450,0.002597926235777854
451,0.002944757702816122
452,0.0053031339270612635
453,0.0024902201303578803
454,0.001563197602962937
455,0.0033569225286700817
456,0.001700943086602674
457,0.0015432519986543533
458,0.00111630103722696
459,0.004560624613145052
460,0.029505165688625445
461,0.0029989993863272987
462,0.0008647884679431737
463,0.00048308044140100645
464,0.003939500371705194
465,0.005697648692581038
466,0.0019207919701649835
467,0.005318632621659171
468,0.0006942200247975869
469,0.005101863509853529
470,0.009127295813059922
471,0.02357703335048858
472,0.00031420753530476145
473,0.0015028758030248607
474,0.0010039664054797542
475,0.007331682907990314
476,0.0004472519123714143
477,0.004219038077618805
478,0.001473641668804591
479,0.10901050119458715
480,0.00205107840172834
481,0.008593634256570363
482,0.009327968872430958
483,0.009181511806300809
484,0.008477185605121092
485,0.006675548759423864
486,0.00048724947732296374
487,0.005656740314512761
488,0.0028802295949141065
489,0.002241921823562506
490,0.002123157820480425
491,0.006989852407850346
492,0.003824240563943299
493,0.0007326156654308704
494,0.0009391683840805742
495,0.0024523530226854364
496,0.020690181863747083
497,0.0018179770074302196
498,0.0033528503431286927
499,0.00039097036801937195
500,0.005079733609026046
501,0.026051337383738875
502,0.05010603006657349
503,0.034098291267725005
504,0.004370367404699469
505,0.002450800294531495
506,0.0014012743854282907
507,0.006743187329160991
508,0.0024212725139848928
509,0.0003399957944148448
510,0.0040723235493070956
511,0.0004430507509731669
512,0.004015460594219605
513,0.00033220434814883133
514,0.013194916069992806
515,0.006386048300101606
516,0.0072200952864882
517,0.005110399238118192
518,0.0012718603924569975
519,0.0062278316195411455
520,0.0034785955611388534
521,0.055706941799095536
522,0.09619360962497135
523,0.0013528825231210748
524,0.0026927411096363913
525,0.04229373895914956
526,0.0027883659755498355
527,0.004960640807672923
528,0.0016627608412967416
529,0.008998315971343996
530,0.0007495311339305274
531,0.004036472780104558
532,0.011762881890772788
533,0.00030713743468912717
534,0.017103018075547715
535,0.0005134957780437113
536,0.12895869777104443
537,0.0031594759939692317
538,0.008339606597510242
539,0.003786528703363833
540,0.0011892921810314845
541,0.0028352141980375408
542,0.0018823701140012559
543,0.003182389178994249
544,0.012622407971595478
545,0.0022381509411075135
546,0.0030778681478943804
547,0.004633774830114493
548,0.0002797325089046848
549,0.005496250398722475
550,0.0030377865915524422
551,0.002075434833140871
552,0.012678045483148482
553,0.00011546805460881079
554,0.0010572305980401455
555,0.0006115490566858669
556,0.00903589007768193
557,0.010889537540789597
558,0.0034917919915775208
559,0.002176825027624026
560,0.005974409600776678
561,0.002156994460324711
562,0.004135571847765615
563,0.009073088332200439
564,0.0040737500238828585
565,0.00021386305924813066
566,0.0008621139618130465
567,0.0009966350563180395
568,0.005696789705613531
569,0.00424221496179938
570,0.0018060876048379962
571,0.004217073371812565
572,0.03709206134172337
573,0.00020053804785631762
574,0.0008684394629551183
575,0.00030713743468912717
576,0.002692427029957264
577,0.013303897437088898
578,0.000713445386809679
579,0.0010388360176901653
580,0.0003727698419923451
581,0.008248951286512254
582,0.0015911585244619984
583,0.003930021044282792
584,0.1187231859777381
585,0.0012186046306594679
586,0.0033928386837963633
587,0.005288424115090958
588,0.0032009905639390573
589,0.05679558942404044
590,0.0004586263800616355
591,0.0006136234770243402
592,0.00030713743468912717
593,0.0004254734616153269
594,0.001497639588542912
595,0.0016190342557520962
596,0.0009442315826614521
597,0.003365742408501107
598,0.0007495311339305274
599,0.0025526272562199134
600,0.0037458190921753746
601,0.003573892125504744
602,0.015937152162063404
603,0.0006859247628939064
604,0.0007499470239080146
605,0.005795453305025499
606,0.0038130362891108565
607,0.005252177030319268
608,0.0027795712242622292
609,0.004420572639026606
610,0.0006022751616583175
611,0.0024335908300715586
612,0.018044704487700132
613,0.0005182648707504047
614,0.0032843323747473283
615,0.0035448482510676152
616,0.0022650851317622075
617,0.000530309415125601
618,0.0018393934461249989
619,0.0018032778062890096
620,0.06148944609339903
621,0.0035382378292000078
622,0.10783115220168088
623,0.0034196948447618664
624,0.00030713743468912717
625,0.06095797904336245
626,0.004503651260935754
627,0.00043317170968184014
628,0.0002801261950613164
629,0.004027743313713827
630,0.0005036458909782123
631,0.0011472769760154991
632,0.0038967872406620516
633,0.019446770937843562
634,0.00318797232373381
635,0.00045032188483562193
636,0.005449311274455915
637,0.0013801259757731852
638,0.0015028758030248607
639,0.0002594591208713335
640,0.0005143359188743245
641,0.003485419683504096
642,0.004332467236925264
643,0.028767800871114357
644,0.0065413205234543725
645,0.0850335727621902
646,0.0017989204950938505
647,0.002939452938660219
648,0.0006877458371564787
649,0.002773316979125386
650,0.0015787952544714257
651,0.004032452312782403
652,0.06531432066521747
653,0.004525495908750365
654,0.0007247335165786964
655,0.009781967237400364
656,0.016439794072700013
657,0.0011452823808311163
658,0.0009791997474309017
659,0.0025772502835724413
660,0.0029240005354589844
661,0.001234017990712725
662,0.00021055909508921935
663,0.0013570417300335289
664,0.0016957080516281646
665,0.0002821282878383995
666,0.003652464198856745
667,0.0499968788940212
668,0.017373352131451365
669,0.00225805481819929
670,0.0003968209812181411
671,0.011807038894339272
672,0.03190598964333795
673,0.034040931167671165
674,0.004561808445585677
675,0.006534495108715969
676,0.00651064432082356
677,0.009802304890889665
678,0.012990197805111695
679,0.0002845062101417941
680,0.005960467355911495
681,0.002721541672309713
682,0.0004828892277831178
683,0.004347894175277784
684,0.02215977073328968
685,0.0028272609090586776
686,0.014653917734437473
687,0.0028272609090586776
688,0.01917351716627264
689,0.01951282834342543
690,0.010807508543861215
691,0.0027029212793429677
692,0.0006640533563608523
693,0.0039547909437566645
694,0.0011405591679930647
695,0.0027834624782577017
696,0.0008563931407316296
697,0.0039957104408893
698,0.0015028758030248607
699,0.0028693490009428974
700,0.005736604708227553
701,0.0021288703410740095
702,0.0011353758771304701
703,0.002947571294966702
704,0.00787035749918874
705,0.0015028758030248607
706,0.00482686154776321
707,0.0016961723248375261
708,0.002165968635050531
709,0.3062612920605299
710,0.0011253673080581048
711,0.0029012156047028793
712,0.017979079091126674
713,0.003947625129954509
714,0.00418674001261305
715,0.0005035358645270121
716,0.007034322441079327
717,0.0034115326483043023
718,0.009875475591355803
719,0.004242991780667533
720,0.00047467612469033704
721,0.0009520192436231447
722,0.0042425797434993105
723,0.012686106382490847
724,0.0025910155296542266
725,0.00031654585209024965
726,0.0011213951808310917
727,0.0075338244349757765
728,0.011292972937798157
729,0.014131310705761062
730,0.0036865316222217063
731,0.004039752923552259
732,0.003955981816274627
733,0.0013247763307842376
734,0.004161883510923758
735,0.028673961633420127
736,0.00014512193705830227
737,0.0011383480242314456
738,0.0007829686722729405
739,0.0005502293633217023
740,0.004274702836188151
741,0.003932499215845758
742,0.0024554701708022625
743,0.004989359293268903
744,0.0005452513131626396
745,0.005205435742506749
746,0.04688564269738716
747,0.0027685417468804215
748,0.0039290092882173925
749,0.05743133190442305
750,0.004347894175277784
751,0.0012609306298303725
752,0.0018087761160750404
753,0.0036479727195988633
754,0.0007495311339305274
755,0.0025206284358968555
756,0.033153157594252775
757,0.008126617183505623
758,0.0012730785396369917
759,0.0016359724669914996
760,0.001891589348728565
761,0.003332644660552659
762,0.005018530198996957
763,0.005208845483111144
764,0.005410004218162168
765,0.0222305028892996
766,0.00045308206920618055
767,0.004521092982072424
768,0.002661097812119526
769,0.0021144941853062237
770,0.037831410465595496
771,0.004753774108323097
772,0.001886393248518158
773,0.004240556161146178
774,0.0035960964008726415
775,0.003133402814358838
776,0.021229012888708133
777,0.021470399398322366
778,0.001690750215976014
779,0.0011452823808311163
780,0.002864040208657977
781,0.011966896536241362
782,0.01317713276468561
783,0.0037929099631184337
784,0.0033766798449146413
785,0.0024192294089000962
786,0.012882967416804626
787,0.003409509971079401
788,0.002395367309096027
789,0.0029649716288894204
790,0.0032629481818763767
791,0.004044428114753739
792,0.004258309642430108
793,0.003791108886672636
794,0.004754306688659888
795,0.009165128900077209
796,0.00046547167170441124
797,0.004205037273532988
798,0.00024480970123324743
799,0.0009751924554553005
800,0.0038013296296136256
801,0.0005578171214203103
802,0.0021113265185944818
803,0.0004704406094171199
804,0.006613237324220866
805,0.006648196850352052
806,0.00011067650802773132
807,0.0012131687702890035
808,0.00030973112945113747
809,0.30114424857519845
810,0.0026041062065382354
811,0.0002416870107658544
812,0.0029231654728996983
813,0.003948565745601298
814,0.01687745092928883
815,0.08449273094183353
816,0.003836158691660814
817,0.005769254450907986
818,0.00455761394171911
819,0.002475591276828306
820,0.012328912584843655
821,0.021368673132393618
822,0.006843898478300795
823,0.03959256139104071
824,0.0038302150389766605
825,0.004247360876144894
826,0.0011304731093588968
827,0.0056737780256480436
828,0.0015028758030248607
829,0.0023439142709387297
830,0.003637469625117946
831,0.06153345702854941
832,0.0008385631843687676
833,0.0009706850999565841
834,0.002028078411803031
835,0.00315838994729983
836,0.0021281534368100185
837,0.0009146535384979517
838,0.0006328924299653745
839,0.002600740323906786
840,0.0019636516132132405
841,0.0013720670104101823
842,0.0026407918439125054
843,0.012998681412336236
844,0.006689852918729009
845,0.0029553517495295428
846,0.0006889200947974753
847,0.001588696169597178
848,0.0013132097507762921
849,0.0015460283056986663
850,0.0015229553028590344
851,0.0002804008853436214
852,0.002471310144184665
853,0.004347894175277784
854,0.0009296650819098937
855,0.002225545586219177
856,0.0006983059577574947
857,0.0028272609090586776
858,0.003228250695884303
859,0.004448519341761822
860,0.0062987758308073755
861,0.00582073188523845
862,0.000552436463281186
863,0.0015192762628110507
864,0.0044525401722048255
865,0.011486344764025339
866,0.0021473706067704525
867,0.005912215385703549
868,0.008000774412146685
869,0.00025665548899052255
870,0.001812505693821845
871,0.0017062108066066288
872,0.0029675093602569255
873,0.0013148629739890476
874,0.004671649161687111
875,0.0027451100104341638
876,0.005103590913499355
877,0.00799739062944452
878,0.003367359173520504
879,0.0013978639329596636
880,0.027007183335637293
881,0.004183353898920345
882,0.005550508867732983
883,0.07289405182519806
884,0.00568070552105991
885,0.002870749641884516
886,0.0021632016416638705
887,0.0026268173393201887
888,0.0009947697027896086
889,0.0014183378420395314
890,0.0005939030826685396
891,0.000634436414965063
892,0.004649129127796853
893,0.0028272609090586776
894,0.007917503323151932
895,0.0029649716288894204
896,0.017987270690177505
897,0.0013247763307842376
898,0.0666859677788655
899,0.0002431821140139695
900,0.002780413980430894
901,0.03228131222590612
902,0.0008275769659742262
903,0.0046763771374918744
904,0.002345815667388828
905,0.03172259695837114
906,0.0006863836507287223
907,0.013894733491173586
908,0.00384303949562822
909,0.0018736503879840357
910,0.0022249425563941306
911,0.0013462575110702452
912,0.0004213935697307478
913,0.0015765713831948462
914,0.007010647350020827
915,0.0025070277778017724
916,0.0026753381360457495
917,0.0012864555671223059
918,0.004944444250306706
919,0.00030713743468912717
920,0.01413033776195159
921,0.010030165554174263
922,0.0014453260432814165
923,0.0009701865881545409
924,0.00031391971723603837
925,0.004354572120974774
926,0.00030713743468912717
927,0.010440902499512891
928,0.0033414592960528304
929,0.011227657512263428
930,0.17773491712293155
931,0.0015028758030248607
932,0.03923565670440222
933,0.0028272609090586776
934,0.001705151052378845
935,0.0013716675929310424
936,0.005133411078457155
937,0.00030713743468912717
938,0.005340403493769717
939,0.021400235514885124
940,0.0016671432568827924
941,0.00017137127556149286
942,0.0015120865479219994
943,0.008492966909891509
944,0.0045890769959767925
945,0.01973657763016473
946,0.0011317819693262106
947,0.001625277812712737
948,0.00030156133241229896
949,0.0023188819497227636
950,0.0006466013339377849
951,0.0026145353808393413
952,0.001344002665682876
953,0.000992611468357952
954,0.011694448934255822
955,0.0019207919701649835
956,0.0005182648707504047
957,0.00030713743468912717
958,0.009336431424696343
959,0.07998094425013849
960,0.0005581902189525234
961,0.0002834857374112984
962,0.004317027750891776
963,0.000787205841623878
964,0.00969316487890615
965,0.00030309645034571497
966,0.0039107274029019125
967,0.0003471384817096069
968,0.008796427265392506
969,0.00016014079185883853
970,0.002049316620462313
971,0.0010496860168599147
972,0.004851622654268523
973,0.018342168348177403
974,0.0043535257664725395
975,0.013275962732215563
976,0.003725769918803917
977,0.0027556785976492453
978,0.0006101141887648389
979,0.020416680359175283
980,0.00029814888723543316
981,0.0009076298589305839
982,0.0012728600884588826
983,0.004126255348391213
984,0.0019597517479336152
985,0.004356029755294383
986,0.004121689849821236
987,0.0033609921340314337
988,0.002017965977964321
989,0.05449984274418796
990,0.0014641439382416899
991,0.0056802789501719415
992,0.008996903132816508
993,0.0007366770657605179
994,0.0006676727430252534
995,0.002179691436070892
996,0.0021431844573263927
997,0.05301763619574492
998,0.004363399366719865
999,0.003855522189596609
1000,0.021372614427661092
1001,0.0025707188185202577
1002,0.14376118868872215
1003,0.00034605980672213036
1004,0.0017671770296683804
1005,0.008786854675434445
1006,0.004372700497814646
1007,0.0018118564454021094
1008,0.02982173162462553
1009,0.005561333885874339
1010,0.002616944990817625
1011,0.0024249525577265713
1012,0.0004491247886030672
1013,0.007214889524210636
1014,0.0052747190636638205
1015,0.0010562804044958285
1016,0.07646969265526729
1017,0.004743409169083476
1018,0.0006909874281183862
1019,0.0004403307676741362
1020,0.0013509709635224198
1021,0.0007982245643597202
1022,0.004114762259097592
1023,0.00021905344174973028
1024,0.0005289765722093537
1025,0.04298626664026941
1026,0.004347894175277784
1027,0.002765523875288485
1028,0.0003388645393892162
1029,0.0022819697905331737
1030,0.034040931167671165
1031,0.002400172754591686
1032,0.002521339471213155
1033,0.00042165892860060244
1034,0.018759439947424333
1035,0.0005821813726117287
1036,0.00728629666581974
1037,0.0008763291416015097
1038,0.0039990983177771566
1039,0.0008696020289115717
1040,0.001550088803238613
1041,0.004251204122882511
1042,0.0018461531696508735
1043,0.001228684910942572
1044,0.0016453762639465931
1045,0.0035439382176159174
1046,0.0008379535054617847
1047,0.00033993859864949475
1048,0.03918359362313535
1049,0.0025265979590546137
1050,0.0011934966296450722
1051,0.0026383035334003268
1052,0.002375894314256489
1053,0.0003327624011699561
1054,0.01240951225668758
1055,0.06976174229994728
1056,0.0011721638435694356
1057,0.0014041779477459147
1058,0.0024255588102432826
1059,0.0005597152026755486
1060,0.04321464408587678
1061,0.005121592362846758
1062,0.005168807806574388
1063,0.0028269376632171017
1064,0.0008390504773223034
1065,0.0002772056944850264
1066,0.0021711765667655923
1067,0.0024525941878794423
1068,0.004060822762258735
1069,0.002391114029769951
1070,0.00014638935855564204
1071,0.07968259464859583
1072,0.0045129666284293105
1073,0.002156518632215325
1074,0.0017500608188278086
1075,0.017255388257075024
1076,0.004148671984745142
1077,0.006380325477253427
1078,0.00016869922432390675
1079,0.0016573980095497605
1080,0.016659191731401214
1081,0.0003363705768362637
1082,0.021414344746942364
1083,0.0003106058816201278
1084,0.000708099824873022
1085,0.0029945745977585656
1086,0.01159076638607386
1087,0.012008967878502615
1088,0.0014988853352958644
1089,0.0024160913850017176
1090,0.0011452823808311163
1091,0.003824995371846387
1092,0.004152520870987816
1093,0.11093202954892534
1094,0.0048312952110524925
1095,0.004070283776191837
1096,0.0010456354587305922
1097,0.0053717140748056535
1098,0.0007143370019819429
1099,0.013683216086105968
1100,0.0034080366808707063
1101,0.009443828454042605
1102,0.0021157955832972245
1103,0.0014394104925707174
1104,0.0020010588500079226
1105,0.003796643491874495
1106,0.0026630164758663123
1107,0.017723036908554455
1108,0.004264076974208832
1109,0.00027153921034283116
1110,0.001247039823106989
1111,0.005350446478777171
1112,0.0017074939500420921
1113,0.002162081677480036
1114,0.003966872141567088
1115,0.0006889200947974753
1116,0.0011247688262757303
1117,0.004506174880213282
1118,0.0016218658249528809
1119,0.004142569694118154
1120,0.0006889200947974753
1121,0.0006967077770392351
1122,0.004291062260402236
1123,0.006657813249165328
1124,0.0023701876884899852
1125,0.0032650820654024832
1126,0.0028943937074426807
1127,0.0022501339916472436
1128,0.04737401783133687
1129,0.0013484034810373653
1130,0.0004044322570458802
1131,0.006051804463339623
1132,0.009246576328120173
1133,0.0049177608678265304
1134,0.00030713743468912717
1135,0.002785300015883484
1136,0.0020769468318263752
1137,0.0029364537757196
1138,0.06163463613897921
1139,0.002870749641884516
1140,0.0007198246060370349
1141,0.008492966909891509
1142,0.0035760426297557456
1143,0.003945342644175871
1144,0.0004973700329458997
1145,0.0039521985307503045
1146,0.0017368234933811532
1147,0.027105608554464273
1148,0.00046710766925648527
1149,0.00872518517043199
1150,0.004146271684395155
1151,0.0019248706985691148
1152,0.006075541866972577
1153,0.0018137355893051565
1154,0.0012243002800592059
1155,0.003728560087032137
1156,0.008492966909891509
1157,0.08557626232840711
1158,0.004242776520621294
1159,0.0014154955722001361
1160,0.0042458658029553295
1161,0.006522983479280801
1162,0.0004301036422375597
1163,0.01797945429704855
1164,0.016488961035624982
1165,0.0004618428639124475
1166,0.03310006128046047
1167,0.001539815780006622
1168,0.0017896186082625672
1169,0.0030033000908824222
1170,0.001406505269904939
1171,0.005930425388057719
1172,0.002818464285109037
1173,0.006201038521969058
1174,0.00042970611518755423
1175,0.011366995056206346
1176,0.001199197635650351
1177,0.0011575688067403025
1178,0.0026927411096363913
1179,0.004347894175277784
1180,0.003145872879238753
1181,0.012490495371450777
1182,0.00439210318827863
1183,0.004341837475081261
1184,0.0017535185824317627
1185,0.0005645471972016302
1186,0.005683567052102355
1187,0.0038479669876876
1188,0.00025829547965103457
1189,0.0002808781204617462
1190,0.0030906609683517836
1191,0.0028272609090586776
1192,0.0005770167818450466
1193,0.0034519023097824312
1194,0.004018987681495999
1195,0.002823611734010119
1196,0.0012597655607889337
1197,0.004457532796973482
1198,0.004006632530374461
