session_id,target
161,0.009496229954026268
162,0.011011216924260006
163,0.003623730243468695
164,0.0023715980509181915
165,8.202594329775003e-05
166,0.0017141695518595173
167,0.0004987028702704308
168,0.022503029553691104
169,0.0007264147459218475
170,0.004099106743928151
171,0.003162566336216674
172,0.007323054926687885
173,0.009467078045364731
174,0.0007535956267283562
175,0.015395829796363095
176,0.028709457978604476
177,0.0025260802853307443
178,0.016790384214312983
179,0.08184790575233228
180,0.0033047838721687772
181,0.0009250987604068464
182,0.022085389877076273
183,0.009211274895230069
184,0.005512652633639708
185,0.00039826404325374527
186,0.0001155631554201335
187,0.0017477168478128235
188,0.009072144742845022
189,0.003029918114758289
190,0.001688529965152222
191,0.009759038601690235
192,0.013008041348783656
193,0.00013781388553916552
194,5.708909249665912e-05
195,0.00245299085353787
196,0.0049966106717544215
197,6.953892430884205e-05
198,0.0050531875302253365
199,0.004729007910239905
200,0.0006548534673642008
201,0.005333060305863226
202,0.02378863392236237
203,0.015315655637153855
204,0.008204491741314372
205,0.0005863562775695012
206,0.005735542405508539
207,0.0001874518252169567
208,0.00011397016885046968
209,0.005861308992050344
210,0.0009069772519064845
211,0.006211250154858982
212,0.007376230885897937
213,0.0006394129990517788
214,0.0001633845441453862
215,0.00236023495887919
216,0.03177924938347319
217,0.012987990878785589
218,0.003185774051235642
219,0.0017126141591697597
220,0.012150861551987533
221,0.008065664632544885
222,0.004775430718761269
223,0.0003600477764602732
224,0.012063555232663205
225,0.0005272817959156183
226,0.01601386438104717
227,0.005044765837914605
228,0.007812989301790283
229,0.001503836803917121
230,0.019109359713552945
231,0.00017268551302617534
232,0.00461595688760514
233,0.013444344066973025
234,5.184016472401419e-05
235,0.008033036993306689
236,0.009805100469137112
237,0.006972913304336665
238,0.009453994258234595
239,0.03151248929254288
240,0.013094360240715421
241,0.00010497389121826709
242,0.0002158239294231717
243,0.002217808436797102
244,0.0037416575057464025
245,0.0016045952010512016
246,0.0021423911502084472
247,0.006557510665812737
248,0.008180976616548683
249,0.014340038105861541
250,0.01118323413510009
251,0.005656069377969198
252,0.00457860838041324
253,0.00021354860103122176
254,6.00493872787151e-05
255,0.00016225245699168735
256,0.002002991320386359
257,0.006977301681322366
258,0.04287433078634203
259,0.0016527185884044327
260,0.0022942479572108576
261,0.0006394129990517788
262,9.431625552428645e-05
263,0.00016386550668492418
264,8.252165558857935e-05
265,0.009353217509831011
266,0.01010760668096147
267,0.012335553773584947
268,0.014765727454188969
269,0.008815762571862718
270,0.005755347086858379
271,0.0029532268714506883
272,0.00020532786972497614
273,0.0001789682330971715
274,0.012935799346790863
275,4.958006787620633e-05
276,0.00535939406451056
277,0.0004708258586656914
278,0.001837377093958827
279,0.0006289560388520079
280,0.005200450796063288
281,0.00027573338911803885
282,0.0004682669315530924
283,0.009394573888819268
284,0.00024481677521837487
285,0.001246567575144189
286,0.007202420325914728
287,0.006281550864497933
288,0.0007231219838883029
289,0.05555670149602279
290,0.0011214250448073307
291,0.00041487224612449193
292,0.008535688964195242
293,0.008113281169549997
294,0.008754468698561979
295,0.001186447866886961
296,0.001789642241505498
297,0.15341743067495137
298,0.012867427186454842
299,0.006811340355369498
300,0.010352138730656898
301,0.0024694430124756043
302,0.0015105128754591848
303,0.02186509767752786
304,0.0010803582486335428
305,0.02570364688168553
306,0.019857251026847208
307,0.007385931894962318
308,0.017408746750969237
309,0.003956981080407987
310,0.006646724844634758
311,0.00201894585604882
312,0.008689550766360308
313,0.017393281543899738
314,0.0016249282307226956
315,0.009163473706115963
316,0.0012360612756617696
317,0.006214307448132244
318,0.0029433395940825884
319,0.0015397928950100792
320,0.011694164234405714
321,0.005474870168392198
322,0.0004636230430871256
323,0.2594213592553627
324,0.012874607592229933
325,0.005615522316293341
326,0.03880959210624255
327,0.009774626932956448
328,0.030673799860147715
329,0.05492467310756098
330,0.007107997837258051
331,0.004399787896945274
332,0.022980666661968616
333,0.0002542946246545915
334,0.002476532161324287
335,0.0028071125111975405
336,0.0012566507462936775
337,0.011692809204656783
338,0.002524211135198667
339,0.00747094351942256
340,0.0003554384060139266
341,0.83234745308879
342,0.009999038788978211
343,0.0006343808895495476
344,0.011211311075250875
345,4.681985116679909e-07
346,0.006104843357442956
347,0.004370680712292197
348,0.006306743487638959
349,0.005104548481440117
350,0.003096618442849042
351,0.014577777357061252
352,0.006005880754110109
353,0.010131641989794634
354,0.003993564136569576
355,0.0008417413599368585
356,0.006232650898748883
357,0.004604509899565981
358,0.00020164884387832173
359,0.00025474626638525124
360,0.00790107113626216
361,0.008991962593476281
362,0.009780740267446783
363,0.0005635068099078517
364,0.001168950770739573
365,0.010202282138950186
366,0.00915087465185612
367,0.007331711633458314
368,0.004459908738980541
369,0.0013173739958873827
370,0.005620271881940841
371,0.0008797283646858865
372,0.01466416603623471
373,0.009856050180360234
374,0.0014337906375704907
375,0.002345579763722753
376,0.004637716492777387
377,0.0010011114526774524
378,0.003376330736179217
379,0.0017772358792561961
380,0.1271828818780959
381,0.0005664076234394765
382,0.018599812551372778
383,0.015773255805528432
384,0.08893335778847933
385,0.00021128670818941044
386,0.02131804079785714
387,0.0006249109961593717
388,0.00508221663470661
389,0.05575285271041844
390,0.0008807352607682273
391,0.02181915264534072
392,0.0008361370912152251
393,0.0020276468043966146
394,0.0021168435310687903
395,0.01431353964875513
396,0.029160964899118198
397,0.0006620187554599576
398,0.0033505172479215985
399,0.002433298106014132
400,0.0050521688550509225
401,0.025842027820588916
402,0.004484470830975312
403,0.00010137913017532024
404,0.0038309501804070704
405,0.0010333184630135594
406,2.886869578165539e-05
407,0.004033311214165355
408,6.526845943515406e-05
409,0.004172597864217068
410,0.0009662454460901827
411,0.016332952604196805
412,0.00012360979859442505
413,0.0005142587703212255
414,2.136663572487346e-05
415,6.526845943515406e-05
416,0.0009128108960867316
417,0.007093299578133915
418,2.3486430575193266e-05
419,8.259136690957467e-05
420,0.0495374834869257
421,0.009189038226816427
422,0.0043366120237483645
423,0.0021817941370456603
424,0.01377832901250785
425,0.004070754177194895
426,0.007817080276625376
427,0.006826368980358335
428,0.03885894111930552
429,0.00012500290101703277
430,0.0036374703464600593
431,0.006367423525158944
432,0.007380055106483767
433,0.0004731597364536496
434,0.0023411973254544535
435,0.0012119676624483605
436,0.006446831310963954
437,0.011717445162449722
438,0.0034633912775930108
439,0.000609618980354795
440,0.005871895562371728
441,0.10866829453081402
442,0.002086930130294172
443,0.005758294583755579
444,0.011886040919614186
445,0.0001673568337372244
446,0.0003595386446695587
447,0.001168263458834791
448,0.003169522838363247
449,0.007375363041209702
450,0.00028474851401255586
451,0.0037819489339057386
452,0.0017093743007874694
453,0.009033583656880192
454,0.0016944352624138164
455,0.0030468001226056883
456,0.02545307216714981
457,5.843183367276168e-05
458,0.10866829453081402
459,0.017527706230688243
460,0.003994833907667009
461,0.004250828881052009
462,0.0002483147132626196
463,6.01833638413071e-06
464,5.584227855372847e-05
465,0.011415573409096748
466,0.0027004280185872346
467,0.00597223557097966
468,0.00019944435698851564
469,0.000290791175977277
470,0.006949692166650776
471,0.002215688400426357
472,0.008466241963931503
473,0.010153729607380774
474,0.0007969085412320553
475,0.007939118097285638
476,5.5280206382050785e-06
477,0.0013908014608761635
478,0.061194895963548074
479,0.00036040028471572477
480,0.06402584785710684
481,0.006091282051884455
482,0.00044720644192483604
483,5.5280206382050785e-06
484,0.005821229711154707
485,0.0015767400678230981
486,0.0003399191824933285
487,0.014895616826866727
488,0.009384098284631232
489,0.0014928648227268513
490,5.708909249665912e-05
491,0.0016216840596510078
492,0.0045487607864206
493,0.0007523650855366973
494,0.010763962326585256
495,0.005632834460402019
496,0.04691872102803296
497,0.00218060983330823
498,0.01182051619662158
499,0.005776269571483461
500,0.011050142610281002
501,0.010366609651762098
502,0.0021549556036378724
503,0.003480530675900113
504,0.006609811319654172
505,0.052749345191456465
506,0.0240034418952545
507,0.00022706113429984203
508,0.008971525452934762
509,0.005861308992050344
510,0.010858011037747558
511,0.011419277608207778
512,2.136669492132513e-05
513,0.015720239237556166
514,5.708909249665912e-05
515,0.005002967433634916
516,0.0018893815504793761
517,0.010547925182605614
518,0.0008803627817564301
519,0.003024004701673687
520,0.0001278892885116238
521,0.0004457541970976545
522,0.0012387957049541714
523,0.00989477230769978
524,0.014799058918243757
525,0.0009114401456075168
526,5.3669114328171635e-05
527,0.01883719703065896
528,0.06572878799819604
529,0.00016188669028286822
530,0.01660497549031634
531,0.45683067350572754
532,0.03484725153136887
533,0.006018746903772388
534,0.004385866746310754
535,0.011146591736229429
536,0.006554005698144107
537,0.002182217709542441
538,0.004049424978722852
539,0.01106446458914738
540,0.005908135243108619
541,0.006001067267086768
542,0.0009142988961736638
543,0.007925308406891464
544,0.0062327128919237645
545,0.012389654956492762
546,8.310086925691395e-05
547,0.007400996755834235
548,0.023823867837697722
549,0.0005635068099078517
550,0.00017173561534451455
551,0.0037855166104390496
552,0.0006172964746907876
553,0.010576507078655255
554,0.013415822513653258
555,3.663261698190346e-05
556,0.002762970186548993
557,0.0007401634275504154
558,0.053353451300045505
559,0.0006013464854784797
560,0.007772277453358142
561,0.00042871745025124374
562,0.013442036172523224
563,0.004704614224571855
564,0.009856050180360234
565,0.00014301425960231283
566,0.016461873139870797
567,0.03939310271545768
568,0.001270266871836904
569,0.0016118463779251154
570,0.008660777628334474
571,5.7179058726806786e-05
572,0.00021064137417627175
573,0.011777782218138359
574,0.0019919731997662805
575,0.0004912389892634359
576,0.04809240317961206
577,0.00028045889825567224
578,0.004502343424485352
579,0.012145759454839153
580,0.00012441558673053556
581,0.001055403956897631
582,3.257130772860197e-05
583,0.002297394754019402
584,0.004740042614186936
585,0.02656711739095111
586,0.0014013367936417
587,8.060697355305756e-06
588,0.0008400571260685853
589,0.014258001102732532
590,0.00874889294515816
591,0.005254578383403081
592,0.011230801430440529
593,0.04151203705141344
594,0.001570142716546117
595,0.004156623571266229
596,0.00026992416987033714
597,0.009124452273548155
598,0.013996424814173208
599,0.0089243107727795
600,0.020243227711369736
601,0.0011100015692288331
602,0.007102025122323677
603,0.008971525452934762
604,0.018675725709145274
605,0.012158912408719717
606,0.0004617940930201867
607,8.544697930143628e-05
608,0.0024492384397663417
609,0.005048075958680302
610,0.004529278123869193
611,0.0016970972994624532
612,0.008728645335818744
613,0.009332999684902355
614,0.013393539483056676
615,0.0005635068099078517
616,0.01625548400576945
617,0.004192768396981654
618,0.007418404749179867
619,0.0023843211556018487
620,0.014934154611694297
621,0.011216508024731734
622,0.004782081865237221
623,0.03491770476372222
624,0.0019922934699489903
625,0.0010009284172797762
626,0.00405468068142546
627,0.0013082950423400543
628,0.616925210574089
629,0.00019140905185455946
630,0.00030863110191634566
631,0.0005635068099078517
632,0.0007535956267283562
633,0.006017634461303356
634,0.0001687822591905862
635,0.00633619804192072
636,0.001399905130863884
637,0.0073070907738012544
638,0.0001010815531973776
639,0.007361977400423006
640,0.0001734190359749868
641,0.09013609499065407
642,0.017549123615092508
643,0.0002166325268816145
644,0.013398520082009554
645,0.005094317665770185
646,0.006834643425281406
647,0.001328358907266505
648,0.00014013321794992473
649,0.008971525452934762
650,0.006055430697849685
651,0.0014020432204550786
652,0.0006267458937778823
653,0.01660523933457163
654,0.047948885277747995
655,0.006952132430400095
656,4.877691613090509e-05
657,0.0070291493813580816
658,0.0035690079271997756
659,0.018217835438369863
660,0.009483061451068895
661,0.0012002521043403057
662,0.005118309039004663
663,0.009043533859487324
664,0.0002754974468927681
665,0.013844161340937437
666,0.00012993241441153834
667,2.7468759996913535e-05
668,0.008335800615950129
669,0.02317457549503728
670,0.0017820985069108275
671,0.011892124002481802
672,0.0003078991963003916
673,0.007736729030556779
674,0.006554715306207461
675,0.002394631619067691
676,0.003231988843099227
677,0.011064402397781451
678,0.0008755926616983181
679,0.0010167110061796681
680,0.0021407744922200002
681,0.0006517984057116975
682,0.004630253139907221
683,0.0013027255037390466
684,0.009617804488094668
685,0.0006162352380415057
686,0.001969155993892249
687,0.010106228999830229
688,0.002526840834506808
689,0.0027111329635508457
690,0.0071875654801507975
691,0.001555467523394245
692,0.012205224031403996
693,5.3650169705247125e-05
694,0.012832372902000365
695,0.008910088211972698
696,0.008922649710199914
697,0.007065384883779187
698,0.008423516355935148
699,0.009077758780897364
700,0.0022079707360824707
701,0.003414300448883048
702,0.0072318173385053225
703,0.0011330625148305903
704,0.01249546509470186
705,0.001236124908051742
706,0.001085963989279766
707,0.007982641943969592
708,0.014340038105861541
709,0.0005507614164231696
710,0.005391092300480392
711,0.0026720816209135196
712,0.00014013321794992498
713,0.0032051381794406864
714,0.011757359524879428
715,0.0002953033294681032
716,0.010487936183793376
717,0.05878530071095182
718,0.0037240848267472253
719,0.12337257115242774
720,0.013266038834156842
721,0.017176412509913277
722,0.006357161229253677
723,0.000538025144645204
724,0.005566458612467744
725,0.012749902618308221
726,0.022452296022647717
727,0.0007723726696117219
728,0.0004049171441622402
729,0.005881459550193172
730,0.01967109629522423
731,0.016189691312428003
732,0.0004150549212353415
733,0.002174128300829094
734,0.003202653286034498
735,0.005186423651617915
736,0.021337182974411586
737,0.03151248929254288
738,0.002735002872766776
739,0.007425301834854894
740,0.00905565797910517
741,0.010301963876216168
742,0.016406663336745664
743,0.0017376397136885501
744,0.0008958016326220661
745,0.008528816417436141
746,0.000744405932372944
747,0.01865960245448076
748,0.009045109251406972
749,0.00026797493731257075
750,7.96844122052425e-05
751,0.008012947169275178
752,0.00043134408875410325
753,0.011526097801337183
754,0.10227868320002492
755,0.003959876438602758
756,0.009831583159027654
757,0.0011368365051280804
758,0.007212542698892134
759,3.389295231932677e-05
760,0.00442185878475534
761,0.021771286084227733
762,0.00030009288242127707
763,0.005658553662424361
764,0.002602484905179013
765,0.00546629442429317
766,0.012424444681847887
767,0.005822823729782523
768,0.0030567993765135922
769,0.0011265954030589631
770,0.006662625232585752
771,0.0034006952295779504
772,0.009032918731073664
773,0.00235497931368079
774,0.006840995778668467
775,9.70059520337133e-05
776,0.006493543796765857
777,0.0005635068099078517
778,0.0003767852870855526
779,0.003768111150280701
780,0.0021155816947459284
781,0.0035602002596813935
782,0.005425257563277148
783,0.005907451947559447
784,0.0010987001792092381
785,0.009665594231263423
786,0.0002488021078507024
787,5.1736240477207884e-05
788,0.0055398907648681285
789,0.00017610862181453336
790,0.04700082231676192
791,0.012033610533741282
792,0.0038536648876089665
793,0.004502548851210799
794,0.0034905067870844545
795,0.003285223841724487
796,0.0004807215077842023
797,0.0016639486774110029
798,0.08846663060085867
799,0.0007501311266157474
800,0.002973641063479936
801,0.00355985481411968
802,0.04583438607138847
803,0.0057689943662917855
804,0.005530961878344791
805,0.00018613379762211387
806,0.01620923863866819
807,0.0007251228854949299
808,9.753279581540476e-05
809,0.045501826735370766
810,5.708909249665912e-05
811,0.0002864686290629589
812,0.009622696981513313
813,0.022796953579853976
814,2.1560710809222405e-05
815,0.010927267437821854
816,0.001280770262748937
817,0.03347870610272435
818,0.00017231804455681112
819,0.004273422269358053
820,0.000605129054531729
821,0.02959077354064334
822,0.013372898577240664
823,0.007031121950445877
824,0.009854064099110892
825,0.00647588578827307
826,0.002639720401663139
827,0.0026751346889224738
828,0.015458554951808557
829,0.001803795786925393
830,0.005744687544775092
831,0.1383734435036867
832,0.015302204529333965
833,0.007344977289927785
834,0.013704635444419102
835,0.008996738650427195
836,0.0002864686290629589
837,0.008296531264508163
838,0.002487773300311843
839,0.05677723651811674
840,0.00044158194944963553
841,0.004581511170418532
842,0.00042871745025124374
843,0.00010767665800055601
844,5.708909249665912e-05
845,0.009217032849685964
846,0.010313927383394376
847,0.16687276627029082
848,0.045716933549667174
849,0.026743449004600905
850,0.021084058807328575
851,0.0034989003427145487
852,0.02379289381319243
853,0.002339614361750898
854,0.00849667168167074
855,0.0005377527678857541
856,0.009348525753675407
857,0.0053588352943476645
858,0.004804169536409601
859,0.007158647712839011
860,0.00019826949125790815
861,0.002239745996330803
862,0.001401333730011846
863,5.708909249665912e-05
864,0.0003478174413665932
865,0.008182967889323928
866,0.004373867044140812
867,0.0010400033083870755
868,0.0021509506300688877
869,0.0022362086736887024
870,0.00014811075794173286
871,0.0010003078913829123
872,0.006365584886717871
873,0.0036930607047775915
874,0.00993976464826732
875,0.004516375019860616
876,0.00015404103529208737
877,7.79267835203026e-05
878,0.00034538433859970677
879,5.5280206382050785e-06
880,0.0651508308463414
881,0.002266936702858065
882,0.0037197559938153078
883,0.004760089061990858
884,0.009871089513197678
885,0.0005635068099078517
886,0.010709327649584887
887,0.0038420467656603546
888,0.0028954996713450526
889,0.006422808088914327
890,6.526845943515406e-05
891,0.0013131447104829431
892,1.661432971449717e-05
893,0.012521982885262923
894,0.008447404591621965
895,0.001767785312233872
896,0.006533202044262609
897,0.003080708456262356
898,0.011455604464892955
899,4.783161822496684e-06
900,0.0032078354122848144
901,0.00019140905185455914
902,0.0002177815538240707
903,0.0036996165083825524
904,0.0008832286978790886
905,0.002217808436797102
906,0.0046157059517490705
907,2.190703844572305e-05
908,0.00046240638100433995
909,0.00560414351991598
910,0.0014601877749723282
911,0.002194953445184408
912,0.004961312535156264
913,0.01694622103696984
914,8.544697930143628e-05
915,0.00042871745025124374
916,0.0028301793355248804
917,0.007631693419073546
918,0.0022849450491624836
919,0.04755343163123346
920,9.563685741449351e-05
921,0.006165453581349502
922,0.015196553322987083
923,0.006143464177024589
924,0.0001633845441453862
925,0.0022905990631346238
926,0.014280094699457346
927,0.0006492247173256388
928,0.0030528362345786848
929,0.01030305050495211
930,0.0002898018907346768
931,0.013726390700120243
932,0.0014229484840507618
933,0.002597785561148598
934,0.007268234616034099
935,0.0016554131444872252
936,0.026890218583481684
937,0.0029476153094522024
938,0.019273805974069674
939,0.021121895416729815
940,0.006128130429777832
941,0.00019358620284805109
942,0.0060709077480190065
943,0.13164928070167486
944,0.004417637926988676
945,0.00033867438326515157
946,0.01325918887403522
947,0.0015509365913432428
948,0.010801022188527722
949,0.0032815407833670994
950,0.00010134386782394484
951,0.02809036891830899
952,0.004802874003086495
953,0.003236195417276222
954,0.00314767335046709
955,0.017505202313614705
956,0.012284324528350953
957,0.005348336186088979
958,5.708909249665912e-05
959,0.04890358252631326
960,0.007128342546370242
961,0.008291130153964139
962,0.05701883918505775
963,0.0007824908834728637
964,0.0007543926159331767
965,0.00030280905236578626
966,0.00508932641399014
967,0.0025005530841664524
968,0.0006162352380415057
969,0.0011607890027453118
970,0.0018296728630845908
971,0.008971525452934762
972,0.004133456315730309
973,0.0011493020164480322
974,0.00027885084828847573
975,0.00020939790560244316
976,0.006837066922684064
977,0.0024072690101726545
978,0.0008899300548736615
979,0.009957464951316006
980,0.008219292262509175
981,0.0005635068099078517
982,0.003379458710747578
983,0.0002917255685746509
984,0.009720065972113057
985,0.008112222836824426
986,0.057589563737895554
987,0.0018474460416975404
988,0.011009707292248967
989,0.00022783565135437096
990,0.005789946657892528
991,0.058824732302257834
992,0.010807293242910286
993,0.10119963287515359
994,0.002019419152481255
995,0.0003929164294703279
996,0.009696728048816024
997,0.005213664880037422
998,0.03819770730490011
999,0.026866599445233844
1000,0.01961847658424153
1001,0.08733185566004767
1002,0.007074419465342729
1003,0.011207515065764513
1004,0.0007600214534566304
1005,0.03710761447360822
1006,0.004661443268383692
1007,0.0008279693314631313
1008,0.0007785040445995213
1009,0.0056520052556907835
1010,0.008829847548564335
1011,0.04154115574223857
1012,0.00013297404691713302
1013,0.01567024781924605
1014,0.008102768444574075
1015,0.02300077913375347
1016,0.0016088728208722525
1017,0.0008462532726702137
1018,0.027494737483147375
1019,0.008414808869968435
1020,0.00721859861295659
1021,0.001606682050774812
1022,0.005796141456478805
1023,0.00960994410992024
1024,0.0007192584053740171
1025,0.006557510665812737
1026,0.010924880890611284
1027,0.013686509321737818
1028,0.03218148102737502
1029,0.011243668871807262
1030,0.017274821658038675
1031,0.004933952789572029
1032,0.0020398135248581315
1033,0.00032618433114754117
1034,0.0006564159257626214
1035,0.02175219682700995
1036,0.0004252934187151295
1037,0.0020298816505701246
1038,0.0002177815538240707
1039,0.0014306407506429488
1040,0.009764360578134746
1041,0.005165839892297047
1042,0.0007191415228712864
1043,0.010267009536511324
1044,0.0313460049122938
1045,0.01668754186659379
1046,0.004393841408508762
1047,0.00512162171113598
1048,0.0014963198772002116
1049,0.0005431860980948105
1050,0.00805958145420208
1051,0.00011317207661949511
1052,0.0169217618500826
1053,0.00812470268691594
1054,0.0009788396590599845
1055,0.0042460775310715505
1056,0.017711965192316853
1057,0.0069173893580795195
1058,0.010002140063767366
1059,0.01085123316460819
1060,0.006817280744137614
1061,0.05464678583100594
1062,0.0048047876240215346
1063,0.003087666693190456
1064,0.013961681349662879
1065,0.00227503056023078
1066,0.00017610862181453336
1067,0.002451093205793421
1068,0.002039044969172765
1069,0.0025003695369432534
1070,0.015156871967469236
1071,0.08787230138275157
1072,0.022882364083479358
1073,0.003816178328144161
1074,0.007192524030421066
1075,0.00015104680009627355
1076,5.708909249665912e-05
1077,0.008788680097791572
1078,0.003500478852428577
1079,0.00042871745025124374
1080,0.00670759999120216
1081,0.012213772546112129
1082,0.012720127774669377
1083,0.011623280235268128
1084,0.0029020999392084246
1085,4.984029060712929e-06
1086,0.0045785013118897185
1087,0.007058574049382642
1088,0.014098662745722667
1089,0.0120379516533292
1090,0.0013988921128193122
1091,0.011905920429008662
1092,0.010560716347246467
1093,0.045209449302847746
1094,0.0089179959537951
1095,0.0008556098601540785
1096,0.00029416294234608034
1097,0.014494040897722986
1098,0.00014651448171459333
1099,0.0003013982035698121
1100,0.009150808532640477
1101,0.008880342612128531
1102,0.007261764064095828
1103,0.01472790213613865
1104,0.005339032320538082
1105,0.012791492188616008
1106,0.012060171331306482
1107,0.0007535956267283562
1108,0.003962673350512011
1109,0.01107107776398473
1110,0.0019178210876917674
1111,0.0055783925070243484
1112,0.014880286556239308
1113,0.010953402406092619
1114,0.0011608077896755557
1115,0.00021003215039721408
1116,0.014120008488174353
1117,2.504995607107121e-05
1118,0.00022665162368700208
1119,0.015985238652356522
1120,0.006622834026526722
1121,0.004987903233646795
1122,0.010328995449816246
1123,0.01042672485091322
1124,0.0011783824362949472
1125,0.009890861744607135
1126,0.017511303672617405
1127,0.004207141089002154
1128,0.0009082281660139314
1129,0.001872996422688379
1130,0.01782377628260237
1131,0.010672574788055578
1132,0.0001842357002854208
1133,0.005734931350411086
1134,0.013389898930088066
1135,0.004259413232404535
1136,0.0004470318566516025
1137,0.0015305052908460243
1138,0.006619739629036596
1139,0.0033609030261730613
1140,0.008914025147891008
1141,0.008985982040392604
1142,0.008855431245611951
1143,0.011305431104640667
1144,0.0003504509320681379
1145,0.0048872826543672875
1146,0.0010056775111928317
1147,0.01049645589650366
1148,0.00012913277021769736
1149,0.003796479961819313
1150,0.006863755805997901
1151,0.0037076529673243422
1152,0.001477526440279664
1153,0.023831704717068556
1154,0.010045064831156083
1155,0.06048635865809892
1156,0.00042871745025124374
1157,0.0038664714108387365
1158,0.0006712464549992966
1159,9.016730144175931e-05
1160,0.0014087941509234323
1161,0.00023416492576489167
1162,0.000256617016101342
1163,0.003080966781135263
1164,0.0095414686589672
1165,0.002688080966088267
1166,0.001034173720471709
1167,0.0008840300957363305
1168,0.004960531555025315
1169,0.001188961246380735
1170,0.00014568277969543908
1171,0.009766883951958632
1172,0.00012748092788174466
1173,0.002174391354640525
1174,0.00045321225799045803
1175,0.01178333938121964
1176,0.016649310121471514
1177,0.012548565455264098
1178,0.0031939423095907827
1179,0.0007535956267283562
1180,0.00949384077022498
1181,0.001531458884533857
1182,0.007970416629987409
1183,0.0057368058627213425
1184,8.679764386889878e-05
1185,0.0008608658402220846
1186,0.016805584073855764
1187,0.011219638203654523
1188,0.0006465699029794119
1189,0.07306645371305226
1190,0.0048350628597829985
1191,0.0006394129990517788
1192,0.10339818564638284
1193,0.003997818388942962
1194,0.0057753282660172245
1195,0.001056468209158984
1196,0.0005765955793304062
1197,0.013403304776240743
1198,0.009314009970722395
1199,0.015164110218012786
1200,0.010590792305427048
1201,0.0020298816505701246
1202,0.010361946501087325
1203,0.00019140905185455914
