session_id,target
126,2.449755960978971e-06
127,1.319338489351058e-06
128,4.4789483700598104e-05
129,0.0046089963708880995
130,0.0056999299626000755
131,0.00019943992052349983
132,0.003219863326110376
133,0.002696021938365653
134,5.0105036104378746e-05
135,2.482474129703816e-06
136,0.0011012848633769313
137,5.605931529562971e-05
138,0.004868924166534923
139,6.375536876854238e-06
140,7.627188814535559e-05
141,4.4191467870288096e-07
142,3.137102416656055e-05
143,0.00011075756021651937
144,0.003950526584184401
145,1.9124066914604784e-06
146,0.0005938261904669007
147,5.8831179700830455e-05
148,0.0036738482097489686
149,0.002674840896098222
150,0.034472332582617546
151,1.4063267335439668e-06
152,0.021347346884226157
153,6.674893394829315e-05
154,0.00010427497603172323
155,0.00020816828924520112
156,2.2423602450845e-05
157,1.620114720253209e-05
158,0.0016909372047320247
159,0.00012037888026571552
160,2.1029129240064304e-05
161,0.006244995954245058
162,7.691493681116258e-05
163,0.000493491395390685
164,0.004928279826524607
165,9.522683985840602e-06
166,1.0685260356212225e-05
167,0.012197273448308276
168,0.002674840896098222
169,0.002058379716803519
170,0.000536567453128745
171,0.0029337492094036466
172,0.0008225047222540247
173,0.00031691691054859257
174,0.0009535865750454928
175,0.2047957110599812
176,0.004378422032870622
177,0.013913706818826402
178,1.0397091493050065e-05
179,0.00015547336667542168
180,0.0015705733788074052
181,3.56241045253831e-05
182,0.0012005075176159813
183,1.883922608726353e-05
184,0.00013470022774821015
185,0.00010568422639814214
186,0.0007485953857986309
187,3.82971837408008e-06
188,3.129028935079357e-06
189,0.003674472787424546
190,0.0003234790698731433
191,6.895125370407329e-05
192,2.9755805919093975e-05
193,0.005783078502910833
194,0.0007359336783340111
195,5.169753391487467e-05
196,2.3986713140659024e-05
197,0.001118613834387511
198,0.003316207356493181
199,0.014142127114346528
200,1.5324589918839243e-05
201,0.0001890092301282329
202,0.02067177492895957
203,3.0364399276575694e-06
204,0.00021030600213759463
205,0.0055477234595055925
206,1.0957072010092995e-08
207,0.0008652415323298887
208,0.0009920407222929202
209,2.3537014709582904e-06
210,0.010075263677777101
211,0.0013042431543642406
212,0.011160276371649267
213,1.2977920498424225e-05
214,0.02071670245006545
215,0.0009170772695499574
216,0.0047507968150265634
217,0.03351880739514915
218,0.001661330835309412
219,0.00025708731508879433
220,0.0028579821284463736
221,0.0035272451960504975
222,4.104547850915706e-05
223,0.03665502592300791
224,0.0012560031489089237
225,0.01502824171809565
226,0.005846512459514657
227,0.00413876740988805
228,0.0007889877585667516
229,4.0030558241458486e-05
230,0.001888916784486233
231,9.796802498636046e-05
232,1.9002228318207025e-05
233,1.742260715424573e-05
234,0.0026693726377865963
235,0.00016923300749828256
236,0.00017857205614941517
237,0.002577947109790199
238,0.0022581618454188893
239,0.0004123081995053101
240,0.005646576378991977
241,0.00010867696661707606
242,5.366560355999732e-08
243,8.760063489649429e-08
244,3.306451693922099e-05
245,0.00043706662166258437
246,8.836797657343211e-05
247,0.07940417446745034
248,0.0007565866687790956
249,4.5625355970705425e-05
250,0.0005787424092617662
251,0.032468243866581335
252,2.9957629079708476e-05
253,3.2747944996565974e-05
254,0.0005060689078454755
255,0.0018599682076616353
256,2.249561320693858e-07
257,0.00018929506283253174
258,0.00845599794398818
259,0.004078396218045339
260,0.0008633594596767231
261,0.00023220213320784502
262,0.0015232905257152578
263,0.0007307869335964459
264,0.0021591376925401973
265,8.671894486967681e-05
266,5.336754636836112e-06
267,1.9859069456644342e-09
268,0.0001423197428288735
269,0.0007560544797458302
270,0.0002479351157860839
271,7.06777696113482e-06
272,7.993451567542312e-05
273,1.1136855876960326e-05
274,0.0020829753457310323
275,0.00814323647816515
276,3.1458684322859745e-06
277,0.0019529539537253607
278,0.013678909096036177
279,6.776882360100933e-06
280,0.0029545507594315166
281,7.967083623836976e-05
282,0.008001898800166827
283,0.0026073098599970696
284,0.00012512906432449246
285,1.1636752629283865e-05
286,5.208476473459292e-07
287,0.002578723040068099
288,3.5829564290571235e-06
289,0.0008073048319164562
290,1.4858754936863309e-05
291,0.0015128650402695912
292,0.0012747169188989209
293,0.006032415167968136
294,0.0004049995738743983
295,2.1400425153759314e-05
296,2.1605381625695604e-05
297,8.780784484029048e-05
298,7.741422083891238e-05
299,8.622260317115063e-07
300,3.37638500554275e-05
301,1.1987856665738798e-05
302,0.00025376910878031265
303,5.371471539576418e-05
304,0.012020146435446421
305,0.058936354776832914
306,1.1363436264402231e-05
307,0.002545337982163028
308,0.00012795135163504095
309,0.0019380883708941855
310,1.933889650476501e-05
311,0.005664616264672272
312,0.015199866126219945
313,0.0003244141451599975
314,1.770681612138299e-05
315,0.0006215098450775757
316,4.367633902401709e-05
317,0.0026906274912552137
318,2.965401301526869e-05
319,6.359106865524407e-05
320,0.00031524120652824526
321,0.009758087611251997
322,3.153862354495098e-05
323,2.3419904042897408e-05
324,0.003353857484213643
325,0.008543546871920984
326,0.0026570678417932522
327,0.0003399599115541228
328,0.003920926226664203
329,2.1029129240064304e-05
330,3.0321758764367138e-06
331,0.009980760754744775
332,0.0004551291749303108
333,0.25802483252566866
334,2.0715559013488068e-05
335,2.982755105828577e-05
336,0.00016884313029525143
337,0.012301464117227295
338,0.016538628954654456
339,0.0009420263102156067
340,0.005373745147661064
341,4.058658482461065e-06
342,0.004028656464094074
343,0.004107726246116191
344,0.012850028019240517
345,0.0015315732524559932
346,6.57020774236904e-05
347,0.5306479203531145
348,7.546231883582148e-06
349,8.193065392897561e-06
350,0.007234625915333479
351,0.0014035801273686655
352,0.06743152529932794
353,0.043144888994192644
354,0.002145268568831204
355,0.010231374361976872
356,0.00036149957366120723
357,0.0005302318218479405
358,5.981888658846297e-05
359,0.09658380896846415
360,0.00011744299193686897
361,0.0019459514669884072
362,0.0007139483481742481
363,0.0001551336958109244
364,0.0008990810513819238
365,3.115794872064571e-06
366,1.679305955369552e-08
367,1.9456626590938407e-06
368,0.006154302583495569
369,0.007314661568952771
370,3.1621576937053796e-05
371,0.002599354915672168
372,8.335264865083756e-06
373,5.342419857593145e-06
374,1.513423796903684e-06
375,3.470778969986976e-05
376,0.005228959933569121
377,0.0008842267525157477
378,2.6758372168348955e-05
379,3.013725095818365e-06
380,5.5515406352988774e-05
381,0.0011128688705755534
382,0.006101173613003984
383,3.924868193065673e-05
384,6.295628298138253e-05
385,0.0049536401697213425
386,0.00014385840013068858
387,0.001203203589428848
388,0.0028457843690925587
389,6.758686906621079e-06
390,9.61628351169811e-06
391,0.00012431696350706528
392,0.002150086779366859
393,8.97698233394217e-05
394,9.816839005499404e-06
395,3.2387481891945984e-05
396,0.0004972265571749803
397,8.643939575678306e-05
398,0.0015468469372201922
399,4.114405213537965e-08
400,0.0002639285870813166
401,6.135143870818481e-07
402,0.0001871377462541528
403,9.581417092818917e-05
404,0.04016015899139714
405,0.0008316389094712
406,0.01081818247062746
407,5.477534405272286e-05
408,1.1721539247136126e-05
409,0.004867136757528841
410,0.0005000439236681376
411,1.0923825233312181e-05
412,5.019196083773487e-05
413,0.0016665273163231759
414,7.261848347427962e-05
415,7.609755516814323e-07
416,0.00010842235760765233
417,0.008290632916998211
418,3.2003723838060948e-06
419,1.837345424973889e-05
420,0.0029599019703913597
421,0.0014749285699192627
422,0.002599354915672168
423,6.545919394572433e-05
424,8.888370767445591e-05
425,4.052918207752436e-08
426,0.4673844573166769
427,0.00011842979485990679
428,1.1798822210719347e-08
429,0.002858198050925394
430,2.1029129240064304e-05
431,4.429073940942066e-06
432,0.01158272110040188
433,5.268205720413152e-05
434,0.0011589972600866557
435,4.620615999837187e-05
436,0.0003209299713887507
437,0.0001389654353675091
438,0.0002174135781210841
439,0.00010291470685960686
440,2.1436414408718501e-07
441,3.930513847707209e-05
442,0.00010463297806435836
443,7.80586056791731e-06
444,4.253769492192438e-05
445,0.0007109431220355895
446,0.0023934578109288604
447,0.00010006436068671367
448,0.009037674937494357
449,0.00015455365427580794
450,0.0009492183079570865
451,0.0013558733073523576
452,0.011242945304628804
453,0.001485030625329323
454,1.0279989496545996e-05
455,4.8461384571550565e-05
456,7.314596997739224e-05
457,7.060230062051311e-05
458,0.0004555558761034915
459,0.00011912116990505892
460,0.06313365950494117
461,5.5515406352988774e-05
462,8.97415127032484e-07
463,6.998231720579521e-07
464,0.00010714379227840057
465,0.005214508839216255
466,8.74769292787057e-05
467,0.002910272643649493
468,5.571815161535358e-05
469,0.0002515197915806791
470,0.00018571256908918958
471,0.01735535863465512
472,2.5053502364592986e-06
473,0.001661330835309412
474,1.0580107276435554e-06
475,0.017970553318628135
476,4.611442673380342e-06
477,0.0001330364528605433
478,0.00174526408299665
479,0.5325026329356781
480,0.0003777730148547998
481,0.020753065647295427
482,0.0004046986615162711
483,0.0049276336343102144
484,0.0026175542502819642
485,0.016640664183498684
486,0.0002530315091353483
487,0.00011907689051935918
488,1.8542671780354095e-05
489,0.0017815569213672391
490,0.000199990739335244
491,0.008540254497344182
492,0.003023941381813997
493,0.0008980391340731085
494,0.00015630982420381586
495,0.0002709101588305296
496,0.03673241938334606
497,0.0012905595507510534
498,0.0015125976601601113
499,1.4802944840858658e-09
500,0.006795558025292749
501,0.0033276781200892508
502,0.04559801111109814
503,0.03252185005639293
504,0.0031157706565687724
505,0.00040917057495875654
506,6.738219160429261e-06
507,0.0029243560375573335
508,0.0007888814215060016
509,0.0001393238860604149
510,0.00011696091795018608
511,2.103962455029147e-07
512,0.0006394079903875788
513,8.960954590669286e-05
514,0.009520746752561994
515,0.000242201561728596
516,0.007552175178427981
517,0.00017155912379589435
518,9.26277657575248e-06
519,0.0007083535223141357
520,3.272694414314978e-05
521,0.07317100212299638
522,0.09342119188008424
523,2.604739681233669e-06
524,0.00203993111361029
525,0.001279365974669662
526,5.854164918303644e-05
527,0.0020048051136246567
528,0.005232901341455878
529,0.00012961226526868002
530,2.2035846719588976e-06
531,3.5353754050468406e-05
532,9.014325319729606e-05
533,1.930355631797252e-06
534,0.03724477266428472
535,9.753294905840335e-08
536,0.0014519453302645829
537,0.0009341036913325328
538,0.007308775130627908
539,0.0018897885816651905
540,1.7492466239092824e-06
541,0.0019187427175811247
542,0.0001565017693908726
543,0.002038839954932557
544,0.01399866616119809
545,0.0008634383273424107
546,4.256491487597706e-05
547,0.002850969489634884
548,2.3441358849412847e-06
549,0.0035102415097157994
550,0.0015868821035286479
551,0.012890944495441054
552,0.0009729867799393683
553,3.175009051053184e-06
554,3.0915489541031184e-05
555,4.458444194723114e-06
556,0.0171419643093437
557,0.0002000112168429669
558,0.0014619920722980732
559,0.0002584870839490343
560,0.0004334891516648044
561,0.00025671688941748973
562,0.004796695051883921
563,0.00035300068013559803
564,0.0015507398443472076
565,0.003127415386340429
566,0.0005198700653288365
567,1.013047214873142e-05
568,0.00011133316664572027
569,0.0026719695881047313
570,4.113813150821404e-05
571,8.777813975885419e-05
572,0.08939893611537264
573,5.471827752945314e-06
574,7.759201137434851e-06
575,2.3926504261775194e-06
576,0.0017104234615172211
577,0.00025311977173278076
578,2.9465906517029115e-06
579,0.00025883227670555367
580,9.454753506451303e-05
581,0.01587322587016202
582,9.831704794172485e-05
583,4.645206660194579e-05
584,0.04926110733164331
585,0.00015096970455856013
586,0.0004166621245486899
587,0.0026816696328819446
588,0.0063916051206413535
589,0.056087669402093775
590,2.8385172180373715e-06
591,0.00014329695207474882
592,1.9124066914604784e-06
593,1.9381214085079707e-08
594,4.369283481352236e-06
595,0.0009301888371204313
596,0.0037740825034432257
597,0.001762409816835341
598,6.336839051704315e-05
599,0.00023655995415245324
600,0.003640148562355427
601,0.002068814472645483
602,0.009251281026346671
603,6.645810256636888e-05
604,0.00021458721802047637
605,0.007756603137231829
606,0.003873151851566246
607,0.0028202234719738387
608,0.0010259920678712341
609,0.003936670272567688
610,3.114485709998496e-07
611,7.872738205197305e-05
612,0.024984146861499686
613,3.129028935079357e-06
614,5.024375085153766e-05
615,0.0007159579517081037
616,0.0002470522414848518
617,0.00010538808246400309
618,9.90336607580445e-06
619,2.5914327885135905e-05
620,0.04052806893088066
621,8.788576829470798e-05
622,0.09124489249791733
623,0.001529102836166631
624,5.981888658846297e-05
625,0.0367793698004158
626,0.005319086902762753
627,5.5074644334816156e-06
628,1.868572163685525e-08
629,0.0011920124791795954
630,3.129028935079357e-06
631,0.00033594160305684256
632,0.001895129006282065
633,0.0160244861379407
634,0.0014237425052648037
635,2.8467550649076763e-06
636,0.00011619617502593325
637,8.617096812704653e-06
638,0.0025500786990663984
639,9.000813177212407e-05
640,1.2756378466569503e-06
641,0.001479762080658496
642,0.000109585567253899
643,0.03612174520107675
644,0.00010695354471356419
645,0.09201021741155854
646,0.0011855281934862259
647,3.889220638444362e-05
648,0.00019370706967324796
649,0.0011866584607737871
650,1.749599219204197e-05
651,0.0058717199091314655
652,0.10973276557772291
653,0.0017521680994551456
654,0.00024580662256787697
655,0.011930285282912784
656,0.015111021460607211
657,2.504342075158142e-05
658,1.0729211575410803e-05
659,0.0007111696754379548
660,0.0009312429718238237
661,0.00018721350752465835
662,6.352235177341814e-05
663,0.00010226641929180249
664,0.0002608866016151154
665,0.00011364439630221725
666,0.0028249855396693915
667,0.0022539749464945773
668,0.04404768523449016
669,9.358137684013443e-06
670,4.964463313159769e-06
671,0.009833714827560515
672,0.04130766966488631
673,0.05535799115545201
674,0.007606653576282069
675,0.012102208004943904
676,0.004157336251950306
677,0.00029812146451845705
678,0.01569483135081451
679,0.0001095326032534338
680,0.014164619281320498
681,8.48322773846809e-05
682,4.964463313159769e-06
683,8.647757044499173e-05
684,0.04639417320688892
685,2.606520999163336e-05
686,0.0003625958057973303
687,0.0014934982574751846
688,0.039266235139769644
689,0.019723216233365447
690,0.0005659997996534526
691,0.0008892100865984094
692,0.00013470022774821015
693,0.0031659743044158075
694,0.0009641256468805206
695,3.71821478073501e-05
696,9.800574243801894e-05
697,0.002073826950841122
698,0.0013407673602694784
699,5.154458602660341e-05
700,0.00018778903715770213
701,0.0005695530359260956
702,0.0002897872981244912
703,0.0002266706593787991
704,0.03629826049225194
705,6.844405520110893e-05
706,3.96740342966951e-05
707,2.0185228947958272e-05
708,0.00012092974679841061
709,0.1490723822317052
710,0.000731886210704015
711,0.0003337806346102497
712,0.000993489471433335
713,2.7936969212379124e-05
714,0.02474689101037577
715,4.23813019708052e-06
716,0.0002861987179779028
717,0.0021719108577372835
718,0.0003333671353928461
719,5.895802002729726e-05
720,4.476677776066641e-06
721,0.00015066161730918894
722,7.315542596025664e-05
723,0.01003493252792236
724,0.003448912161781306
725,3.941313566517054e-06
726,0.0001247144062582072
727,0.0070625601991631
728,0.01349531839784385
729,0.004731183078793284
730,0.0054576715486780985
731,4.9531786929159846e-05
732,8.079372112084634e-05
733,3.471616884678431e-07
734,0.0005773605608540089
735,0.03290416353580842
736,6.277289086050186e-08
737,6.160835334932475e-06
738,0.000810118698557328
739,0.0002753629113565097
740,0.00016360188946458142
741,5.5033905315696825e-05
742,0.0037760609114056588
743,0.009339221757801747
744,0.00023549760115660628
745,0.003828503365369329
746,0.0020068428952124497
747,0.00020360448986708938
748,1.4520872007829426e-05
749,0.009668872303768375
750,0.00010718564130561916
751,3.191373734174925e-06
752,1.0978775758086008e-05
753,1.2241493196932169e-05
754,7.781287256276626e-05
755,1.257685473025852e-05
756,0.0005461157736283194
757,0.009387727298308923
758,0.0005584451044820352
759,1.3806308018064518e-05
760,3.971846874626294e-05
761,0.0034971746848894837
762,0.00011579092438804628
763,0.003277795677094723
764,0.006730595910732917
765,0.06343421479979598
766,1.993238963530633e-06
767,0.003446305369466668
768,3.733437593613028e-05
769,0.00013350757388374716
770,0.03194846842904684
771,0.005629557742580734
772,0.0013399177496523263
773,7.315542596025664e-05
774,0.0014980565886833577
775,4.603002763461219e-05
776,0.028438264729013743
777,0.09394535148413606
778,0.00027272239543373885
779,1.0511734426888372e-05
780,6.502786668484562e-05
781,0.019257966335305618
782,0.045622794188293035
783,0.010816019070478685
784,8.658765089581952e-05
785,1.9937457580898416e-05
786,0.00804693048315664
787,1.8161315908841032e-05
788,9.165776497600532e-06
789,0.0019025287425057122
790,0.0005394832301484048
791,0.0028794772264313833
792,5.9085133806002405e-05
793,0.0014865979282605239
794,0.00400715720858899
795,0.00030168397876457456
796,1.2819195301619064e-06
797,0.0013791303350337695
798,5.193174413825971e-06
799,7.753516043228532e-07
800,0.005171511415662074
801,0.00014322893502859556
802,0.003712377234574659
803,8.578188642489258e-06
804,0.0002786399535630413
805,0.00019411443401736483
806,1.732948780006395e-09
807,7.181987381668359e-06
808,1.017599010507368e-06
809,0.4737141383262043
810,0.0016172576040982493
811,3.6569908513358916e-06
812,0.0019370625414104007
813,0.0002965469453257641
814,0.014659751910236921
815,0.01731358582112617
816,0.00027319435950898035
817,0.006376270655600486
818,0.0001343993584794857
819,0.0006737957242642393
820,0.046140734484419764
821,0.002189043804751633
822,0.011392102223848434
823,0.11757883752308143
824,8.232347337832179e-05
825,0.002674840896098222
826,1.8440352106423838e-05
827,0.0045598083684752315
828,0.005998161731427715
829,0.0037204001553552708
830,5.729609888908526e-05
831,0.024298209729451473
832,0.0016882851626004317
833,4.234110211645988e-05
834,1.2477041471445704e-05
835,0.003056316943188321
836,5.441593702006179e-05
837,8.162580637016706e-05
838,1.6252014113324726e-05
839,0.0020108002442857827
840,7.75293220788897e-06
841,0.00030302002858042533
842,0.0009706352593105838
843,0.011340941337295896
844,0.007936908969539492
845,7.958691131329258e-05
846,1.1987856665738798e-05
847,9.563427258548702e-05
848,4.666999546901371e-06
849,4.093835741691102e-05
850,0.00022712825908086172
851,2.774789417576011e-06
852,2.9890882936235304e-05
853,0.005173151667476721
854,1.0342411187804602e-05
855,5.416842434897819e-06
856,7.066825617877028e-06
857,2.606520999163336e-05
858,0.0012919403125598507
859,0.007732205078331814
860,0.0005654437158549933
861,0.006144896115539958
862,0.00011932913030255586
863,0.00042537706844722776
864,0.00014689213695867997
865,0.00011884690957562911
866,0.0005891755297046301
867,0.00015652952951803983
868,0.00021206513514836377
869,2.377266819116399e-06
870,1.0528122841648891e-05
871,1.2009290733983317e-05
872,0.0024267285294262407
873,3.2749435121786146e-07
874,0.00016244308256674542
875,0.0020218793508940316
876,0.005523994929324505
877,0.031579383422396946
878,7.303550385129622e-05
879,8.444651269425793e-06
880,0.001080984762359919
881,7.072455743477928e-05
882,0.005319907391398939
883,0.07430665556053329
884,0.01087475872891158
885,0.0006822998629543621
886,6.347605852323095e-05
887,2.6315560935636158e-05
888,1.948752862502278e-06
889,0.0005354209242144577
890,2.377266819116399e-06
891,1.3205769235413866e-05
892,0.0015521166017741345
893,2.606520999163336e-05
894,0.0062223483950788715
895,0.0009999939821599224
896,0.04824924351190521
897,2.4008978086358722e-05
898,0.034653055971810884
899,0.00012292556856310753
900,0.0013015945419547047
901,0.0005498976070572834
902,0.0002020090095371361
903,0.00012247829003312274
904,0.0026643185919183483
905,0.0013529403967229305
906,0.00010268025373149754
907,0.03590883052626144
908,0.0016552498146624858
909,4.24311163077186e-05
910,0.00017467407345458832
911,2.163674211483926e-06
912,6.201138649809778e-05
913,1.000032600532066e-05
914,0.000460360718755233
915,0.002132936351236025
916,0.0004480190357598773
917,7.544096610293922e-05
918,2.2763717727366775e-05
919,5.981888658846297e-05
920,0.026453244836201116
921,0.02925668889772624
922,6.854354416780122e-06
923,0.0009555668281916356
924,4.675010381249836e-06
925,0.0055309195455213785
926,2.4606535007701807e-06
927,0.0002996734078587356
928,0.0016597231237193656
929,0.004817927193866215
930,0.221868484638968
931,0.00391240912725369
932,0.0016764094320139513
933,0.0004123081995053101
934,0.0003952003227658769
935,2.2794364177971254e-06
936,0.0002801714716029062
937,5.8165812993568716e-05
938,0.0035001779599031736
939,0.0009680391136622636
940,0.0008387321624625341
941,4.297018190540856e-07
942,0.0001503796864168845
943,0.003562095502566634
944,0.00030910845945089833
945,0.02695438938460657
946,0.00016789743200228778
947,3.7113572398859394e-06
948,2.163920873416784e-09
949,8.45340253497059e-06
950,8.968906606697344e-05
951,0.0015101630196148817
952,5.8806977859153926e-05
953,0.00016812310694232032
954,0.03338499161667728
955,0.0002656165292876916
956,3.129028935079357e-06
957,2.4606535007701807e-06
958,0.0005114133481627509
959,0.20980816372729677
960,2.5417927457071605e-06
961,6.681942099406397e-06
962,0.0031291943541769925
963,3.1269143897244674e-06
964,0.018602190179075953
965,0.0001816978081344106
966,0.003162551252778476
967,1.861828054966081e-06
968,0.00028161310379381756
969,1.1211365855313509e-07
970,0.00030366493176206067
971,0.0014766060208080307
972,3.889427756301697e-05
973,0.0010478699361249164
974,0.00013765053451248395
975,0.0003096886306602104
976,0.00012961705728712836
977,0.000915771760811101
978,0.00035640755590877
979,0.014294408807969824
980,2.0934423511520554e-07
981,1.4251562301309527e-06
982,0.00017331689469411078
983,0.001825860503500818
984,3.594425593182163e-05
985,0.01833537971682312
986,0.0021162165555881052
987,0.0036340953484761416
988,0.0003679169387545883
989,0.0015033664869963119
990,1.7177494302939317e-06
991,0.0022650704361880086
992,0.00015481482481103246
993,2.5420992266666423e-05
994,2.325373640263972e-06
995,1.1544767648556856e-05
996,7.136653135408318e-07
997,0.044197155974268085
998,0.0058552503962586485
999,0.004276746096514374
1000,0.01859749333218511
1001,3.427152454063977e-05
1002,0.06905936448235067
1003,5.205710435550231e-06
1004,2.205060838541735e-05
1005,0.00011129830417575613
1006,0.0017456726859358413
1007,3.533549986252288e-06
1008,0.07018891240866514
1009,0.013098510200542155
1010,2.2423602450845e-05
1011,0.001613324463232461
1012,8.838417976486723e-05
1013,0.00028919714319643473
1014,0.0002038002488758719
1015,0.00013654889672811264
1016,0.0012430244510832492
1017,0.0014251426635616435
1018,1.0838743723395293e-05
1019,1.3126501050281847e-05
1020,0.000415544943023528
1021,3.642364352096248e-05
1022,0.0015173410591693699
1023,1.9442730896758216e-06
1024,2.723255747566276e-06
1025,0.019077835727545744
1026,0.002098174618662417
1027,1.23727072486711e-05
1028,0.00014009893324037502
1029,2.8694573235241894e-05
1030,0.1417461110433619
1031,2.0373621468868544e-05
1032,0.0046058095690453184
1033,1.4938701937061657e-07
1034,0.0021363253821636715
1035,2.7096684618155594e-07
1036,0.009033042704450572
1037,0.0003163160347158868
1038,0.003958191462264285
1039,8.922827168739457e-06
1040,0.00603378146668711
1041,0.003119593621205861
1042,0.0019245908658964098
1043,0.00018986304343645503
1044,1.176917538465183e-05
1045,0.0007938888061749782
1046,6.714014927039867e-05
1047,2.6347247638889894e-08
1048,0.0013033825281868342
1049,2.8951170687771078e-05
1050,0.036269233266249166
1051,0.004273939668075545
1052,0.00026255165397501956
1053,8.899630516197757e-06
1054,0.019283227757435725
1055,0.00339470712277206
1056,4.986948102133903e-06
1057,0.00013440913526673775
1058,2.7235179066106204e-05
1059,0.0005321922569300749
1060,0.0007701271867560614
1061,0.006538581520949997
1062,0.00011788444875845436
1063,0.0023457147127095347
1064,0.0003460535820042999
1065,1.9376716033287785e-06
1066,3.7470439545457376e-05
1067,1.9880471544296353e-05
1068,0.0023245370939334762
1069,9.61136613930087e-06
1070,2.636006517942142e-06
1071,0.0008543338285110637
1072,5.883434753216146e-05
1073,0.00029559319351414153
1074,0.0010773945199218718
1075,0.0008838890594494595
1076,0.011198250276757192
1077,0.0008484024129689546
1078,6.745508784441476e-05
1079,3.41584642841752e-06
1080,0.06629488336835683
1081,7.163615895768553e-05
1082,0.019421721354890092
1083,2.9785556651069105e-06
1084,4.429073940942066e-06
1085,0.0021106856913317225
1086,0.028599771219286592
1087,0.02029206659845972
1088,9.531729010628308e-06
1089,1.5563555359281457e-05
1090,4.3643850760497173e-07
1091,2.9250951587969436e-05
1092,0.0034837865878518557
1093,0.034857431534630084
1094,0.010585375944854964
1095,0.00010328141158009455
1096,0.00033695632404764345
1097,0.00027831773695584204
1098,0.00012655389440868774
1099,0.0005719197202162169
1100,4.194674040611381e-05
1101,0.0004894549944811435
1102,0.0006724005655888745
1103,4.535654408776e-06
1104,0.0028897629505379445
1105,0.0037777606204049546
1106,8.466821771380441e-06
1107,0.027927350131879896
1108,5.224072149167263e-05
1109,4.9733097192682674e-05
1110,0.00014698897805610716
1111,0.00010889627211652051
1112,0.0007265418005305796
1113,8.102380960369744e-05
1114,0.0009819713630414297
1115,1.4858754936863309e-05
1116,0.0004502719979587529
1117,5.4112525762755984e-05
1118,8.692782982180607e-05
1119,9.214538627683955e-05
1120,1.431377993748785e-05
1121,1.1548176472152096e-05
1122,0.001165677571840864
1123,0.00023761153682657547
1124,0.0009699067820610568
1125,5.924539234943077e-05
1126,0.0026131732972328042
1127,3.766768082690364e-05
1128,0.0020702757723417616
1129,0.0005179275084870124
1130,7.23167757281623e-07
1131,0.0002986417288866234
