session_id,target
196,3.522906943478245e-09
197,0.0002305360971994843
198,0.0013926558034150665
199,0.004435997072380523
200,8.141766753527478e-06
201,8.731157739001172e-06
202,0.022756476914629127
203,4.571446704819525e-07
204,0.002070519822108259
205,0.001966145391968955
206,7.231991372471354e-10
207,3.113881763388344e-05
208,0.056967217682269276
209,1.060234339193231e-05
210,0.001771502739259483
211,0.0003474390373420176
212,0.008576516270601693
213,3.866730159800621e-05
214,0.01807082345128839
215,0.05540849603555179
216,0.0014600375591733786
217,0.02212887353661934
218,0.00039248584949281987
219,0.004708592835930538
220,0.00038483700775176355
221,0.0005672138661771317
222,0.00032524145177413485
223,0.016079901005123503
224,0.00039248584949281987
225,0.03120252507677652
226,0.0029188718660538545
227,0.00043577265713219405
228,2.3920123107764862e-05
229,9.781838613762299e-05
230,0.0003121831546228865
231,1.993885918015487e-06
232,9.047118075048266e-05
233,3.198711732355651e-05
234,0.004682842223239319
235,2.065901618411389e-05
236,0.0041903018785939645
237,0.0004034683291125587
238,0.0003985296137585117
239,0.00011075957782062258
240,0.0028250382230189694
241,7.35540054500777e-06
242,6.078279790293915e-08
243,1.958952994649443e-08
244,6.42303813548664e-05
245,4.6657264295727973e-05
246,1.5163494083098504e-06
247,0.044469640953669405
248,9.656360342203199e-05
249,1.9758912336535214e-06
250,8.13923677271235e-05
251,0.07863469689612416
252,0.0001584826717653628
253,2.9791763337270512e-05
254,0.03120252507677652
255,6.842110571285659e-05
256,1.0063686597589314e-09
257,0.002410747753452065
258,0.0039281165326005615
259,0.001216977317686696
260,0.026425241682639294
261,3.770041746880945e-05
262,0.056967217682269276
263,6.410092687075934e-05
264,0.0003887974300278307
265,0.0006620326641965004
266,1.6934148794679235e-06
267,5.706753287030732e-13
268,1.1118123774916099e-05
269,0.00022403684603782454
270,9.936753246166128e-05
271,1.4151866228611708e-05
272,0.00042304640483143785
273,2.6606688163987738e-05
274,0.0007831634043923415
275,0.0015711881752945964
276,4.09008967981594e-08
277,0.00036704203745194886
278,0.009332666688358105
279,9.943025703314077e-06
280,0.0007163840695919723
281,7.86599557441067e-06
282,0.0003895589134780175
283,0.0005767182431470076
284,4.8660951593470216e-06
285,3.8281182530067715e-05
286,7.708430928628263e-10
287,0.0003235812343919119
288,1.6371469230709179e-06
289,0.000192549863577529
290,7.066121016041989e-06
291,0.06416408486746741
292,0.0003449656560989213
293,0.0013097821826843193
294,3.022526672646398e-05
295,8.282262250083986e-05
296,8.912660187024757e-05
297,5.5125979789720085e-05
298,4.5517704441067025e-08
299,2.1374557509511207e-07
300,8.88968845793909e-05
301,7.066121016041989e-06
302,1.0079693201881248e-05
303,8.323176457534009e-08
304,0.012778470255138211
305,0.06445599518452305
306,5.299291410898215e-05
307,0.0009281790686508546
308,0.0012372971872339213
309,0.0006019474117476561
310,5.259676937642661e-05
311,0.0018018063440455344
312,0.007313325811845712
313,0.005703523349851537
314,5.9917097591622625e-05
315,1.0678741398735041e-05
316,1.7269012574583265e-06
317,0.0013039013730393192
318,6.0597001445357264e-05
319,3.0564181490956874e-05
320,1.3390496257759876e-06
321,0.0012903754043195976
322,9.27086852072218e-05
323,9.03024024354287e-05
324,0.009252853968921747
325,0.006292714726675227
326,0.002002356250918444
327,4.492549278966892e-05
328,0.0024163700270895434
329,0.00011075957782062258
330,1.1196588619976746e-05
331,0.012739089051051188
332,0.012876787207473447
333,0.18687706331597753
334,1.8966422890988366e-05
335,0.0001730985643254263
336,0.001018597225699854
337,0.02242559828595563
338,0.012518284648312197
339,2.8236565874581116e-05
340,0.0014441787823288167
341,6.30532443622654e-06
342,0.0016366983889569051
343,0.0005333119789656499
344,0.0037219692917491304
345,0.0009387349619110899
346,0.002557050954778238
347,0.41075684812611735
348,2.200084306337216e-05
349,6.702532821720635e-07
350,0.0034221171698147227
351,0.00033962087679830036
352,0.014517130754086264
353,0.014390946575791977
354,0.0002002516321562644
355,0.0026238395192858793
356,0.0022601949756855377
357,4.119296843999675e-05
358,4.809306217921277e-09
359,0.044469640953669405
360,5.042772842988829e-06
361,0.07007663503986127
362,0.038783883138770396
363,0.0009590257838371813
364,0.026208078684244625
365,3.118390254116002e-09
366,3.110221498893334e-09
367,2.7378523588414684e-08
368,0.0018631412834923442
369,0.0021429054143715827
370,0.00014857088881502754
371,0.0005479178059957567
372,1.0566739549238875e-05
373,7.75999557627912e-08
374,4.235649493431074e-09
375,0.0005304772451500714
376,0.0011249384587286037
377,6.521750805845392e-05
378,1.7865770988130073e-08
379,1.946953256202863e-05
380,0.00035470153177268444
381,0.0001730985643254263
382,0.0011915238313910247
383,2.973312747665009e-06
384,0.00055347732659143
385,0.0005715593675972018
386,7.494004569512697e-05
387,0.00029137562617269493
388,0.0007618055714989039
389,4.104118757242824e-05
390,0.0003840202672265104
391,5.685103315280339e-07
392,0.00013156206461091641
393,0.0005479178059957567
394,3.1425528145040536e-06
395,0.00014442329867153704
396,8.501786884551306e-05
397,1.9078461893185076e-06
398,9.032307708348599e-05
399,1.023221103956775e-08
400,1.1141449967577888e-05
401,3.027970032438613e-08
402,2.396667286296028e-05
403,1.3382618997990433e-05
404,0.08808567682869616
405,5.519850326015034e-05
406,0.008489798552041036
407,0.0008423257530472053
408,3.1425528145040536e-06
409,0.0009621246405892858
410,2.3275225125508303e-05
411,1.877991302031314e-05
412,0.0005362597088276241
413,0.0004027625617639423
414,2.0224421470465477e-08
415,1.9524998396874342e-09
416,0.001265150016311341
417,0.0011083738514379251
418,4.1473715084408484e-08
419,1.5778774652513434e-07
420,0.000193020249781198
421,0.0007915346065808948
422,0.0005479178059957567
423,3.386760281513657e-08
424,0.00016034474589797339
425,1.1957054988281268e-08
426,0.9096049537727497
427,3.21924849724422e-06
428,1.9036122226503824e-09
429,0.07642220119619639
430,0.00011075957782062258
431,7.35540054500777e-06
432,0.0033194288773744883
433,1.943869976813205e-06
434,0.0002778129618123803
435,0.00018755866319964778
436,0.00016088742664551505
437,0.0017136794782466086
438,0.0014502055126030175
439,0.0014385328042924792
440,1.799273429681772e-09
441,0.00037162426967920207
442,0.0008269251032494745
443,2.9650070379680103e-05
444,0.00024177165067724976
445,0.004887348910424917
446,0.0006418834758246251
447,3.24746740730321e-06
448,0.020611806139521478
449,0.005512683721047499
450,5.1538196917892596e-05
451,0.00023624555383638956
452,0.000688325061341216
453,8.125362812903543e-05
454,3.707075353334692e-08
455,0.00013895981571306848
456,3.6649407310135626e-06
457,0.0004764483791225358
458,3.804997833587732e-05
459,0.0004991180437908177
460,0.07253259141445759
461,0.00035470153177268444
462,1.4113985599392508e-06
463,2.1446231894546095e-07
464,0.00027399373854763303
465,0.0014617748310251522
466,1.946953256202863e-05
467,9.983947276896744e-05
468,1.2708346820327261e-05
469,0.003779040871694598
470,0.005155047002502695
471,0.006549283880468749
472,2.0579247483508023e-08
473,0.00039248584949281987
474,3.3958026362619804e-07
475,0.012823043507424432
476,2.2569884406227488e-08
477,0.0006185292353921192
478,6.559661676062409e-05
479,0.2477560159584296
480,8.6650101201747e-06
481,0.0029031692997448996
482,0.008328009696264752
483,0.0019838570775837037
484,0.000519852227725589
485,0.004874403792027155
486,2.6943630781652798e-05
487,0.0008791084054330697
488,4.199217257664138e-05
489,0.00022821685813116896
490,3.15721910726352e-07
491,0.0018774678180421777
492,0.00027990339139938097
493,0.0001730985643254263
494,4.777994195388004e-06
495,1.8452625876218157e-05
496,0.021720288687092693
497,0.00022438989527610192
498,0.0010158049271778548
499,1.3677588137640545e-13
500,0.0008145934874693144
501,0.08462692403337034
502,0.05412053325878898
503,0.019169328570305767
504,0.0003247195860827546
505,7.474771932107378e-05
506,5.725445479533495e-06
507,0.00076248724138338
508,0.00012993093303219556
509,3.749996034169784e-06
510,0.0008711874847562029
511,1.799273429681772e-09
512,6.33861344884e-05
513,1.9224130602760768e-06
514,0.005340207555698158
515,0.007165483921671011
516,0.0038108894509522625
517,0.005296031547447281
518,2.2962716795909708e-05
519,0.02576960444226584
520,0.00022850959306004934
521,0.06081099859978656
522,0.06417172619518051
523,2.042771203982004e-06
524,0.0005102808515395375
525,0.07007663503986127
526,5.631260817754988e-05
527,0.00039609454945074087
528,0.00815613999354767
529,0.0035912409877881133
530,3.21924849724422e-06
531,0.00010447104808244771
532,0.005630389484387658
533,4.809306217921277e-09
534,0.015131068512812472
535,2.086059810504462e-08
536,0.053683025048462216
537,0.00011740858652976952
538,0.0027542032064565907
539,0.0003473172221301575
540,3.0815911013924525e-06
541,0.0001519571314142823
542,0.007295982545154535
543,0.0003140864931291532
544,0.006732148580748114
545,2.245345617053421e-05
546,0.0002429020400538283
547,0.0014084176996202336
548,2.3541547406057213e-06
549,0.0009006936304900271
550,8.809119874300214e-05
551,0.01205491986308516
552,0.23038087589853035
553,2.968263340906317e-08
554,2.5835223739330136e-06
555,1.4635337366520008e-07
556,0.004238150823583032
557,0.003247721541188621
558,3.253561384678658e-05
559,1.5219149689087112e-05
560,0.019012028159230594
561,3.2668699150379355e-05
562,0.000711875391272887
563,0.0014592450074672287
564,0.00013613672229970992
565,0.00035813142479391535
566,4.0230860216278484e-05
567,9.578063928962527e-05
568,0.0011224098746055796
569,0.00038126379026759443
570,0.002561141697460851
571,0.0002448581160716353
572,0.0786346968961241
573,1.2293714915643306e-07
574,2.5718032015570642e-05
575,4.809306217921277e-09
576,0.0008977503484717664
577,0.0047069539141492275
578,2.3849891586957483e-07
579,3.42418710892028e-05
580,3.20937092255111e-05
581,0.003342239465891878
582,3.899461401530381e-06
583,0.00033283213871378436
584,0.08044857594569722
585,2.3762580264505574e-05
586,0.012466793684349175
587,0.0004559551197103372
588,0.0003000527150850749
589,0.025322454699571922
590,2.3849891586957483e-07
591,1.8594146989316838e-05
592,4.809306217921277e-09
593,1.0538829850657894e-09
594,2.2402813892893063e-06
595,0.00011672730473687513
596,0.0009328081108806677
597,0.00017298867377430198
598,3.21924849724422e-06
599,3.890613836509247e-06
600,0.0018593418072017681
601,0.0003440074222143389
602,0.014534649906084426
603,4.100952210626217e-06
604,1.1118123774916099e-05
605,0.002955700896780499
606,0.0014997195606898388
607,0.0005787090718549824
608,0.00011975588076895677
609,0.0001950065148890376
610,2.2351366645991057e-07
611,0.0016702823424789958
612,0.018005037671219516
613,8.762354625336856e-07
614,0.00018781942747818323
615,4.123185201947145e-05
616,4.1214508047649166e-05
617,2.9349544176183552e-05
618,9.289918302730124e-06
619,0.0002495475984247484
620,0.06240146517407699
621,0.0004191847887274167
622,0.18774079598997354
623,0.00012058923418484687
624,4.809306217921277e-09
625,0.03454722778956434
626,0.0009874580817083947
627,2.8828580703421777e-06
628,5.612315094409922e-10
629,1.7462512083509443e-05
630,8.762354625336856e-07
631,8.942409871851313e-06
632,0.0005020148223881463
633,0.018760754731591264
634,0.0004785740882224823
635,1.2293714915643306e-07
636,0.002097395571353449
637,4.759285094163461e-05
638,0.00039248584949281987
639,2.0224421470465477e-08
640,2.4926423472574356e-08
641,8.834268194321677e-05
642,0.0012106748692421435
643,0.030535922947473405
644,0.0010081479515472102
645,0.09120772003667092
646,0.00020783757437822
647,0.00014796051657534303
648,2.087632962455296e-05
649,0.00019875739671571565
650,0.0006125626261433523
651,0.0022378040237352867
652,0.07554995371242479
653,0.00027060541684641116
654,2.065901618411389e-05
655,0.007801348555889033
656,0.022611955413787882
657,7.363670269372771e-09
658,3.480591881303755e-05
659,0.00010467044878727789
660,0.0001252735482982393
661,6.5347438145911165e-06
662,1.7669209422806294e-08
663,2.4600437388110303e-07
664,0.00019127007275595166
665,1.3140067799132872e-06
666,0.001237961027521891
667,0.01984670585803701
668,0.044477050997893994
669,5.548678993885429e-05
670,4.827594386200962e-06
671,0.005853370952656375
672,0.041797109670702326
673,0.056967217682269276
674,0.0005020978789395334
675,0.004311322914948016
676,0.004472575015048924
677,0.005496472683044687
678,0.018107653517881475
679,2.4315477429571336e-08
680,0.005171178592888238
681,0.0007657667841919538
682,4.827594386200962e-06
683,0.0005479178059957567
684,0.08114879364589359
685,0.00011075957782062258
686,0.011536437025207227
687,0.00011075957782062258
688,0.029988686348033623
689,0.011679403625149918
690,0.016780896698643265
691,2.186379136084973e-05
692,7.35540054500777e-06
693,0.001413159405499084
694,9.019735758206979e-05
695,0.00010526613081555379
696,9.494322325469044e-06
697,0.00030334766367148814
698,0.00039248584949281987
699,0.0003057019145428055
700,0.002009481373911365
701,1.6656437327722634e-05
702,2.3513242599445534e-05
703,0.00815613999354767
704,0.01137698037469977
705,0.00039248584949281987
706,0.0002136219971046737
707,0.0001437661713428616
708,0.0010943724851152476
709,0.7229668499790313
710,8.349522777959853e-05
711,5.8280284149275965e-05
712,0.007433636251708047
713,6.428985269239467e-05
714,0.006030466674986766
715,1.0792184364027343e-05
716,0.003884080564904795
717,0.00013962586132894406
718,0.00823044330975087
719,0.00038126379026759443
720,3.862001638637233e-07
721,2.4000159420035223e-06
722,0.0003887974300278307
723,0.004202035512562269
724,0.00086967056477344
725,2.0567246114733535e-06
726,0.002389146348236221
727,0.003849457707407783
728,0.010806547362022502
729,0.0009618214853008343
730,0.008327250717466645
731,0.0005299728735369427
732,0.00027970972617176833
733,1.0784012512458286e-07
734,1.848531279669553e-05
735,0.02306667572507342
736,5.6788021931373375e-11
737,3.331608361047516e-05
738,5.467138990326394e-05
739,6.756001887409359e-06
740,0.0010100323706844058
741,0.00026238914782629225
742,0.002439318377413834
743,0.0014276551504160833
744,1.3976008412771582e-06
745,0.0010665141042453937
746,0.0678109579763493
747,1.2871574273500777e-05
748,0.00017699932870502726
749,0.05284537751649361
750,0.0005479178059957567
751,1.890540600631691e-06
752,1.692392133563128e-06
753,6.000101465383105e-05
754,3.21924849724422e-06
755,4.053937716423646e-05
756,0.0026303984938363494
757,0.007056496607732964
758,5.597973581908159e-05
759,4.4179382469191956e-05
760,0.00043612191352726835
761,0.0010555886683211498
762,0.0007413730668325198
763,0.002320308238946763
764,0.001102257120521512
765,0.02372019595281379
766,1.1642709060604141e-05
767,0.000998057522421617
768,0.00011316757661517513
769,2.2723809500798166e-05
770,0.04024242828732154
771,0.0052071090456881335
772,3.3024465725734606e-07
773,0.0003887974300278307
774,0.00019970536934780614
775,0.00013299958847079254
776,0.004846486639552063
777,0.03408783351787262
778,7.074499092549937e-06
779,7.363670269372771e-09
780,0.00027964242780231704
781,0.03747780053189949
782,0.08591756429332391
783,0.0007703200418012322
784,0.0006351734013689202
785,6.980591849698626e-05
786,0.00608046028771616
787,0.00010580872468205249
788,4.26543578720202e-05
789,0.00012389041349285073
790,6.329936171028777e-05
791,0.000188662895605998
792,0.0003964798728435855
793,0.000262294019081183
794,0.0011758833568020202
795,0.007520929464524012
796,2.2800693914782314e-06
797,0.00029106776919866396
798,2.7642878246753923e-07
799,2.5472885936942568e-09
800,0.00048386612449001845
801,1.7546225253306585e-05
802,0.00036704203745194886
803,5.0167331861937164e-05
804,0.011659549199055803
805,0.002257894530440987
806,3.8338719177061994e-13
807,3.392446599751489e-05
808,5.247080190613324e-08
809,0.5559335767317194
810,6.478336402479873e-05
811,3.682552103542563e-08
812,0.00031243317856143043
813,1.0518097422715035e-05
814,0.004245408828635689
815,0.005326907258920026
816,0.0061685279430390375
817,0.006103858864962936
818,0.0008409105143220335
819,0.00011421978243273132
820,0.015237734637673174
821,0.06116543134059878
822,0.0033832015246659723
823,0.056967217682269276
824,0.00028581392431274255
825,0.0003887974300278307
826,6.435539834008413e-05
827,0.001192190363866904
828,0.00039248584949281987
829,0.00034689716837101834
830,0.00037825361195102685
831,0.027241974328540336
832,2.6310991374470225e-05
833,0.00015265915002660166
834,2.2149462268388337e-05
835,0.00015219230728378581
836,2.1092123926608552e-06
837,0.0009058634032005673
838,7.160134000775235e-08
839,7.398468508208945e-05
840,6.678051943570803e-06
841,4.430971133358137e-06
842,0.00015732779603699998
843,0.015113927191015553
844,0.003511490426219058
845,0.00040700922611275824
846,7.066121016042002e-06
847,5.136451384045636e-06
848,1.3345106224291633e-05
849,0.00028113403999573643
850,1.1580082534126993e-05
851,6.491600591536208e-08
852,0.0001371818100261861
853,0.0005479178059957567
854,2.853023824381839e-05
855,1.2914125311844582e-05
856,2.8299958018883836e-05
857,0.00011075957782062258
858,0.0002560549326095587
859,0.0018421816848000865
860,1.1335235832871563e-05
861,0.0017371263584875782
862,1.635234056938766e-05
863,5.0857659660392246e-05
864,0.0004654105699785199
865,0.0024167215905499684
866,4.678104838197973e-05
867,0.0012665914557705835
868,0.009045290723876167
869,2.3849891586957483e-07
870,4.533850796350512e-05
871,1.5393559422845314e-05
872,0.00011658285209910588
873,6.409476464389238e-07
874,0.004675955100305912
875,0.0001789827742545426
876,0.001642838591222568
877,0.0022579731880979924
878,0.0003427613248545605
879,2.2189117329873587e-05
880,0.051205612137130804
881,0.0007271948287568064
882,0.0016339708433475207
883,0.1072383824121907
884,0.0016264054005595357
885,9.472569117329525e-05
886,3.912582036368112e-06
887,0.00011314736845716703
888,3.7128303705587958e-06
889,0.0003070642935589339
890,2.3849891586957483e-07
891,0.00014235170457502848
892,0.00042600840872673265
893,0.00011075957782062258
894,0.0013399250764514023
895,0.00012389041349285073
896,0.06298412185997161
897,1.0784012512458286e-07
898,0.06808053076422936
899,2.450251694421493e-06
900,0.00015554878557955367
901,0.025362163317511465
902,2.082021788996336e-05
903,0.000770180120790456
904,0.0031947996773481957
905,0.0786346968961241
906,8.75564881227522e-06
907,0.006374521084252207
908,0.00019226615019114705
909,0.00026712869876483527
910,1.441872990936452e-05
911,1.973634962763606e-06
912,1.2487448307578078e-05
913,0.00013964001822301407
914,0.004172437003192901
915,0.00034628078874212047
916,3.0490791186499475e-05
917,2.0614689370818652e-05
918,0.0001208254265776153
919,4.809306217921277e-09
920,0.011614699154098032
921,0.009092838624104094
922,4.754466271078741e-06
923,2.481732685928729e-05
924,1.3140067799132872e-06
925,0.0013643058697358661
926,4.809306217921277e-09
927,0.0023716056773192586
928,0.000764692236319548
929,0.00491739097509406
930,0.22274943058732766
931,0.00039248584949281987
932,0.0786346968961241
933,0.00011075957782062258
934,1.3553370616083117e-08
935,9.874655335739507e-06
936,0.0025666773078295386
937,4.809306217921277e-09
938,0.002759906347436211
939,0.02024803591986594
940,4.5886478263304056e-05
941,3.239109806933886e-09
942,1.886271620648437e-05
943,0.006145467566938021
944,0.005849123398133937
945,0.024323503964136243
946,5.217161108356839e-07
947,7.465652151000063e-06
948,4.4831713756387014e-11
949,2.8149069484540935e-05
950,3.930231554791411e-06
951,0.00022087866950335774
952,2.350701203323915e-07
953,0.00015344477165039525
954,0.01325684197730924
955,1.946953256202863e-05
956,8.762354625336856e-07
957,4.809306217921277e-09
958,0.005483865870568943
959,0.1128955521178012
960,2.5516194096084936e-07
961,2.7642878246753923e-07
962,0.0005307563600213221
963,1.901041567850295e-08
964,0.006077212832032906
965,1.818374144363711e-05
966,0.0003638276862537252
967,5.0194470640421175e-09
968,0.00649626965593097
969,4.031876424399637e-11
970,2.6081216207482063e-05
971,0.00028628402940738607
972,8.509651415306829e-05
973,0.03814029762278268
974,0.0012786778073576395
975,0.006590693766361515
976,0.0005267504739716704
977,0.00018365606110729314
978,3.1425528145040536e-06
979,0.013802738757856226
980,2.9590224452988803e-10
981,4.595709053516837e-07
982,0.005208119979334504
983,0.0003859636056105233
984,7.236241424534686e-05
985,0.013476852135563303
986,0.00028135744391578075
987,0.00036155383865481874
988,2.348964027919429e-05
989,0.053736398688496896
990,2.1248487457105112e-06
991,0.0006473523895795128
992,0.001440878797995488
993,6.765423984622135e-07
994,1.8527082659804146e-05
995,3.9150910192584744e-05
996,9.883391057965724e-07
997,0.05711388103467537
998,0.0007467797292534082
999,0.0009124708495242947
1000,0.015403483999294233
1001,0.00012283810605146192
1002,0.08026806819174233
1003,2.3220371757294304e-08
1004,8.0397808126816e-05
1005,0.0007601720282131494
1006,0.0005951582203856924
1007,1.3380975218190321e-05
1008,0.0596542925978589
1009,0.005725324835741732
1010,7.603196755392068e-05
1011,0.00012788010042349737
1012,8.16020793459184e-06
1013,0.0038169420113355118
1014,0.0020717244717695688
1015,1.5548713656889193e-05
1016,0.03822479215461887
1017,0.0019112426679791033
1018,3.64169938116775e-07
1019,5.422512840741626e-05
1020,6.175634042484429e-05
1021,0.0016037104300092074
1022,4.116030917072562e-05
1023,2.3455415763820037e-07
1024,9.576661624856672e-06
1025,0.04180447824823125
1026,0.0005479178059957567
1027,1.5100615817850978e-05
1028,2.3350503875998568e-08
1029,0.00012039389937441839
1030,0.056967217682269276
1031,0.0005420133117666399
1032,0.0016112812419311895
1033,6.30156076282944e-08
1034,0.02785270490512853
1035,8.462788029332714e-08
1036,0.0013868965182865544
1037,1.8887924566945713e-05
1038,0.0004453486723779965
1039,3.954575766944314e-05
1040,0.009704173515072379
1041,0.0005055840476663649
1042,0.00019333986462885696
1043,2.8574224143749203e-05
1044,3.505071356664318e-05
1045,0.0001325175250013019
1046,4.925048750181963e-06
1047,4.036083298080993e-09
1048,0.07863469689612416
1049,8.170251954317127e-05
1050,0.004308392895344586
1051,0.0005406227929054129
1052,3.5827243824072085e-05
1053,1.923255904406878e-06
1054,0.005890484601055084
1055,0.0002788179335148988
1056,1.9216089166664897e-05
1057,2.295695819317528e-05
1058,0.00011341372642721292
1059,0.00017455212788094102
1060,0.04518543870491188
1061,0.004644707293750397
1062,0.0020651215158247376
1063,0.0003705896126939436
1064,1.7701614882700913e-06
1065,1.0813906679385668e-08
1066,7.228865655567712e-05
1067,0.00012782687087147426
1068,0.0007393302051953239
1069,5.050226213669034e-05
1070,7.949508353673194e-08
1071,0.024063712472357928
1072,0.001389410146809311
1073,2.52045658378e-05
1074,2.2456356664684738e-05
1075,0.015254593924554923
1076,0.014103697858287093
1077,0.02800926898830715
1078,6.491600591536208e-08
1079,5.128333094505957e-06
1080,0.07517785377602047
1081,1.3935589185354256e-05
1082,0.00267040737358917
1083,3.225055736720229e-08
1084,7.35540054500777e-06
1085,0.00023990545562393016
1086,0.037522924321093776
1087,0.003915189257284306
1088,1.2134913809601454e-05
1089,5.2192300229196767e-05
1090,7.363670269372771e-09
1091,0.0004332875827013437
1092,0.0001725548714204478
1093,0.04365972181753446
1094,0.008730378799692295
1095,0.0012440780361213748
1096,3.636024367179306e-05
1097,0.0019767633826798464
1098,3.557020167919272e-06
1099,0.005102837384158231
1100,5.201302773703346e-05
1101,0.006509700188186512
1102,0.00041969207479840325
1103,3.206375765411678e-06
1104,0.00024086407002730847
1105,0.0006595694095885668
1106,1.9581288361867365e-05
1107,0.015002617622269522
1108,0.0007316367989924434
1109,9.21827744680795e-09
1110,1.039297411447242e-05
1111,0.0013817487774913635
1112,5.188048960650198e-05
1113,0.0006956445003217441
1114,1.0358888908446452e-05
1115,7.066121016042002e-06
1116,0.00010314580022301567
1117,0.00015783885254741818
1118,0.0008332248640437696
1119,0.00031826737210771
1120,7.066121016041989e-06
1121,7.066121016042002e-06
1122,0.00010445602598115447
1123,0.007993654881473168
1124,4.618648490898427e-05
