id,log_recommends
495,3.3146830918647265
505,3.072747500418127
506,3.8727997927364135
507,4.820965038140983
512,5.605442946476179
515,5.062892761478361
516,5.372654252048053
525,5.268033824807271
529,4.423767112220439
532,5.023548026178929
539,4.238930855009648
540,4.457369131171594
546,5.012447012808905
549,3.9222620500998997
553,5.944211400925449
554,3.9310451284463044
555,6.248498103196255
557,4.440084828561936
571,4.58461898070526
576,8.080336907407165
588,4.391626670615026
598,2.8408717229086196
601,4.242972036332061
602,4.726332168772681
610,4.231307693917213
617,4.595909168974591
619,4.606653344624262
629,4.4371632009640205
631,5.428379632064297
641,4.823401308103403
642,4.162971418011669
646,3.0322020820452344
647,5.665425217396309
652,3.736857424262616
653,3.4357784232359654
655,5.607506135744509
656,3.592941107352005
658,5.507446691043879
659,6.180985499464135
660,3.7654612080910494
663,5.172454717825107
673,3.4112706847497085
681,3.6863975753240803
684,5.028794981275002
685,9.359553621701973
686,4.543740954053077
687,5.718422659175924
688,4.287463089295045
692,4.794435306263148
693,6.09340688351175
698,5.452471675772748
703,5.885982133155472
704,5.753162028272963
708,4.593265119441803
714,4.282707532328402
716,4.864194930900906
722,5.484832443119206
723,7.647346265860933
724,4.566524534317841
727,5.448204805497543
730,5.012987384942886
731,7.968743373988768
739,5.990689575584421
741,5.279848536982572
748,2.1115078683451207
749,4.471138075830636
750,6.710162963354084
751,3.390649326385418
754,3.322186693176559
772,7.143332726797907
775,4.790325753401021
782,5.257213998805172
787,3.6173036653446977
789,2.022523875078256
800,5.863211690053052
802,5.460100460276044
807,5.417111471199413
810,3.686385218706554
812,3.7206134972211102
818,4.568814522083745
827,3.920884208062964
833,4.910402168331494
835,6.079681620162501
837,4.795649057628547
841,3.9598446821206106
845,5.285173216093698
846,6.112890886674371
847,5.283199698988726
848,4.566576993374218
853,4.0816254172995885
855,6.526945984560262
856,8.06506672642801
858,2.629029870865204
861,5.695342949230055
862,3.7124657643743024
866,3.7384411386998377
867,5.765508831145623
876,5.650615174749387
877,3.558062592695365
878,4.658354796838647
881,4.315297171172297
884,4.513625519873156
894,4.802461241091741
895,3.81933337922567
899,3.9831612139284065
900,4.731293060438287
908,5.136567660131744
912,4.680288262515164
914,4.4362588700999535
926,6.268117161392059
927,3.9703833750613766
928,3.810528085008456
932,3.3125702911039943
934,3.7235846221187567
935,2.7743362141973473
939,3.9005972522569734
947,3.7447633604809463
956,3.6979170597981557
966,5.8822668091415515
970,5.627391233369387
972,5.5052051644040425
978,2.233043845647586
981,4.408420780502589
985,4.849620815409379
996,3.132288870943638
1001,4.22122571709182
1005,3.7635440355727865
1008,7.347233061547192
1009,4.103785680087182
1012,4.486206760235087
1013,4.097922240402889
1022,2.858045819465396
1025,4.632788955827584
1031,4.997901243624649
1032,4.782468015941045
1033,6.0307174745794425
1037,5.237296517738486
1039,5.12995117960702
1040,4.162186256143456
1042,3.9797881370755492
1044,3.8902367087376777
1046,4.461372135450747
1047,4.704308680707547
1049,3.3858067450271805
1050,8.717431645765362
1051,9.183762303590946
1052,4.79281634305672
1055,6.902193865271867
1057,9.733004414759739
1058,5.424618440718138
1061,5.855198380169566
1069,5.837415917111288
1071,5.0462318642480675
1072,4.917294909768534
1076,3.6792909947829995
1077,3.8477437297246073
1078,5.003504612634176
1080,5.809898154318684
1081,5.0479372076386895
1083,4.510592020217117
1085,5.335811849769376
1087,6.130797117440651
1094,5.483311203814717
1096,7.510347152637616
1102,5.637085712381796
1104,4.555447702501291
1105,6.457976310961346
1106,2.6207829030496548
1110,4.5047108861252365
1114,5.321983503868556
1124,3.950500602339876
1127,5.466666892281785
1129,3.996543881630322
1131,2.774144445159455
1133,3.736746709581316
1136,8.27058055907381
1137,3.407263111251639
1138,5.168429224011458
1139,3.880348950854716
1141,3.3304885510093833
1149,5.06064173250887
1151,4.244068868605448
1152,2.9917086856184025
1153,2.9041368086280457
1165,4.284372736538362
1167,3.9028182329066605
1170,4.799990708885094
1171,4.440312394133353
1173,3.056219037149609
1175,5.265056620860334
1177,5.588689375567079
1180,66.39522383314757
1183,4.333138393834571
1188,5.122232510490347
1189,-0.8207870548536735
1190,5.695487637352544
1194,4.421001713569877
1197,4.8041041340457165
1199,7.110620246586006
1202,5.087932726757784
1207,4.8959227362394815
1208,4.330414654341617
1209,4.748983781569428
1213,5.79632585686871
1214,5.300263476271724
1215,3.1564425460609264
1216,3.814140313753498
1220,3.898223675811175
1221,3.8278836401295453
1229,4.419207584062476
1230,5.971500138398025
1233,3.4079635643468267
1235,5.046060642625183
1237,3.4558118601014822
1239,4.6420055500905315
1240,5.464636793877293
1241,3.908397011048236
1242,4.585465333214063
1244,4.0047222419197155
1249,6.029657035083725
1251,2.3613332226516066
1252,3.6979487260374793
1255,5.561416364222187
1256,4.759473341093518
1262,6.240884398309156
1270,5.3637297261205905
1272,2.8679634608016618
1276,4.94296344598503
1278,5.114229322280109
1280,8.663116387781836
1283,5.72499358130665
1286,4.054192539015547
1292,4.242718979208013
1302,3.9972423821926486
1303,3.4977397508299157
1307,5.816939598220275
1308,5.265703272669873
1314,5.191444849632975
1320,7.6175229816890555
1323,3.88897933602915
1325,3.6106782037462817
1329,4.377056474409214
1346,4.207813361186476
1348,4.925539543530785
1361,4.40868701327816
1362,4.686602688590907
1365,5.104397365290804
1366,5.1163176648580215
1367,1.73372639818824
1368,3.384780339251979
1369,3.5640223247744007
1375,4.93289676976184
1376,6.012300897837952
1377,4.950236667778526
1378,3.5197606871943914
1382,4.09899412678905
1385,5.4532624160457015
1392,4.171337566720444
1394,6.475350316444512
1397,5.375104973247041
1398,4.502730073644508
1401,4.070296394322905
1404,4.93083657373308
1406,4.111155079243706
1413,8.997399843539815
1415,5.2970163158511605
1418,3.6265395268050997
1431,4.175610485802354
1433,4.529065974397269
1434,4.416094447972883
1435,6.067611229716232
1449,5.2133061740566715
1455,3.2961242200911074
1469,4.506550546368224
1480,4.823306835299434
1512,4.110589464693452
1556,4.174058164956293
1562,4.908252274948824
1564,5.091843701259228
1572,8.041765675880319
1574,3.6653529101920466
1575,2.424071943295934
1587,3.705680775570875
1588,6.432124344560506
1591,3.0348445581387047
1602,4.652646577799245
1603,5.5862109527507995
1616,3.963850527245345
1617,5.101846261802759
1643,3.1065895252677946
1657,4.3917722494469436
1660,2.9191441237778974
1661,3.648245754228731
1662,6.315439534650667
1663,5.132676367334306
1667,10.144603713578618
1685,11.351388857779561
1704,2.288555220777017
1712,3.8450386567291392
1715,3.599881082198451
1730,2.8543137450701175
1733,4.006225264817163
1747,3.611613887213176
1753,3.4163299533561364
1755,4.919831156809818
1757,4.146944527393563
1762,3.505914228246541
1763,4.64597918273122
1770,7.508528238166491
1771,3.1866617276257485
1782,2.9890241819401946
1784,3.7823930039310714
1786,3.2514963262099505
1788,3.882535007091017
1789,-1.5821965160397258
1794,6.322752374217041
1813,4.59582889641773
1834,3.458405462084399
1838,2.820076940526086
1847,6.41218497781382
1848,2.7100740374850503
1863,3.810473321834427
1870,5.208226943607027
1894,5.822939187833444
1897,3.9137200915491754
1906,2.7696160845922826
1930,6.354026415897326
1934,3.171418735858298
1936,4.1994173174294716
1950,4.2310140001853975
1951,7.2452927947813
1957,4.285537353264316
1970,3.951296194319878
1979,3.9652941770035337
2003,3.9975028588216164
2004,4.203100272077605
2017,8.704719169912483
2024,8.877484752181559
2026,4.184808542472051
2027,3.7037815303334893
2034,3.8628975428844017
2061,3.619903893736701
2064,3.8345289819442043
2069,3.5886951386622568
2070,2.8097549628537637
2073,4.174958667491664
2074,3.616077259316486
2078,4.007137562049615
2080,3.422062604109926
2083,4.229850620237111
2088,3.8194013936924227
2108,3.8296859197011743
2117,3.6221861228656023
2124,6.228789295808256
2126,3.6285613509406955
2134,5.3954050058963405
2136,4.534719994746585
2141,5.317824238289559
2144,4.672681085881738
2157,4.014821497834752
2170,4.6423833982305975
2179,2.3524758531624124
2205,3.715504324094772
2213,3.77737129588506
2215,4.840082561694592
2219,7.073595194007845
2266,3.486827151320283
2289,3.567721399810481
2304,3.2302755044274045
2305,4.514714885944447
2307,4.630517037688315
2323,6.706936488451649
2331,5.234422913708265
2339,3.364292740388838
2340,2.9475515696015786
2341,3.674156216847386
2343,4.775231143812047
2344,2.0771006456293994
2354,4.621744485868126
2359,5.6151061789944725
2360,2.819460225202881
2361,5.1539745985231855
2368,4.768921408074174
2381,3.946479399078769
2385,4.00254381702825
2394,6.436692059992341
2401,3.8278974727747173
2402,2.9397325802197334
2403,4.141669949260748
2406,5.939482140061639
2408,5.300249619635526
2419,4.724616216792566
2420,3.9735668405661673
2423,5.614843364613864
2424,4.362943503022957
2425,5.482895892248179
2426,3.4778505823682835
2431,3.7693834888337205
2432,3.229271933647919
2452,5.028712544524371
2453,5.699911595651666
2454,3.578875027683318
2462,4.044595459988663
2466,4.06971068503887
2468,3.9155007787028957
2469,4.252128193220079
2471,4.1685940149720055
2472,4.436972740468189
2478,4.297481253248709
2484,3.927446011876117
2487,4.474977304149002
2494,5.128496125121141
2495,3.82769938879779
2508,7.7717412816652525
2554,3.1732707754347427
2559,5.865953080695912
2561,3.2785355491219494
2581,3.731840389014827
2582,3.743115992644688
2583,4.488967359616031
2607,3.570272660142277
2610,4.4312355114954824
2618,3.5658738881578924
2624,2.8264802667696443
2634,3.9646783665832404
2640,5.3958098282267795
2643,4.109384711550235
2650,3.4277543137267
2653,3.257459029708008
2676,2.818368649932189
2689,3.7107799551162874
2690,4.874432721400047
2705,3.7839748306424266
2717,4.936811935543785
2723,4.490348034511505
2724,3.6162740207269
2725,4.071017171151726
2728,4.323765895489534
2730,5.897449862753561
2731,8.417278631016252
2736,4.737269857371247
2748,4.259138538286584
2751,3.2128957821235544
2752,4.595344205705732
2759,5.483926855007507
2761,4.246854884480125
2768,2.61317428552308
2803,3.886603099232432
2828,2.8725034124040296
2834,4.201656699508354
2842,4.402384948433792
2846,4.0710353521149285
2850,4.842517476470686
2853,5.14449924499133
2855,3.1881201573768343
2858,3.6334138157164335
2859,3.800120874899132
2860,3.8222308368776656
2862,3.6099220364194595
2881,26.088991053736557
2897,5.0849080314751
2900,3.792418773398867
2909,3.5208245673324576
2918,3.7384636699610736
2948,6.252298341934821
2954,5.385303535884545
2956,4.002851444676969
2957,5.635854435473196
2958,5.2394284420767825
2960,5.241405892231943
2962,5.170186181327761
2965,5.147307930430195
2967,7.967158125777519
2968,4.590050420660251
2975,6.014356095250641
2979,3.2595510269387535
2980,7.092017173290879
2982,6.341122291369793
2985,6.2744053964504
2986,4.971671204619846
2988,4.907092437427011
2994,3.7384546965653183
2997,4.496419780130138
2998,4.014085773159988
3004,5.431444693846766
3012,4.337543484737179
3013,4.372468399825262
3017,3.1167567236890963
3024,3.486389926171501
3033,3.198819757962154
3037,3.9222652849480886
3047,4.066359948758154
3049,4.234442031684769
3051,4.939844465877928
3057,4.581801920455406
3061,3.265596126185479
3067,2.915765712619492
3068,3.6497924283428693
3074,3.374067853961611
3077,4.4435674879523654
3090,4.787375880637662
3096,3.9397043488929455
3100,3.2087098464328103
3101,2.7702213102443176
3112,4.762218786058338
3113,4.210901512363074
3118,5.082481710123139
3124,5.448994365883484
3141,3.2951463267126355
3144,3.2495578434198578
3165,3.552266302880007
3166,2.9665568688382318
3170,3.566374045243172
3175,4.916668270917294
3178,2.9696429033299507
3193,3.46727424899626
3194,2.9575747586009586
3195,3.7390070283588916
3207,5.902763046365457
3222,5.519339974896107
3224,4.214816231008974
3232,3.990601889580743
3236,5.5237159920723835
3242,5.608431884804931
3245,6.567789100188548
3249,6.380843509038215
3250,3.7577874774715445
3256,4.102694098563775
3273,4.551985267037392
3287,4.569580555584465
3289,2.5866824368439225
3297,5.666477054095226
3299,6.585319644268491
3300,3.3754704504468718
3307,2.8886287336585355
3317,3.072348933914351
3326,3.711005299560815
3335,3.2020658483799735
3337,3.653704515098176
3338,4.0333065065041005
3341,5.768133672756287
3344,4.069858278173497
3351,4.219181256289962
3358,4.669598736389981
3370,3.7981464033844414
3372,2.8343949416430543
3376,4.914892390448324
3378,3.7597476484134025
3383,5.600676426927195
3396,3.5761800493976157
3399,4.737952901601774
3421,5.091628135999124
3426,7.730516837821044
3428,10.24794504186023
3441,4.9721239706103475
3445,4.140029654586982
3453,3.043086528267941
3468,2.768243400829193
3469,3.053380207440867
3491,5.69824384321303
3493,4.059896353620203
3497,6.536217232568841
3498,6.23928876252013
3506,7.023530055687014
3507,7.66646332838655
3509,10.574825332946766
3510,4.909909903750559
3511,5.322113913474762
3515,4.694280775546893
3520,5.34987366146014
3521,4.135036050997123
3525,7.274962224871792
3526,1.9448222275067568
3527,4.6578340878058775
3528,4.8066843951635585
3534,5.653943295247698
3552,3.910717793010752
3567,4.53012568701973
3568,10.965679594122491
3573,4.008022748730473
3580,3.6355100677614733
3583,11.044976758576293
3587,3.42979816023036
3593,4.098108858137306
3594,3.305922973643422
3601,3.9229953534646107
3602,3.1107586997698338
3603,4.884490898543014
3618,3.6693888521891513
3619,4.183053861452672
3624,4.249569387406521
3628,5.450889026461439
3650,4.882741552826667
3665,4.376441516125871
3686,5.22473453943589
3687,10.795611235077708
3689,4.439606049028951
3697,2.041322822123119
3726,3.260067617006317
3744,3.362025804254782
3756,3.366701376967816
3777,7.074485940923819
3778,7.460837522478641
3783,5.2009492994746225
3790,4.752318287659626
3791,4.607387247483513
3792,5.164026461805308
3803,3.2000406529087773
3837,4.237867413830152
3844,3.042796648940676
3845,3.153533395667167
3868,3.4873822903715372
3874,3.1164006880712005
3875,3.232746660604958
3887,8.48229422725324
3897,4.270495807904685
3898,5.862104830992718
3899,9.676723010589543
3901,3.7557164007417474
3902,5.164859870577315
3905,2.5831088996689875
3913,5.325273188642278
3925,4.939147149221602
3931,3.9430504424316073
3954,4.263268518220124
3980,3.7078856200728003
4017,4.544640776887321
4039,3.2393144780451966
4091,3.4086371559589783
4092,3.558490984492365
4106,-1.3159496784600577
4107,3.464375957940797
4111,5.036042243511437
4119,4.36181825947676
4125,3.715762544569424
4128,4.114646716973861
4147,5.466641976215733
4158,4.795823880747432
4169,5.850107361911028
4170,7.723573354542933
4172,5.686081316000661
4175,4.359637998874237
4191,3.5781670290703476
4241,3.768220816635451
4246,3.9268212606177637
4275,3.6736044571023236
4284,2.960877422428161
4289,4.995474924693108
4299,4.977865208267874
4300,3.7195579512057018
4315,3.855119220052476
4316,3.50720359750071
4327,4.459982331722294
4328,2.1680828454821377
4333,3.4727384435154383
4334,3.294958102827415
4337,1.9040028554165562
4341,2.385051055884916
4351,2.1220749239958336
4357,3.091322433784758
4394,4.828086477986417
4397,5.434111244736864
4399,3.869206013765683
4411,3.4328530700791675
4440,4.773846770695746
4448,3.9710766177223618
4452,4.515285659689954
4460,5.054833859742886
4466,4.266748601776341
4472,3.951997117989275
4475,5.4475937522267435
4479,4.584754739269179
4493,5.801005891240516
4501,2.8318204831768745
4509,3.043841174965228
4513,16.469922169430323
4514,7.237314922899359
4523,18.867750475175544
4535,2.4269130817378284
4543,5.155638373872471
4545,4.6339098519750825
4556,3.152825026975349
4557,3.7383493934111782
4564,3.8342360413166263
4576,4.440558495220319
4581,2.6993418956839554
4582,3.5741309601271833
4584,4.095033669953664
4587,6.177689039916149
4596,5.733157398594342
4598,3.5988723344958786
4611,8.878097618431221
4616,3.923294677467054
4618,10.290763101334866
4629,7.696773022307418
4634,3.035148698308253
4638,2.595411894371015
4648,4.672592800646364
4655,5.744613448427403
4666,2.9680018914714488
4672,3.903519569713904
4681,1.863206105000172
4682,4.417950016715761
4685,4.365090198128769
4690,4.544625635150386
4699,4.056720050704109
4701,3.813974211949889
4710,1.8451318289998944
4711,4.7687850145244095
4712,3.623483977836992
4715,4.734436022245723
4722,6.689320619895315
4725,4.202047435336337
4730,5.097343232328192
4731,4.556509289181802
4732,6.54669633534217
4745,6.637850121563228
4746,5.019720964863935
4749,6.856245572236242
4757,4.304500866780951
4763,4.403002955864389
4766,4.609614448840878
4769,4.916138416174136
4773,2.997180499958248
4774,4.814371484420272
4779,5.111029274651272
4784,4.421729733768923
4789,3.8076264402059876
4792,4.658999734065439
4823,2.015716561613123
4831,3.687609530255455
4835,3.0538445859761145
4841,5.898449382542476
4843,6.480294874210496
4844,6.788988512153731
4845,5.9697451360695695
4846,6.410941900928371
4847,6.18159936417094
4850,7.313930712746812
4852,4.921763934559829
4854,6.476855847177921
4855,7.117316922092305
4865,5.151322822883758
4866,4.569848067620482
4867,3.66633035173116
4872,5.210493514909501
4875,6.235297509135665
4878,7.9778805539405155
4919,4.2907884483663725
4934,5.3206331016620085
4936,4.678943276570541
4944,3.1866309585800194
4945,4.623149424452153
4946,4.7592161212325115
4954,4.917289728810441
4956,4.37878127116313
4958,3.506990637058895
4962,4.657569229664945
4965,4.035722331362616
4966,5.402140789243167
4973,3.7268668160398537
4976,4.455825891494936
4982,5.337518871444755
4986,3.9435954027863396
4990,4.85166384157671
5024,5.656081640164677
5028,3.9301225890631324
5039,2.9237471625913467
5066,3.1550998357017512
5068,3.0055002751260824
5069,3.366752384228415
5082,3.3152874964472714
5091,2.954964609605426
5096,3.800126818540104
5115,3.400196725099197
5117,2.70168720384185
5121,3.157953913579614
5128,3.0766959065354675
5156,3.2547544926912244
5157,3.102479245720837
5158,3.9689613362747833
5159,3.2378384257341377
5162,4.2823152849660735
5165,3.2331908055173137
5190,3.430034390181241
5197,1.3444631902005957
5202,3.724401172022832
5204,4.671440405692562
5212,2.8076874583595113
5215,2.5693349675307076
5220,5.654993926668387
5222,3.5052877071437574
5251,6.522403144163069
5258,5.993026010547245
5308,3.8673025501530423
5315,3.427824919705595
5332,3.4879118696925544
5348,3.454062179267629
5402,3.7626730014013674
5408,4.306267692297161
5412,3.0613644937994544
5415,5.725057309287382
5434,2.7333667396627357
5440,3.3613700928378316
5469,3.5950140422206096
5475,3.380329310885353
5483,3.8295626979887785
5492,4.5962100406491775
5493,5.906463270550188
5498,4.867696093554546
5518,6.209719618267633
5533,3.809366048312484
5535,5.417931805142176
5536,4.438393765773535
5538,4.308774060911946
5540,3.245456837329416
5544,4.107276485592869
5559,3.2425170678128037
5560,7.568614314675185
5564,7.266357935977174
5579,3.577619057583514
5580,3.5807089658202798
5581,3.2290340340894583
5586,3.7661417551385346
5590,4.244631280921718
5593,4.267295680709427
5595,4.0056709910369035
5600,3.7668718759265993
5603,3.391963952110087
5605,3.9608208821354354
5606,4.255298028027401
5611,3.4371776663124693
5612,4.353947880452476
5613,4.47204727277909
5616,4.031930969836914
5620,3.923382023102064
5654,3.7752118546479267
5681,4.138689089571399
5702,3.680459744691801
5797,3.0501381790448963
5814,3.087321972155418
5821,3.683987361892993
5875,3.5436515477481714
5894,4.375613723975081
5907,4.412693755778889
5908,5.209190016323055
5915,4.46379893964359
5916,3.122892889524469
5921,4.354037449702732
5926,7.1367599750745665
5928,4.213935001173552
5929,4.53818327760279
5934,3.287811695578891
5951,6.225798111076091
5960,6.008688201564267
5973,5.516604467015335
5975,5.060296070163252
5977,4.098569737154505
5978,6.963742294667612
5981,7.311995881157545
5989,11.023386390980525
5992,5.069668799047628
5999,3.870916798115978
6003,4.237688947596192
6012,5.456143759673904
6020,4.245763555875065
6021,5.9491489936253314
6022,4.255775706889471
6023,4.2322963939137095
6027,3.8908445428361413
6032,3.7236922019414047
6040,4.086671869921704
6046,3.7604374064124295
6047,3.9279869366853752
6048,4.7029899348643465
6068,2.378458084761032
6094,3.5335035032674713
6098,3.325849303499572
6122,5.301933758480229
6204,2.987062419936581
6225,2.6816901167559832
6283,5.117190773313562
6293,4.318727394905822
6299,4.048529419892909
6300,4.84740412636194
6305,4.657963867675948
6310,3.7264296306088185
6313,3.2442412287528057
6314,4.325441057651919
6317,4.595336058695339
6318,3.9871882223538653
6322,5.197497752526072
6325,2.108037709231604
6328,4.108973451688376
6331,4.737159504676632
6332,4.123285474225246
6335,4.283695789605632
6340,3.8267643376843328
6341,4.021255248116051
6364,4.292406036439284
6365,3.80515866698652
6380,4.392497827454847
6391,2.851963596953298
6402,4.615407868156163
6432,4.6220122598015445
6438,5.10373933008346
6440,4.840316603417897
6444,5.76249076921012
6449,4.883361778729671
6450,5.206729646606574
6454,4.709963587174543
6456,4.195153453427164
6457,3.6264137411033053
6460,4.941807477848756
6464,4.856456433758011
6475,7.4914756616824
6481,4.344337101265145
6487,3.349790589399726
6492,3.9931853732454905
6501,3.982649153466181
6507,4.567888339878542
6509,4.069663508656198
6510,7.536561348139464
6515,4.852517004861729
6520,6.172671825837449
6521,5.603449412434118
6524,7.838928114642213
6526,3.7642060887142854
6530,5.727435753073664
6534,4.832454654741276
6535,3.6581671944530525
6538,4.320300478606194
6551,4.307726753910477
6553,4.153840532742712
6554,2.433234007964862
6555,5.400383232470538
6556,3.098413784980057
6558,3.5032420541782945
6560,3.8474349958563385
6564,5.914876384321294
6570,3.8007532370948254
6573,3.8764290879030203
6575,4.4074846436823485
6576,5.1753743626377
6577,2.777623989389768
6579,4.810600165308834
6612,3.7378596564176436
6613,3.1882822624773617
6630,3.810855153353533
6655,6.343788115256801
6662,5.179546465994819
6664,7.043591162545006
6665,5.443000910578363
6666,3.5934451483741525
6692,3.893475133623851
6695,2.5065260099498676
6721,5.999872920946349
6749,6.5244457724408695
6753,3.7968594797649318
6764,4.345461052413176
6784,4.346627457045836
6786,4.272294813993155
6787,4.470331466334059
6791,4.025200423528146
6792,4.2755299327611915
6793,3.517596708049356
6794,4.467765436205352
6814,3.1669942686800896
6826,6.039757842487929
6838,3.5542001623327724
6853,5.656152378512369
6855,4.285584989932025
6857,7.925627619647634
6859,5.486829001565131
6867,5.514353386667884
6896,3.845039648905866
6915,4.69170571104394
6917,5.424614292001327
6921,3.2875175707639417
6928,4.118076090156252
6949,4.023561890672572
6960,4.75494664368184
6961,4.682284540697295
6967,7.3896083447538015
6971,5.406948258452551
6977,4.2019338345664075
6980,4.352023816553506
6996,3.13106012868246
6999,5.146569690972081
7001,3.9095953074083054
7009,4.468280955369418
7013,4.3412715653646305
7024,3.869078622004223
7040,4.730121700682859
7044,4.362122291464924
7052,4.998377735273633
7053,4.555233956462439
7064,5.041123155680961
7069,4.933394493342581
7077,4.81123897718838
7078,4.307632925527796
7089,3.5536622382795344
7101,3.7232187879185377
7114,3.5326797797080363
7116,4.83433728136941
7136,2.946391954603356
7146,4.946010990118153
7148,2.0493973712347855
7150,4.000072716445395
7151,2.9616873012789444
7152,3.618767733922752
7153,4.427224276637792
7165,5.179498470927756
7167,4.898118489243257
7170,3.5717741362218502
7175,3.2664626990307584
7177,3.6459987286415148
7178,3.91541143448887
7179,4.6059202566416735
7181,6.14183954612882
7182,5.005286037883969
7185,3.696652963798449
7190,3.5115143240410824
7198,5.985375591945646
7202,4.746937807171082
7210,2.977699176019837
7215,3.3779132206978097
7216,3.83452429832751
7217,4.665620792164383
7224,4.244861052120645
7239,5.659255202822912
7244,3.895873621736035
7262,1.9539758352282792
7267,7.012532781128421
7277,5.564063415460157
7294,6.4194845258269915
7297,3.501963873720715
7302,7.4320657880396706
7313,4.524916213323989
7326,4.36225801745626
7330,3.9925888060776504
7335,4.853782033186711
7342,4.646814319175064
7355,5.497085649220531
7366,3.738004355755563
7369,4.06373646065928
7394,4.521190365371705
7405,4.025135059846466
7431,8.37363441404273
7434,6.27206670193759
7457,5.550984179468752
7458,6.450510657839038
7472,5.433446603624657
7480,4.767935258335738
7485,6.028200007672818
7495,6.672054365744965
7507,5.636273059491208
7524,5.820965320021025
7526,3.347733955646202
7528,3.9303970424315624
7530,3.491118906800647
7533,4.185992033788548
7537,4.185554824631923
7544,3.8696158064230017
7547,3.0332097142519254
7548,6.576954126607793
7550,4.020453159635037
7584,6.278597654925576
7598,7.586249316932204
7600,2.192612240130675
7624,4.239595827152361
7627,3.2619305397755793
7636,4.081102127919879
7640,3.5836462389834445
7644,6.045591654784074
7654,3.0820810654327246
7663,2.9363338029806703
7664,3.9420491649495606
7666,4.751327612610782
7678,6.140068643056791
7697,4.741605083697086
7698,4.543478646225252
7710,5.0527092436790415
7711,7.148136984428171
7726,4.778814105340585
7731,3.916471885876905
7735,4.936833265022904
7737,3.9546871688464638
7743,3.6506716535530948
7744,5.8825153686861436
7746,3.888119042211464
7747,3.8859014140013866
7750,7.0089858111342656
7751,6.731098251907311
7753,5.1641772318346035
7755,4.156467635221407
7758,6.155797688836898
7767,3.540504909046753
7770,4.580020196739895
7783,3.0183096552152966
7789,5.340970516695409
7809,3.8554909856546704
7811,4.723271719274936
7815,7.478740417459396
7825,6.648518804241359
7826,3.838586613842278
7828,4.310828485436021
7830,2.5683094669537536
7835,3.207278519641256
7841,5.463784977269434
7847,3.6905347675643734
7858,3.558479798410514
7868,4.140046364653825
7877,3.601968059793576
7891,5.136104431369929
7892,6.877050257869185
7893,4.607284006944302
7898,4.809255555748168
7899,7.084270882899928
7900,3.4818857051851024
7910,5.844070510045643
7915,4.463847736462304
7919,5.896256137887876
7920,4.533439034281421
7923,3.854201369429791
7924,3.9155820981858573
7927,4.07678056843974
7933,6.801145945886903
7935,3.672649736184573
7945,7.04035217627058
7947,3.074657844764578
7954,5.851078126401759
7959,6.370749086882574
7972,4.523521096500148
7976,1.4877399112023948
7977,3.002917544751355
7988,3.999456268727566
7989,3.827025498878318
8011,3.839537676997512
8019,3.5622568656833464
8032,3.7762912343512482
8038,3.965101898318537
8074,3.3502717623766776
8083,4.476562429943559
8085,4.45791509094103
8086,3.8573251295059268
8120,4.0521302339494545
8138,3.6845964579259487
8170,3.2015852444420494
8172,3.47101233910004
8219,3.567477074806208
