id,log_recommends
3067,2.2365777990025166
3068,2.383240151373089
3074,2.5904385135804784
3077,3.2353888858455733
3090,3.4383758286821795
3096,2.8921795202671907
3100,2.4849105111367127
3101,2.082772585975183
3112,3.475280893695529
3113,3.0304450616936642
3118,3.667938176961541
3124,3.9802169310707205
3141,2.4558234027383916
3144,2.561745671330491
3165,2.5853675158764617
3166,2.26501433705669
3170,2.7261785735942006
3175,3.5415099528595118
3178,2.2559517938165596
3193,2.5114753135845245
3194,2.210657065944482
3195,2.6182185858624685
3207,4.0238387054172575
3222,3.7859308375497127
3224,3.150948233209665
3232,2.964195492316669
3236,3.862036428590858
3242,3.9744708969503764
3245,4.505567129623266
3249,4.398979481685256
3250,2.7587953272893735
3256,3.1252020989057177
3273,3.3896452771467813
3287,3.364863668350757
3289,1.937562580167192
3297,4.211423185039671
3299,4.540159043846096
3300,2.875569345821434
3307,2.093532450659837
3317,2.219951012856935
3326,2.586593374608205
3335,2.4237359001489276
3337,2.733963509176353
3338,2.831567109917707
3341,4.032588369538359
3344,2.9600723926724273
3351,2.9721387203691076
3358,3.347935950833618
3370,2.760008870023701
3372,2.1697445490150655
3376,3.432268166613641
3378,2.695933166377494
3383,3.8631148673054723
3396,2.697070420429066
3399,3.444974963695873
3421,3.63767045360388
3426,5.472716142703857
3428,7.286669014095077
3441,3.7040550356513355
3445,2.9297320111185137
3453,2.3072291712789057
3468,2.1730754336317513
3469,2.3244639811851213
3491,4.015147559655484
3493,2.9714783939285816
3497,4.519990796921821
3498,4.25116567303237
3506,4.8404820362369385
3507,4.998783315943842
3509,7.4121876133800875
3510,3.4284902293307344
3511,3.8357475704235364
3515,3.400114309148516
3520,3.816230756148369
3521,2.95104765281937
3525,4.802120148118742
3526,1.350061449118011
3527,3.217527368297635
3528,3.4260581627421267
3534,4.004660849317901
3552,2.9851614654891896
3567,3.3135943614386294
3568,7.466286932214466
3573,2.929524658520439
3580,2.832141741562367
3583,7.136062291814078
3587,2.6166019820609656
3593,2.8887977082526173
3594,2.523818697110817
3601,2.930923495886575
3602,2.424374468106122
3603,3.288108703477639
3618,2.74900994132401
3619,3.1063550513731246
3624,2.945110819383785
3628,3.724808298671128
3650,3.415521121215397
3665,3.126010330846764
3686,3.7506781255697152
3687,7.369100623620428
3689,3.4174069110496266
3697,1.55706912281857
3726,2.5208521611466517
3744,2.5135099152348177
3756,2.43632362495816
3777,4.857597164038607
3778,5.258432804910181
3783,3.2530033106566596
3790,3.357985215479415
3791,3.1984118752662662
3792,3.5485850093128057
3803,2.326902955407671
3837,3.0446281259687
3844,2.439897985824725
3845,2.2933699934976914
3868,2.595219165991221
3874,2.2521482789081326
3875,2.346783670915636
3887,6.095374622650597
3897,3.29265002460473
3898,4.220986172804
3899,6.795027174935223
3901,2.8447591566755337
3902,3.5537190062913795
3905,1.9933695306046597
3913,3.7446816515090617
3925,3.686150756851229
3931,2.7975270727098636
3954,3.1305219459413163
3980,2.7743919163276227
4017,3.291543903095502
4039,2.4113768532257422
4091,2.5568427525521753
4092,2.5480985208430202
4106,-1.9027123658281604
4107,2.32699455482957
4111,3.5679199733864206
4119,3.1075317954362074
4125,2.6044327512822383
4128,3.183100679781495
4147,3.90353620018981
4158,3.564151815778084
4169,4.090204510032715
4170,5.543914513378988
4172,3.902495842118408
4175,3.1502133754168296
4191,2.7564047195666608
4241,2.694800197426204
4246,3.044892245973633
4275,2.6436358560075672
4284,2.21403471653184
4289,3.573536219711037
4299,3.7181215052338774
4300,2.8791318660413667
4315,2.905108223438571
4316,2.654437587953736
4327,3.1867644207747867
4328,1.8446164444894926
4333,2.4352613378801355
4334,2.307950853452115
4337,1.4265281770434755
4341,1.848644856012281
4351,1.773654908483548
4357,2.21962650531972
4394,3.421882995508452
4397,3.887915068014149
4399,2.895907218164407
4411,2.578143523552813
4440,3.3246982994212493
4448,2.815525739121543
4452,3.2981694518808333
4460,3.6818649353904007
4466,3.0493639671670385
4472,3.002534519068433
4475,3.9446718160367427
4479,3.2679937096158307
4493,4.270010943957406
4501,2.1367086712785834
4509,2.255759325339707
4513,11.035756133313225
4514,4.99805877975293
4523,12.474596996835027
4535,1.89797920197421
4543,3.5734682620565184
4545,3.1429521751935092
4556,2.405956618152257
4557,2.8384304611396565
4564,2.726275041141754
4576,3.349325986118256
4581,2.002911925252093
4582,2.518147098625704
4584,3.21830757562595
4587,4.43432155863275
4596,4.040589494187714
4598,2.6679451313890716
4611,6.23599880030515
4616,2.8108165440275203
4618,6.976780866571573
4629,5.352900057789885
4634,2.4284071047075204
4638,2.0161672661591044
4648,3.3630170857633566
4655,4.161227224043002
4666,2.002129543746728
4672,2.7785658114611347
4681,1.2321485467490412
4682,3.2182321664555262
4685,3.019633506991078
4690,3.1908417553016593
4699,3.0024374810916075
4701,2.7515577293530646
4710,0.9600398050205587
4711,3.4969729861041623
4712,2.5843273964785993
4715,3.305152651569818
4722,4.750638788521279
4725,3.0867570752936375
4730,3.582420910063489
4731,3.188988683653704
4732,4.474865084421603
4745,4.742697496324378
4746,3.548565451213247
4749,4.670113675439889
4757,3.037303539068676
4763,3.1785854479817153
4766,3.3389002467943087
4769,3.536327052459325
4773,2.261910291097118
4774,3.566697565430851
4779,3.6242502411968833
4784,3.2506148889346167
4789,2.7238461556417097
4792,3.2208996558522713
4823,1.6916900552850067
4831,2.733573600537057
4835,2.224472841952365
4841,3.8941932791459752
4843,4.508916699314222
4844,4.603136544591646
4845,4.036899953342891
4846,4.345080024712134
4847,4.011943161684115
4850,4.873154545253085
4852,3.3838129019903187
4854,4.38261755687515
4855,4.649047937679168
4865,3.412241552851606
4866,3.100030313307482
4867,2.7205825275285695
4872,3.5044923163529917
4875,4.31315153173949
4878,5.474413572474719
4919,2.9794275759583924
4934,3.8342165320201587
4936,3.448258508701124
4944,2.3841383332899415
4945,3.2802370462427812
4946,3.059375093554171
4954,3.396732656017755
4956,3.1875177574537696
4958,2.724339436450883
4962,3.2226621485061724
4965,2.822227302890705
4966,4.023760609216916
4973,2.764508571009504
4976,3.226615106472797
4982,3.858973517718958
4986,2.9605811171483962
4990,3.6108963210157667
5024,4.213457402224903
5028,2.8368017397586565
5039,2.294563417932248
5066,2.4430918245209914
5068,2.3693446500626143
5069,2.5359442808762624
5082,2.4566682970615314
5091,2.177578638168079
5096,2.7887572140314854
5115,2.569510291343105
5117,1.968680100696803
5121,2.356559294576014
5128,2.1804328601677003
5156,2.360208909909431
5157,2.2541492583486185
5158,2.9442635741907734
5159,2.3942081876837418
5162,3.197758851229958
5165,2.375743824559979
5190,2.602238041467544
5197,0.44582043964674156
5202,2.910542136231755
5204,3.286370833375058
5212,2.0918129180729013
5215,2.058341903763049
5220,3.7248600498089735
5222,2.5850989788524332
5251,4.371145025775826
5258,4.192483268652959
5308,2.777274489408628
5315,2.57794381468489
5332,2.593218981819303
5348,2.472936200078988
5402,2.7367317700660747
5408,3.1369208790571737
5412,2.346262274683083
5415,4.1144486621321406
5434,2.2095210211418315
5440,2.5891596469103333
5469,2.484165017618582
5475,2.5629568796697684
5483,2.959319918805871
5492,3.197546215883436
5493,4.065792310752595
5498,3.2395100357158806
5518,4.1734047155282
5533,2.6885461133147954
5535,3.6089827749074637
5536,3.117777572725033
5538,3.049423822097899
5540,2.5840255376929147
5544,2.9911563137386974
5559,2.395551021821086
5560,5.22723762563616
5564,5.182725574000962
5579,2.610959914866842
5580,2.6857210983970212
5581,2.3561163275924475
5586,2.5695332382380602
5590,2.952046861347212
5593,3.1413549480278355
5595,2.880410525840796
5600,2.7257979899778064
5603,2.596302970913524
5605,2.870489593912127
5606,3.046525394236151
5611,2.6104191705382025
5612,3.1874372711581462
5613,3.3159562856614633
5616,2.7339894426915565
5620,2.789586388526536
5654,2.9034652872051874
5681,3.0395119875929617
5702,2.718091989878687
5797,2.374433549590016
5814,2.32522160598939
5821,2.579839576293402
5875,2.546022030676242
5894,3.175721384665453
5907,3.119434216601263
5908,3.5719441767873374
5915,3.190823895884838
5916,2.464501732708589
5921,3.078330639105579
5926,5.058377394980551
5928,3.0461067238164348
5929,3.397900478798463
5934,2.339231491746501
5951,4.547542617769074
5960,4.210117493862583
5973,3.8775597204629584
5975,3.587245578307453
5977,3.005250960643383
5978,4.993437928250743
5981,5.167798822389484
5989,7.617934457561331
5992,3.569539805707761
5999,2.7015435516800133
6003,3.1092088697343807
6012,4.032488038908563
6020,3.02500087027991
6021,4.346774467188921
6022,3.116659071716714
6023,3.198445824541133
6027,2.8081733190352764
6032,2.784450001960994
6040,2.990592538790735
6046,2.7230834727071285
6047,2.8788029831640194
6048,3.5029014386492356
6068,1.5636729713703064
6094,2.570908344587652
6098,2.4260041673630344
6122,3.8887677211682634
6204,2.4543212754004253
6225,2.281086946156284
6283,3.4464920792772533
6293,3.082766064297573
6299,3.015393037392365
6300,3.4692562591037217
6305,3.3140841955300204
6310,2.685235632124084
6313,2.477233599455542
6314,3.179970507319162
6317,3.326795470142051
6318,2.8959924561554256
6322,3.700103876390642
6325,1.674678109762025
6328,2.8906435710490532
6331,3.4620793975708875
6332,2.8870504635152527
6335,3.275551196687421
6340,2.7110285869413766
6341,2.943904977193268
6364,3.1621615431789243
6365,2.8486170119772285
6380,3.093114308653357
6391,2.469266912711788
6402,3.3005290337211
6432,3.3505556206889415
6438,3.7063872870745165
6440,3.550648853178542
6444,4.061887967807245
6449,3.354825278195274
6450,3.6117113913832495
6454,3.459304574351286
6456,3.103020042293447
6457,2.6898067070680596
6460,3.0451158023329277
6464,3.425237606798516
6475,5.219884809865326
6481,2.976390827084313
6487,2.4964373110288607
6492,2.8933513392384946
6501,2.9090566505888296
6507,3.113973669634876
6509,2.9296361605229104
6510,5.0378356504285335
6515,3.4450189759792544
6520,4.214175855617947
6521,3.9242325762569434
6524,5.383758077271296
6526,2.7200449729843923
6530,3.8489079922490017
6534,3.51207780385962
6535,2.6988698303994676
6538,3.0485593696418163
6551,3.133585995505131
6553,3.0091074848764703
6554,1.7096474803941606
6555,3.6169059706868882
6556,2.4013444945647144
6558,2.6688935261454168
6560,2.791668997342035
6564,4.119676365920111
6570,2.742582887395644
6573,2.75645409141169
6575,3.185923828388441
6576,3.7541886062067413
6577,2.0005062462781957
6579,3.352190222156337
6612,2.8220988999474628
6613,2.481523738177108
6630,2.6937002580297196
6655,4.6807151414686965
6662,3.6402321975477263
6664,4.910026578949854
6665,3.7397607966637123
6666,2.758218110267809
6692,3.012702488104326
6695,1.8579798121180193
6721,4.473823514083695
6749,4.598212587005158
6753,2.728396345714466
6764,3.0292166462610615
6784,3.171553506705864
6786,3.169255463031683
6787,3.1653642225560703
6791,2.9547523733242302
6792,3.1404277779908556
6793,2.601042427923106
6794,3.3301076322153316
6814,2.3569686195127844
6826,4.228085275110075
6838,2.566318525718787
6853,4.022518747326402
6855,3.1407658759556787
6857,5.143240867815622
6859,3.7911785351270115
6867,3.837735147318316
6896,2.7917570709431834
6915,3.2293767428648565
6917,3.7351176614185713
6921,2.4021270938403045
6928,3.054745809055577
6949,2.9255086298879367
6960,3.443321982310051
6961,3.268026607538073
6967,5.228593761742414
6971,3.9005314296448925
6977,3.059460193126286
6980,3.114555458699216
6996,2.374209132813742
6999,3.698108259924882
7001,2.843606775260728
7009,3.1494706598169864
7013,3.087669743839291
7024,2.9156615213662196
7040,3.39195513386061
7044,3.1861162410490693
7052,3.6971973234875364
7053,3.2889701013461985
7064,3.488933124010291
7069,3.5171839553170954
7077,3.6570476831819745
7078,3.1565616931964744
7089,2.6742460665908245
7101,2.695770274882889
7114,2.5998959222678475
7116,3.6106110565155554
7136,2.2337638419907972
7146,3.504542411385306
7148,1.551957637563298
7150,2.8523950679977377
7151,2.2482580300922623
7152,2.462997803521331
7153,3.2853108820389965
7165,3.659002567930373
7167,3.5902474723979436
7170,2.526184320346628
7175,2.508425563755481
7177,2.6563416190129403
7178,2.843074211691134
7179,3.283626546813483
7181,4.428890859206572
7182,3.6244845553334915
7185,2.635040271961522
7190,2.6320489038399044
7198,4.024745446131672
7202,3.5094770119988468
7210,2.173195667303929
7215,2.511764042021598
7216,2.937898901379798
7217,3.2998709472242314
7224,2.988747674142491
7239,4.0341154646677975
7244,2.6560515148991333
7262,1.455119266513366
7267,5.164860001288464
7277,3.89565891971586
7294,4.437669012884651
7297,2.6812041719667947
7302,5.366297557189223
7313,3.250477528477847
7326,3.2058708471209254
7330,2.965914051808576
7335,3.4877209473631345
7342,3.334810925542007
7355,3.8343596037234184
7366,2.7436251550402058
7369,2.9853366276319604
7394,3.2136287667495473
7405,2.9478450733266524
7431,5.993311698607611
7434,4.5096292773094095
7457,3.898556519595446
7458,4.742839015501588
7472,4.049327998580772
7480,3.313589510004403
7485,4.2214353517218015
7495,4.505226927240688
7507,3.8102372858472573
7524,4.207070858030164
7526,2.628196157970548
7528,2.8037420229651473
7530,2.6001899237938906
7533,2.927840251074878
7537,2.928911619768607
7544,2.745012765525447
7547,2.080657871864288
7548,4.552349001306862
7550,2.856455983063968
7584,4.25387904814389
7598,5.139921192743081
7600,1.6690457490438468
7624,2.948276972176565
7627,2.2892967176157946
7636,3.041412509162806
7640,2.60661384277351
7644,4.280242095127782
7654,2.207427621571932
7663,2.2620152408614262
7664,2.7175404925062456
7666,3.2970235658350386
7678,4.484653903532371
7697,3.4675584737559073
7698,3.325523804863399
7710,3.6204672643440903
7711,4.957732571029032
7726,3.501939803911041
7731,2.8779240174956082
7735,3.50211018799646
7737,2.8435405276472134
7743,2.7525397075357483
7744,3.887063417352483
7746,2.843407841323357
7747,2.937198367531351
7750,4.722343341428402
7751,4.491211814800091
7753,3.554682514148039
7755,3.0019139655692615
7758,4.380551519946838
7767,2.937092914105576
7770,3.2149308931178586
7783,2.3269518260640787
7789,3.7894087329770425
7809,2.8831595687547775
7811,3.43234713438169
7815,5.28156303860306
7825,4.576464948633488
7826,2.775724221424626
7828,3.0700469104905643
7830,2.078886552672094
7835,2.305596272471133
7841,3.7072182547057624
7847,2.80173736742381
7858,2.531233051333684
7868,2.975220192783821
7877,2.6586742489158204
7891,3.677345979928609
7892,4.743217219383874
7893,3.3628811577490016
7898,3.536015902460321
7899,4.876431187478311
7900,2.5112439568478906
7910,4.177227725471642
7915,3.2205336310813784
7919,4.1644041598498935
7920,3.337853118580939
7923,2.8017120141383933
7924,2.782174204116486
7927,2.878012462181259
7933,4.843737488035914
7935,2.6755647831712883
7945,5.066764711202291
7947,2.309607467344713
