id,log_recommends
2126,1.116694256718763
2134,4.452342828563742
2136,2.9234850078806685
2141,3.1265952649890254
2144,4.337593852624176
2157,2.2567604617294563
2170,2.7928388547972234
2179,3.866748529949183
2205,3.2721145566700303
2213,2.3319453429022685
2215,3.0291307071142857
2219,3.660675753684406
2266,2.490636883032544
2289,1.8096530597518052
2304,1.4844696846289764
2305,3.1148944901946702
2307,3.381978424055945
2323,3.891120552228287
2331,6.8300387157826945
2339,2.0203150369549787
2340,2.569992541312685
2341,2.80386667925577
2343,2.956793012060065
2344,1.1080214985755332
2354,3.8859076581194176
2359,4.438227888915688
2360,2.161318537089439
2361,4.55172200963977
2368,3.2918684025271796
2381,3.277279137631985
2385,2.1642115082900077
2394,4.606721881576947
2401,3.539010236770914
2402,2.5590623817110068
2403,2.8411010102658767
2406,4.85361010876365
2408,4.105081724538504
2419,4.583610820856723
2420,2.587586706453641
2423,3.052477722659632
2424,4.366087524220447
2425,4.8258190012089806
2426,2.2671663623965523
2431,1.7458260453323464
2432,1.9365618807190437
2452,3.940601389045774
2453,5.207575053543073
2454,1.0089072905577259
2462,3.4371393176935703
2466,2.867796140505396
2468,2.824948873904748
2469,3.2954314504709017
2471,2.0899621743517596
2472,3.2604779382236346
2478,3.1856375242400876
2484,2.4820378943515617
2487,2.359962019639928
2494,3.2921184769467966
2495,1.5971329276072384
2508,7.702854537718435
2554,1.5172396483603543
2559,3.8451321486029317
2561,1.1213990788192865
2581,2.446022404872472
2582,2.615586765487533
2583,3.2134790309090824
2607,4.884570993326111
2610,6.72060181264173
2618,1.5994415131962305
2624,0.9605832830131145
2634,3.6265599885964908
2640,3.089444758974889
2643,4.124927715655204
2650,2.8515198251767364
2653,1.9659454787651152
2676,2.0776315772643468
2689,2.06356096032365
2690,3.693590555335908
2705,2.733049439530966
2717,3.61552297316364
2723,3.8459527562507385
2724,3.286853799817464
2725,3.1987876040374346
2728,2.7097569765343654
2730,4.502501794296586
2731,4.572446709154814
2736,3.6709174733094705
2748,3.2573955960730734
2751,1.6293962666189263
2752,3.473548752410766
2759,3.427886955248338
2761,3.4744661103401477
2768,1.2083958803581325
2803,2.1863489983413635
2828,2.5031153525079786
2834,2.1794785295279855
2842,3.430375754611115
2846,3.1181128517328918
2850,2.938800599966458
2853,3.5938517126607707
2855,1.363850671088466
2858,2.033207327756219
2859,2.8562167445415714
2860,2.4597564637500016
2862,1.5093182091023691
2881,4.703350824193446
2897,4.704456096683126
2900,3.1603909334540106
2909,3.1182613230635017
2918,4.417111573625185
2948,3.1933449351573238
2954,3.5437881866469074
2956,1.6035855116287387
2957,3.6285270502250184
2958,3.7800097237706654
2960,2.7064028269246476
2962,2.7828900532108864
2965,3.7488139724788545
2967,3.816573439165983
2968,3.165400367586269
2975,3.689613850567674
2979,1.612592351393444
2980,4.228991914360115
2982,4.181563950427486
2985,3.9225696416758344
2986,3.4675826439717867
2988,3.0384164751495466
2994,1.5122144929657666
2997,3.498871434795429
2998,1.9358816661465608
3004,3.137797668732502
3012,3.5092368076942577
3013,3.3099718377941354
3017,2.241196918077329
3024,3.8749153223678867
3033,1.3509640294788907
3037,2.660120698268792
3047,3.1052344916061196
3049,2.525192299901376
3051,3.3762764453209306
3057,3.287448229709551
3061,2.9526123902408035
3067,1.5853045699310768
3068,4.157463323459445
3074,1.5724002404875668
3077,3.787047736808834
3090,5.6262762846766625
3096,2.6830954328238543
3100,2.2060259175051544
3101,0.9517397008749029
3112,2.384579436219756
3113,2.5271423940384765
3118,4.28265408394569
3124,4.274524875189596
3141,2.123466196952727
3144,2.644924496128282
3165,1.2990309790053693
3166,0.7876872044689378
3170,1.4702240968036024
3175,3.627278204770004
3178,2.1154507479229094
3193,2.043734251271663
3194,2.048896141098934
3195,1.8975464190863627
3207,6.284397117555155
3222,5.496669329976494
3224,2.639515421963539
3232,2.405374203371967
3236,4.080882416958975
3242,3.6018659442174803
3245,5.440103658104764
3249,3.8441507114159603
3250,1.7534647041950908
3256,3.4852820006953964
3273,4.786794840898118
3287,3.616551625868565
3289,1.8616551516602926
3297,4.651234629018824
3299,4.624265597321417
3300,4.562688643040958
3307,1.800727477114331
3317,1.3889597626987973
3326,2.5487052651779893
3335,2.014865539256218
3337,3.285209410134915
3338,2.361103979191897
3341,3.212953988724756
3344,2.1269820080591453
3351,3.572019468722862
3358,3.137244253531463
3370,2.591713718507996
3372,1.82122862678218
3376,2.908815915163174
3378,4.479892099001553
3383,5.372278570945519
3396,2.2398804204635083
3399,2.570319010911963
3421,3.179109093812658
3426,7.757181418755565
3428,8.494713745005228
3441,4.255201984945591
3445,2.7279846992336245
3453,1.3396046484563424
3468,1.4369451874765664
3469,0.8676566132153427
3491,3.2484805890909274
3493,3.1340774907099087
3497,5.8773045776792046
3498,8.703149311207408
3506,5.3418835924139145
3507,5.3340487517715856
3509,5.556212064566191
3510,4.572475143296579
3511,4.129977160865297
3515,4.571409170734336
3520,4.4094766989310825
3521,4.262110952574684
3525,6.946958704676673
3526,1.3680181722616829
3527,4.963599699732615
3528,4.781608379155424
3534,4.549527030721496
3552,3.1665609252101063
3567,3.2190556906019054
3568,6.400955938642336
3573,3.1659643918824543
3580,2.99929347234925
3583,5.176070994091814
3587,3.0179409883647135
3593,3.572989579827615
3594,1.1183604436538825
3601,2.624009024226656
3602,1.9389833014840607
3603,4.887768044899463
3618,1.961507808495572
3619,2.457025383606343
3624,3.9869260875143318
3628,6.276131885996593
3650,3.8411554760661257
3665,5.339166218933521
3686,7.035323863247477
3687,4.846914355102957
3689,3.346666605031101
3697,1.4527933968863063
3726,1.0649686358082064
3744,1.3718668318185538
3756,2.685781014343646
3777,6.218327382535911
3778,6.729786929318436
3783,3.677857025941534
3790,4.39461228787508
3791,2.9488068363701
3792,4.460145999151508
3803,2.497362819040371
3837,2.8099707129539766
3844,0.6800618848381617
3845,1.6786886776336645
3868,1.8953759845958786
3874,2.1354079526339964
3875,2.7402476230918165
3887,5.803178424644065
3897,4.668335619373932
3898,5.527698501372379
3899,6.927819468596748
3901,2.167426679912094
3902,5.191589496268101
3905,1.1513253489885478
3913,5.0140979238553145
3925,5.474753073011199
3931,2.2834954347486036
3954,2.652917520860481
3980,2.4084641786302794
4017,3.2363558085886948
4039,2.457598626072003
4091,2.726401437093473
4092,2.5498938370576902
4106,2.6487098574204087
4107,2.3351221388525083
4111,3.1368403455182543
4119,3.5373725134737755
4125,1.7170894761220854
4128,3.586305433160989
4147,4.164889102567479
4158,4.917158242742355
4169,3.3560867802148016
4170,3.5834547024015033
4172,3.3852611580112897
4175,4.575447174174933
4191,1.8647379003847813
4241,2.976569374247444
4246,2.3653621096735007
4275,2.138471087134636
4284,1.9321795537323223
4289,3.071632630935858
4299,3.96971486794261
4300,2.6982276878634703
4315,2.744931764618921
4316,2.519684703788715
4327,4.398308097153328
4328,2.4544415750865247
4333,3.0730626793969833
4334,1.5730795199546561
4337,1.742908279729059
4341,1.3886946814704224
4351,1.5159410625437038
4357,1.8408264495534126
4394,2.1138287368051123
4397,5.417927654646181
4399,2.5845808092058618
4411,2.708118339466578
4440,5.896685327830745
4448,2.2387761399442514
4452,3.7985325366662326
4460,3.021473331146546
4466,3.5962106903889683
4472,3.1703382893432472
4475,3.899059495089575
4479,3.4633175099738467
4493,4.694576096645165
4501,1.2150276656075505
4509,1.9290662918061705
4513,5.844654092180856
4514,6.37323445007646
4523,7.140803707653785
4535,2.407386349001285
4543,5.618125160300102
4545,4.42863890312756
4556,1.7079313313517868
4557,2.358012356595443
4564,2.5090631335917535
4576,3.491922801732021
4581,1.7736206035271236
4582,3.0799239240577534
4584,2.452485686582192
4587,4.487685982106642
4596,3.7737768671430274
4598,2.9192918993920545
4611,6.77164645724928
4616,2.0729954227278733
4618,8.159191433287665
4629,7.231839879570612
4634,2.1642521969892754
4638,3.5832641328397483
4648,4.675135924118316
4655,4.388003141847948
4666,2.3482321371198496
4672,1.9683661433786561
4681,2.2889389452794555
4682,2.1710839759503338
4685,2.362829402283479
4690,4.088038699586233
4699,2.0072068646560166
4701,1.85439696468107
4710,3.212991100756402
4711,3.262827392730792
4712,2.5597088450127115
4715,3.503439502258718
4722,3.9211685575993376
4725,2.94140299712813
4730,5.7795601304711255
4731,3.69894535180856
4732,6.196058589151475
4745,4.750398325354887
4746,3.2112068008549803
4749,4.860607492055323
4757,3.2054996175055277
4763,3.5689448363732295
4766,2.7926836204914323
4769,3.190253461548621
4773,1.8236903509193532
4774,2.9574034097847917
4779,4.102473289405976
4784,4.68514060546299
4789,2.9414536287363564
4792,3.2973420393268733
4823,1.2525030997193611
4831,2.913365839063715
4835,0.5884714846107042
4841,4.537740423779356
4843,5.263317939760528
4844,4.439443008121911
4845,5.296841375181266
4846,6.248993439770992
4847,5.327983766987861
4850,6.73082810095958
4852,4.094401640082116
4854,6.08616746054309
4855,5.8883037988436415
4865,5.737619813118034
4866,5.666305630656497
4867,2.0171559300083213
4872,5.234090318851096
4875,5.053051267577386
4878,6.937648869584428
4919,3.9162010333154105
4934,3.283979658513689
4936,2.5257432305445944
4944,1.5468286181644433
4945,4.042531621356666
4946,3.5282896243734205
4954,4.6120550412566335
4956,2.9543766640423494
4958,2.47572233679199
4962,3.9952492952205394
4965,3.6961134906058306
4966,3.962861274182497
4973,1.8278559536449754
4976,4.085374609492332
4982,3.302563167564248
4986,2.914934337521753
4990,3.646827868661628
5024,3.58290915127513
5028,2.541235184079474
5039,1.44735426070132
5066,1.5226543004380888
5068,1.4908776449045749
5069,2.160256028927572
5082,0.9460454224656005
5091,2.0946544847886446
5096,2.2672575966086117
5115,1.4546327603324438
5117,1.0431754656200787
5121,0.8542768407991574
5128,2.4696240873066655
5156,1.5878992963244971
5157,1.3867834646601072
5158,2.3253231323320764
5159,1.344611806171692
5162,2.060546530693833
5165,1.8857943647420337
5190,1.2410492017543087
5197,2.2881842558819256
5202,2.7019006449888647
5204,2.9128100792258844
5212,1.4182523864163064
5215,0.8024510204736193
5220,4.324350727567124
5222,1.208815982358018
5251,5.187464008759585
5258,4.429506241226727
5308,2.6936814589396323
5315,1.3490530755146222
5332,1.9958111682778363
5348,1.9654928291639755
5402,2.2642191680731236
5408,3.0186877685818345
5412,2.3599308722321286
5415,3.606526181501662
5434,1.1512182390864427
5440,1.4831590620467416
5469,2.465743724151138
5475,1.2208979340348902
5483,2.344755913937901
5492,5.217017469217751
5493,7.013379949287495
5498,3.3138625494208234
5518,6.585125474501076
5533,2.163566554090409
5535,4.024153684754872
5536,3.5690647085931655
5538,2.3431340088737294
5540,2.080750873301746
5544,2.4374679271898394
5559,1.2536521690908389
5560,4.015040998144585
5564,4.36866774815964
5579,1.99450884627494
5580,2.36644653303538
5581,1.7661884493933977
5586,2.4994597361185855
5590,2.8976642576369285
5593,2.9495335653166324
5595,2.395631172097584
5600,3.362079441081099
5603,2.692705417491508
5605,3.097451366836131
5606,2.592234018764604
5611,3.1643445100815017
5612,2.7223172936770625
5613,2.9221809972564214
5616,3.797159406003477
5620,2.48619626071441
5654,3.133023198817338
5681,2.2753906171929987
5702,2.114777652820524
5797,0.164033534416141
5814,1.733838831467319
5821,2.1936702814247355
5875,1.2137545747303955
5894,4.0346029139616
5907,4.094392140487036
5908,4.737078540497869
5915,3.7316019397619296
5916,0.9355459171989526
5921,3.314168425645346
5926,4.672997558122898
5928,4.2829011954207346
5929,5.343334003125611
5934,2.652408561029095
5951,4.455241631112374
5960,6.238834665704944
5973,3.5910825593699442
5975,3.5449037126843757
5977,2.8246612879284263
5978,4.834260393271276
5981,4.513983437108591
5989,5.282475792963325
5992,4.648755381820129
5999,2.164570024391126
6003,2.7655977571308803
6012,3.861991727812068
6020,3.4522207181939804
6021,5.420658032178983
6022,3.1725594162185096
6023,5.116746216838131
6027,3.3220641913090865
6032,3.199527905085706
6040,4.205190547065471
6046,2.4098515908695672
6047,3.361300053331646
6048,3.0491854719573777
6068,2.8285192397008485
6094,2.3235423847624697
6098,2.377671180046245
6122,4.4018914247162915
6204,1.8819742851599135
6225,1.9076349122164604
6283,4.146990516445513
6293,2.2464483603410974
6299,1.9402134721521223
6300,2.801599506541276
6305,3.6616437512330244
6310,2.205096071664211
6313,2.2527452985811887
6314,5.774668590627859
6317,2.7192880412023577
6318,2.63354929260653
6322,5.259817014982644
6325,1.6252891832320948
6328,3.7862516165277427
6331,4.628908914409855
6332,3.0478946038011037
6335,3.217637363766029
6340,2.816492545864104
6341,3.2678062527453027
6364,4.436939017587342
6365,2.121805057540128
6380,2.703188645334544
6391,1.8034546040932833
6402,3.3108941870318587
6432,5.65493295221665
6438,6.54332753211208
6440,5.333444901077406
6444,5.841359402064331
6449,4.089228890120539
6450,4.1291032754515875
6454,3.9690567477186844
6456,4.527168207289188
6457,4.565487795759934
6460,5.475280607831818
6464,5.479720046411341
6475,4.651815943434723
6481,2.60627428355581
6487,2.158627805900742
6492,4.192757549356932
6501,3.023949360200999
6507,3.4272050145415283
6509,3.0098947858562974
6510,5.032805781784427
6515,3.075995253599303
6520,5.710229646055545
6521,3.0106989947758866
6524,5.238462323347731
6526,2.5267660908874334
6530,6.2279341528073475
6534,5.9879847738144
6535,2.173302417146458
6538,3.1462320778790316
6551,2.691660766356172
6553,3.557587183557009
6554,2.02527656354675
6555,2.9201577548770623
6556,2.8233700553379824
6558,3.3459604928888016
6560,3.1791419441020095
6564,4.885154892279198
6570,1.9332955453683942
6573,2.3754720886331206
6575,4.451414757744129
6576,4.056316229850273
6577,1.41678058555962
6579,3.1402220928604136
6612,1.5752508807876437
6613,1.9524308203582845
6630,1.024569772915029
6655,3.2651206837099522
6662,3.9166930255728434
6664,5.740910714079039
6665,2.550934488149627
6666,1.9038537302095224
6692,2.923021238564537
6695,1.8323280863333173
6721,3.6566013309653402
6749,4.616437552359184
6753,1.8808642117959917
6764,2.9850163332973176
6784,2.1132560851231332
6786,2.202349453432246
6787,3.2598383815159293
6791,2.7629524664097773
6792,3.044147741222388
6793,0.9567734260014076
6794,2.996570623629165
6814,1.5710885158991985
6826,4.129263965874236
6838,1.6209936872326303
6853,4.3512997931329505
6855,4.304681052103415
6857,7.227110434798462
6859,6.213267703687968
6867,4.374693046683024
6896,2.7850797538363405
6915,5.818868183197054
6917,2.9651957862418894
6921,2.304322151439814
6928,3.412213920440102
6949,1.6811690261662098
6960,3.9060440410374944
6961,2.998222265379583
6967,5.304050592835106
6971,3.916497043598377
6977,2.792422518965779
6980,2.7927275973458716
6996,1.9662447347260912
6999,3.112873515279288
7001,2.443416928530192
7009,3.8774725222062885
7013,3.615737539339722
7024,2.1929470133297118
7040,2.751446210256373
7044,2.8769863902135224
7052,1.8310982589399258
7053,2.364829701580525
7064,7.094811034954144
7069,7.8866681765284925
7077,2.1175155684011826
7078,2.1689405864438935
7089,1.2446823078905238
7101,2.5102192502972636
7114,1.7352195537353516
7116,2.899013785031329
7136,2.2492396713403715
7146,2.838600169811573
7148,1.3687143909552337
7150,2.675813943814161
7151,1.9777548252592525
7152,2.085587746466248
7153,2.5485467616870654
7165,3.7553768691780065
7167,4.359648921264929
7170,1.879533560902387
7175,2.063812088839286
7177,2.0261431387882904
7178,2.1696315900364294
7179,3.536057902501362
7181,6.109135975726717
7182,4.454693359463182
7185,2.313071442533872
7190,1.9098977172194331
7198,4.7025503298074725
7202,2.617191116871234
7210,1.278931830153065
7215,3.689501149164022
7216,1.5440090589599178
7217,2.1949621824689762
7224,2.409999754310864
7239,5.1327780470421835
7244,2.4682717847673303
7262,1.8328103739787927
7267,5.0300862641667194
7277,3.6835167363811383
7294,7.024204082874117
7297,2.680261684127804
7302,6.335057117586372
7313,3.3482099886944314
7326,3.651331641771797
7330,3.1774608898584065
7335,3.650472901859566
7342,3.5160023420497284
7355,7.314377727623459
7366,1.39537676468973
7369,3.2506636640321416
7394,4.37501268948307
7405,4.222491553027226
7431,4.842936797757475
7434,4.783862906807801
7457,3.171516066639314
7458,5.014978241532883
7472,3.899137556472167
7480,4.555881927275944
7485,4.021255020672485
7495,4.993875118209846
7507,4.297939240704761
7524,4.406619122695685
7526,3.1764080875813234
7528,3.0044133095733425
7530,2.8345310537784396
7533,2.862525521494325
7537,2.774750021411633
7544,2.6578259755632097
7547,2.43428468629352
7548,6.1115774761072
7550,1.8770603018395167
7584,5.709258671166989
7598,4.4160779773574514
7600,2.2069677544107558
7624,4.174861694258083
7627,2.5063459751415285
7636,2.7386147669102234
7640,2.405658838274493
7644,3.661549528508645
7654,1.9994052782373406
7663,2.2763850589325343
7664,2.8922556421215884
7666,2.575566910511514
7678,5.067576546351879
7697,3.491912827415495
7698,3.386275065028076
7710,4.285748707519675
7711,4.45266098577687
7726,4.598071825526812
7731,2.3971160160400737
7735,2.735244776858248
7737,2.4255851128459645
7743,2.946378117510424
7744,3.7448183250671607
7746,2.084173791836108
7747,3.438455940002486
7750,3.8915738251381584
7751,3.7248534251725656
7753,3.567572014189702
7755,3.0269417341066553
7758,4.42336795705547
7767,1.8408675082363644
7770,3.018725248356396
7783,2.2821270417096264
7789,4.646816176320106
7809,2.284410478698259
7811,3.6748016294325474
7815,3.925022576072933
7825,4.48421650997264
7826,2.5214357920178787
7828,2.3813390647659465
7830,0.5748453761508929
7835,1.6838001679543062
7841,5.313645084670097
7847,2.7577711035351347
7858,3.128993003579855
7868,4.1011729456984165
7877,3.0492118504784504
7891,4.249921318456147
7892,5.079655574860854
7893,3.5018183971974173
7898,3.4003132257145854
7899,5.145105727660607
7900,2.5658930306459267
7910,4.765568951933178
7915,3.520227045531398
7919,4.2330942149134385
7920,4.045523237939592
7923,3.838094786855112
7924,3.876596057845492
7927,2.2544032099033546
7933,6.239879308581992
7935,1.416188139126373
7945,5.77531374849058
