id,log_recommends
2331,3.752904592157472
2339,2.344686998878678
2340,2.063071203362015
2341,2.5724350349088096
2343,3.373052535613679
2344,1.4443933086102112
2354,3.2514998406960376
2359,3.9798310827815073
2360,1.9784085361677288
2361,3.589016458748521
2368,3.3747152252717667
2381,2.7175066130608245
2385,2.8055800582405443
2394,4.57762985146513
2401,2.6952911310610994
2402,2.0444907106530192
2403,2.922233533646748
2406,4.221730383310944
2408,3.742459736308681
2419,3.346506273666769
2420,2.8570707018806036
2423,3.9657213845289787
2424,3.0946729384537766
2425,3.8835043072843316
2426,2.49591493423507
2431,2.63980809595789
2432,2.2616002179031613
2452,3.4971670581157537
2453,3.9707460014986813
2454,2.5712163806880337
2462,2.7849666883476396
2466,2.927268895770092
2468,2.6992120201396217
2469,2.9434674096293536
2471,2.870502268826183
2472,3.1254682001573615
2478,2.971765571059593
2484,2.7659972864733295
2487,3.2229591048618507
2494,3.6416715729622986
2495,2.6340339618754283
2508,5.4672907201319605
2554,2.1637931967055364
2559,4.218237554783965
2561,2.237062019813474
2581,2.5720938835605036
2582,2.6373124208535197
2583,3.159795857869514
2607,2.514827893477746
2610,3.060587169852157
2618,2.454394762437574
2624,1.965267678192952
2634,2.7333388350688805
2640,3.8269720374799805
2643,2.8434490849486957
2650,2.3467449877872397
2653,2.298896515619771
2676,1.9739317166909482
2689,2.5541545292875023
2690,3.4334008074146802
2705,2.663210184113458
2717,3.486450639892671
2723,3.147137340053851
2724,2.5261303480478543
2725,2.9310865044996977
2728,3.1072754485196397
2730,4.233003649644864
2731,6.046434283729282
2736,3.325739928575085
2748,3.007059020034893
2751,2.1853297940104346
2752,3.24863880320476
2759,3.8807406283890664
2761,2.9842961698528
2768,1.7580975122390035
2803,2.7271230688325314
2828,2.0098772187630827
2834,2.9647681743739835
2842,3.1027778344720516
2846,2.8542102318504656
2850,3.411598611291087
2853,3.577515112041773
2855,2.220867880308323
2858,2.55203902585121
2859,2.6780283171971697
2860,2.6953779995583322
2862,2.5207293844611014
2881,18.462814622415504
2897,3.5227540168537903
2900,2.6594881675362494
2909,2.4696712925740854
2918,2.683992255801093
2948,4.430882742549745
2954,3.8033271140652882
2956,2.8172371022677405
2957,3.9783145026748485
2958,3.694105703601463
2960,3.711267141158708
2962,3.6492377994123264
2965,3.633411143051128
2967,5.662173592451993
2968,3.1899055862972894
2975,4.259079922337618
2979,2.3379256439996365
2980,5.034321166359867
2982,4.486545129283747
2985,4.444338953170855
2986,3.5124096420702444
2988,3.468799047297014
2994,2.5829467823450147
2997,3.1751710490670235
2998,2.7818310188849225
3004,3.84319084292605
3012,3.0134645100049484
3013,3.143135626980782
3017,2.116555526578602
3024,2.3961618002700984
3033,2.173961526998725
3037,2.6955454891423924
3047,2.8033319449755196
3049,2.9692319109818506
3051,3.426886491293275
3057,3.2381544584735162
3061,2.2768823959381743
3067,1.9781392885509086
3068,2.5704826432234604
3074,2.3748754288620924
3077,3.1488330369240685
3090,3.384786899032689
3096,2.7655678080512707
3100,2.1975232315508624
3101,1.8839152703584694
3112,3.2978339427073227
3113,2.943976196570082
3118,3.5310434566515756
3124,3.8424902466354385
3141,2.3065606094552944
3144,2.272797647407903
3165,2.489374247466971
3166,2.081853794101912
3170,2.4948289377454023
3175,3.4733336418646963
3178,2.132690779272054
3193,2.436737547501802
3194,2.0613922593070715
3195,2.678677607416148
3207,4.172697567750114
3222,3.8582058633589056
3224,2.9134781039946844
3232,2.812251477465266
3236,3.8582395285853304
3242,3.911532954634406
3245,4.604387348706984
3249,4.4688583966947295
3250,2.6488707882797424
3256,2.8846816600787175
3273,3.227550521406508
3287,3.169097288916335
3289,1.7999172022319208
3297,3.95673209237362
3299,4.627341088600245
3300,2.3330160866543688
3307,2.0143187047815037
3317,2.0815567459009032
3326,2.557111198274779
3335,2.2493944679637377
3337,2.6182396741783562
3338,2.8377203327429834
3341,4.088785444260656
3344,2.8568611318609096
3351,2.958503062453706
3358,3.2412867787217507
3370,2.60801349023226
3372,1.9252031494112734
3376,3.4420525789632297
3378,2.641762647986225
3383,3.960255569841321
3396,2.5182442521823227
3399,3.339883562506577
3421,3.604415749001877
3426,5.488444790467868
3428,7.302328831461249
3441,3.4972429861884513
3445,2.8604009842490252
3453,2.1822123644552134
3468,1.937229341035996
3469,2.1378886295569215
3491,4.034285487098324
3493,2.84814200611899
3497,4.628632192479984
3498,4.409266828992033
3506,4.929124675201029
3507,5.395168265779352
3509,7.578600120798624
3510,3.412976583635993
3511,3.702999779913585
3515,3.2581753686456687
3520,3.779328475249436
3521,2.856934777301979
3525,5.157403238294617
3526,1.39204799562803
3527,3.230294752526282
3528,3.3997991222822788
3534,4.045104931832565
3552,2.682413990493527
3567,3.1460161331559795
3568,7.838385374478843
3573,2.873847088861367
3580,2.5550726841113054
3583,7.8008781391130935
3587,2.4068815863539434
3593,2.827706116709728
3594,2.311292327209264
3601,2.7620800488385915
3602,2.1864556943096964
3603,3.4329853004109427
3618,2.52479664667383
3619,2.8926509926107506
3624,2.932140689336935
3628,3.7996852937953056
3650,3.3937118685439325
3665,3.0721140970094205
3686,3.6854965557705333
3687,7.6494458255986775
3689,3.1798467454009316
3697,1.3847694473306427
3726,2.2933368262481917
3744,2.410116867286516
3756,2.3411106884750748
3777,4.956642662190384
3778,5.222788355286079
3783,3.6913140723518425
3790,3.2987037166296664
3791,3.202868167236726
3792,3.6025213092912507
3803,2.2461621014996247
3837,2.9237133006827434
3844,2.179277409896527
3845,2.2574158751090825
3868,2.451303927692095
3874,2.1698244347598603
3875,2.2526815239888034
3887,6.012381148681921
3897,2.953740257360646
3898,4.093501031956475
3899,6.827480659670709
3901,2.686744182929637
3902,3.6940845606530615
3905,1.7888283120882926
3913,3.793722102356173
3925,3.498093189746725
3931,2.7591754839497478
3954,3.008845406186848
3980,2.5440294799377217
4017,3.1945321070720016
4039,2.2895478031082415
4091,2.3324113572700416
4092,2.44917714361858
4106,-1.0632449748104373
4107,2.3729311366527055
4111,3.496455696273279
4119,3.015075834264785
4125,2.5558427796488026
4128,2.9463525195668288
4147,3.8049094510992303
4158,3.44157679212228
4169,4.127982156439277
4170,5.399790108446517
4172,4.005675474459228
4175,3.076160333040711
4191,2.507021304290876
4241,2.6506229065080795
4246,2.759187497359001
4275,2.5281086963932546
4284,2.0794922797126363
4289,3.4705220055815733
4299,3.4664472091288863
4300,2.623742837454144
4315,2.722266563233261
4316,2.4600062697816574
4327,3.136481155133227
4328,1.481087082176335
4333,2.4170618800979873
4334,2.3022191155781138
4337,1.3116082162090112
4341,1.717231705419103
4351,1.5161955606599833
4357,2.156659715464304
4394,3.355819760893576
4397,3.8318985201060447
4399,2.7755508689314765
4411,2.423135441048638
4440,3.3090680446250973
4448,2.7890285589916055
4452,3.114605537494599
4460,3.5674796336746146
4466,2.9552964492375793
4472,2.720207998690123
4475,3.850695315329393
4479,3.2319101173537104
4493,4.093799171358482
4501,1.9684992934486636
4509,2.124670391987415
4513,11.767303617424442
4514,5.124646972555125
4523,13.480890918701549
4535,1.6268166942297357
4543,3.589821974453432
4545,3.2260329158956877
4556,2.267451464331551
4557,2.6804970019481282
4564,2.6815560855537406
4576,3.126809285221709
4581,1.8828410158360032
4582,2.465448516370192
4584,2.881748680968762
4587,4.320220096484557
4596,4.043246775111559
4598,2.5298731984714395
4611,6.262178680760396
4616,2.7587681648082225
4618,7.331047123992725
4629,5.464970932802879
4634,2.1145443605447456
4638,1.7487165015045132
4648,3.236682618572375
4655,4.040804933733431
4666,2.0527022369588472
4672,2.6908382991567095
4681,1.3206808661687621
4682,3.1002735580813905
4685,3.0636662115720887
4690,3.205746323114992
4699,2.873064747861711
4701,2.7040444373865746
4710,1.7598055435474613
4711,3.44926905639681
4712,2.6341107009251705
4715,3.32879639826667
4722,4.738818581050809
4725,2.9520357816482514
4730,3.5472683786086536
4731,3.1649602728852355
4732,4.6366141752123085
4745,4.657111923282388
4746,3.6105213078225393
4749,4.80506714371095
4757,2.9787028517093033
4763,3.109103204165574
4766,3.2061236497326133
4769,3.417636707141493
4773,2.1013363333841446
4774,3.3396773154081107
4779,3.620173033165366
4784,3.125248341892626
4789,2.6207317056698654
4792,3.2370990837924207
4823,1.4495220726161113
4831,2.536533908184314
4835,2.1941557918028227
4841,4.130593975345
4843,4.536469929862128
4844,4.76242466221477
4845,4.174458548341874
4846,4.48904585232973
4847,4.329685504032611
4850,5.14409064964121
4852,3.4299725281113203
4854,4.533674127983369
4855,4.997740443348783
4865,3.5864369940279706
4866,3.1639746405618214
4867,2.6364224785871935
4872,3.6244420179057935
4875,4.3562645051392535
4878,5.669717128950754
4919,3.019452671476396
4934,3.7711246481808405
4936,3.3052166619572074
4944,2.2724958907776722
4945,3.2611452438262094
4946,3.3537814994750206
4954,3.4211401991885704
4956,3.141255106917279
4958,2.4708722839357082
4962,3.2942599743307386
4965,2.789136263122296
4966,3.770390062177968
4973,2.559455081131289
4976,3.140629854485122
4982,3.7781628074978215
4986,2.7861818075085076
4990,3.4187349360875308
5024,3.940748805431735
5028,2.753118955936254
5039,2.099534058008084
5066,2.26434022451542
5068,2.1536705280478476
5069,2.303999639311228
5082,2.3145918682562794
5091,2.11906732046336
5096,2.7274883851209424
5115,2.446485341845057
5117,1.889550320223827
5121,2.209753238775283
5128,2.1458173905857825
5156,2.2709755553503967
5157,2.1110553600270605
5158,2.743351887648969
5159,2.211745941337274
5162,2.9654178008615313
5165,2.2523966559328863
5190,2.4093599922779365
5197,0.8984546351274432
5202,2.665919892836439
5204,3.239576474097978
5212,2.010627032903286
5215,1.7888255242772484
5220,3.948166538920644
5222,2.405125911898838
5251,4.557602859393672
5258,4.231291499153955
5308,2.728499980540697
5315,2.3952857633718363
5332,2.502126284738003
5348,2.414198415462236
5402,2.632628668890982
5408,3.022173521195158
5412,2.1359653651598562
5415,4.01374486604043
5434,1.9666674266872293
5440,2.41168598170138
5469,2.5202863240557276
5475,2.424420189646387
5483,2.690696003564507
5492,3.1876085564599923
5493,4.121189097690827
5498,3.370152919323736
5518,4.42188175048283
5533,2.734956325390752
5535,3.803067402084307
5536,3.1155698684204847
5538,3.0307224708539637
5540,2.2092853539679287
5544,2.8314858196415607
5559,2.260470534006924
5560,5.37437053121931
5564,5.154602069114647
5579,2.5023286873240655
5580,2.4999329884842334
5581,2.2501739835589682
5586,2.5903979213434454
5590,2.9844598080971325
5593,2.9640770898557385
5595,2.7716072069158058
5600,2.588114627978623
5603,2.3336079341104012
5605,2.7731070111088223
5606,2.943410819290714
5611,2.3554791786663096
5612,3.015993369373327
5613,3.0950500030333097
5616,2.8498194960390584
5620,2.7054619364921515
5654,2.7025387757708073
5681,2.914261986336984
5702,2.5324222407145185
5797,2.186649466384313
5814,2.16612607351001
5821,2.618863625589894
5875,2.4332254532681037
5894,3.078362200456157
5907,3.0487420034690644
5908,3.631605205719273
5915,3.14659956815003
5916,2.1274048406078903
5921,3.0104453655012846
5926,5.02501012537117
5928,2.9003846567240377
5929,3.1507885637283124
5934,2.303054602656635
5951,4.361152591555685
5960,4.255533375302065
5973,3.843552210015795
5975,3.5207832438401727
5977,2.8753519314386162
5978,4.897962784693972
5981,5.127878789975414
5989,7.809397747954074
5992,3.5442213025315112
5999,2.665220543891327
6003,2.971026639454555
6012,3.867279099088429
6020,2.9864219725304495
6021,4.2204528476341485
6022,2.991518460607291
6023,3.0353620797487437
6027,2.7825063809003208
6032,2.6664934693991142
6040,2.9295525258667263
6046,2.6416702480722707
6047,2.8162265153098427
6048,3.379021001090841
6068,1.575435148337047
6094,2.4730593284998883
6098,2.274231176114411
6122,3.687848962299351
6204,2.1386814312430253
6225,1.859569342730099
6283,3.5873518822870936
6293,2.988997566224883
6299,2.7933762772641924
6300,3.4180861331735723
6305,3.28438382546558
6310,2.606633567485276
6313,2.325641495518198
6314,3.0518184800769834
6317,3.187698677533621
6318,2.8084635780021996
6322,3.619252498566116
6325,1.457823898956159
6328,2.8861995408104266
6331,3.2909338948699083
6332,2.894877698379864
6335,3.0767398271669633
6340,2.7458120480752335
6341,2.8248916581117767
6364,3.018376731229825
6365,2.6111962659938017
6380,3.0357636489516784
6391,2.0125177934448333
6402,3.198416082872397
6432,3.3094803532504207
6438,3.657894710470138
6440,3.4702330290188597
6444,4.075235663744666
6449,3.397238308522526
6450,3.628725786261282
6454,3.2773441607064697
6456,3.0066599848497084
6457,2.603277624238535
6460,3.5148858977512583
6464,3.4880692238579094
6475,5.372017390900065
6481,3.064185837681997
6487,2.2947323565729074
6492,2.8138271699619866
6501,2.7952460184211074
6507,3.2120729885487553
6509,2.8572826239669875
6510,5.3059603125905905
6515,3.3795234004644574
6520,4.316505271467905
6521,4.013488688196805
6524,5.569361626293266
6526,2.585340987805469
6530,3.9986823637235434
6534,3.3462895059144673
6535,2.579150062554673
6538,2.9853098869640218
6551,3.0281707716908945
6553,2.9208749039235022
6554,1.6469481522902294
6555,3.850994877362563
6556,2.170898362460483
6558,2.4645961688012306
6560,2.7033099851595104
6564,4.205205005125604
6570,2.6661115701999787
6573,2.714251408835464
6575,3.108173486229626
6576,3.646858507272306
6577,1.8776150412607486
6579,3.397322803680389
6612,2.6858402516311193
6613,2.2902739175852083
6630,2.624390583474633
6655,4.441557381510361
6662,3.6087787226615697
6664,5.005791998727907
6665,3.8465839600045637
6666,2.476115529373332
6692,2.7278925395464118
6695,1.7320936150516153
6721,4.246844534788031
6749,4.6876977465518435
6753,2.6106371372648844
6764,3.0630102852808614
6784,3.005929615728529
6786,3.020484460279425
6787,3.150797653005504
6791,2.8348931235954127
6792,3.024263894133576
6793,2.473519210024589
6794,3.1543997780255895
6814,2.2216087461615626
6826,4.238024260918182
6838,2.4865786143082134
6853,4.0052767409311025
6855,3.01148294966716
6857,5.631454186808101
6859,3.8849418268264513
6867,3.9126518991173187
6896,2.7091255683624818
6915,3.2559967759350945
6917,3.8016021950535612
6921,2.296844168060958
6928,2.850328685515698
6949,2.8931919492752
6960,3.345851522000266
6961,3.297308568723887
6967,5.310553405488114
6971,3.7796746791307783
6977,2.917759305472292
6980,3.059709551178256
6996,2.2471016105736856
6999,3.6437749755924504
7001,2.760969297583165
7009,3.0975639347685524
7013,3.0072965819417377
7024,2.786096826967497
7040,3.323692256949529
7044,3.0705891798287053
7052,3.4815551896541943
7053,3.1596763344746206
7064,3.553106335585845
7069,3.482691668471347
7077,3.385909447233777
7078,3.028934208084572
7089,2.490270571673986
7101,2.55629405668859
7114,2.419555916531638
7116,3.3894957392622134
7136,2.052746412448843
7146,3.4462075654261097
7148,1.4525774428360232
7150,2.808716592836891
7151,2.058030609065148
7152,2.5230831269493033
7153,3.108378493917766
7165,3.653220336222259
7167,3.450155815618096
7170,2.521269332316516
7175,2.3442768116520334
7177,2.5048559938262875
7178,2.748097741090156
7179,3.2464452708803324
7181,4.345154242649373
7182,3.5271265462076173
7185,2.5366019583529265
7190,2.522784017960858
7198,4.187725688726072
7202,3.2967444755290165
7210,2.0352740697728677
7215,2.312976255409782
7216,2.692838752506084
7217,3.282950501239456
7224,2.9404747040900685
7239,4.0015954726386935
7244,2.8139537335100795
7262,1.3668150181527936
7267,4.972519626468236
7277,3.8794462328832138
7294,4.549389471433795
7297,2.443405518313694
7302,5.254099135162733
7313,3.1271060740021968
7326,3.0757233888682958
7330,2.814084175557743
7335,3.4209838049238677
7342,3.333721756416899
7355,3.8376267820065886
7366,2.6846055683168024
7369,2.846842264499039
7394,3.1899627459572093
7405,2.8359524201231103
7431,5.924750354315815
7434,4.38226966883281
7457,4.003644032772164
7458,4.64434115730492
7472,3.8533244335258505
7480,3.363644691412315
7485,4.268137867262144
7495,4.692273472493717
7507,3.9832668143656615
7524,4.102568651024312
7526,2.362938084422782
7528,2.762219113716582
7530,2.442746332333323
7533,2.9410849422240073
7537,2.94643257407243
7544,2.6615458233834626
7547,2.112779978863163
7548,4.614464158650621
7550,2.820836985315247
7584,4.44952924836963
7598,5.398429741556361
7600,1.5298346734179435
7624,2.929395477964208
7627,2.282260387238397
7636,2.8803308158954812
7640,2.578798794004206
7644,4.284866170416683
7654,2.154520470121305
7663,2.0374346722496264
7664,2.7512464508828143
7666,3.3434487324640534
7678,4.294841237382423
7697,3.2974951143152884
7698,3.152032331787933
7710,3.5655004007142432
7711,5.081399739758135
7726,3.367178867750324
7731,2.700859943533203
7735,3.42500675853832
7737,2.732466794397246
7743,2.5100431590595176
7744,4.169221586823718
7746,2.7244447329283
7747,2.7874593301206247
7750,4.965721025681795
7751,4.775664946261266
7753,3.5983437381303953
7755,2.9219967587810216
7758,4.36055305321616
7767,2.47223508406746
7770,3.2284320625095835
7783,2.1022961885615516
7789,3.7760732132583397
7809,2.7600053328918928
7811,3.3890455975984337
7815,5.273893443581178
7825,4.732181146153715
7826,2.714553302302
7828,3.0579182895305355
7830,1.7919852377220353
7835,2.299698099736693
7841,3.7955965704838013
7847,2.597881909898466
7858,2.4429997346133687
7868,2.934218612729033
7877,2.5945529701622325
7891,3.587709202677517
7892,4.956152263617981
7893,3.198657838264992
7898,3.398878036898105
7899,4.979422558915001
7900,2.4331381532801206
7910,4.138773848029443
7915,3.1614083935538186
7919,4.172354397239424
7920,3.1885578784034365
7923,2.6515384452375836
7924,2.696465803938561
7927,2.861241582187549
7933,4.7639802673571845
7935,2.5685049141976024
