id,log_recommends
1080,6.864124819605667
1081,3.9143731597094167
1083,5.155961685684735
1085,5.627398688173257
1087,6.394785367488393
1094,5.927715318700645
1096,5.68188226979705
1102,7.131895795417424
1104,6.1465878758443635
1105,6.2148524334359525
1106,3.6582613590823923
1110,4.062106957352658
1114,8.142644911110793
1124,3.7296742489701202
1127,6.063414023762331
1129,3.4804176924670185
1131,3.2969015371637704
1133,3.6117185346943015
1136,6.195548190603585
1137,2.755916051590915
1138,5.697237391297298
1139,3.3625914603025504
1141,3.1833201813545364
1149,6.175399322325488
1151,4.259912179241622
1152,2.2103304528355383
1153,3.4824038526750916
1165,4.448403530748037
1167,4.024169253009257
1170,6.22105841778426
1171,3.7367659710989076
1173,2.615249697999278
1175,6.4061303343296885
1177,4.4415317648412005
1180,6.695340665494414
1183,5.3195465784091756
1188,6.177147336020708
1189,2.416445990143368
1190,9.025091173138373
1194,5.667490255617924
1197,4.871921610087333
1199,8.199507526036975
1202,5.760815920942249
1207,5.054111638810242
1208,5.907994565904974
1209,3.187257044929747
1213,4.686556972259982
1214,5.065725916562114
1215,4.523865927370365
1216,4.135043717118035
1220,4.708884394088379
1221,2.86848734014858
1229,8.26130409246994
1230,6.2623368678926585
1233,4.337090332079759
1235,5.268753456272278
1237,3.628407644518175
1239,4.6291411111300675
1240,5.797415932212002
1241,4.0475592116818975
1242,5.364312836099111
1244,4.0438690708881735
1249,6.479842076581736
1251,1.2795641870850374
1252,2.514835949063626
1255,5.993580758515804
1256,9.047257767656848
1262,4.83520188351445
1270,5.550642631296073
1272,0.5138432776506552
1276,5.661904809927264
1278,4.9364420030273095
1280,9.143243821901283
1283,6.451824120456782
1286,4.146001206548798
1292,4.018868798237467
1302,5.424504151687768
1303,5.486005889258235
1307,6.180331876113744
1308,6.832279473855547
1314,5.576847821845514
1320,7.662668553774527
1323,3.4211896113687974
1325,4.033929569909501
1329,5.741515615662754
1346,3.097490088852643
1348,5.013419793054736
1361,4.794290773850988
1362,5.132707078450622
1365,4.812595151426293
1366,4.991457572849419
1367,2.43312899121304
1368,3.894169382006455
1369,4.126170092932216
1375,5.599558247197689
1376,7.0063882537403614
1377,4.772538849352574
1378,4.519300409456026
1382,3.800307753128163
1385,6.522168736529065
1392,4.631835888253768
1394,7.098277983541861
1397,5.344685685379366
1398,4.821701561684291
1401,5.709800389875936
1404,6.131972994557738
1406,3.0582012301319557
1413,7.194488399552423
1415,5.947290012485728
1418,2.0637368657494757
1431,5.131978388876471
1433,4.4609992786373
1434,4.149239375725542
1435,7.349865609131778
1449,5.918777926978749
1455,4.231498255407824
1469,6.418502852058572
1480,5.294575169406768
1512,7.3209430981389145
1556,4.987412999344088
1562,5.248609463071657
1564,5.395669571547661
1572,8.074313766896564
1574,2.1284371482898683
1575,1.7014484167777362
1587,4.795678399188639
1588,6.848173334075052
1591,3.394918550331866
1602,4.038233035923024
1603,7.676575221140006
1616,3.9589306957143364
1617,7.085852137217046
1643,2.259492926504919
1657,3.787603153790896
1660,2.4895450629663385
1661,3.900647908071928
1662,4.73290883688069
1663,4.419758367427241
1667,8.284665774785093
1685,8.729027159377628
1704,2.512036123354886
1712,5.316474462872007
1715,3.3223481150955236
1730,1.8878673110824933
1733,4.702347180878296
1747,2.914994300968903
1753,2.612222379590815
1755,5.563158321266328
1757,2.846690164526619
1762,2.1569320232373723
1763,3.302434319665855
1770,6.4108974603139215
1771,2.529394253974749
1782,1.9538938061809963
1784,4.276800706749862
1786,2.4452721492848584
1788,3.7237211395516585
1789,3.6451035828393095
1794,6.5340084353477295
1813,3.9863454468014248
1834,3.8216328071436907
1838,2.410723250581473
1847,4.5866775041798915
1848,1.8717754004258242
1863,5.592697404844762
1870,7.199814765952982
1894,7.108329572013222
1897,5.235634184140888
1906,3.1134891260142887
1930,8.537351136378021
1934,2.6678621252595995
1936,4.431490824407183
1950,4.989866036910431
1951,6.441005268386678
1957,5.561296881664732
1970,3.4388818386218114
1979,2.364412491624216
2003,4.641632382964967
2004,5.0582184822883915
2017,6.2201033559543655
2024,6.179240686024023
2026,4.887161012504391
2027,4.7753938931115805
2034,5.740268863889353
2061,2.137191514533012
2064,5.641027054906475
2069,2.8269375481186096
2070,2.785088400402284
2073,4.256939426526157
2074,4.229684529672905
2078,3.5249197518454447
2080,3.9764970045421615
2083,5.047491034613034
2088,1.891817881853224
2108,4.31953403155253
2117,1.7267026780364405
2124,5.8953825973097915
2126,1.5899675386762249
2134,6.33931850717585
2136,4.16250574798785
2141,4.451697452549289
2144,6.1759370392919335
2157,3.2132124394201824
2170,3.976489619395977
2179,5.505539771385764
2205,4.658890199025665
2213,3.3202619023727866
2215,4.312925821675492
2219,5.212129983617506
2266,3.5462095115340095
2289,2.576613611075566
2304,2.1136122054072954
2305,4.435037698110281
2307,4.815316169488076
2323,5.540241055145861
2331,9.724720782486559
2339,2.8765575781651647
2340,3.6591973951167973
2341,3.9921912161453235
2343,4.209930228864955
2344,1.577619123847762
2354,5.532818851292129
2359,6.319221425350855
2360,3.07732066681243
2361,6.480816209864318
2368,4.687016047697233
2381,4.666243613830986
2385,3.0814397265027202
2394,6.559125926678313
2401,5.038900631621803
2402,3.643634855187307
2403,4.045206065352437
2406,6.910649420729057
2408,5.844882470164826
2419,6.526220020600221
2420,3.68424825507772
2423,4.346167684091032
2424,6.216506794731432
2425,6.8710799874576605
2426,3.2280285309079164
2431,2.4857356644872572
2432,2.757308465101666
2452,5.610692679530057
2453,7.414630495801734
2454,1.436498694131426
2462,4.893855151631588
2466,4.083215028205247
2468,4.022208389542832
2469,4.692089173608985
2471,2.975722310997218
2472,4.642321791443723
2478,4.535762786506619
2484,3.5339661308718937
2487,3.3601525047345775
2494,4.687372107744155
2495,2.274023972602891
2508,10.967450218741138
2554,2.16027061549851
2559,5.474762014235677
2561,1.5966663412984028
2581,3.482686688162528
2582,3.724115196881217
2583,4.575403978860927
2607,6.9547320343243495
2610,9.56890273069621
2618,2.277310974505756
2624,1.3676941821780455
2634,5.163555399553401
2640,4.398801954741828
2643,5.873139516763353
2650,4.060040544351566
2653,2.7991453123691006
2676,2.958165805280883
2689,2.9381318308512197
2690,5.258994616307234
2705,3.891360472489544
2717,5.147840716544584
2723,5.475930408820097
2724,4.679876174379326
2725,4.5544860851024405
2728,3.858196282884744
2730,6.41073566259593
2731,6.510324375845723
2736,5.226712311453528
2748,4.637933102298955
2751,2.3199610421358
2752,4.945695500011271
2759,4.880681486722437
2761,4.947001649228291
2768,1.720533809572003
2803,3.1129594467463324
2828,3.5639765603738605
2834,3.1031771609299295
2842,4.884225079942591
2846,4.439620053882874
2850,4.184312338382219
2853,5.116984821554129
2855,1.9418728820225069
2858,2.8949138325739385
2859,4.066728094929475
2860,3.5022414657197296
2862,2.1489919407815825
2881,6.696707794886608
2897,6.698281499926648
2900,4.499816277808657
2909,4.4398314497906375
2918,6.289155670426131
2948,4.546736724173006
2954,5.045703554766203
2956,2.2832112672209472
2957,5.166356134058049
2958,5.382039641123963
2960,3.853420589836062
2962,3.9623243530521837
2965,5.337622620439769
2967,5.43409965685537
2968,4.5069487920214835
2975,5.253332519046191
2979,2.296035352923705
2980,6.021307824143509
2982,5.953779113733585
2985,5.585018782837818
2986,4.937200857280617
2988,4.326147050009847
2994,2.153115717095365
2997,4.981750349171261
2998,2.7563399644730695
3004,4.46764761813858
3012,4.996508736559979
3013,4.712792014789214
3017,3.1910528115320944
3024,5.517167783944009
3033,1.92352467102518
3037,3.7875233384255718
3047,4.42128363419615
3049,3.5954100789913066
3051,4.807197598947977
3057,4.680722533377549
3061,4.203977791172978
3067,2.2571825635710137
3068,5.919464247054209
3074,2.238809168346566
3077,5.3920604791466715
3090,8.01078415370833
3096,3.820235141081016
3100,3.1409757659342823
3101,1.35510254535286
3112,3.395203184911805
3113,3.5981866549042727
3118,6.097712898480245
3124,6.086138398155249
3141,3.023425886107508
3144,3.7658867373871034
3165,1.849581544748201
3166,1.1215219190042336
3170,2.0933291045715667
3175,5.164578007482803
3178,3.0120133587405533
3193,2.9099022383716577
3194,2.9172518214954213
3195,2.701757612995822
3207,8.947827354662927
3222,7.826247652763607
3224,3.7581852091626238
3232,3.424811114340489
3236,5.81042710041756
3242,5.128395615462969
3245,7.745708524404758
3249,5.473364627924119
3250,2.4966117118544853
3256,4.962401490736617
3273,6.815516750031613
3287,5.149305329082494
3289,2.6506550396763537
3297,6.622503904190112
3299,6.58410495596376
3300,6.4964306817858315
3307,2.563905220598968
3317,1.9776236171461756
3326,3.6288882233472077
3335,2.868798494252098
3337,4.677534865466474
3338,3.361778445413673
3341,4.5746564152153795
3344,3.0284317554380693
3351,5.085899715717073
3358,4.466859656527988
3370,3.6901243623099997
3372,2.593095092653295
3376,4.141619653963169
3378,6.378543608806657
3383,7.649138056488181
3396,3.189178360707148
3399,3.659662227869445
3421,4.526467500535848
3426,11.044801720109444
3428,12.09491230356224
3441,6.058626151131032
3445,3.884149212454716
3453,1.9073509986196497
3468,2.045946049420901
3469,1.2353836705346137
3491,4.625239769613307
3493,4.462350767851733
3497,8.36820234115036
3498,12.391686270270775
3506,7.605861189151178
3507,7.594705814958954
3509,7.911025571689965
3510,6.510364860841615
3511,5.88032899940291
3515,6.508847111680742
3520,6.2782850110200785
3521,6.068463252190636
3525,9.891193374107157
3526,1.9478066383241468
3527,7.067254398484372
3528,6.8081321810129625
3534,6.477690962996488
3552,4.508601212939351
3567,4.583344118100011
3568,9.113785709655756
3573,4.507751859035184
3580,4.270443079031445
3583,7.3697745009198306
3587,4.2969937171879
3593,5.087280975767607
3594,1.5923398828736337
3601,3.736106946562894
3602,2.76075612357281
3603,6.95928404862058
3618,2.7928268848913285
3619,3.498352909162898
3624,5.676650542535813
3628,8.936059182848046
3650,5.469099962866267
3665,7.601992148365582
3686,10.017009131493056
3687,6.901115897203328
3689,4.765038624275223
3697,2.0685109890684554
3726,1.5163197540020983
3744,1.9532864227199414
3756,3.8240589159533642
3777,8.85375618582016
3778,9.581980649980785
3783,5.236592959940372
3790,6.257120819551924
3791,4.19855938135785
3792,6.350428789026638
3803,3.555786009179015
3837,4.0008822391148975
3844,0.9682832294318526
3845,2.390144382781617
3868,2.6986673128855365
3874,3.040428753072913
3875,3.90160936392095
3887,8.262660312628492
3897,6.646852573828415
3898,7.870427494268696
3899,9.863942616884174
3901,3.08601754042057
3902,7.391869998018269
3905,1.6392758540065562
3913,7.139154595546198
3925,7.795042927804695
3931,3.251278131073985
3954,3.777267336672511
3980,3.429210671628861
4017,4.607976308915686
4039,3.4991691011569963
4091,3.8818949379360546
4092,3.6305805314205566
4106,3.771276396678741
4107,3.3247850763816875
4111,4.466284565695605
4119,5.03656881441748
4125,2.4448200674540175
4128,5.106240305434126
4147,5.930037192746474
4158,7.0011302927866215
4169,4.7784512237048435
4170,5.1021813883744045
4172,4.819990179760543
4175,6.514596486993621
4191,2.655044307707726
4241,4.238088136655606
4246,3.367841241206222
4275,3.0447900940517107
4284,2.7510688362947398
4289,4.373440755643321
4299,5.652144926736843
4300,3.8417806931918106
4315,3.9082787212046033
4316,3.5875682736067236
4327,6.262382973222187
4328,3.4946740403517182
4333,4.3754768820210135
4334,2.239776337556816
4337,2.481581302121031
4341,1.97724619015961
4351,2.1584216677832
4357,2.620998793104436
4394,3.0097039127940444
4397,7.714133968142312
4399,3.679968409435272
4411,3.8558631646388344
4440,8.395796970056834
4448,3.1876060680508127
4452,5.408412724939636
4460,4.30202312458818
4466,5.120343572608617
4472,4.513979485745286
4475,5.551544651779323
4479,4.9311280897670136
4493,6.684214194352215
4501,1.729976253827989
4509,2.7466361230680034
4513,8.321714046120588
4514,9.074315401038751
4523,10.167193058366145
4535,3.4276760401825057
4543,7.999178449564632
4545,6.305568470622896
4556,2.4317805512107284
4557,3.357376542618325
4564,3.572445108316555
4576,4.971856771817819
4581,2.52531001083645
4582,4.3852460343381345
4584,3.491889214323959
4587,6.389640666987775
4596,5.3731651979614385
4598,4.1565355315719135
4611,9.641580930177367
4616,2.9515647726589913
4618,11.61719015094721
4629,10.296811848220418
4634,3.0814976597379253
4638,5.101910052316905
4648,6.656534958896327
4655,6.247710609390741
4666,3.3434513062398246
4672,2.8025918942194106
4681,3.259028690359504
4682,3.091224858310085
4685,3.3642351310190595
4690,5.820616332614711
4699,2.8578939481506573
4701,2.640320714396921
4710,4.574709255932753
4711,4.645666983180406
4712,3.644555300204796
4715,4.98825443830525
4722,5.583023896424475
4725,4.188017674005562
4730,8.229032199268062
4731,5.266618863066372
4732,8.822049513744334
4745,6.763694796183026
4746,4.5721687405629865
4749,6.92061240945448
4757,4.564042759607764
4763,5.08152200391291
4766,3.976268594253588
4769,4.542335033508854
4773,2.596600135724603
4774,4.210799323124335
4779,5.841168537579869
4784,6.670779787753576
4789,4.188089764117091
4792,4.694809501256839
4823,1.7833343895729146
4831,4.148097909995903
4835,0.8378753202482592
4841,6.4609089993422595
4843,7.493998128494946
4844,6.320951531941706
4845,7.5417293438953905
4846,8.897419019446826
4847,7.586070390472201
4850,9.583463087184747
4852,5.829675991315481
4854,8.665584728307696
4855,8.38386321206194
4865,8.16931688977132
4866,8.067778590922853
4867,2.872059590048748
4872,7.452383364024607
4875,7.194617003155401
4878,9.877937878703614
4919,5.575951054138854
4934,4.675783925003926
4936,3.5961945030478546
4944,2.2023998744324715
4945,5.7558226106718635
4946,5.023636448427352
4954,6.566719366617902
4956,4.20648979305435
4958,3.52497393677047
4962,5.6885012617375175
4965,5.262586812790045
4966,5.642386667897156
4973,2.6025311889855214
4976,5.816823157585892
4982,4.702243428997351
4986,4.150331163742611
4990,5.192413138533845
5024,5.101404623761886
5028,3.6182521997566344
5039,2.060766658048093
5066,2.1679800856466955
5068,2.122735964006418
5069,3.0758078503214494
5082,1.3469949386623958
5091,2.9824032993081646
5096,3.2281584316705634
5115,2.071129904813379
5117,1.4852902820087663
5121,1.216333331833026
5128,3.516291149457759
5156,2.2608769774291155
5157,1.9745249684200958
5158,3.3108330907016117
5159,1.9144802716328655
5162,2.933839836663736
5165,2.685024845895231
5190,1.7670261423994633
5197,3.257954151257475
5202,3.847010309593247
5204,4.147306610053118
5212,2.019330933677334
5215,1.142542881593767
5220,6.157081261334221
5222,1.7211319576673587
5251,7.385996061459279
5258,6.306803400787923
5308,3.8353076981273126
5315,1.9208038235301643
5332,2.8416685693480863
5348,2.7985008224669836
5402,3.2238322674488464
5408,4.298056995069563
5412,3.360108156546148
5415,5.135030937494758
5434,1.639123349176883
5440,2.1117461195483673
5469,3.5107662249599
5475,1.7383344379832575
5483,3.3385018028433158
5492,7.428074761606
5493,9.985765028052967
5498,4.71833167360949
5518,9.376009305654971
5533,3.08052143016948
5535,5.729655804091733
5536,5.081692679939351
5538,3.336192507897692
5540,2.9626071099738605
5544,3.470506682987538
5559,1.7849704533292599
5560,5.716681011919828
5564,6.220180559758116
5579,2.83981430198972
5580,3.3693852609172543
5581,2.5147279882783824
5586,3.5587716339958324
5590,4.125741741667584
5593,4.199594109912645
5595,3.410938827130833
5600,4.786983672215599
5603,3.8339179943569364
5605,4.410201893908427
5606,3.6908651743213396
5611,4.505445444844808
5612,3.8760798677713066
5613,4.160649076342797
5616,5.406457639053766
5620,3.5398868808811934
5654,4.460849649819298
5681,3.2397383593389995
5702,3.0110549949298724
5797,0.23355362795752016
5814,2.4686680734166573
5821,3.123383609290362
5875,1.7281636062243295
5894,5.74453358746254
5907,5.829662465636706
5908,6.744729868748871
5915,5.313115846871366
5916,1.3320455714155521
5921,4.718767185178495
5926,6.65349031843358
5928,6.098064739838245
5929,7.607926307634121
5934,3.776542671343998
5951,6.343445869634845
5960,8.882954790853745
5973,5.113042055827932
5975,5.047291858975211
5977,4.0217989199282265
5978,6.883098979477667
5981,6.42708341333605
5989,7.52127539308183
5992,6.6189739114973385
5999,3.0819501875885913
6003,3.937703299195262
6012,5.498766958737705
6020,4.915328296218079
6021,7.718021524310318
6022,4.517141962501748
6023,7.285306913211702
6027,4.73000930541222
6032,4.555540137837571
6040,5.9874190482794765
6046,3.4311860918568753
6047,4.785873967196327
6048,4.341480123718734
6068,4.0272919347324345
6094,3.3082976331999574
6098,3.385367096834289
6122,6.26748497358735
6204,2.6795857541347186
6225,2.7161217744433297
6283,5.90455289321605
6293,3.198529900878966
6299,2.7625076606810928
6300,3.9889631785701956
6305,5.213508234352262
6310,3.139651836224626
6313,3.2074955844889206
6314,8.222067544871264
6317,3.871766768574945
6318,3.749690536648537
6322,7.4890134545623175
6325,2.314113309666139
6328,5.390926950075307
6331,6.590716186744235
6332,4.339642164534438
6335,4.581324681163976
6340,4.0101681314326765
6341,4.65275596546455
6364,6.317386309282806
6365,3.021060728655182
6380,3.8488441855419344
6391,2.567788148575264
6402,4.714105270712649
6432,8.051585985437184
6438,9.316496711959687
6440,7.593846042468699
6444,8.31702301247037
6449,5.822310945354951
6450,5.879084747064402
6454,5.651207884402925
6456,6.445856104666669
6457,6.500416161188265
6460,7.7957940405065465
6464,7.802114985732976
6475,6.623331589158924
6481,3.7108559328643547
6487,3.0734895597573053
6492,5.969716742884715
6501,4.3055485352345695
6507,4.879710528395566
6509,4.285537402515352
6510,7.16579114950579
6515,4.379652329112636
6520,8.130318322127353
6521,4.286682448322446
6524,7.458608295501395
6526,3.5976508683259314
6530,8.867434462386196
6534,8.525790613831518
6535,3.0943835111526847
6538,4.4796566677689595
6551,3.8324306029922615
6553,5.065350792155801
6554,2.8836218808386422
6555,4.157768350766661
6556,4.019960441856602
6558,4.764033250263342
6560,4.52651427331487
6564,6.955563399199461
6570,2.7526578034306524
6573,3.382235994529059
6575,6.337997104770582
6576,5.775449361598832
6577,2.0172353595562647
6579,4.471099552846911
6612,2.242867956608702
6613,2.7799029207888863
6630,1.4587991925654145
6655,4.648932208367753
6662,5.576651560758184
6664,8.174002528359962
6665,3.632062227458047
6666,2.7107380656862676
6692,4.16184542565374
6695,2.608898684618578
6721,5.206328753940553
6749,6.572959257571955
6753,2.678005213531446
6764,4.250115055043535
6784,3.0088885619674084
6786,3.1357411562836424
6787,4.64141118014768
6791,3.9339368910207684
6792,4.334307320340341
6793,1.362269645480408
6794,4.266566242510065
6814,2.236941513433289
6826,5.879313540715169
6838,2.3079973122384003
6853,6.1954517814560175
6855,6.12907525584487
6857,10.290077987435842
6859,8.846552132359731
6867,6.228759478298598
6896,3.965442084600406
6915,8.284999647355816
6917,4.221894236115412
6921,3.280931550778615
6928,4.858365963536295
6949,2.393675943571531
6960,5.561489362484844
6961,4.268917877035709
6967,7.551993945848782
6971,5.5763725184189825
6977,3.9758968336328184
6980,3.9763312092178817
6996,2.7995713978986396
6999,4.432160200986424
7001,3.478976968351497
7009,5.520808766879583
7013,5.1481462193738645
7024,3.122353808352523
7040,3.917554095402778
7044,4.096300255983874
7052,2.607147636270382
7053,3.3670831898595206
7064,10.101707939078201
7069,11.229167082704155
7077,3.014953283893652
7078,3.088173065290219
7089,1.772199018311014
7101,3.574091206182307
7114,2.4706339683542295
7116,4.127663220834098
7136,3.20250421511269
7146,4.041645327829317
7148,1.9487979258819588
7150,3.809867637989652
7151,2.8159596529692124
7152,2.96949392905973
7153,3.628662543485581
7165,5.346966980051682
7167,6.207339406583687
7170,2.6761106110353623
7175,2.9384893917372854
7177,2.884855724834508
7178,3.089156927501948
7179,5.0346970498234125
7181,8.698287675720415
7182,6.3426652314974605
7185,3.2933889344736444
7190,2.7193435931993895
7198,6.695568037893203
7202,3.726399498609615
7210,1.8209640480270428
7215,5.253172052945204
7216,2.1983853399423023
7217,3.1252230391174307
7224,3.4313970493868013
7239,7.308133295148072
7244,3.5143657189945183
7262,2.6095853736527492
7267,7.161919055862435
7277,5.244651348190455
7294,10.001176606408883
7297,3.8162004033608405
7302,9.019957890908048
7313,4.767236119166644
7326,5.1988256843167635
7330,4.524120760800588
7335,5.197602996390863
7342,5.006141614979722
7355,10.414330585624713
7366,1.9867602494874066
7369,4.628348067403991
7394,6.229214590942893
7405,6.012052503408423
7431,6.895452586028861
7434,6.811342214341926
7457,4.515656424313985
7458,7.140408006247145
7472,5.551655796852022
7480,6.486739168601939
7485,5.725528638783241
7495,7.1103610342613655
7507,6.119476154558871
7524,6.274216347259844
7526,4.522621763707037
7528,4.277732786971318
7530,4.03585165389855
7533,4.075710634692061
7537,3.9507344427014
7544,3.784256074722739
7547,3.4659743325590457
7548,8.701763923876324
7550,2.6725891443482714
7584,8.128935832207318
7598,6.2876840191626755
7600,3.1423167687178317
7624,5.944236331829651
7627,3.5685763736944285
7636,3.8992844765953105
7640,3.425216382167979
7644,5.213374078496918
7654,2.8467859218657185
7663,3.2411542617450992
7664,4.1180408664756225
7666,3.667134273113087
7678,7.215298332536934
7697,4.971842570222887
7698,4.821433797146615
7710,6.102119074116462
7711,6.339771504617204
7726,6.546809835461137
7731,3.4130529722107013
7735,3.8944862296659792
7737,3.4535877376619015
7743,4.19510133174022
7744,5.33193355233329
7746,2.9674807173417
7747,4.895729779999448
7750,5.540886432525139
7751,5.303507201472849
7753,5.079567357244808
7755,4.309809126121421
7758,6.298063611434885
7767,2.621057253128459
7770,4.29811035938531
7783,3.2493297906943033
7789,6.616212839003855
7809,3.2525809856088417
7811,5.232242636440592
7815,5.5885113109335105
7825,6.384700775843699
7826,3.590061501654577
7828,3.3905894910615757
7830,0.8184742442606017
7835,2.3974222062638995
7841,7.565654740176277
7847,3.9265595818538075
7858,4.455111391953664
7868,5.839317086950744
7877,4.341517681888279
7891,6.0511074518538805
7892,7.232496650798591
7893,4.985946282416793
7898,4.841421559830965
7899,7.325685648348181
7900,3.6533604448097767
7910,6.785294982317892
7915,5.012156816863293
7919,6.027148746736631
7920,5.760082123270231
7923,5.464742103530814
7924,5.519560842594052
7927,3.209856145733315
7933,8.884442170460135
7935,2.016391824639165
7945,8.222986131183388
7947,5.2785726168849365
7954,9.412124081435515
7959,9.875443912190455
7972,5.017520588844577
7976,1.650048623431755
7977,2.9393443512716058
7988,4.421073385773866
7989,4.805254451316841
8011,2.5602045567514344
8019,3.806233226053928
8032,4.744845425235808
8038,5.131920710449026
8074,2.772362288350761
8083,3.1774938670524366
8085,3.080021993219388
8086,5.034109451765887
8120,4.327720210020591
8138,2.6599463528759446
8170,1.4914776592835322
8172,2.421123892795405
8219,3.9735997068085354
8229,2.09038889958993
