id,log_recommends
7302,3.9614479336724804
7313,1.940358342517383
7326,1.9586822904650767
7330,2.0436812284551085
7335,1.6140352059808079
7342,2.055002378891884
7355,4.3198221984064835
7366,1.998773193605946
7369,2.7270934469269816
7394,3.659405985364881
7405,3.4792045556822515
7431,2.2258072238729776
7434,1.435508305119984
7457,2.1993526540465203
7458,2.0131930590810194
7472,2.0029115777022084
7480,1.8010538473321713
7485,1.9561196781898487
7495,2.134880363428017
7507,2.462853294147781
7524,3.1325319939934197
7526,2.646609782144372
7528,2.2563983650367363
7530,2.604928532900198
7533,2.673274875648522
7537,2.1616326682869342
7544,2.3753964840522372
7547,2.3462987431730546
7548,3.8805547779939875
7550,2.0472709262079825
7584,2.7780920208890256
7598,2.8637507788744285
7600,2.090541765176746
7624,2.360942354093093
7627,2.0482573736591867
7636,2.398138347084956
7640,2.527804819684817
7644,2.478563194192149
7654,1.9208733014707804
7663,2.138891325180771
7664,2.038552429386211
7666,2.1296016314575796
7678,1.9041025059022945
7697,1.9816120674910698
7698,2.046564289153221
7710,2.084058441729592
7711,2.530965486666553
7726,3.262086798915661
7731,1.7840885504082382
7735,1.977035885694129
7737,1.8572701581736262
7743,2.215424633577552
7744,2.060127164917234
7746,1.7512383947329817
7747,2.038416080398178
7750,1.8078585230668505
7751,1.9013363706430355
7753,1.9683847480712087
7755,2.0245058244210257
7758,2.296041186148176
7767,0.8305456168048733
7770,1.7509091832975323
7783,2.6459114209231043
7789,1.9810914372437585
7809,1.8042607766343175
7811,2.0340929989515706
7815,2.031445720768789
7825,2.1656065091821164
7826,1.9718608779836349
7828,1.9057127866745314
7830,1.7220502828289472
7835,2.0191359040642114
7841,3.7992725177167284
7847,2.0893036651610224
7858,1.9024332480446982
7868,1.8450099027636075
7877,1.7867419995655287
7891,2.2784673356240277
