id,log_recommends
812,5.079027756114149
818,3.363415290031129
827,4.192172084378515
833,6.452327356087894
835,6.561059728666553
837,6.3046695950318785
841,3.1658056124278997
845,8.730120192796349
846,9.168497353144504
847,9.776957150221465
848,5.386156468477793
853,5.124684670710796
855,6.839613111919306
856,7.4627826088651705
858,2.9529214776792814
861,7.518396285514768
862,6.199638426819613
866,2.9818028698182326
867,5.5403559910887825
876,5.923555838252805
877,3.0431286506694284
878,4.359074638151335
881,5.748572557970044
884,3.5879545863915183
894,5.5475294756976234
895,3.7953172384360037
899,3.9835940412390514
900,6.0264237564727425
908,5.5398304356525205
912,5.3534976946067205
914,4.743190323527416
926,6.903323378824202
927,5.426592508493451
928,4.610818664227554
932,2.407383137596721
934,2.662971810724615
935,1.9817682298976877
939,6.47427722739838
947,3.9172186603683055
956,7.958584847805635
966,6.17608259324927
970,5.264279950819407
972,6.459598343202263
978,1.1512597477096977
981,5.687317151395904
985,4.573707613015034
996,2.629260893936228
1001,4.367354401104844
1005,4.4288326613650115
1008,7.848936099756552
1009,3.401010747402288
1012,5.087975454967874
1013,4.775714206010123
1022,4.12459453253883
1025,5.280867365020853
1031,5.56786281080605
1032,5.277817669958947
1033,6.773154695032479
1037,3.8257581620842163
1039,4.603202704614987
1040,4.3648307710843115
1042,4.553349926505574
1044,5.1118027722179935
1046,4.365234920537957
1047,5.281969092276486
1049,2.5877140805716854
1050,12.062725930841575
1051,10.104424095878324
1052,3.217493116604404
1055,9.808375693768816
1057,10.548138015822504
1058,6.329749501664819
1061,6.841478001667046
1069,7.1074900845781555
1071,4.614194988265327
1072,4.356036099545379
1076,7.096332708635119
1077,4.173372676783351
1078,4.9458341939247354
1080,7.938763458416619
1081,4.659546940188199
1083,4.862187131204419
1085,5.496158964533935
1087,5.869495228290911
1094,6.029287396753477
1096,6.047336619387692
1102,6.345744836889803
1104,6.689339223423463
1105,5.850907476003042
1106,3.8420419321134665
1110,1.9129925607126208
1114,7.521756227032554
1124,4.471600017819288
1127,5.504856883796056
1129,2.655875793291173
1131,3.383343958461922
1133,3.8896401270384398
1136,5.413388671491742
1137,2.2438457052488285
1138,6.157374642716414
1139,2.0023466449638705
1141,3.6850866961110245
1149,6.40575460040576
1151,4.215006759018044
1152,2.187446058160231
1153,4.201953331785456
1165,4.811432566171328
1167,3.709412840269785
1170,5.110586314063365
1171,3.1000792952432263
1173,2.96028532603245
1175,6.413692133886077
1177,4.812199763682315
1180,6.40851225096184
1183,6.042282161554104
1188,5.700764632525953
1189,2.3492633619332075
1190,9.3184197660256
1194,5.301310799198234
1197,5.371903997999176
1199,8.549141671791617
1202,6.380184256018597
1207,5.242931891214161
1208,5.543041229170778
1209,4.407455197483228
1213,4.277143328588284
1214,4.160278257433637
1215,5.4866437521445794
1216,4.584615486425825
1220,4.028406405319265
1221,2.630802373729436
1229,4.756960535222731
1230,7.064409584834107
1233,6.5199046066129025
1235,5.260964461118
1237,3.659675307773795
1239,4.812176917474799
1240,6.718880454482565
1241,2.4543869465204042
1242,5.424643655687251
1244,4.238132245962099
1249,6.52912184460627
1251,2.370539949099487
1252,2.5037473218272313
1255,5.61955214951284
1256,9.68519977168314
1262,4.199133738912778
1270,5.79430916612384
1272,2.0980857201321985
1276,6.162437884114217
1278,4.062979161262545
1280,9.374722299926518
1283,8.008692452150294
1286,4.805179366810935
1292,3.708880987422918
1302,5.281475881267885
1303,6.3390669303602865
1307,5.902987268255971
1308,6.202557659093985
1314,4.704931771001817
1320,9.166970528753916
1323,3.508320777349459
1325,2.493020159285192
1329,6.074368287433768
1346,3.581984006187548
1348,5.2384711074331785
1361,5.863074583651143
1362,4.284435389428421
1365,4.037513200902725
1366,5.125902873797173
1367,1.77415716517758
1368,3.027124882030846
1369,2.4841436133507226
1375,5.884627552606655
1376,6.673930513517973
1377,4.272802488113276
1378,3.799095695895414
1382,3.010520745887067
1385,7.459227813589864
1392,4.150205081361413
1394,6.465713925057882
1397,5.4510924642479806
1398,4.670717298160738
1401,6.011830047728573
1404,7.431709348937853
1406,2.4440121256388947
1413,7.344475154840244
1415,6.099555417697464
1418,0.7785501257214015
1431,5.559606705686076
1433,4.334807969349791
1434,4.677119664796613
1435,7.887133723325326
1449,5.531023225562973
1455,3.9998750005344252
1469,5.621932563602844
1480,5.6961223620379515
1512,4.510637388838694
1556,3.8692506458581284
1562,5.501903897383389
1564,5.0813392209410555
1572,9.315147600689224
1574,1.0567061109809956
1575,3.3048581797410566
1587,5.284954095174934
1588,6.6859292001460755
1591,4.158013988498596
1602,4.703198808457228
1603,8.179052499282996
1616,3.7268271536833337
1617,7.13084024390753
1643,2.6420457664474317
1657,4.2428471393612694
1660,2.888916078100226
1661,2.2100523904060716
1662,5.238378921038151
1663,4.240291254491583
1667,9.201157298184715
1685,8.651072571057721
1704,3.0234536952017868
1712,5.501475466885315
1715,3.366998321612221
1730,1.8653776731062852
1733,4.549009442917301
1747,3.0418809102057254
1753,2.56713651184015
1755,5.211284947800803
1757,2.594416433596305
1762,1.6557741462024613
1763,3.462320052338576
1770,7.2772393881978985
1771,2.9740062168791286
1782,1.9771801980164574
1784,3.6420893597220445
1786,2.048143915622383
1788,4.191640771917038
1789,2.4001054013892724
1794,6.263458300837654
1813,4.042149086874467
1834,3.267942311473728
1838,2.493305774548839
1847,5.509778581223625
1848,0.9917067574278785
1863,6.544514978056829
1870,6.677289665448582
1894,7.014145738069089
1897,5.857455652064454
1906,4.050987752497101
1930,8.040078998888307
1934,2.076520486750978
1936,4.806781048308938
1950,5.447352732717063
1951,7.205216535427295
1957,5.003482951833953
1970,3.983765821153816
1979,1.2436588698451378
2003,5.218762617657717
2004,4.1087274512225616
2017,7.227200517316955
2024,6.598143584959462
2026,5.529354240408802
2027,4.912884111274891
2034,5.536280741905594
2061,1.678126263383181
2064,5.947295705601582
2069,1.6580775878163827
2070,2.903253356937801
2073,4.116541751356626
2074,4.8315547249354065
2078,3.5172296463617783
2080,3.069753188525969
2083,6.370779961332429
2088,2.613903068039271
2108,3.8787621067747247
2117,1.5539284201725259
2124,5.444037740751577
2126,2.7253608114935317
2134,5.850995583900055
2136,2.592076038112382
2141,4.908941798564302
2144,5.994891380855144
2157,2.101333309154362
2170,3.7024662628856686
2179,6.743903632722334
2205,3.695739765240467
2213,3.202623174480076
2215,4.234148919615987
2219,5.422778807715535
2266,3.17197853887068
2289,2.3276283885255955
2304,1.8754702956089242
2305,2.960720876117195
2307,4.350208634299736
2323,5.896767810628827
2331,9.672044738592222
2339,2.9422696635717007
2340,3.676537944462514
2341,4.172668706133389
2343,4.319350029817003
2344,2.796758901575095
2354,6.183576846180936
2359,7.244783855485617
2360,3.286068031403337
2361,6.595688916653257
2368,5.1241139924889545
2381,4.779705546090579
2385,3.482650690692222
2394,5.504583450707249
2401,4.827912971971382
2402,3.956802717032147
2403,3.837628332644394
2406,7.683459154526173
2408,7.581079884368251
2419,7.566473337313141
2420,3.107678354418522
2423,3.7805365475687776
2424,7.704875447014929
2425,7.817601917893878
2426,4.041225817654368
2431,2.567862874734643
2432,3.1053657429504353
2452,5.961458655449748
2453,7.22229728442661
2454,2.4428476873091958
2462,4.8867817902557205
2466,3.557002806089151
2468,3.125337304747215
2469,4.8390258484601665
2471,2.8483501760414556
2472,4.026114491332077
2478,3.864798987522344
2484,3.5652797552514968
2487,2.046010428645794
2494,5.056070858266323
2495,1.1633438554909994
2508,10.380660851378156
2554,2.7340713119191813
2559,4.9226425810553645
2561,1.845974730605825
2581,4.589400356501685
2582,4.767099046718217
2583,4.835475672543523
2607,2.0857325084826828
2610,9.20369442247384
2618,1.4819011269687739
2624,1.8129663403742893
2634,5.115850464473007
2640,4.735737022216759
2643,5.528119496764158
2650,4.49698621992099
2653,2.9832526132260755
2676,4.27442362954632
2689,4.718430316841177
2690,4.816841899573288
2705,3.065650698871242
2717,6.318519829796874
2723,5.721766413931646
2724,5.468139025916731
2725,5.114959362960318
2728,3.133644270541987
2730,5.930003303760636
2731,5.687137298266628
2736,4.613850226544931
2748,4.227880748858377
2751,2.002908874715802
2752,5.193622302416157
2759,4.099234562621614
2761,4.729837281677739
2768,1.8791492405250616
2803,3.0191243502123517
2828,3.291185024031101
2834,2.540727054373916
2842,5.278349216989944
2846,3.994424083121732
2850,2.244329805466649
2853,4.172164474521246
2855,2.138408532089212
2858,2.7823298730565558
2859,5.08638061401877
2860,5.814266585766012
2862,1.9142487404441835
2881,5.902518287952302
2897,6.8893553334645246
2900,4.407556717813044
2909,5.037023216174567
2918,5.430604938377817
2948,4.518479213271092
2954,6.346609977170618
2956,2.4666942765555158
2957,5.3422943254787585
2958,4.8524566377340586
2960,4.017902461510102
2962,4.22247464565486
2965,6.0992591410302515
2967,5.32411032142015
2968,4.312867140425271
2975,5.385077791155788
2979,1.4310706230102916
2980,6.802962917587348
2982,6.28748880518366
2985,6.020782999575959
2986,5.9339543921809765
2988,4.542795460568981
2994,1.5733779276984134
2997,5.49371561879794
2998,2.9373010670454445
3004,4.897505658683896
3012,4.527755614250157
3013,3.720458587541156
3017,3.8722939676311623
3024,5.3053436453698515
3033,1.7192312238449716
3037,2.968918053825478
3047,3.8695320389594094
3049,4.151713247103396
3051,4.705925688344717
3057,5.812790403764483
3061,4.362385655691724
3067,2.0790148430036437
3068,5.495154742138837
3074,2.40589713674885
3077,5.633809191461759
3090,6.993237477236074
3096,4.099272750576274
3100,2.5273380171043316
3101,-0.14725358688238005
3112,3.15625271788301
3113,3.89201142223984
3118,7.654664312853414
3124,6.7952578026885275
3141,2.6049907537442776
3144,3.3108233120244224
3165,2.6157375722200475
3166,1.4650931111607046
3170,2.2422486968493023
3175,5.267812974058761
3178,2.7119540256053765
3193,2.4820992051928172
3194,3.601970089026029
3195,2.7268792961156505
3207,9.174773100272962
3222,7.522176618689948
3224,3.609605736891736
3232,2.7148490351071946
3236,4.834209309356544
3242,3.8317010658612682
3245,7.762922730861862
3249,6.680788240492329
3250,1.7072239265693994
3256,3.5009277823292786
3273,5.844740718552433
3287,4.623168598211879
3289,2.459493703678475
3297,6.025691450783076
3299,7.443420580605037
3300,6.550298981940412
3307,2.692787129919887
3317,2.4725634936951284
3326,4.051643650097967
3335,3.587563925402716
3337,4.657505621616264
3338,3.421864237721527
3341,4.834425602744968
3344,3.2255565677968443
3351,6.189194243354611
3358,3.8429194575948076
3370,5.111897590453426
3372,1.5414895909369595
3376,4.142816814695043
3378,7.29535519364479
3383,5.806268226079143
3396,3.11730144511732
3399,4.272057173241834
3421,5.18776966767874
3426,10.508442021444534
3428,11.269144332392411
3441,6.434220784054202
3445,3.5609116230148445
3453,1.4146601694729901
3468,1.8301647419464524
3469,0.9503241673549346
3491,4.181855677983102
3493,2.7385582610465495
3497,9.35984691873736
3498,11.053246615420704
3506,8.588182384594244
3507,8.513813213975789
3509,8.892460007672675
3510,5.836599699620353
3511,5.1456083937705515
3515,7.237689028751795
3520,5.550156901581668
3521,7.01771449833988
3525,11.532863473819912
3526,2.3338547492913553
3527,8.074112560065581
3528,6.947494578377012
3534,4.846246445060619
3552,4.430211335037973
3567,5.415695407982858
3568,9.018936627638146
3573,4.837656881068335
3580,4.630263803958057
3583,8.03122374657945
3587,3.1756995142134223
3593,4.635547097481959
3594,1.2306956688017692
3601,3.8252100004777088
3602,3.1977069031591774
3603,6.532507733435226
3618,3.5492041298327126
3619,3.214304014346306
3624,6.039866742803697
3628,8.088556252604647
3650,5.811653214327144
3665,7.291654942965439
3686,11.606310257651195
3687,6.56499278466478
3689,5.638762228514359
3697,1.0225844254882215
3726,1.4295919229256582
3744,2.3706774211681996
3756,4.737851110648489
3777,9.9175159860027
3778,11.341588588445358
3783,5.963172343638283
3790,7.513347863606799
3791,5.391420729430482
3792,4.915023426640275
3803,3.2527710624593853
3837,4.2199431849162465
3844,0.12924513499678195
3845,1.4180481493602892
3868,2.816048394685296
3874,3.5595552734988147
3875,4.951186859825868
3887,8.709739289847933
3897,5.4137284850187655
3898,7.559817312659316
3899,10.480102393457788
3901,3.4144573317300053
3902,8.530541664880763
3905,2.017995534518887
3913,8.311768122030086
3925,7.279013165024117
3931,3.067175842525386
3954,3.5876209017188105
3980,3.530368812602486
4017,3.661011583159149
4039,2.803327409968965
4091,3.184235046398816
4092,3.43598252014175
4106,2.5856346850071907
4107,2.6685644826477097
4111,3.829183986089079
4119,5.299051394447177
4125,3.7756955839211908
4128,3.8119495774455796
4147,6.8958420750743095
4158,6.176145718019652
4169,5.04322504511144
4170,5.438995329274565
4172,5.755033619362498
4175,5.546415433336309
4191,2.376918960527172
4241,4.016312541496001
4246,2.609902780813777
4275,3.489614876947664
4284,2.4082690852906605
4289,4.5908568421109335
4299,5.851244849351126
4300,4.3289921572212195
4315,2.745881632111078
4316,3.829421285646636
4327,6.546169282437243
4328,3.9854293887134915
4333,4.7298226819450475
4334,2.0440386695400266
4337,2.500080282900181
4341,1.2977082837657246
4351,2.142833363689815
4357,2.1299275758463216
4394,2.7290202303337705
4397,8.143402821428678
4399,3.3190826266590396
4411,3.9009485837035265
4440,10.878980921233817
4448,2.173507984442659
4452,6.124397937794621
4460,2.482669361193977
4466,5.0082273827264565
4472,4.847727375107598
4475,5.710933119047977
4479,5.707057147430914
4493,6.249130239274907
4501,2.3409230325004806
4509,3.5834822303023555
4513,9.499564877486723
4514,10.1907255666592
4523,10.254975226390954
4535,4.580743500829397
4543,8.559683174191187
4545,7.007734227279892
4556,2.8004704003545324
4557,2.889416022372637
4564,3.673291052385358
4576,4.266264207533698
4581,2.1497151138954247
4582,4.031803713860207
4584,3.3174407089502713
4587,7.062572742405558
4596,6.4787410777158
4598,4.69489756496073
4611,9.040473019056954
4616,3.5972865244609067
4618,11.85801340296392
4629,10.261017239943053
4634,4.207766959530579
4638,4.9427553376422315
4648,6.792901555059441
4655,6.1684071804379705
4666,3.954702498827784
4672,2.7091414172503288
4681,2.2011782053106734
4682,2.5589910347772533
4685,2.763116865255512
4690,7.453377175653606
4699,1.984939755225956
4701,2.484752162883404
4710,4.980953642871237
4711,4.71562815128999
4712,4.664142931151911
4715,4.630796783256521
4722,5.9194139769544
4725,3.876682410921643
4730,9.301486630263753
4731,5.321386954661406
4732,8.319775595262081
4745,7.247801901130601
4746,4.65216117401648
4749,7.668036382445078
4757,4.303144019760966
4763,5.578522786993002
4766,4.829794528905224
4769,4.573465849486039
4773,1.8656387322579462
4774,5.154987781946927
4779,4.826604811130156
4784,6.682558851414599
4789,4.966020573306795
4792,5.284894580451635
4823,0.667530756459047
4831,3.807033999940926
4835,0.9810201167756216
4841,7.383459612468728
4843,6.820761851597516
4844,6.0986590372764224
4845,9.458120726147847
4846,8.704808628149237
4847,8.825309306356559
4850,10.454874798964326
4852,5.282763543658169
4854,8.155133326835882
4855,7.87735710577979
4865,8.487543577638743
4866,8.962273668258247
4867,2.899618346665571
4872,7.475413020137296
4875,6.321791073462269
4878,10.082058564555929
4919,5.798299235238493
4934,5.376569214696008
4936,2.4976814143479444
4944,1.9394176109603225
4945,5.752349158232192
4946,6.5781030361907495
4954,6.152907333693523
4956,3.480780395455101
4958,2.894038626270324
4962,8.13556659101641
4965,5.657179342216632
4966,6.4417958029109785
4973,2.5851983931656077
4976,5.616257304884105
4982,3.241784029332425
4986,4.022746486918319
4990,4.473806122328417
5024,4.0726403166794904
5028,3.2654090526909907
5039,2.314102032256942
5066,1.914269494999289
5068,2.148764755353883
5069,2.773976103539944
5082,0.5423551934664923
5091,2.484744313873138
5096,3.4486374068289454
5115,1.500798912373949
5117,1.8529397137749108
5121,1.6577907327762214
5128,3.56681804298583
5156,2.194026682487806
5157,2.26061436987487
5158,2.9158213547184078
5159,1.9181008170895535
5162,3.6162191103636303
5165,3.158227181422557
5190,2.088614105308026
5197,3.0430942358540087
5202,3.236281346588651
5204,5.100557706173803
5212,1.452015548998641
5215,1.1781028939582971
5220,6.210867680713049
5222,2.586113553216851
5251,7.457230205405999
5258,6.292921149042982
5308,4.305639436043799
5315,1.3631753640103528
5332,3.2704079465959928
5348,3.9450040051016617
5402,2.7120638126638688
5408,4.222875851165434
5412,2.57232623692485
5415,4.79643835377763
5434,0.9593811541655558
5440,1.052065544166174
5469,3.5666916888964053
5475,1.9071894872928417
5483,3.91109259081463
5492,7.037522142243712
5493,9.60216239450955
5498,3.135868715885383
5518,8.627428353619894
5533,2.4314704159925933
5535,5.064745968142112
5536,5.792814311652695
5538,3.8019892408652547
5540,3.703927966133707
5544,4.511172266586739
5559,2.1353848718855106
5560,6.825342663043282
5564,5.195350238592636
5579,4.407691188778158
5580,3.0375068918975705
5581,2.690403781135116
5586,4.7816499294188475
5590,3.347952889453533
5593,4.4441742684226755
5595,3.4817737726587197
5600,5.034929600414445
5603,3.5235450198600717
5605,4.032904962910144
5606,3.653567353528361
5611,3.4736092160062175
5612,4.364696127253695
5613,3.0793395975830995
5616,4.933224458292439
5620,3.494853778932152
5654,3.2267843305347443
5681,3.0921851010286985
5702,2.7222437645839634
5797,0.538379990950964
5814,2.3331095394852657
5821,3.548338033853875
5875,4.792310072365571
5894,5.763065913466264
5907,6.025493759607309
5908,6.822766704512604
5915,6.619601406489748
5916,0.45142749399818377
5921,4.345603059813356
5926,7.261368924816241
5928,5.794564586598245
5929,8.506218355004346
5934,6.164014765804681
5951,7.015774001757461
5960,9.686538748610882
5973,4.655758907374541
5975,5.035538426883758
5977,4.933571828337794
5978,8.73347865717694
5981,6.818232450598884
5989,8.468419959034309
5992,7.442657929572089
5999,3.02436125138826
6003,3.6578445877251844
6012,4.163102436016125
6020,3.4904821697452633
6021,8.4561927137371
6022,4.0904095417595645
6023,6.985522015326477
6027,4.721639323404521
6032,4.332444982415949
6040,6.24766049026568
6046,2.0753706847144207
6047,4.541718567013496
6048,3.961316076686458
6068,4.071960106946945
6094,4.05910391892942
6098,4.509590527913161
6122,6.906897221284077
6204,3.4999463375623185
6225,2.0303745305071974
6283,7.054301437436475
6293,3.2751832593949866
6299,2.1408016084487644
6300,2.9828118719835586
6305,5.268161497562482
6310,2.5638973422243314
6313,2.4746572454913607
6314,7.316223881030865
6317,3.819115714083237
6318,3.0816323657672906
6322,7.431525954519275
6325,2.67292704990774
6328,6.807734305813638
6331,8.339472948828917
6332,5.059015629505496
6335,3.927817110348478
6340,3.644800403038172
6341,4.563033846586606
6364,6.365777501617911
6365,3.2394461285435834
6380,4.551310276276621
6391,2.366521894876968
6402,5.716522482492483
6432,5.760308526726644
6438,6.832250655496459
6440,4.836433542078552
6444,7.6494661491019995
6449,6.016812911045437
6450,6.1914666572673625
6454,6.191170557438591
6456,3.5129208024000196
6457,3.51915462370683
6460,8.308888257338563
6464,6.648253295292234
6475,6.72168804323983
6481,3.0568289667241766
6487,2.9017347437175984
6492,6.725403943597007
6501,3.811978976480108
6507,4.721364723898948
6509,4.169735352880157
6510,6.610481896983697
6515,4.097700812451013
6520,7.373830522318282
6521,4.746897284920736
6524,6.761076263982197
6526,4.055295955546599
6530,10.339004466361676
6534,9.446412052113017
6535,4.188668066037775
6538,5.456552908301827
6551,3.1342513833944015
6553,5.680026873715795
6554,3.940882449488795
6555,4.840633682667754
6556,3.716890390339964
6558,5.057413703791127
6560,3.9825044341151847
6564,7.242578286300051
6570,2.418012258105901
6573,2.8906088662582428
6575,6.914443850926244
6576,6.662939914641218
6577,2.8270684383735327
6579,4.514276359151298
6612,2.286104088208791
6613,1.6861043501426436
6630,2.063244488747405
6655,4.0564140254921615
6662,4.249500869152313
6664,6.965263363459575
6665,3.230261282281933
6666,1.670855402349378
6692,4.3819471414989435
6695,3.248167325232279
6721,5.3604759384543685
6749,6.3577732075985995
6753,3.3786887932047764
6764,3.853025088828214
6784,2.644078734391261
6786,2.4858502390789603
6787,4.919135125090262
6791,2.581748654079527
6792,3.73003506390393
6793,1.3409671169605855
6794,4.8708562306352725
6814,2.2191838267967943
6826,6.658597109358859
6838,2.5217673524865343
6853,6.207601432817643
6855,7.212242668109627
6857,11.201571806272206
6859,8.087565100679539
6867,6.05194096804978
6896,3.6216143635035034
6915,7.685702636868826
6917,4.265874987410307
6921,3.448077441341041
6928,4.085772292292753
6949,1.8315900455483147
6960,5.590485707470265
6961,4.208595709504918
6967,8.662681735695433
6971,5.228222814538755
6977,4.196031733460247
6980,4.0679749996436305
6996,2.2232384073381777
6999,4.876924856255682
7001,3.9772199983483514
7009,4.600096345814233
7013,5.559437643648355
7024,2.2460747762759867
7040,3.723877735840221
7044,4.775119364987307
7052,1.4787897443382487
7053,3.096357682605133
7064,9.698407070862954
7069,9.760725141422412
7077,2.082258182972731
7078,2.265506880336592
7089,2.2068154946074743
7101,3.707458837380542
7114,2.374943748389743
7116,4.296920860154722
7136,3.523822064069351
7146,3.8768245875660603
7148,2.3247897285356838
7150,4.3165606822054485
7151,3.420828785276047
7152,4.165378558591439
7153,3.4742938045838176
7165,6.179608520044544
7167,5.506714728162005
7170,3.2859674368284626
7175,2.9437362899613086
7177,3.5228221778362947
7178,3.274999736976868
7179,4.012223297123406
7181,10.012012652815036
7182,7.474433975169064
7185,4.42953573157545
7190,2.212353063817713
7198,5.7832849780580196
7202,3.255038495074987
7210,2.0525574125394375
7215,4.265401543381518
7216,1.3586551079974887
7217,3.081252817518956
7224,3.0828072393528383
7239,6.92269315718507
7244,2.963292986958625
7262,3.2124079547273494
7267,7.905502314392159
7277,3.688178251593132
7294,8.753881922789091
7297,2.987868995928352
7302,9.546304717887198
7313,5.377304390620442
7326,5.639631134470325
7330,4.600103057902083
7335,4.158684311791891
7342,5.32653196883771
7355,9.289132819592806
7366,1.1293809872323761
7369,4.128862880544568
7394,6.147006757051808
7405,6.137493510727772
7431,8.020087766160318
7434,8.498007106705257
7457,5.199502048376867
7458,6.472051927785431
7472,5.8704469306438085
7480,7.182441417888045
7485,6.080598420016403
7495,6.591532075836786
7507,7.151566309287032
7524,5.77521163653308
7526,4.395592951907248
7528,4.663167624488608
7530,4.145054903697739
7533,3.603296454235696
7537,4.031214117578636
7544,4.1918946990862755
7547,3.333127417980756
7548,8.16292023592982
7550,3.131087127114405
7584,9.128119124578243
7598,6.803608754532444
7600,3.8050789444973314
7624,7.1229927591255064
7627,4.172985723000107
7636,3.6958703442524565
7640,3.629964992177907
7644,5.278347362167197
7654,2.940880270168496
7663,3.227149449281611
7664,4.6261808497751895
7666,3.140463358238912
7678,6.346786022728444
7697,3.9825392871796486
7698,4.167915686821234
7710,5.400345608965049
7711,7.17339319516069
7726,6.021413900569558
7731,2.8388191621379364
7735,4.791588173648545
7737,3.3962417492409362
7743,4.580486313914744
7744,5.333246779927806
7746,2.6814495804877856
7747,5.0394552624520985
7750,6.218325449245074
7751,6.691243173978066
7753,5.120721919572525
7755,3.7559692400191236
7758,5.898586715859074
7767,1.7443509953977507
7770,4.5612507117383965
7783,3.903747873645152
7789,7.077436633084584
7809,3.0681212411630017
7811,4.316312218463033
7815,5.855968136958816
7825,5.698574847983009
7826,3.7882382616284254
7828,3.375509848496736
7830,1.1739452569269742
7835,2.9674956824220495
7841,7.822939431333236
7847,4.073742292496946
7858,5.262606453680884
7868,4.664800174981455
7877,3.936210088267725
7891,6.0402994229926845
7892,7.66753943163065
7893,5.335123772069571
7898,6.179722889180001
7899,9.181687857040338
7900,3.000573648223178
7910,7.734276362875156
7915,6.309592356095328
7919,7.4562024316781566
7920,6.496604669855884
7923,5.797824972570836
7924,6.368987582078819
7927,3.3036728984938035
7933,9.364090428117919
7935,2.1466907488016536
7945,9.210470394584792
7947,4.810398736773229
7954,9.858390816988495
7959,10.103079820810303
7972,4.920428964028049
7976,1.8158564742918484
7977,3.3387698709142395
7988,4.189066219911262
7989,4.889337021321706
8011,3.2115042937452705
8019,4.216800554362875
8032,5.415000407566381
8038,5.892412494755961
8074,3.2143511948509014
8083,2.1361140019937426
8085,2.8119950174756023
8086,4.744198043329918
8120,3.935026398111774
8138,2.2139654294407083
8170,1.911680733258853
8172,3.003013916701428
8219,3.4446489240315445
8229,1.6988307944809047
