id,log_recommends
1114,2.692064820074304
1124,2.6966833525892873
1127,2.6076540594466238
1129,2.758925640089851
1131,2.595013102153088
1133,2.6369415396022875
1136,3.0025811892184726
1137,2.7895991397367093
1138,2.434695410951269
1139,2.6405827280431455
1141,2.7225104291327544
1149,2.5950005687596223
1151,2.74498059456814
1152,2.7297329096043375
1153,2.6988659504665784
1165,2.8419592751688256
1167,2.5812867389067686
1170,2.6173817809378424
1171,2.771467504528354
1173,2.6785736896178136
1175,2.63142612833536
1177,2.662171495280848
1180,6.875194371530428
1183,2.7541377358526185
1188,2.7760783943362215
1189,3.703273645442905
1190,2.594471577600345
1194,2.6367040624752414
1197,2.8746331572656545
1199,2.672876767413497
1202,2.5515301565354678
1207,2.9267923346174802
1208,2.739457374214033
1209,2.704251812511153
1213,2.816202128158783
1214,2.580164684719393
1215,2.5876431579911783
1216,3.1924690102269455
1220,2.7531913122437914
1221,2.8280590293947245
1229,2.695224406830767
1230,2.8156356771472155
1233,2.8057410674351226
1235,2.883725014898074
1237,2.49401343604283
1239,2.677447433572553
1240,2.586290196743122
1241,2.3443113616322813
1242,2.5682666173939386
1244,2.7554426402439978
1249,2.8285854127524486
1251,2.639972617903979
1252,2.86090835616646
1255,2.67612139105176
1256,2.510912204722097
1262,2.9613480984861558
1270,2.573144299200172
1272,2.6045384541265757
1276,2.7362452551028165
1278,2.773236102168563
1280,2.6533845597880066
1283,2.3522443388102054
1286,2.6562121188354038
1292,2.504160597858213
1302,2.6752611250794507
1303,3.0419028282175264
1307,2.5326926430201584
1308,2.543372118949523
1314,2.7368518091224967
1320,2.669053523397054
1323,2.631417105506729
1325,2.7811409881804443
1329,2.751515675113744
1346,2.706874476097476
1348,2.572172102318026
1361,2.7015581911365176
1362,2.708853284864258
1365,2.665485025809424
1366,2.637842947780456
1367,2.2752285393592038
1368,2.9548784046259637
1369,2.715098819398369
1375,2.571432045494038
1376,2.7249322690990923
1377,2.725322343653257
1378,2.615851107278758
1382,2.5690704333616283
1385,2.7051649872902526
1392,2.7614968545690965
1394,2.8927935455193494
1397,2.6261818423354875
1398,2.6709917731277635
1401,2.663798269101025
1404,2.7738892030850266
1406,2.699749069459398
1413,2.699468086438427
1415,2.5786915171486613
1418,2.4973055658923125
1431,2.580890672630195
1433,2.694121392999673
1434,2.81503190104517
1435,2.5636522818210388
1449,2.6100955064739657
1455,2.5089104419483457
1469,2.65236048155658
1480,2.72222111793314
1512,2.6046288915122844
1556,2.667934406183926
1562,2.8179338067561446
1564,2.659617706568832
1572,2.8517156964682333
1574,2.646853413357377
1575,2.6782800823336013
1587,3.014717689486975
1588,2.6623386437965206
1591,2.9065457580788734
1602,3.4051137633583655
1603,2.773729226685138
1616,2.811858540320349
1617,2.3574384463404128
1643,3.099884607051867
1657,2.8020307272079887
1660,2.8953979988372582
1661,2.67376516807041
1662,2.9046250901319888
1663,2.569854576261621
1667,2.891394122691442
1685,2.7549343764467302
1704,3.0845507279968194
1712,2.7159717612070473
1715,2.7346181457450207
1730,2.906235784945924
1733,2.711860171449295
1747,2.9975683938309827
1753,2.82748426327004
1755,2.6461956487409903
1757,2.8191615457835923
1762,2.8703559480270915
1763,2.7755685765583467
1770,2.8662783240395537
1771,3.0892767970090462
1782,2.892933785722307
1784,2.819035545376371
1786,4.489526417494689
1788,4.817648289085645
1789,13.968239065908307
1794,2.432075761483184
1813,3.036736419750432
1834,2.94354517793357
1838,2.476054777890208
1847,3.3791271061512824
1848,2.9734619282367976
1863,2.828516307136229
1870,2.635681154803312
1894,2.62749594936188
1897,2.782822624699839
1906,3.1512800223514352
1930,2.853233535821439
1934,2.9101999004564845
1936,3.250455447749443
1950,2.7217571205957376
1951,3.188329446059339
1957,2.5487697395334306
1970,2.565726269389224
1979,2.600790310986762
2003,2.769096235522089
2004,2.5830198577669887
2017,2.804724099210622
2024,2.9479856688378767
2026,2.7769127459197525
2027,2.7402097456663226
2034,2.7785734098671693
2061,2.6458915366545757
2064,2.897048228100021
2069,2.869950635797875
2070,2.6618064116482514
2073,2.700355616922891
2074,2.665528195496487
2078,2.9053530425121705
2080,2.7307410346987844
2083,3.0388490836421944
2088,2.7514571240234154
2108,3.39796388179263
2117,3.16167994274858
2124,2.997506282176999
2126,2.5348889272361976
2134,2.8729863044222204
2136,2.62335157038348
2141,2.5972673419067345
2144,2.6472814037593837
2157,2.5761026301579353
2170,3.322137340013531
2179,3.4975119405199013
2205,3.2512424044573374
2213,2.8379803096222824
2215,3.168932071693402
2219,2.9754886455212652
2266,3.4342934061178707
2289,2.6960176989401234
2304,2.781727259714514
2305,2.722332580652788
2307,2.9147038157856704
2323,2.7156864738707767
2331,2.7245157651374083
2339,2.827560958424036
2340,2.7299179402968408
2341,2.7246969575373514
2343,2.6929937922242706
2344,2.739259353388736
2354,2.5414774984929225
2359,2.901545448600976
2360,2.674095519289277
2361,2.607435363656081
2368,2.7581716614676983
2381,2.5657977500069693
2385,2.672036763508012
2394,2.8734855693180927
2401,2.7753378411923557
2402,2.8909729548812866
2403,2.9182972400868668
2406,2.757874145821
2408,2.8480399082262293
2419,2.7105993156209416
2420,2.858929050824284
2423,2.946576903088148
2424,2.5819782858795035
2425,2.554083954914976
2426,2.647589653418236
2431,2.631406178672738
2432,2.7809828835617485
2452,2.462972318509302
2453,2.7324771127300025
2454,2.7684176187305014
2462,2.822514176297842
2466,2.656265211195995
2468,2.7737408243986534
2469,2.7455517111539574
2471,2.719920644752163
2472,2.735343992398266
2478,2.5428589571808615
2484,2.5716446721654815
2487,2.6899603551500815
2494,6.084418648552254
2495,2.7793109585776574
2508,2.323759819248116
2554,2.691941948610818
2559,2.608938528831556
2561,2.6727543473548323
2581,2.772874058028798
2582,2.7604981343514483
2583,2.8923485580239086
2607,2.6872849029063817
2610,3.229095792666028
2618,2.674489215898607
2624,2.9035241993851937
2634,2.722168929752588
2640,2.9971915570804444
2643,2.7569201945659425
2650,2.9202789550741297
2653,2.636105079786022
2676,2.603042561936393
2689,2.6575914761109676
2690,2.734198132560843
2705,2.583063302969043
2717,2.632469378359702
2723,3.1308437338267354
2724,2.723765115567002
2725,2.7447752221786406
2728,2.7701642210690447
2730,2.926119433908755
2731,3.0993788638223045
2736,2.8244417709152407
2748,2.6612311879735646
2751,2.79864328527358
2752,2.8875525315064126
2759,2.5142575517904135
2761,2.745411811092828
2768,3.5066301508091673
2803,2.6051622838401696
2828,2.4618034557882664
2834,2.780461292309885
2842,2.5505183431251055
2846,2.6516130888509832
2850,2.7172520095393504
2853,2.4701466944132635
2855,2.793043871872592
2858,2.501866896460955
2859,2.5273233369153547
2860,2.7025249238182107
2862,2.8043244378018026
2881,6.235972059236394
2897,2.5765103416454824
2900,2.631497166948731
2909,2.815840710247653
2918,2.9548837296058816
2948,2.7418707123806088
2954,3.0325673816457184
2956,2.9509291850612547
2957,2.6453177379047075
2958,2.8345572225599645
2960,2.5256069235768974
2962,2.6956979121672324
2965,3.061502612057703
2967,2.774495133013857
2968,2.498718165485994
2975,2.651188743528667
2979,2.612105041982116
2980,2.7597016304701203
2982,2.620796104017859
2985,2.5810440334171236
2986,2.4946059189343166
2988,2.503046950021625
2994,2.9772849118261027
2997,2.8001206279516033
2998,2.721317108045061
3004,2.513722420778058
3012,2.725123357708949
3013,2.8937169829470983
3017,2.7251617125527385
3024,2.8750993199352437
3033,2.911953365130226
3037,2.6775569054235255
3047,2.6391458579707687
3049,2.454063110217166
3051,2.6334103464686445
3057,2.7069220637297455
3061,2.8551904624180855
3067,2.5215011560953347
3068,3.5978231702675805
3074,2.684504111484353
3077,2.748308447588234
3090,2.5656560061636267
3096,2.4535934538698285
3100,3.057701984503136
3101,2.78664997419411
3112,2.664412048275612
3113,2.6740976217107697
3118,2.918005687537572
3124,2.7927324998430016
3141,2.7638163557479056
3144,3.100499594747089
3165,2.8183201972915364
3166,2.8675233796893487
3170,2.7781256762201183
3175,2.8894526747218032
3178,2.827072889351359
3193,2.765219168525194
3194,2.6980014496380265
3195,3.0419412809643265
3207,2.7024379162921996
3222,2.6387611927914705
3224,2.835796517272651
3232,2.6947312448668646
3236,2.6201674295180544
3242,2.762875409391397
3245,2.502749212423838
3249,2.0767423339607114
3250,2.4613376365892017
3256,2.6736847519781066
3273,2.717120971011591
3287,2.63947314790986
3289,3.0932569606043057
3297,2.497366430033259
3299,2.6733239445380583
3300,2.864857700799492
3307,3.1679518006631557
3317,3.1649491766557403
3326,3.4555803399459064
3335,2.594049780397719
3337,2.566663522388676
3338,2.6666199099892713
3341,2.9484879024531976
3344,3.1973185981025707
3351,2.83735094187384
3358,2.6448152265932627
3370,2.5006896208621416
3372,2.6695370916160126
3376,3.0241654041117623
3378,2.708730147150109
3383,2.968069767708841
3396,2.709572682249859
3399,2.596311914960607
3421,2.8550334611106463
3426,2.9210735537103654
3428,2.4951265578990585
3441,2.4278354823485704
3445,2.7247380551558487
3453,2.485869101960269
3468,2.445198757514077
3469,2.5187126409773466
3491,2.8512982973705765
3493,2.7645822770449318
3497,2.5286730546547105
3498,2.7520363646093386
3506,2.5694252154661834
3507,2.398038724614202
3509,2.9409952447694225
3510,2.5376379973946626
3511,2.458729217466505
3515,2.429261591370472
3520,2.7098479675060827
3521,2.4215324796838837
3525,2.8022272457360127
3526,1.8072988421964957
3527,2.498095801253742
3528,2.6395702595168253
3534,2.7342464100163046
3552,2.9449585140136403
3567,2.6451864054608283
3568,2.9145489557282716
3573,2.7805224864207734
3580,2.7106750038302128
3583,2.1737473538531153
3587,2.781451657341854
3593,2.830936532906758
3594,2.6486626975302365
3601,2.853401340765294
3602,2.717276678686773
3603,2.9654139733396336
3618,3.030125434938352
3619,2.83047489563052
3624,2.769048580158143
3628,2.7504529558062374
3650,2.6091842966239316
3665,2.89694052964351
3686,2.698272760162759
3687,3.3589484685356554
3689,2.539782838700354
3697,2.9931731030174746
3726,2.6309006315381054
3744,2.814562851837839
3756,4.171609935656848
3777,2.395408636465146
3778,2.3256064202909497
3783,4.550995111822411
3790,2.634180764921261
3791,2.7051485511282483
3792,2.7066058176924654
3803,2.943152886299149
3837,2.7091010640853073
3844,2.7153205821933413
3845,2.6964675272922913
3868,2.3639440944536885
3874,2.615944408946514
3875,2.6506929154831314
3887,2.4825445715343237
3897,2.5549446401548055
3898,2.5102978446670994
3899,2.8593626680443394
3901,3.8603344411100435
3902,2.8335591706048686
3905,2.7532328975703586
3913,2.911104813697606
3925,2.6931935063989982
3931,3.1870844161627137
3954,2.8606459521662004
3980,2.5081154583823757
4017,2.6044927147583192
4039,2.654101009415815
4091,2.584199689345101
4092,2.618322754346498
4106,3.6280959202370013
4107,2.4530397386357485
4111,2.5889221484337206
4119,2.6315836778130914
4125,2.670319077903914
4128,2.8008527736758495
4147,2.797364013909368
4158,2.6813152609392317
4169,2.571559585324449
4170,2.694339849102085
4172,2.7102063444205338
4175,2.5759003052488265
4191,2.5904731058875305
4241,2.6007153759566846
4246,2.6043790889446656
4275,2.6500894918881635
4284,3.0185185198314026
4289,2.6324686189389372
4299,2.4336642426561683
4300,2.6822760731385737
4315,2.7637406887952514
4316,2.1164348814720597
4327,2.7837008427316268
4328,2.9112932447716022
4333,2.656500370887833
4334,3.0107358237191737
4337,3.2367910721414903
4341,3.0646085920232755
4351,2.543535928548278
4357,3.0298663019963876
4394,2.6147835468061356
4397,2.8895870085652007
4399,2.551996363218502
4411,2.83704834821877
4440,2.5757208030179917
4448,2.6929208960846194
4452,2.6012374280591253
4460,2.737312607239341
4466,2.6827609891213076
4472,2.724331019181747
4475,2.8107966200623977
4479,2.6176072785298223
4493,2.7533915484501907
4501,2.687097032792874
4509,2.787836682270767
4513,3.8645205980586343
4514,2.803660863609365
4523,3.9638308977345513
4535,2.767462814061853
4543,2.669650395868315
4545,2.801685468607561
4556,2.918354303472871
4557,2.94276568236819
4564,2.479934841556238
4576,2.7518174695722726
4581,3.5441575280100177
4582,2.633290119474185
4584,2.552003086066153
4587,2.35574632066038
4596,2.900179486109283
4598,3.218977538303906
4611,2.568994020176645
4616,2.6177523744936444
4618,2.6312427774229175
4629,2.678897931106196
4634,2.8057055736291887
4638,2.8850054338487814
4648,2.7610424642102585
4655,3.057428624887844
4666,3.481456415736951
4672,2.8427711264694353
4681,3.9512896948475147
4682,2.678651273922805
4685,2.8242617753823196
4690,2.8055343757973383
4699,2.4989533153321304
4701,2.7504420018654705
4710,5.211168137235006
4711,2.7147785958906843
4712,2.8561700286584872
4715,2.7644008153545547
4722,2.909557936290815
4725,2.591904629283413
4730,2.630222887475696
4731,2.6234064388227942
4732,3.118955163342235
4745,2.8696048450316316
4746,3.1560602986326987
4749,2.8125107805468827
4757,2.7656100943917155
4763,2.5529341690993594
4766,2.6232368700641935
4769,2.9404047684495405
4773,2.704644500385652
4774,2.518011614664123
4779,2.7257573571020695
4784,2.7646139144403366
4789,2.495826681638443
4792,2.675930017989021
4823,2.560536584032295
4831,2.6734911752824306
4835,4.399773359199921
4841,2.8279465583496846
4843,2.134887262553272
4844,2.471258346564622
4845,2.4624442759722287
4846,2.6397566313114176
4847,2.6695532496468775
4850,2.8593566316272225
4852,2.7743053193961353
4854,2.6314915843619544
4855,2.398063530876001
4865,2.4984188147643236
4866,2.54783233926302
4867,2.7241698841982536
4872,2.542765766119083
4875,3.2710554340379336
4878,2.7627391358611915
4919,2.9205221787231133
4934,2.84746681111808
4936,3.1356937564746623
4944,2.6053366352120224
4945,2.7284378046232995
4946,3.461651596972088
4954,2.764112440487964
4956,2.717651755975441
4958,2.6730826955853604
4962,2.641048618930689
4965,2.669825320999991
4966,2.694593448056904
4973,2.67382046503561
4976,2.6630485152335717
4982,2.5359854051263673
4986,2.6438513597113533
4990,2.6672435024892525
5024,2.5416335821014924
5028,3.0217914576126454
5039,2.786586441635225
5066,2.7246612565179156
5068,2.748994891268171
5069,2.6275697202493684
5082,2.5761654267961394
5091,2.7960100613417738
5096,2.971282917164094
5115,2.780184578992197
5117,2.78530965258159
5121,2.8261005733812654
5128,2.8395383354654395
5156,2.5775333997365744
5157,2.555307790965872
5158,2.6074565282719857
5159,2.5845170929564576
5162,2.736974072607429
5165,2.752417241003211
5190,2.6342478256442967
5197,1.8440858298978158
5202,2.9793836054477643
5204,2.6681873137019503
5212,3.4743154060264168
5215,2.7984965241130855
5220,2.922667359555432
5222,2.68180693609305
5251,2.7957075364647808
5258,2.9231214546751056
5308,2.5585727247794186
5315,2.8237418030828065
5332,2.766135806026138
5348,2.891159784190457
5402,2.248173732827834
5408,2.592320606709208
5412,2.7930510630912866
5415,2.658109055005556
5434,2.8626116708873015
5440,2.5534823100548776
5469,2.9885927575480338
5475,2.701423814533698
5483,2.5854377974838525
5492,2.536257758676621
5493,2.698303837384832
5498,2.4737354690869786
5518,2.518525502201176
5533,2.7208705488840317
5535,2.5035396577786586
5536,2.658711688079454
5538,2.845905989651214
5540,2.7500237682305095
5544,2.6918094219589785
5559,2.671309394954857
5560,3.4532762721328285
5564,2.7750048640137464
5579,2.757445659170296
5580,2.719235941846596
5581,3.2099146531619542
5586,2.66658578485049
5590,2.7423190544736125
5593,3.0353894548516958
5595,2.6012128438508486
5600,2.862717066223511
5603,2.956980705777013
5605,2.7287083913548686
5606,2.6685314817428916
5611,2.7942382436954807
5612,2.986009937027072
5613,2.704437906191686
5616,3.125078199721394
5620,2.6455819698637404
5654,2.724154659999887
5681,2.7232312989203975
5702,2.6153504425935337
5797,2.7176328764127553
5814,2.7345738579119354
5821,6.618853556109742
5875,2.5964269253964822
5894,2.5897301602774774
5907,2.532355931190812
5908,2.6650210225615014
5915,2.7778701922222906
5916,2.827590462519864
5921,2.6293023317476996
5926,2.6222876783040654
5928,2.428437534360422
5929,2.3584633825805126
5934,2.7724653950284326
5951,2.304582400320468
5960,2.581416694784842
5973,2.6690851688741777
5975,2.7895901784408346
5977,2.733653941118287
5978,2.74608233275697
5981,2.5708399344871724
5989,2.9329227410412133
5992,2.893315259734242
5999,3.5062311922677316
6003,2.4969409141704633
6012,2.638844372474211
6020,2.637681468917576
6021,2.8750357566009908
6022,2.6908306351592928
6023,2.6269804978192424
6027,3.1777699019832797
6032,2.8075079582388183
6040,3.003146586695234
6046,2.7600315957604464
6047,2.763509228979359
6048,2.7647900636676876
6068,5.842144863551606
6094,2.7863361298230096
6098,2.8857368647893713
6122,2.740440964943844
6204,2.8721390503421538
6225,2.7334004580739726
6283,2.5470409277211634
6293,2.596521314362733
6299,2.804375554732496
6300,2.6480387206015243
6305,2.63904578209176
6310,2.6777502668346598
6313,2.8458488370208026
6314,2.5260210278513817
6317,2.545186645873067
6318,2.6691420373993218
6322,2.6489354665156535
6325,2.603402302503093
6328,2.666882841277722
6331,2.619458180159336
6332,2.7242722325502213
6335,2.643804600783753
6340,2.8914310117114352
6341,2.6734729436345877
6364,2.7558542095304537
6365,2.600552791780995
6380,2.658166543029168
6391,2.821017728939219
6402,2.876362527392603
6432,2.6910345205129604
6438,2.8740136987362304
6440,2.979170527793195
6444,2.9274307076021544
6449,2.793347490068686
6450,2.53541976056549
6454,2.798642702950488
6456,2.635606111130683
6457,2.6764861923888956
6460,3.56735744461443
6464,2.7738015797584623
6475,2.814925839622122
6481,3.7147069344401085
6487,2.8380514094285583
6492,2.4700446526490913
6501,2.706756661184986
6507,2.7406127258909656
6509,2.8389846237239973
6510,2.5066419738972545
6515,2.7632228030120665
6520,2.6249116419447027
6521,2.6485305515744155
6524,2.688960202309968
6526,2.9099566272685484
6530,2.6214687130573604
6534,2.8428193414849376
6535,2.6644709118046763
6538,2.5919240363166067
6551,2.690906687408026
6553,2.7162583196977885
6554,2.8830664135505684
6555,2.7942372263740265
6556,2.918514062330772
6558,2.649187656007773
6560,2.753709233567569
6564,2.829691763114319
6570,2.907315119255538
6573,2.660434197176736
6575,2.7766658449734387
6576,2.9115650623525227
6577,2.7193186730049943
6579,2.7755456517822736
6612,2.7788658689118506
6613,2.6789047415113263
6630,2.642624259239571
6655,2.572532067769499
6662,2.7190600149754074
6664,2.5608067051923205
6665,2.384052689304943
6666,2.579056355812459
6692,2.880937933050826
6695,3.5244877933233063
6721,3.2108323256638944
6749,2.494091780499322
6753,2.9837759723082686
6764,2.5916549842188736
6784,2.6679217977646985
6786,2.6817120704175537
6787,2.8618167111142157
6791,2.624796437312747
6792,2.646503567927786
6793,2.740775316521189
6794,2.681819502277758
6814,2.6810066463112077
6826,2.4259157541924874
6838,2.8607835690062506
6853,2.6676330437160427
6855,2.470741969447151
6857,2.5288085171755483
6859,2.755050227242519
6867,2.826673634776235
6896,2.588115551331292
6915,2.4842254973372047
6917,3.212248134995408
6921,2.5437031127939314
6928,2.7056414402961737
6949,2.8940117164241115
6960,2.4465042682303375
6961,2.915545798877571
6967,3.091027569539712
6971,2.5876932589067807
6977,2.76727310312177
6980,2.6176489236072737
6996,2.893533880653576
6999,2.695547128507239
7001,2.6537898844476753
7009,2.579751605560257
7013,2.834858523847419
7024,2.724298474950995
7040,2.7191200238651207
7044,2.8195837433622657
7052,2.7519744971702815
7053,2.7360484064050987
7064,2.8719176632115158
7069,2.8192221636420176
7077,2.710789362859009
7078,2.745876320441331
7089,2.7541178639287764
7101,2.8208431879218856
7114,2.6120401873471444
7116,2.8872268338986737
7136,2.470169255731447
7146,2.647166548163921
7148,2.465336449348606
7150,2.807626101421357
7151,2.9033973516972305
7152,2.7716212961831026
7153,2.779080441434788
7165,2.5275310141650955
7167,2.6971337651158414
7170,2.699763934059574
7175,2.541420603651921
7177,2.731107598882418
7178,2.81743629805468
7179,2.769160546528818
7181,2.78210250330389
7182,2.754631841463853
7185,2.746430692304283
7190,2.7361877857887134
7198,2.81016688166188
7202,2.5999799298060102
7210,2.976227675786839
7215,2.8351148592632156
7216,2.650590407723714
7217,2.4989423608631394
7224,2.749783437516187
7239,2.4332638812152387
7244,2.9555719044383877
7262,3.1378158898708586
7267,2.6856813101157386
7277,2.600592095977639
7294,2.8510517144829377
7297,2.7578956860129513
7302,2.577407583892926
7313,2.6998129980403864
7326,2.451145572370194
7330,2.5684576070694023
7335,2.980662016608424
7342,2.5218750559475724
7355,2.4959804987895096
7366,2.8160661160133897
7369,2.6663982356606217
7394,2.6462853023934088
7405,2.8755894332160707
7431,3.3419786130876297
7434,2.6079636358397873
7457,2.5661790565080578
7458,2.6788374594893596
7472,2.815205170211247
7480,2.6539302856708957
7485,3.2391812028504887
7495,3.0925083901089603
7507,2.7867404144816863
7524,2.490831605653782
7526,2.4415093010378497
7528,2.5324672858477317
7530,2.722270537807849
7533,2.721551838710957
7537,2.6255666576120955
7544,2.6407760254123818
7547,2.4556791573456733
7548,2.4734831957853975
7550,2.77619556731357
7584,2.7987973064357208
7598,2.616629221722101
7600,3.002145989445815
7624,2.6770315038719747
7627,3.6104374296050077
7636,2.982544283343783
7640,2.8909713849339305
7644,2.650664052722761
7654,3.01316792678391
7663,3.496173498621749
7664,2.4386998092048073
7666,3.1367991124975654
7678,2.7585550569385724
7697,2.5265840112414573
7698,2.9171419270993133
7710,2.5685038517956174
7711,2.8094872924469594
7726,2.712424580571469
7731,2.50118084056114
7735,2.625465042912378
7737,2.6370806736056416
7743,2.599559532317445
7744,1.997537003047385
7746,2.607148929237888
7747,2.726081394637361
7750,2.6149983387521027
7751,2.786073268716875
7753,2.7605229800672753
7755,2.6290157757103607
7758,2.774866732015271
7767,2.7479703039760475
7770,2.7674795960303493
7783,2.8017618136270444
7789,2.5944729859174283
7809,2.65868482842005
7811,2.591558682755853
7815,2.6796440996343853
7825,2.924372706117353
7826,2.5972251955784404
7828,2.6966889028730625
7830,2.720105503845729
7835,2.8936650688771346
7841,2.8291536043331393
7847,2.8533732954553224
7858,2.4625782068244284
7868,2.5926567698781957
7877,2.7722846339676743
7891,2.594307195049546
7892,2.7608384593546855
7893,2.6684442458627506
