id,log_recommends
1046,3.2655068108930165
1047,3.5605421391054186
1049,2.412152548437236
1050,5.945366289262892
1051,6.423695562053073
1052,3.4706587478878532
1055,4.645900373234291
1057,6.36758772663924
1058,3.8195913594146136
1061,4.24055024167351
1069,4.020175226367165
1071,3.703903663522243
1072,3.675189036846766
1076,2.462822721737316
1077,2.7661533207335673
1078,3.6176288163869557
1080,3.9917988599435015
1081,3.664345975856814
1083,3.271098303345287
1085,3.822775801122463
1087,4.3004685008913315
1094,3.957725397540363
1096,5.68537476629788
1102,3.974011329586336
1104,3.18366346371354
1105,4.770233387704986
1106,2.1013361200798553
1110,3.28464934409563
1114,3.780120262067628
1124,3.0326207707155057
1127,3.8105844363597536
1129,2.8288872299665444
1131,2.2411598781185855
1133,2.7155548585847087
1136,5.8555000758953595
1137,2.612935779287023
1138,3.872191222561548
1139,2.6244835964631132
1141,2.434720842798342
1149,3.7043347763186167
1151,3.1324204932366433
1152,2.243679514444989
1153,2.24173765106575
1165,3.0585880654946513
1167,3.0265737579547647
1170,3.48669162486937
1171,3.163981953995484
1173,2.321555298367938
1175,3.7534379751641054
1177,3.8771686843339093
1180,45.36393265582497
1183,3.048661927570516
1188,3.711710046530455
1189,-0.5713513044705243
1190,3.9872009939524595
1194,3.1420410712834297
1197,3.5402769973831116
1199,5.109677977112677
1202,3.6251610733637847
1207,3.5408645276483304
1208,3.0541740259657613
1209,3.422618002146794
1213,4.04146845324883
1214,3.8076121639671436
1215,2.419719585573395
1216,2.6327393019923804
1220,2.7839231134841986
1221,3.001631995686863
1229,3.1959745104841337
1230,4.1773088682962705
1233,2.4361632741143366
1235,3.586284743150546
1237,2.7334291286059176
1239,3.4073347451104645
1240,3.8298938359544024
1241,2.93306124442212
1242,3.2727985262665973
1244,2.8338834762563248
1249,4.4895515730410525
1251,1.6912012564906862
1252,2.7741530056608386
1255,3.8740391854561897
1256,3.447232767353006
1262,4.5927776499041215
1270,3.787079613170259
1272,2.1189417012497764
1276,3.5373946453068768
1278,3.799763543068691
1280,6.057051626159902
1283,3.9756462734601135
1286,2.8915859262241024
1292,3.140272983387656
1302,2.8330895691425595
1303,2.759444770499207
1307,3.949441432048034
1308,3.57792929323487
1314,3.730743254684939
1320,4.818390483394438
1323,2.9832580000080418
1325,2.677394329295339
1329,3.1837691461623536
1346,3.0587204323230828
1348,3.5644150293042296
1361,3.176193702077878
1362,3.3050040063752517
1365,3.8708823278568505
1366,3.719303989948403
1367,1.3729547814135454
1368,2.6965392185387227
1369,2.6406903976314844
1375,3.590698265944593
1376,4.1537646049312915
1377,3.5050923389582964
1378,2.703140573724401
1382,2.94142716992248
1385,3.8122517594628182
1392,2.9869978131176436
1394,4.629766500078915
1397,3.682124337020054
1398,3.420700771352303
1401,2.8665732575243164
1404,3.529951158066933
1406,3.049404797196905
1413,6.759828910463546
1415,3.8537606962307285
1418,2.775510788172443
1431,3.014082640279003
1433,3.285955813575472
1434,3.2042599914432905
1435,4.177469825472205
1449,3.5394189400731912
1455,2.446044474715755
1469,3.1903318183818015
1480,3.58842509149218
1512,3.042481675986557
1556,2.9260153374625943
1562,3.418220189006249
1564,3.6010358872750454
1572,5.320271386167781
1574,2.7071625476436316
1575,1.8630152872857628
1587,2.7331823632602537
1588,4.597933052546581
1591,2.3980846554205937
1602,3.2005930352092244
1603,4.148754150336779
1616,2.8084918269208385
1617,3.749556303071151
1643,2.2918560201523004
1657,3.225448559875108
1660,2.1881933550143606
1661,2.6667696262705896
1662,4.434336777373784
1663,3.8119222744667844
1667,7.032563457124535
1685,7.900741004742422
1704,1.8149640533520317
1712,2.737337577227809
1715,2.593081803717756
1730,2.194483366971818
1733,2.987875414046828
1747,2.661607789095143
1753,2.571976231330267
1755,3.6272028341855465
1757,2.9506387950559465
1762,2.6290829600616723
1763,3.273633141943921
1770,5.438888405930158
1771,2.351199519229813
1782,2.2759560483139953
1784,2.710369228737912
1786,2.275751016558766
1788,2.4449453102777476
1789,-0.6281995106317648
1794,4.335354933643613
1813,3.2687291274053765
1834,2.698819645510179
1838,2.163933302463097
1847,4.1230438974231625
1848,2.060617558517338
1863,2.7411140132416807
1870,3.757628537148465
1894,4.244267379203988
1897,2.793512339533889
1906,2.0560105324084517
1930,4.53483339120048
1934,2.4524069085288698
1936,2.9179501393000433
1950,3.0272321840278167
1951,4.90766879998763
1957,3.243783229685497
1970,2.7775292283455606
1979,2.857550897196891
2003,2.859918798416554
2004,2.89498515152453
2017,6.222832928797656
2024,6.26582165720571
2026,2.9814817295171725
2027,2.575819627272961
2034,2.7703558280960685
2061,2.6974932425180578
2064,2.98622192582325
2069,2.6702725446920885
2070,2.0783073711070337
2073,2.808251696619401
2074,2.832485352909141
2078,2.952649976070879
2080,2.608804681710941
2083,2.884450748769674
2088,2.727862512619109
2108,2.7721429640785558
2117,2.623086601858172
2124,4.36320005487975
2126,2.597417859551457
2134,3.923861395720919
2136,3.2320792650064702
2141,3.81337994759071
2144,3.4087407218490453
2157,2.926298822063407
2170,3.1942354370420483
2179,1.5222073081569527
2205,2.696614553948852
2213,2.7429002077253304
2215,3.534932172783205
2219,4.6242393627173595
2266,2.560987806213403
2289,2.6552000553228736
2304,2.469078901511494
2305,3.4090465859156533
2307,3.310431489397282
2323,4.902755856461308
2331,3.6964611261879172
2339,2.4312009262928207
2340,2.2171801911898212
2341,2.7419328333834834
2343,3.6283148443644926
2344,1.6952765760747541
2354,3.1869643124045988
2359,4.052349367356703
2360,2.192861563478013
2361,3.6399418985544925
2368,3.512093149579168
2381,2.8362577249694443
2385,2.847115188046405
2394,4.6477807203163
2401,2.861885214731419
2402,2.263854458147244
2403,3.029591832299797
2406,3.951878057310591
2408,3.879761705462373
2419,3.3585289419412137
2420,2.993220776160024
2423,4.077711744874322
2424,2.9695492255051965
2425,3.9142113152394487
2426,2.635831744428992
2431,2.796382728418133
2432,2.385814481738092
2452,3.6206954568416716
2453,3.94918699599632
2454,2.602630093741307
2462,2.8042721598916596
2466,3.0733392744559294
2468,2.8836126096293997
2469,3.2329271066194325
2471,3.000888312695845
2472,3.152080989348857
2478,3.1679303932988088
2484,3.0057524553074115
2487,3.1845745618679073
2494,3.2727138290145086
2495,2.7942684372456106
2508,5.619712477220777
2554,2.3611533823921476
2559,4.189635581085858
2561,2.3985864389392493
2581,2.5692221753984694
2582,2.6874993923420067
2583,3.120417925497077
2607,2.67850695035394
2610,2.9609690596964136
2618,2.68677918839201
2624,2.1091534527392652
2634,2.8190518983061335
2640,3.704959822224635
2643,2.927871348176023
2650,2.4915492632807164
2653,2.4701140059050166
2676,2.2634531159325295
2689,2.7673699993936807
2690,3.4444778751913794
2705,2.8251131578918582
2717,3.314392657842072
2723,3.1410089605769875
2724,2.2985194883633064
2725,2.9625995340685924
2728,3.316979070969081
2730,4.308877890378218
2731,5.694704182644012
2736,3.26699899458542
2748,3.273596043432729
2751,2.2917554884761673
2752,3.399153143415021
2759,4.316051002957193
2761,3.0291650764814015
2768,1.9496496839883046
2803,2.753509492856517
2828,2.0749110766509133
2834,3.038235799570033
2842,3.114678635476179
2846,2.929121420087477
2850,3.431227346148268
2853,3.6016647172384504
2855,2.4011294483452748
2858,2.7361338327564404
2859,2.8239687222909544
2860,2.737338544559754
2862,2.6808079613241276
2881,18.625207318721156
2897,3.699956248620733
2900,2.6987160642262045
2909,2.5868393590224383
2918,2.7554760164018854
2948,4.454100393981173
2954,3.8306208163707294
2956,2.937479943243495
2957,3.896178808189153
2958,3.692048818943495
2960,3.794878568115558
2962,3.6791259262185796
2965,3.867232690237085
2967,5.752699924634277
2968,3.2408412244122053
2975,4.199143838037424
2979,2.511021287241592
2980,4.821517332413528
2982,4.451821466471428
2985,4.480647011451517
2986,3.5386427681400034
2988,3.558648072574797
2994,2.934790506619028
2997,3.208361476723401
2998,2.8224939882010434
3004,3.8071583855433695
3012,3.0165140075912404
3013,3.197926891796564
3017,2.3276155292841847
3024,2.404745219306504
3033,2.332409608616203
3037,2.8412387978615485
3047,2.9205610789916916
3049,2.930320559597616
3051,3.2968208862570045
3057,3.2903384597914136
3061,2.393220206995419
3067,2.2365686811787375
3068,2.38324263936774
3074,2.5904324646082113
3077,3.2353886464652337
3090,3.438378508327707
3096,2.8921803126203147
3100,2.484901022085393
3101,2.0827592330344347
3112,3.475281769566586
3113,3.0304514324703553
3118,3.6679420449500713
3124,3.980220267645891
3141,2.455818591393759
3144,2.5617380661788642
3165,2.585362646207305
3166,2.2650023853916315
3170,2.726172751196727
3175,3.5415176275223965
3178,2.255943610366552
3193,2.5114690063221015
3194,2.210647403730361
3195,2.618218119592964
3207,4.023846718896658
3222,3.7859353674500347
3224,3.1509445292805247
3232,2.964194337849995
3236,3.8620436829147247
3242,3.9744768635584653
3245,4.505578390078063
3249,4.398976220604945
3250,2.758790423027767
3256,3.1251966690433735
3273,3.3896434873817607
3287,3.3648596117948624
3289,1.9375547966648883
3297,4.211419680211227
3299,4.540169728724351
3300,2.8755399922615883
3307,2.0935239358061932
3317,2.2199425107049455
3326,2.586593743354727
3335,2.4237302614000114
3337,2.733958570025174
3338,2.8315682969765543
3341,4.032597392204268
3344,2.960074443253859
3351,2.9721364758202298
3358,3.347935543681463
3370,2.7600051531279752
3372,2.1697352998543575
3376,3.4322719207998666
3378,2.6959316111765914
3383,3.8631177875036453
3396,2.6970660948981537
3399,3.4449748970277185
3421,3.637679070734932
3426,5.472729036229778
3428,7.286697287297061
3441,3.7040452589316235
3445,2.9297326347831083
3453,2.3072267423530604
3468,2.1730674389072098
3469,2.324458682007009
3491,4.01515333614696
3493,2.9714777056212367
3497,4.520004310835122
3498,4.25117532346568
3506,4.840492463550191
3507,4.998799775495205
3509,7.412216029144478
3510,3.4284933695892383
3511,3.8357513656498012
3515,3.400108105423835
3520,3.8162318722333675
3521,2.9510386126889907
3525,4.802137144438119
3526,1.3500514029652042
3527,3.2175232758153314
3528,3.4260564226531094
3534,4.0046732186947915
3552,2.9851603666308715
3567,3.3135861441313406
3568,7.466315365600833
3573,2.9295241336684135
3580,2.832135980562772
3583,7.136099218634127
3587,2.6165967355275033
3593,2.8887986031650223
3594,2.52381223747733
3601,2.9309157409658697
3602,2.424365536929354
3603,3.288115307995974
3618,2.749003275783563
3619,3.10635415062708
3624,2.9451126178379647
3628,3.72481395172942
3650,3.4155232584738062
3665,3.1260128398731246
3686,3.750680017171602
3687,7.369103899070328
3689,3.417402571497
3697,1.5570625870504682
3726,2.5208467706059907
3744,2.513504919305572
3756,2.4363241653562624
3777,4.857611432455278
3778,5.258449562689124
3783,3.2530191189593
3790,3.357983990985476
3791,3.1984168943490685
3792,3.5485903720968075
3803,2.326901669030452
3837,3.044627076575446
3844,2.439888348228636
3845,2.2933605262330987
3868,2.595216314265078
3874,2.2521435546890753
3875,2.346782930512828
3887,6.095396823323549
3897,3.2926407360495222
3898,4.220992224516896
3899,6.795042823492884
3901,2.8447607719560133
3902,3.553719657282889
3905,1.993360213659931
3913,3.7446824769618208
3925,3.6861546858770864
3931,2.7975258493627315
3954,3.1305249594428153
3980,2.774386622962672
4017,3.29154373907994
4039,2.4113697056063566
4091,2.556836290414383
4092,2.5480944644781727
4106,-1.9027325734651086
4107,2.326991700639276
4111,3.5679237532229537
4119,3.1075328701829688
4125,2.604428622474892
4128,3.1831010034614664
4147,3.90354153475944
4158,3.5641526786946574
4169,4.090214140882461
4170,5.54393237771676
4172,3.902506087530007
4175,3.1502132574073807
4191,2.7563986732065606
4241,2.6947982534553994
4246,3.0448870457799884
4275,2.6436295000161287
4284,2.2140265598790605
4289,3.5735374218388944
4299,3.7181217435413956
4300,2.879124332351684
4315,2.905108269703969
4316,2.654430773207484
4327,3.1867647638911687
4328,1.8446062861830685
4333,2.435254648077544
4334,2.307946847121922
4337,1.4265260300094593
4341,1.8486396769069222
4351,1.7736349928876691
4357,2.219617880264955
4394,3.4218898352168465
4397,3.8879217334585974
4399,2.8959021755711927
4411,2.578139635267718
4440,3.324698250104783
4448,2.815522766168383
4452,3.298172580067774
4460,3.6818672262635705
4466,3.0493628374491153
4472,3.002528359081581
4475,3.944676274214668
4479,3.2679930466155107
4493,4.270006672106007
4501,2.1367007691062887
4509,2.2557539818210075
4513,11.035833665439714
4514,4.998081587179627
4523,12.474684886510207
4535,1.8979747099449753
4543,3.5734730758600177
4545,3.1429488256870712
4556,2.4059487488612885
4557,2.8384340699735358
4564,2.726271345482398
4576,3.349320600209567
4581,2.002910082670538
4582,2.5181320362152997
4584,3.2183008454372533
4587,4.434324136200535
4596,4.040594172303461
4598,2.6679363121893003
4611,6.2360202393915385
4616,2.8108130082726652
4618,6.976813588959624
4629,5.352919989572255
4634,2.428395705869469
4638,2.016156213171201
4648,3.3630305367542097
4655,4.161240570782233
4666,2.002132983415823
4672,2.7785620934735973
4681,1.232139260048124
4682,3.2182301007937255
4685,3.019635489435938
4690,3.1908444162595915
4699,3.0024378195735544
4701,2.7515586927570768
4710,0.9600263814481083
4711,3.4969783375605057
4712,2.5843243271322303
4715,3.3051534395502857
4722,4.750653734285189
4725,3.08675675178272
4730,3.5824263784218746
4731,3.1889911491422525
4732,4.4748784815575355
4745,4.742709094515559
4746,3.5485729981293743
4749,4.670129820033035
4757,3.037303236697111
4763,3.1785882580772555
4766,3.3388985822138504
4769,3.536330147531101
4773,2.261907403352805
4774,3.566693599030201
4779,3.624255822987381
4784,3.250609500477158
4789,2.7238427019863627
4792,3.2209017827646425
4823,1.6916801897666818
4831,2.7335688147031103
4835,2.224464905878076
4841,3.894205218449884
4843,4.508930638135687
4844,4.603149082320816
4845,4.036912664540826
4846,4.345095508674133
4847,4.011959251693357
4850,4.873172497796682
4852,3.3838177401070415
4854,4.382635334715845
4855,4.649063672085009
4865,3.4122464537760573
4866,3.1000334255720765
4867,2.720578514592612
4872,3.504498509043827
4875,4.313162135205234
4878,5.474437196898294
4919,2.9794281629208346
4934,3.834227240467182
4936,3.4482612734944187
4944,2.3841316747866492
4945,3.2802363338049068
4946,3.0593848249083555
4954,3.396736940669834
4956,3.1875208036559055
4958,2.724332941761282
4962,3.222666419977614
4965,2.822224154204078
4966,4.023763382265273
4973,2.7645045675502637
4976,3.2266137227547818
4982,3.8589801432996036
4986,2.960577635433423
4990,3.6108959242698386
5024,4.213462111016865
5028,2.836801358907547
5039,2.2945552389840733
5066,2.44308669293849
5068,2.3693388294037554
5069,2.53593790517247
5082,2.456664355237986
5091,2.1775715046535975
5096,2.7887559590664837
5115,2.5695040002449265
5117,1.9686747136039064
5121,2.356556962588518
5128,2.1804268732982734
5156,2.3602065073487424
5157,2.2541438870923773
5158,2.9442631605796925
5159,2.3942023839875066
5162,3.1977651891662213
5165,2.375737089874198
5190,2.602233648923049
5197,0.4458220863813809
5202,2.91053569047524
5204,3.286373318595354
5212,2.0918085313703845
5215,2.058331634849083
5220,3.7248739819294303
5222,2.5850943735752097
5251,4.371161542390615
5258,4.19249580452747
5308,2.7772723676285707
5315,2.577936031751196
5332,2.5932164020409334
5348,2.4729334221715957
5402,2.7367204557404383
5408,3.136922944005698
5412,2.3462559913962933
5415,4.1144513434175
5434,2.209510963373977
5440,2.5891528781145046
5469,2.484163458800578
5475,2.562951500741846
5483,2.9593158887273336
5492,3.197548314461265
5493,4.065803381055691
5498,3.23950984315816
5518,4.173418423956042
5533,2.6885419322848687
5535,3.6089958363149366
5536,3.117779763593886
5538,3.0494232053072676
5540,2.584016502239124
5544,2.9911555233550096
5559,2.3955454827323255
5560,5.227257244208317
5564,5.18274538351386
5579,2.610956188653866
5580,2.685717387595468
5581,2.356109965506187
5586,2.5695311386710253
5590,2.9520473576981137
5593,3.141352366518633
5595,2.8804078373705813
5600,2.725790627308846
5603,2.596298267540008
5605,2.8704875540272856
5606,3.046524179900121
5611,2.610407022742016
5612,3.187434970326908
5613,3.3159489860255076
5616,2.7339937602753652
5620,2.789583434764352
5654,2.9034585296492814
5681,3.039511015302577
5702,2.718087225793838
5797,2.374426820582647
5814,2.3252179889052593
5821,2.5798482746321003
5875,2.546016027939773
5894,3.1757181699853083
5907,3.1194288739521814
5908,3.571949503285341
5915,3.190825393732997
5916,2.4644930722905345
5921,3.078329424867155
5926,5.058374684080397
5928,3.046095350603138
5929,3.397885401622974
5934,2.3392263379423035
5951,4.547546117826417
5960,4.210124339877583
5973,3.877567221273917
5975,3.587249663242069
5977,3.0052462279775205
5978,4.993435015998565
5981,5.167811568178327
5989,7.617965267848774
5992,3.5695336579966006
5999,2.7015444669298976
6003,3.109206405325398
6012,4.032492406606409
6020,3.0249971740514354
6021,4.346781648998292
6022,3.116657920667719
6023,3.1984436663069045
6027,2.8081722684126826
6032,2.784448001971245
6040,2.9905930264375464
6046,2.7230753523800004
6047,2.8788011879775954
6048,3.5028951668169754
6068,1.563670577442671
6094,2.5709051543408767
6098,2.4260012038442937
6122,3.88877211811879
6204,2.4543133554918946
6225,2.28107114088296
6283,3.4465024875818564
6293,3.0827637241110786
6299,3.015392141244504
6300,3.469258200002734
6305,3.3140844127468925
6310,2.6852304075084668
6313,2.477225529837137
6314,3.179968380926406
6317,3.3267950956927086
6318,2.8959906172560372
6322,3.700106973351708
6325,1.674665115443914
6328,2.8906429627495673
6331,3.462078787972655
6332,2.887051331707718
6335,3.275553321031811
6340,2.711032740724378
6341,2.9439022774224926
6364,3.162162161690572
6365,2.848612299860836
6380,3.093117780959351
6391,2.469251381508878
6402,3.300529296413832
6432,3.3505580672622375
6438,3.7063931740454548
6440,3.550650989128939
6444,4.061898688411629
6449,3.354825789915602
6450,3.6117149094223615
6454,3.4593059511335302
6456,3.103021217834474
6457,2.689802011223774
6460,3.045119345376488
6464,3.4252401911986663
6475,5.219894779062537
6481,2.9763926426201373
6487,2.496431946041171
6492,2.893344494954139
6501,2.909055846130257
6507,3.113976426867595
6509,2.929636197931302
6510,5.037859120401683
6515,3.445022125815439
6520,4.2141884356816615
6521,3.9242383777967427
6524,5.383776698468085
6526,2.720042031388837
6530,3.848915227116941
6534,3.5120763684398533
6535,2.6988670045781036
6538,3.0485607983680034
6551,3.1335837597378533
6553,3.009105856510304
6554,1.7096423385663366
6555,3.616914787647095
6556,2.401344035136723
6558,2.668889582897979
6560,2.7916658020107485
6564,4.119685995292642
6570,2.742579785767161
6573,2.756450580354888
6575,3.185910289722141
6576,3.754190618510963
6577,2.0004985849985184
6579,3.3521920974253554
6612,2.8220946726073364
6613,2.4815153378408534
6630,2.6936970496052726
6655,4.680716707920833
6662,3.640234872380862
6664,4.910038022291826
6665,3.7397671618544783
6666,2.7582099267029063
6692,3.012690756593201
6695,1.8579719607107263
6721,4.473823885170095
6749,4.5982254760542975
6753,2.728395599686525
6764,3.0292126889038955
6784,3.171552699820093
6786,3.169253278430156
6787,3.165367952146469
6791,2.954748452709542
6792,3.1404255054403296
6793,2.6010380451433326
6794,3.330107736660186
6814,2.3569640591152967
6826,4.2280850477169345
6838,2.5663175661731614
6853,4.022522603872839
6855,3.1407647895326245
6857,5.143261563043119
6859,3.791181745885169
6867,3.837740481275981
6896,2.7917567302410293
6915,3.2293808795289194
6917,3.7351130889304582
6921,2.4021176829014443
6928,3.0547424791311197
6949,2.9255076299778358
6960,3.443320335629397
6961,3.2680263153717597
6967,5.228614118542561
6971,3.9005364721056246
6977,3.0594618032391128
6980,3.1145570123074324
6996,2.374205877071302
6999,3.698110832223471
7001,2.843603653400979
7009,3.1494726351449907
7013,3.0876713861294935
7024,2.915658432811518
7040,3.391956746565783
7044,3.186115394077942
7052,3.6971986874223406
7053,3.288972036386985
7064,3.4889385223484832
7069,3.5171868906640373
7077,3.6570450976139672
7078,3.1565595789719536
7089,2.6742435302270744
7101,2.6957670560317473
7114,2.599891361943609
7116,3.6106091034187866
7136,2.2337567892664576
7146,3.5045464100458545
7148,1.55194311430342
7150,2.8523924508341487
7151,2.2482478050023813
7152,2.462999856087793
7153,3.2853118070461735
7165,3.659003685189952
7167,3.5902507616744224
7170,2.5261793274326187
7175,2.5084140912803434
7177,2.6563359904658115
7178,2.843069884844664
7179,3.2836250249235146
7181,4.428898160879271
7182,3.6244834184438455
7185,2.635037943645548
7190,2.6320411067926726
7198,4.0247575459538405
7202,3.509474946258467
7210,2.1731865989622685
7215,2.5117577040580907
7216,2.9378922666350604
7217,3.2998716576860563
7224,2.988748921065379
7239,4.034122685204068
7244,2.6560525480454817
7262,1.4551038545319555
7267,5.164871376312497
7277,3.8956594743708393
7294,4.43767996306612
7297,2.681196716680149
7302,5.366312175369272
7313,3.2504789100659015
7326,3.205869846982905
7330,2.965911959740658
7335,3.4877225931503326
7342,3.3348122805969425
7355,3.8343654668368945
7366,2.743621870349342
7369,2.985332281302582
7394,3.213629394643423
7405,2.947843894694655
7431,5.9933189510480105
7434,4.509637401634797
7457,3.898564392803175
7458,4.742832948837219
7472,4.0493296437150335
7480,3.313592185294788
7485,4.2214501465635825
7495,4.505247411818626
7507,3.810245492279373
7524,4.207064206456456
7526,2.628195177593446
7528,2.8037386131751902
7530,2.600185331174079
7533,2.9278410277739173
7537,2.928908059858858
7544,2.7450103093694507
7547,2.0806504863639295
7548,4.552358982145402
7550,2.8564549305308344
7584,4.253891993825492
7598,5.139939857451141
7600,1.6690380498707114
7624,2.9482729243344545
7627,2.289301623583874
7636,3.0414154514858684
7640,2.6066068336008223
7644,4.280247293805307
7654,2.207420143768905
7663,2.2620064700374343
7664,2.717532386782812
7666,3.297020362203269
7678,4.484657043673027
7697,3.467557239964504
7698,3.3255276446832034
7710,3.6204687217012084
7711,4.957743250106566
7726,3.5019374784366573
7731,2.8779180353531504
7735,3.5021101557760903
7737,2.843536594123727
7743,2.7525362798507826
7744,3.8870675217076402
7746,2.8434019640579793
7747,2.9371951301714017
7750,4.722361707607854
7751,4.491222771947551
7753,3.5546888928015563
7755,3.0019124298843143
7758,4.380560676937709
7767,2.9370776431756718
7770,3.2149301164294357
7783,2.326945315699893
7789,3.789413849463563
7809,2.8831596829056574
7811,3.432348897066557
7815,5.281579306821738
7825,4.576478442445825
7826,2.7757232545771817
7828,3.07004857643856
7830,2.0788779567994027
7835,2.3055943874043248
7841,3.7072258303995156
7847,2.8017327769747684
7858,2.5312324338308994
7868,2.975216353170468
7877,2.6586702993860385
7891,3.6773485994772575
7892,4.743229501753428
7893,3.3628816484380124
7898,3.53601762344179
7899,4.876447948052549
7900,2.5112370725166318
7910,4.1772360439317735
7915,3.22053523276874
7919,4.164414825673776
7920,3.3378497826931954
7923,2.8017098759461407
7924,2.782174226530986
7927,2.878011561604767
7933,4.843744411089485
