id,log_recommends
532,3.027717027735657
539,3.0120556297383194
540,3.108881985694678
546,3.3771328886368255
549,3.114193805625291
553,3.115401705323969
554,3.0233914330644
555,3.1075306134202845
557,3.228169908397832
571,2.985761432889653
576,3.159746393286081
588,3.0917243914639108
598,3.0622461369634464
601,2.9229271503676126
602,3.0247597464419727
610,3.4140164846839998
617,2.948773220967837
619,3.0970569159278676
629,3.0900514722848036
631,3.083909362033392
641,3.1352162226523315
642,3.226498256083924
646,3.1069995013035494
647,3.130621727544438
652,3.1161733282748214
653,3.0900634870850654
655,3.0016723334453648
656,2.951447289993097
658,3.166921821093013
659,3.0764247579430664
660,3.0687418091632575
663,3.0324378692374356
673,3.179083321905262
681,3.0906814449904205
684,3.3258856603298517
685,3.029173843406202
686,2.9452544768802635
687,2.9703528295224824
688,3.1096560981590997
692,3.0912840388527623
693,3.1245338331609145
698,3.1127917900144073
703,3.2212927541247276
704,3.0604729827173713
708,3.337146091566739
714,3.0688786759415017
716,3.1030557076875485
722,3.0491051320685076
723,3.0331446086869156
724,3.00358826853095
727,3.127863421940032
730,3.199154864325458
731,2.8554410701002317
739,3.2389642709820157
741,3.062578785173168
748,3.64764696178404
749,3.062003347549249
750,2.9963595948859743
751,3.4063046757592947
754,3.137493302039541
772,2.9935871048879195
775,3.1517398968190813
782,3.0471607847411257
787,3.164993392993665
789,3.3960679401329346
800,3.1184845035738626
802,2.7196984550001564
807,3.200637626994748
810,3.100438015771491
812,3.124132527429554
818,2.8525614307928078
827,3.0594161524994066
833,3.114144545848283
835,3.095920917935595
837,3.0793427606837
841,3.155004500870773
845,3.2141176329729553
846,2.98312791823842
847,3.0152169658084294
848,2.9518886362404677
853,3.059270739774057
855,3.1450591039635247
856,3.1613592054909074
858,3.3677123824037474
861,3.15529650963513
862,3.073522626587984
866,3.223110484634876
867,3.1972884264234125
876,3.1880931557591015
877,3.133226781455691
878,3.1110079451045407
881,3.0871014071266285
884,3.0341032405552975
894,3.0427959720759645
895,3.1896625204295828
899,3.047154694373135
900,3.0349545519250904
908,3.0464494738076997
912,3.124797239123505
914,3.0736484084509446
926,3.1677614543824424
927,3.1529631663331674
928,3.124679357842226
932,3.088184835688003
934,3.0525292844544434
935,3.1192042985109762
939,3.4537269390561685
947,3.2561881872793554
956,3.0115594390699205
966,3.345983230359468
970,3.24088780488439
972,3.210333077730505
978,2.9685416694333897
981,3.0899190775527043
985,3.056901868458824
996,3.003470698169947
1001,3.1279696567580877
1005,3.1822706763260986
1008,2.9352139164473328
1009,3.043818086301201
1012,3.089752200943344
1013,3.1158459660391546
1022,3.140128774494699
1025,3.0942008902921985
1031,3.097302605820059
1032,2.995729354185824
1033,2.9958064612379256
1037,3.1401749392034737
1039,2.9325130075554124
1040,2.9788017955387955
1042,3.016155348869751
1044,3.0507367921149093
1046,2.949056476112595
1047,3.2099623173073732
1049,3.1574614962978553
1050,3.1432898767207678
1051,3.1146411897453024
1052,3.013565658961128
1055,3.27622904280744
1057,3.4079097817501234
1058,3.308804005097214
1061,2.992443247946408
1069,3.009063611481409
1071,3.1331918068433824
1072,3.135547668091655
1076,2.9877403520319112
1077,3.124701013911761
1078,3.07237250663816
1080,3.0012881397014555
1081,3.1188538630869638
1083,3.1554731484802874
1085,3.2309336557207318
1087,3.02430692965352
1094,3.037774459680512
1096,3.4498418150461974
1102,3.0837011172332662
1104,3.1301532026046717
1105,3.3145183291470235
1106,3.052024682931918
1110,3.2013892683515786
1114,3.063116968581414
1124,3.1169959832949705
1127,3.0258595936249026
1129,3.115617280839659
1131,3.020258305708115
1133,2.9941812403490395
1136,3.3331077410754637
1137,3.1521541046773205
1138,2.8896180738926223
1139,3.0208288203558684
1141,3.092246048439338
1149,3.009520027671218
1151,3.110594652239269
1152,3.1471138931558915
1153,3.0775146520144796
1165,3.241396402564674
1167,3.03971884688181
1170,2.9996247329343486
1171,3.150213964378212
1173,3.1425039737648865
1175,3.006931103424171
1177,3.12929573402086
1180,5.412824914685665
1183,3.1298531080316025
1188,3.1322953105205347
1189,3.8485805909162214
1190,3.074622676929996
1194,3.0688517926042307
1197,3.2479895625045865
1199,3.1276946043261615
1202,3.0122394188980985
1207,3.2835343383908633
1208,3.091562097133227
1209,3.0850330042662044
1213,3.1657201624668354
1214,2.927706257266339
1215,2.966460022141875
1216,3.455717974063232
1220,3.0935477819195647
1221,3.204183917764986
1229,3.1189908605528207
1230,3.1631117620319027
1233,3.209014874082331
1235,3.2265079892722746
1237,2.939270691544761
1239,3.056941709614339
1240,2.9639905140645126
1241,2.838955619962167
1242,3.034713579477561
1244,3.120751846074497
1249,3.193649721618539
1251,3.0773315470001266
1252,3.259913220609044
1255,3.060586126545663
1256,2.98132601679123
1262,3.341406978261338
1270,3.0319328658898614
1272,3.0554280634843356
1276,3.0163624849975355
1278,3.1613440812537488
1280,2.9874795923594295
1283,2.839822202245465
1286,3.062368680849169
1292,2.8888130152431177
1302,3.0689535501754555
1303,3.3935621316843267
1307,2.9174046319422278
1308,2.9592951685362254
1314,3.103996421493811
1320,3.00832384143085
1323,3.051900803854062
1325,3.1283726911767413
1329,3.106485420005615
1346,3.11017591639401
1348,2.9686015376611343
1361,3.1447435550592675
1362,3.0894742768362415
1365,3.049524836362558
1366,2.991770483310442
1367,2.9084569473253006
1368,3.2727110486528384
1369,3.1049489237322287
1375,2.9840673992350584
1376,3.0885081891054926
1377,3.0854229234266612
1378,3.001238768230431
1382,2.9698024392368945
1385,3.095096166659535
1392,3.1205673109277074
1394,3.233467855563958
1397,3.0183690689463716
1398,3.0408349073999155
1401,3.0724987971443687
1404,3.1522528821658233
1406,3.1442648410538823
1413,3.0143557503208425
1415,2.9904583499056976
1418,2.973485230664524
1431,3.025973601320652
1433,3.020115913572863
1434,3.157134956086893
1435,3.0185347716209336
1449,3.052378123483339
1455,2.9142969844278355
1469,3.072040990215924
1480,3.1438709959414655
1512,3.0196994898074654
1556,3.0530389408635132
1562,3.159473198537735
1564,3.0788511645584418
1572,3.109149592496179
1574,3.0567103384607175
1575,3.1001176709887774
1587,3.3102827531552945
1588,3.048653526721016
1591,3.3006211883739893
1602,3.576469815910327
1603,3.1199264409119767
1616,3.182822506710834
1617,2.890581591305528
1643,3.3806337889402194
1657,3.172769379745962
1660,3.2526240509171247
1661,3.044686770348522
1662,3.149733495392293
1663,3.042624046116462
1667,3.216987815787928
1685,3.0822695937127733
1704,3.294641407718344
1712,3.0612500813460874
1715,3.0490508802599843
1730,3.194171569139704
1733,3.059916490113781
1747,3.343764170156881
1753,3.2096557130861583
1755,3.0981018622652567
1757,3.203728545814962
1762,3.213259034530039
1763,3.167433297566257
1770,3.2486140181614425
1771,3.3465123446213885
1782,3.2666940275848297
1784,3.1660790198433992
1786,4.407834283005225
1788,4.371029435340882
1789,10.673905092240616
1794,2.945164905284872
1813,3.383980028997725
1834,3.3337758358591536
1838,2.9366220107547347
1847,3.575092781069498
1848,3.227949372851602
1863,3.223435856753582
1870,3.0542480517345547
1894,3.0045259839255003
1897,3.154615298080526
1906,3.389549216017077
1930,3.2178196631070684
1934,3.216976652556208
1936,3.5104463549105147
1950,3.0906715421153765
1951,3.373104810348492
1957,3.0345402940029658
1970,3.0023986363491737
1979,3.0092629964422675
2003,3.134609268354827
2004,3.0282030277938476
2017,3.17816927851713
2024,3.251444394342916
2026,3.1297487159706443
2027,3.1117212791694415
2034,3.0922875970414125
2061,3.094938023541369
2064,3.2338544415305877
2069,3.1806945852905013
2070,3.065069430943323
2073,3.120589117025351
2074,3.0999278051356054
2078,3.2912615262870575
2080,3.170498435268985
2083,3.3523154069558725
2088,3.1134513427443697
2108,3.535377104071998
2117,3.45215659239504
2124,3.320782145135383
2126,3.0166756611511376
2134,3.1986324530168595
2136,3.0017153081336496
2141,2.986815420553221
2144,3.1042851218739194
2157,3.0162159684924106
2170,3.5355789924380088
2179,3.611885589090612
2205,3.480041821776882
2213,3.174850530961476
2215,3.415887552243323
2219,3.2332169193807734
2266,3.5937308280739533
2289,3.088054065788965
2304,3.1256266678519653
2305,3.0978517721458414
2307,3.1744019493415654
2323,3.1457608702847426
2331,3.091526811456166
2339,3.1813754349480403
2340,3.104739658843568
2341,3.109956498344014
2343,3.147629772874892
2344,3.1249422093990575
2354,2.9592976325440556
2359,3.281481849487524
2360,3.1095103213626727
2361,3.0634736746283013
2368,3.1676242029671817
2381,3.0257763831487816
2385,3.051587067628673
2394,3.230484647618031
2401,3.161701736932053
2402,3.2018621195690478
2403,3.2244967970074523
2406,3.1413663019421945
2408,3.2044002431664844
2419,3.1341041032483266
2420,3.1909499704360478
2423,3.2797828871038366
2424,2.9823876384791674
2425,2.9895217269131327
2426,3.0461070292105115
2431,3.0178845135757877
2432,3.14569948696969
2452,2.8921368481199443
2453,3.1056080725449715
2454,3.051147279608443
2462,3.2053867317555804
2466,3.0197389698265606
2468,3.151406297070039
2469,3.1354746678692633
2471,3.1164323088086308
2472,3.0818598010367495
2478,2.991656059986772
2484,3.0668330349446515
2487,3.0649315044004073
2494,5.466867455752162
2495,3.1647290764505946
2508,2.8812749987200905
2554,3.1355568536965275
2559,3.018612280594004
2561,3.1099597119174183
2581,3.1391534474910134
2582,3.1770001632682856
2583,3.2311917764884686
2607,3.0901062986019032
2610,3.3832629807127668
2618,3.106855225012847
2624,3.1990536987813476
2634,3.1240079158785323
2640,3.362553094234862
2643,3.1622736983869695
2650,3.283633927472488
2653,3.0629307739696348
2676,3.0614220323360084
2689,3.114938909125121
2690,3.1042666152268037
2705,3.036112145437908
2717,3.0185843708313516
2723,3.4040499233702146
2724,3.08957708270563
2725,3.1066852864430445
2728,3.126652827597804
2730,3.194852602584082
2731,3.3048215802043774
2736,3.17954534112139
2748,2.977337576073448
2751,3.213829278254062
2752,3.2304186229176515
2759,2.905837396168924
2761,3.0894777300865055
2768,3.7361033667995556
2803,3.01325798762338
2828,2.8596890992069666
2834,3.162528712097057
2842,2.9288269002318574
2846,3.050862333535984
2850,3.0935131657316783
2853,2.932587499931444
2855,3.1023829616352177
2858,2.9592247120694157
2859,2.996438306352706
2860,3.0642140837967413
2862,3.0696250984977316
2881,4.788690057839263
2897,2.8923086507994067
2900,3.035333361774254
2909,3.1797419604497903
2918,3.2579117004866953
2948,3.0640652369695287
2954,3.3297477838734837
2956,3.2260906407230587
2957,3.046343888929519
2958,3.1679437954360044
2960,2.9433382255504914
2962,3.094076413278082
2965,3.356618103655839
2967,3.059236500573904
2968,2.9616764602784063
2975,3.053569209201473
2979,3.064089377672063
2980,3.138777428545254
2982,3.0513109881200573
2985,2.9689288321768106
2986,2.929943487041543
2988,2.9099198058395093
2994,3.3216222880064366
2997,3.1729241389597265
2998,3.179933135839434
3004,2.968212642229829
3012,3.180944124967193
3013,3.2206695430519083
3017,3.166154544521111
3024,3.2846928912284
3033,3.293154944088951
3037,3.1038031913811466
3047,3.0818311572013606
3049,2.82999968857093
3051,3.0955843887681946
3057,3.128325468847178
3061,3.1754547163402975
3067,2.9460065744798216
3068,3.708682535910429
3074,3.1110437984392894
3077,3.145455584523408
3090,3.058444398266996
3096,2.9122956788464394
3100,3.389150344626364
3101,3.1762302194848684
3112,3.082783019082305
3113,3.1273832556544727
3118,3.2109496551038026
3124,3.1081201160607286
3141,3.1330957037387646
3144,3.371753308307887
3165,3.1470623954353365
3166,3.216038063120706
3170,3.164115183387869
3175,3.2750028383069245
3178,3.1751753702052317
3193,3.1213391144437512
3194,3.0799726486910584
3195,3.384777077878397
3207,3.0623297234555573
3222,3.034281613844915
3224,3.206057100145908
3232,3.1208066972586357
3236,3.0659078736442296
3242,3.1861176041925647
3245,2.9928303656182296
3249,2.66029968913688
3250,2.9470103964210335
3256,3.0812188875336655
3273,3.1313929714162714
3287,3.0698519444338976
3289,3.4651789645746995
3297,2.9685439300064567
3299,3.111617353889279
3300,3.186411652456914
3307,3.5210202842357257
3317,3.4158681177523977
3326,3.618976337414657
3335,3.0450326920966857
3337,2.936257268174108
3338,3.061618410561301
3341,3.266692228353733
3344,3.468840204520382
3351,3.178078911852848
3358,3.079878285352926
3370,2.9852171290947873
3372,3.084131789874475
3376,3.310997621037741
3378,3.085569842526106
3383,3.3376225631010334
3396,3.1262703048310017
3399,3.0167264577746553
3421,3.1339178334582765
3426,3.2395209432619367
3428,2.905487659059284
3441,2.803068638954222
3445,3.144970527123876
3453,2.9236235016945984
3468,2.967390092719734
3469,2.9910815695131907
3491,3.175234564104447
3493,3.004504049101416
3497,2.9820118662590964
3498,3.115269440754112
3506,3.0568479930793586
3507,2.9361761335795307
3509,3.1318069077319675
3510,2.9628377490968645
3511,2.983028074429506
3515,2.9822797810768176
3520,3.0946763607580547
3521,2.9669886690594436
3525,3.147966539623863
3526,2.542456059176566
3527,3.007542871431885
3528,3.10779909713092
3534,3.1065442208921787
3552,3.299834077070472
3567,3.0788615457654473
3568,3.219724513588107
3573,3.162622950363125
3580,3.0971817390168095
3583,2.6544471821043665
3587,3.198398268983616
3593,3.2207214516543967
3594,3.0249738035957794
3601,3.2451280987483435
3602,3.1086474467471104
3603,3.294338356321337
3618,3.351570550355901
3619,3.250863383920626
3624,3.1578526481074465
3628,3.232365179836167
3650,3.0520907201667984
3665,3.235962911025693
3686,3.0805062898342435
3687,3.341913270956214
3689,2.968288651531668
3697,3.20690549966998
3726,3.0629331510422917
3744,3.1402050452393016
3756,4.024825441798691
3777,2.867893825069877
3778,2.8718853812818863
3783,4.15834129577491
3790,3.0852983608092126
3791,3.1186672211623296
3792,3.1314330454363284
3803,3.2424938795023137
3837,3.1042222005829836
3844,3.081963996932717
3845,3.083133052468274
3868,2.8588351007432764
3874,3.0265408407709957
3875,3.03965595383843
3887,2.9052424604504656
3897,3.03512407576476
3898,2.993257762474439
3899,3.125913781561728
3901,3.889413349725501
3902,3.1949024597724
3905,3.07527907409368
3913,3.2378219020348853
3925,3.127106499702411
3931,3.427101742968595
3954,3.206755762663432
3980,2.978836033538578
4017,3.0138589383298946
4039,3.081761378425728
4091,3.0602776112414802
4092,3.073656793177955
4106,3.42254486745275
4107,2.9253901677130174
4111,3.0423683780008894
4119,3.082513878817529
4125,3.0437771763126014
4128,3.1472295551400387
4147,3.208974672392531
4158,3.0629577194357753
4169,2.953021168154174
4170,3.0504753615758564
4172,3.083392971536323
4175,3.043791628940032
4191,2.9451282664689864
4241,3.016201334208505
4246,3.0796265083488596
4275,3.091608579803903
4284,3.3407664822891725
4289,3.0588697831705933
4299,2.89368378515075
4300,3.0674345585096847
4315,3.148655175263785
4316,2.3567910081356986
4327,3.1537724618681136
4328,3.148610946314379
4333,3.047407846710749
4334,3.307858044527268
4337,3.37993973777513
4341,3.2920880597906965
4351,3.0262401617719656
4357,3.3394298926326136
4394,3.0110655420026613
4397,3.1884041953293614
4399,2.933346974751876
4411,3.1739154998971895
4440,3.015867893815563
4448,3.076116840129329
4452,3.053065602535851
4460,3.111039959960325
4466,3.1219809079822483
4472,3.145488391366938
4475,3.159788573523964
4479,3.0223419548006114
4493,3.1168067561780344
4501,3.0697774240724405
4509,3.162795788673303
4513,3.7798907988556634
4514,3.159895019509365
4523,3.92394084494503
4535,3.177172419676835
4543,3.074385035223313
4545,3.224169780104575
4556,3.224733997228144
4557,3.217364908230126
4564,2.9309222471724814
4576,3.0564974500196875
4581,3.7343527427281655
4582,3.0149726813038793
4584,2.9555610165051456
4587,2.7951005705376275
4596,3.1779093663901357
4598,3.4398296772452017
4611,3.0120288183819097
4616,3.0291435443790227
4618,3.0441305436413324
4629,3.103472185610618
4634,3.1568352092632974
4638,3.226160751177078
4648,3.1311682113561585
4655,3.3431656285859837
4666,3.64215182748232
4672,3.1933275378898576
4681,3.681685426178569
4682,3.0622068281002552
4685,3.1647588230723707
4690,3.142525110749075
4699,2.981583872817715
4701,3.157850424433681
4710,4.584018785528453
4711,3.0452952203182018
4712,3.1938466115372868
4715,3.135581261649384
4722,3.2347876366725696
4725,3.0103722912069886
4730,3.0591110181509507
4731,3.0457256549104557
4732,3.336716699480403
4745,3.264141904276897
4746,3.4775785380017297
4749,3.194691724949691
4757,3.1924140228192774
4763,3.0369357303652778
4766,3.065156372079152
4769,3.308616574896412
4773,3.115530853382403
4774,2.9829552925698573
4779,3.0685228699948257
4784,3.1006933564886268
4789,2.9547080289703067
4792,3.1043644472701377
4823,2.967609397339101
4831,3.1082456021555553
4835,4.175606973447533
4841,3.2458178757522655
4843,2.705317611499703
4844,2.992259925282544
4845,2.9175908279829335
4846,3.08040166547289
4847,3.1270221632322803
4850,3.2300023510479847
4852,3.175823188220444
4854,3.066745991830114
4855,2.8472580709127944
4865,3.003049557040886
4866,3.0078175102987252
4867,3.05692820944418
4872,3.006672661924308
4875,3.574985368677179
4878,3.1580028956292163
4919,3.2597010352341607
4934,3.1565797317617452
4936,3.3611101758418562
4944,3.040861193606792
4945,3.104500915866562
4946,3.5182147419300147
4954,3.174671820770706
4956,3.102876420243966
4958,3.0724722175942607
4962,3.0834790121367672
4965,3.0937897771363416
4966,3.1438560262439856
4973,3.0923649985543524
4976,3.0520620550969255
4982,2.9473327206565827
4986,3.04240681034703
4990,3.054607172019177
5024,3.0156022851366573
5028,3.353293801293112
5039,3.185114816890534
5066,3.1023985274918333
5068,3.086506415608134
5069,3.071843349299615
5082,2.974840247919565
5091,3.1451162025242336
5096,3.2766118277461245
5115,3.156096046183758
5117,3.109389074944545
5121,3.1815408185253617
5128,3.124317787375668
5156,2.996210081134422
5157,3.029103059725245
5158,3.0528276054790755
5159,3.0252722096780564
5162,3.15487820461182
5165,3.1117145731458633
5190,3.077885885970727
5197,2.43039852946607
5202,3.3145962035116368
5204,3.0728628855413245
5212,3.5843799220813946
5215,3.178414953505206
5220,3.25634580165593
5222,3.0891079929597125
5251,3.184367630148992
5258,3.227245457828521
5308,3.0156347811139907
5315,3.1574289752141484
5332,3.1196227376242844
5348,3.2055564121349334
5402,2.777801057447424
5408,3.008979115600977
5412,3.107881525946606
5415,3.0871632922966405
5434,3.189600822682622
5440,2.9751977288144857
5469,3.297246513183186
5475,3.072895478980375
5483,3.025481476345773
5492,3.0086692163426707
5493,3.1166058982487135
5498,2.9745813976817566
5518,2.988383751179726
5533,3.045708231866908
5535,2.9729426769920524
5536,3.0335640513398086
5538,3.1883832684273288
5540,3.143651143714414
5544,3.0876054459232782
5559,3.0565093718124428
5560,3.520786108163684
5564,3.1201405478841107
5579,3.1105412152308145
5580,3.0851034887627646
5581,3.4744178369517122
5586,3.123113449685088
5590,3.0730754518424646
5593,3.2785123386201467
5595,3.0463835579524816
5600,3.27022397135137
5603,3.2732091802892027
5605,3.080587563124251
5606,3.0740603229526418
5611,3.181119766683155
5612,3.328335690488803
5613,3.12725287709132
5616,3.3379319534188046
5620,3.0673312714726397
5654,3.077807857125189
5681,3.032594748546459
5702,3.0336945174605963
5797,3.0761952351410233
5814,3.1404822874914253
5821,5.738416296067497
5875,3.001116669249542
5894,2.990307109554564
5907,2.993203665724629
5908,3.115298789067783
5915,3.1484021914085285
5916,3.213048945268117
5921,3.0629814236406108
5926,2.9687863678592543
5928,2.927594477789994
5929,2.8351252702859173
5934,3.133162934390654
5951,2.8323901687649125
5960,3.033226632208027
5973,3.149377861770713
5975,3.2002518995615743
5977,3.149711175965552
5978,3.1125631265377005
5981,2.953640103152562
5989,3.1914535113385782
5992,3.2212179333342514
5999,3.7967261492234297
6003,2.9326649716072675
6012,3.073310187120652
6020,3.011158799448811
6021,3.2182676964250594
6022,3.0171288738965805
6023,3.011663497592324
6027,3.431489278848795
6032,3.1602973117525988
6040,3.320456609489436
6046,3.0654649637522566
6047,3.1335854148152156
6048,3.1199851957607057
6068,5.22764229577238
6094,3.1307558579326447
6098,3.2546766908762987
6122,3.152107552119857
6204,3.2047644693240023
6225,3.1020461584803876
6283,3.0295194915216994
6293,3.049480468963478
6299,3.1972349969067775
6300,3.03744198347398
6305,3.039719811806649
6310,3.044395965217289
6313,3.186312675587861
6314,3.018681167986568
6317,3.0137185459166784
6318,3.077993877319796
6322,3.0759129627705897
6325,3.0094527187531828
6328,3.0341355364316374
6331,3.0614548629138296
6332,3.1100345405427197
6335,3.000568694198802
6340,3.1906252502650387
6341,3.0650699733743156
6364,3.127307241399018
6365,3.0482568625078224
6380,3.082805055223564
6391,3.2186869514750978
6402,3.268038054838383
6432,3.0816938148661306
6438,3.218154335974796
6440,3.295512362998294
6444,3.285379172003756
6449,3.1333474139929165
6450,2.9916440173414345
6454,3.1850674964459507
6456,3.0478795197127533
6457,3.0580028434557356
6460,3.662614884777797
6464,3.1515149936837275
6475,3.08844720793536
6481,3.927886478265549
6487,3.2116092812141237
6492,2.9255874336377397
6501,3.1015087914131136
6507,3.118962684566897
6509,3.1812722344585573
6510,2.9913553021045742
6515,3.198917064707195
6520,3.08556519114806
6521,3.048073992926653
6524,3.081374407285276
6526,3.294757484425933
6530,3.046363568952397
6534,3.2335791928519244
6535,3.078009327559372
6538,3.0486536614021946
6551,3.067049959475922
6553,3.0554114506365537
6554,3.204981389967754
6555,3.151836027987044
6556,3.2574634497121915
6558,3.066227028296688
6560,3.1035646783576274
6564,3.185877497939735
6570,3.202680136116332
6573,3.050274781554824
6575,3.0279223081779354
6576,3.21389076873764
6577,3.1374189876705496
6579,3.1108666391094495
6612,3.1617792558945
6613,3.048879049221391
6630,3.02527314512957
6655,3.0790244451001954
6662,3.1315980378566786
6664,2.892139281875849
6665,2.8022671252107942
6666,3.048573792465603
6692,3.205025710856557
6695,3.720674440413091
6721,3.4330191918865944
6749,2.9228995952133134
6753,3.3463442919136224
6764,3.0154206143065863
6784,3.0778094338786444
6786,3.0995889318948118
6787,3.192507634822536
6791,3.0684847231889827
6792,3.083001933616545
6793,3.134140773711116
6794,3.10788709039573
6814,3.1525389201197944
6826,2.9071732260913787
6838,3.190294471311961
6853,3.052386567504304
6855,2.9163523634661197
6857,2.958836245109374
6859,3.055585153846289
6867,3.2019958886428888
6896,2.973849404846494
6915,2.9554436758460354
6917,3.4110499403390473
6921,2.981622487265536
6928,3.1338895013431314
6949,3.0961040846951757
6960,2.8447477069404004
6961,3.2186591274835163
6967,3.3081438279421227
6971,3.0072724115951095
6977,3.1666184065096283
6980,2.9641265372794594
6996,3.1795503971050274
6999,3.1221583408270797
7001,3.0739241199570264
7009,3.0288056167676065
7013,3.2064286919379135
7024,3.1007546621036757
7040,3.0898718518581227
7044,3.1916082366959313
7052,3.1641713129228966
7053,3.1452353788063157
7064,3.1983503717917823
7069,3.174285543721861
7077,3.0028697252664256
7078,3.0893801253671196
7089,3.10089348940319
7101,3.2527827824826665
7114,3.000105749410329
7116,3.2172306084804605
7136,2.9664539542979576
7146,3.066748573411428
7148,2.9170694570621567
7150,3.151833347991123
7151,3.2250508357739425
7152,3.145398096831615
7153,3.124438968910948
7165,2.8958339016867884
7167,3.0778354577499423
7170,3.086577968848662
7175,2.8961568701968985
7177,3.1277141902743537
7178,3.1740603277262913
7179,3.1149856503725877
7181,3.1275578113058993
7182,3.1243362892705746
7185,3.1256169388040296
7190,3.0963522273806183
7198,3.2125331846762886
7202,3.0577504806319626
7210,3.3269641954313176
7215,3.1512521788517214
7216,3.0281837163559175
7217,2.907089117412302
7224,3.1619222923412136
7239,2.898514836283741
7244,3.189660581603374
7262,3.3063896879115617
7267,3.0037737476344994
7277,3.0623499589530456
7294,3.164234826736073
7297,3.114203164096377
7302,2.946983177448163
7313,3.1217961910887726
7326,2.9574215700287376
7330,3.0264046300589564
7335,3.2736772655388635
7342,2.9039709906512647
7355,2.9673475891616024
7366,3.14050571792721
7369,3.0504816140343194
7394,3.0416007114786465
7405,3.2063897061525695
7431,3.4884738798375623
7434,3.0703460124810857
7457,2.9997719851469578
7458,3.0845248508998675
7472,3.178729377056036
7480,3.032314549264177
7485,3.4709052695215
7495,3.411552526414552
7507,3.153348604480126
7524,2.8980275503763226
7526,2.8994614417425275
7528,2.980339519537198
7530,3.103119060995191
7533,3.087522486680458
7537,3.0382977549290158
7544,3.07156599615745
7547,2.891871110846415
7548,2.9800279750666196
7550,3.132003231407448
7584,3.1688957586309425
7598,2.9841823158808563
7600,3.3391364975737985
7624,3.1077034025806785
7627,3.738294261818104
7636,3.3396105855818043
7640,3.2552068348290972
7644,3.0115959346720493
7654,3.3118278611758627
7663,3.6461154532053826
7664,2.805013944061606
7666,3.4670492776098265
7678,3.1820187427646482
7697,2.9599013345374248
7698,3.304459931398208
7710,2.988274219422466
7711,3.1338447878666247
7726,3.032265938535967
7731,2.9847064700070898
7735,3.067152848538892
7737,3.0991426498244943
7743,3.0451063397839664
7744,2.5518931496272876
7746,3.0112409150256454
7747,3.0924380291135476
7750,3.0298005891672366
7751,3.0920395640854257
7753,3.1409634479013575
7755,3.0310921018974666
7758,3.1048322452542134
7767,3.0871095001587556
7770,3.1230814275773486
7783,3.1638257087474253
7789,2.9893915905999844
7809,3.065452844388332
7811,2.9750984881476974
7815,3.0262797861788076
7825,3.1604083695763636
7826,3.0236488695205845
7828,3.1003536357070893
7830,3.0568971473983857
7835,3.210365066194174
7841,3.1374878722392006
7847,3.2366549655547563
7858,2.927963772027728
7868,3.05225758319756
7877,3.1154508510710106
7891,3.0639933343300494
7892,3.15539351181987
7893,3.095569916770929
7898,3.0710654084489057
7899,3.015190328474836
