id,log_recommends
1362,2.7258737093600036
1365,2.619491348518042
1366,2.5897046147755614
1367,2.232377037472543
1368,2.896513469075553
1369,2.669601594843045
1375,2.580210632921367
1376,2.745524882027431
1377,2.7297797057832947
1378,2.634636403184529
1382,2.5769499922133026
1385,2.7097989693540403
1392,2.7642058168320256
1394,2.915064962421658
1397,2.644953849853527
1398,2.6881800525869624
1401,2.682761823171001
1404,2.7936186894396413
1406,2.7172146869501743
1413,2.7191690162029567
1415,2.583886470102726
1418,2.5025148779109143
1431,2.5863815699787027
1433,2.6371247740695694
1434,2.8339855764706803
1435,2.5176758658949847
1449,2.564350391928341
1455,2.5312948808008184
1469,2.6738820024538357
1480,2.7410976317688345
1512,2.5564805740760406
1556,2.6757839498849987
1562,2.755937921829066
1564,2.599774644198576
1572,2.8693356318208125
1574,2.6642600763658506
1575,2.6853289673219756
1587,3.032120976346829
1588,2.683877019035305
1591,2.9161175256147183
1602,3.4223005643036535
1603,2.7926915689443033
1616,2.830001268513275
1617,2.376057142700888
1643,3.120363197966896
1657,2.8201450161065122
1660,2.910835077017665
1661,2.6917059400520094
1662,2.9255565210650865
1663,2.5888426181311233
1667,2.9159831753304086
1685,2.7166976788836688
1704,3.0896152117397073
1712,2.7162751750396104
1715,2.668364827958455
1730,2.8491072368088863
1733,2.6621059910553937
1747,2.94599213402278
1753,2.8380469865487363
1755,2.653662540829435
1757,2.8401152935232776
1762,2.8815051024115435
1763,2.7841789944539785
1770,2.872707165764202
1771,3.038660344243506
1782,2.843595579162339
1784,2.836923974571657
1786,4.491608617112673
1788,4.823162808662174
1789,13.966586432606855
1794,2.4428737301983485
1813,3.041376665112697
1834,2.8935837145585115
1838,2.482126588649689
1847,3.384774870861183
1848,2.9868088404118542
1863,2.849215779132063
1870,2.6574338871624867
1894,2.6472017349004826
1897,2.7875055328943588
1906,3.159364180362413
1930,2.8048683694096535
1934,2.8495897442562597
1936,3.2704971412476427
1950,2.7265530201789385
1951,3.1885762704671823
1957,2.557422862254686
1970,2.5711410306726883
1979,2.604329521436087
2003,2.774101272937535
2004,2.603038343994034
2017,2.7443787160285638
2024,2.9750413054052975
2026,2.785108242170819
2027,2.7578192026325787
2034,2.795253001624123
2061,2.58871504920398
2064,2.850428961517208
2069,2.8095406867836177
2070,2.598717053004125
2073,2.7206807213141815
2074,2.6860610130262543
2078,2.9135805286463023
2080,2.7514198903729303
2083,3.059098390570931
2088,2.7694139032194935
2108,3.3505072953203436
2117,3.1691289101052127
2124,3.0165878472554386
2126,2.543924287817599
2134,2.8875653576718356
2136,2.562338282843342
2141,2.601392845172608
2144,2.667275686622856
2157,2.5974256164248186
2170,3.3414266263219217
2179,3.5138865683062934
2205,3.2041309044147743
2213,2.841631900955264
2215,3.1757862951945146
2219,2.917631697391212
2266,3.435832541140252
2289,2.701214353150588
2304,2.722362864725423
2305,2.675989312625169
2307,2.8559879450474184
2323,2.7194140284259785
2331,2.6663890922427087
2339,2.8441044232735417
2340,2.747328193134468
2341,2.743537613688135
2343,2.648409862745098
2344,2.7426657618964243
2354,2.5598694304059295
2359,2.841272386833193
2360,2.627732335587081
2361,2.627261525033275
2368,2.7147440273648153
2381,2.572058344897982
2385,2.6903994114625314
2394,2.8282159614976528
2401,2.7182583702745524
2402,2.908368024057062
2403,2.9222356264381038
2406,2.710202479741966
2408,2.867274913786765
2419,2.6653150537714354
2420,2.800761850890729
2423,2.965093129732473
2424,2.525056117965793
2425,2.5575724323073956
2426,2.600852031925848
2431,2.649270606587965
2432,2.797795779816279
2452,2.4833783344749816
2453,2.741352063099862
2454,2.7037463963719466
2462,2.843390403002325
2466,2.5997156464041318
2468,2.791836859673705
2469,2.7656090042210564
2471,2.741487780831174
2472,2.7538498354294783
2478,2.5636328733475438
2484,2.512971703184186
2487,2.627546805019276
2494,6.0304310781663775
2495,2.7972908022528484
2508,2.3477392428195953
2554,2.7100567517552716
2559,2.5470120774400358
2561,2.6774834857984002
2581,2.7928470246557486
2582,2.7036470193110067
2583,2.912019237701791
2607,2.6406319217214214
2610,3.2451263760888907
2618,2.679471759836849
2624,2.9025709849866317
2634,2.730833476342415
2640,2.952717375037654
2643,2.776349017603333
2650,2.9357315989024997
2653,2.58961804822328
2676,2.544544924035272
2689,2.66171980439018
2690,2.73782670153791
2705,2.5365326431187802
2717,2.6373974729037846
2723,3.1394307096173146
2724,2.729087145147524
2725,2.695942590389927
2728,2.7253775172798496
2730,2.8774771516086095
2731,3.0515410305150743
2736,2.828599412976041
2748,2.6736238845812244
2751,2.8100541594940163
2752,2.8432594680982306
2759,2.5375694725018003
2761,2.7666573344307572
2768,3.5167144767252063
2803,2.6128540536181797
2828,2.481669732605472
2834,2.7212895788512337
2842,2.5685174146491216
2846,2.657637998447747
2850,2.720448726668706
2853,2.490048430141168
2855,2.7990847258973033
2858,2.446656993376631
2859,2.4702967182393802
2860,2.6377399562415875
2862,2.8187208874247345
2881,6.222433188771969
2897,2.6017044959867164
2900,2.636294056710468
2909,2.8207160767259243
2918,2.9076484773822524
2948,2.7621625837265253
2954,3.0507819824203803
2956,2.957030504988941
2957,2.6561844496905325
2958,2.855086274775617
2960,2.547550942729969
2962,2.699788671767134
2965,3.064952590989595
2967,2.7947479387003282
2968,2.5056164903189275
2975,2.658020799803574
2979,2.566077423394405
2980,2.7684558138900783
2982,2.6274568975200943
2985,2.592129344628088
2986,2.516370450411289
2988,2.5240911960381616
2994,2.9842175964263546
2997,2.806271780382155
2998,2.7418671626791387
3004,2.5174807500080534
3012,2.7465925318734117
3013,2.8456356827893083
3017,2.7451094178174236
3024,2.8938149472511223
3033,2.917031079628702
3037,2.682370877028086
3047,2.659486119324696
3049,2.473037177082001
3051,2.654096687479187
3057,2.6602840957827807
3061,2.8630254218081648
3067,2.541858938972898
3068,3.6204975383767097
3074,2.6373022070074112
3077,2.700868457130755
3090,2.519683612546255
3096,2.410707413361417
3100,3.077368511244007
3101,2.805676253498276
3112,2.672400262370048
3113,2.6316181558885483
3118,2.938989711006456
3124,2.8132788966533866
3141,2.7823210629238115
3144,3.1181695134221887
3165,2.8211436217846995
3166,2.870170375364651
3170,2.78094529983148
3175,2.8309136363585847
3178,2.7793092736401963
3193,2.7708783628596008
3194,2.716915935942276
3195,2.994614778377963
3207,2.720222084257413
3222,2.6605385340042256
3224,2.8573881940785117
3232,2.6471463390790317
3236,2.6395188754275805
3242,2.7817449569226818
3245,2.5224195183602696
3249,2.086108768252396
3250,2.4024834687716243
3256,2.680255363323404
3273,2.670655520121885
3287,2.646273885153302
3289,3.0470716891642002
3297,2.518683742784335
3299,2.6922866625072412
3300,2.887113384305772
3307,3.1228190265447924
3317,3.1687611029044933
3326,3.457419324705041
3335,2.546898295315647
3337,2.5207650452849966
3338,2.6713355879562166
3341,2.9661247703588867
3344,3.2149426732163633
3351,2.855115833531835
3358,2.665393233971238
3370,2.505241487286671
3372,2.6894841699548553
3376,3.0460330396959683
3378,2.7161190651482428
3383,2.904913509537502
3396,2.66287772555052
3399,2.6010517189733244
3421,2.797191516621696
3426,2.941464268442595
3428,2.516536017118998
3441,2.4320331879643438
3445,2.7432019824386282
3453,2.423348613961632
3468,2.3991817507660267
3469,2.470610478972791
3491,2.854095172013608
3493,2.773978086539326
3497,2.538017551408273
3498,2.771924516286995
3506,2.5903517904871287
3507,2.4104344896604384
3509,2.8825621704252806
3510,2.5446414380453675
3511,2.478392064126931
3515,2.4398698642904204
3520,2.717236403286249
3521,2.42635550324322
3525,2.8233377238363846
3526,1.7479171084822598
3527,2.517907282537219
3528,2.595847719254066
3534,2.673773450342284
3552,2.96519106516011
3567,2.6666514295768806
3568,2.9247130441543705
3573,2.71722865665719
3580,2.727829132604756
3583,2.190935092940752
3587,2.721079918631804
3593,2.850690132867938
3594,2.6550890117332226
3601,2.8073408439515646
3602,2.670596839775772
3603,2.9854109349099462
3618,3.034892114846552
3619,2.8503803157389527
3624,2.788156230796994
3628,2.769045349406663
3650,2.6293473371699183
3665,2.913413565700971
3686,2.716676562365449
3687,3.377528190789919
3689,2.4797246132560993
3697,2.998155382053223
3726,2.585004165198772
3744,2.7548850601290242
3756,4.176837014384111
3777,2.414216120194155
3778,2.3475335949603204
3783,4.553421446324761
3790,2.6525184177438104
3791,2.724188360480616
3792,2.7146366762875127
3803,2.9476136134827544
3837,2.7137400452114777
3844,2.6538807712543866
3845,2.6339610042486727
3868,2.306330363423059
3874,2.6319346985069223
3875,2.65212904066136
3887,2.4903516957659586
3897,2.5594251436353934
3898,2.5304034673517704
3899,2.885290667535438
3901,3.7981904153341945
3902,2.841226792815924
3905,2.7717261501817947
3913,2.930458953629768
3925,2.647068816598394
3931,3.2055316937711527
3954,2.8122330078819657
3980,2.5138243083725973
4017,2.6221443441573227
4039,2.593020927767285
4091,2.6039781631780263
4092,2.637490546123284
4106,3.64718446959927
4107,2.4757879095138113
4111,2.6071438038718777
4119,2.650722233281594
4125,2.6858694269229906
4128,2.742732253968067
4147,2.8180334020841964
4158,2.6351569117307783
4169,2.5791444419014216
4170,2.7034483186500444
4172,2.7175983500539833
4175,2.528575824382837
4191,2.6105402008540155
4241,2.5541675781609023
4246,2.544024655535571
4275,2.6688585824483457
4284,3.037499625345145
4289,2.6381515294730082
4299,2.455718671465611
4300,2.638322528297033
4315,2.7078779694089055
4316,2.07448355765297
4327,2.7879148700863055
4328,2.9167786014142454
4333,2.6597428979655056
4334,3.0286282836185596
4337,3.2346267273386156
4341,3.0208409599898456
4351,2.4962504972820936
4357,3.047472426714137
4394,2.638024966214833
4397,2.895685546371987
4399,2.508050264697021
4411,2.791110844379493
4440,2.5852376171576696
4448,2.7103104340011255
4452,2.609633343578181
4460,2.7557740224821003
4466,2.6913676621156446
4472,2.7341219073192606
4475,2.8176346947223787
4479,2.6267008789602757
4493,2.772679922250027
4501,2.6913040597371873
4509,2.7902088125341895
4513,3.867517999193934
4514,2.8116281608089384
4523,3.978963249342364
4535,2.7859323189520713
4543,2.6899860894129137
4545,2.819516773138631
4556,2.8553623556921672
4557,2.8818726925656293
4564,2.4995316463251873
4576,2.7710754601786722
4581,3.4772865175092424
4582,2.6513224685555943
4584,2.5566822090115076
4587,2.380667877767528
4596,2.920741558900595
4598,3.236044142609263
4611,2.59253913845721
4616,2.625480540681725
4618,2.654696877553085
4629,2.698732091928302
4634,2.809033469080828
4638,2.9072157983791893
4648,2.7697383875461528
4655,3.062281661020946
4666,3.4392585841490355
4672,2.862334335580175
4681,3.962124481221333
4682,2.686470041544402
4685,2.841628733126494
4690,2.823155783091792
4699,2.4398714565020896
4701,2.704212477592417
4710,5.152959031199821
4711,2.653184229960577
4712,2.809392392876144
4715,2.7817654670964553
4722,2.929942852327113
4725,2.610394800794187
4730,2.639210463944342
4731,2.6286612120242996
4732,3.1277251061606974
4745,2.8905347875875043
4746,3.0928127397426945
4749,2.8167584986617777
4757,2.783710064841068
4763,2.496322933858127
4766,2.643738139393764
4769,2.9589858976970316
4773,2.659582150668114
4774,2.5383342914550617
4779,2.73120977285747
4784,2.783003139148896
4789,2.501767905338049
4792,2.6817588465230267
4823,2.4963817974730675
4831,2.6908482939824467
4835,4.345955833956582
4841,2.838139751200058
4843,2.160343158020291
4844,2.4891065215303247
4845,2.4724902805537194
4846,2.6649841793644637
4847,2.679639059342455
4850,2.8660279027223194
4852,2.783554665331659
4854,2.641377165335315
4855,2.4219276623325556
4865,2.522784766724873
4866,2.5715782913729544
4867,2.6783746712465057
4872,2.565837370322355
4875,3.281900477027012
4878,2.785381538310646
4919,2.9270297025956276
4934,2.8565428757016136
4936,3.1399322045125424
4944,2.5582569315421293
4945,2.74770288911874
4946,3.4704904496643656
4954,2.784872228261995
4956,2.6689745162741647
4958,2.614118227408722
4962,2.594166410179521
4965,2.6881179065074203
4966,2.6981361909043438
4973,2.6788330503808973
4976,2.6669531121322416
4982,2.4917803092155557
4986,2.599103666392576
4990,2.688406549379332
5024,2.5613435779774973
5028,3.0218250794270443
5039,2.7406524569367257
5066,2.67821248938363
5068,2.7012660480638555
5069,2.6324572576049516
5082,2.591831798057501
5091,2.7340927637363746
5096,2.906507280464366
5115,2.721310786048042
5117,2.7902791080195297
5121,2.83300840176931
5128,2.8580460247097244
5156,2.594001018329131
5157,2.559802637186533
5158,2.6257605655512855
5159,2.6018755989208544
5162,2.7439027901828514
5165,2.759829367643937
5190,2.5779955927188194
5197,1.845395049657722
5202,2.9210200722963764
5204,2.6873232480316327
5212,3.428739922066401
5215,2.7525977820600844
5220,2.9441985320433552
5222,2.6880235594349817
5251,2.813505078646483
5258,2.9301525837185842
5308,2.514315829386287
5315,2.8254338995856716
5332,2.718745881511201
5348,2.894235601881389
5402,2.2742666057199448
5408,2.6107597114001204
5412,2.7973837347264157
5415,2.6780770701187366
5434,2.8151068752893993
5440,2.4925958414508402
5469,3.0061885255779015
5475,2.6392257340487375
5483,2.54198051910366
5492,2.556179794731327
5493,2.7185102005824575
5498,2.495401638367848
5518,2.462487773731267
5533,2.6609707637072124
5535,2.509737980028009
5536,2.6756695355163176
5538,2.850155841208174
5540,2.770456119313044
5544,2.710595575482304
5559,2.688693138863467
5560,3.454499504212878
5564,2.7793796135867765
5579,2.7612365388063824
5580,2.736747969931103
5581,3.230469897418776
5586,2.6744508621002447
5590,2.7592686377197335
5593,3.0596921943359257
5595,2.6089081069019944
5600,2.885157742738859
5603,2.9765158709834423
5605,2.747648003635696
5606,2.6909041963521734
5611,2.804633508567301
5612,2.994897388657176
5613,2.724673214217094
5616,3.127147898080314
5620,2.6483112460336358
5654,2.661772879240703
5681,2.6662704585204584
5702,2.624652893650633
5797,2.669471094224414
5814,2.6782889082319143
5821,6.5545807159434055
5875,2.6146115965586167
5894,2.5936744741952764
5907,2.552927747647495
5908,2.6858542996941397
5915,2.7952386496615698
5916,2.847700100190794
5921,2.648619313394053
5926,2.644262838142036
5928,2.4348678072930228
5929,2.385215976788478
5934,2.792175821377466
5951,2.312107759906191
5960,2.6038266772148657
5973,2.688511166561487
5975,2.8109979920651975
5977,2.7506754059835465
5978,2.772632873564379
5981,2.5940574122607396
5989,2.9523704774699873
5992,2.9144639850824845
5999,3.503638355665826
6003,2.5056970145016972
6012,2.5931823754253838
6020,2.6571994137036334
6021,2.8936360859293213
6022,2.7109814105155454
6023,2.5694158664081765
6027,3.119826095646813
6032,2.7469344712038666
6040,2.9453147766081065
6046,2.77721984100076
6047,2.717155611898245
6048,2.7182038663342496
6068,5.841979167285962
6094,2.7869297225342513
6098,2.8897690227719037
6122,2.7589089089213625
6204,2.8255560070448014
6225,2.749475740452046
6283,2.569598679114948
6293,2.617444247168704
6299,2.823237564267938
6300,2.6517501809488486
6305,2.64381094054855
6310,2.681337857772821
6313,2.7844063659348386
6314,2.466685877107957
6317,2.5644830760896613
6318,2.6100337351689955
6322,2.6547923778181786
6325,2.5491533891264995
6328,2.6825143694441844
6331,2.639205238281173
6332,2.7292212213714366
6335,2.586696605949498
6340,2.8304788392251394
6341,2.6774632047014126
6364,2.7598362300095056
6365,2.620266756430858
6380,2.666975064200111
6391,2.760883012550486
6402,2.8838257086571373
6432,2.6287461411141972
6438,2.8158716338743184
6440,2.9312693026348504
6444,2.8651004112429757
6449,2.80349541789246
6450,2.5568069813708436
6454,2.810122799266052
6456,2.5751840929817744
6457,2.6141416868953833
6460,3.5736217017024208
6464,2.7138306761912334
6475,2.775909339325188
6481,3.720971719115654
6487,2.8460740135497065
6492,2.488227628431501
6501,2.709580189431065
6507,2.7477977316681117
6509,2.841989197240098
6510,2.5173621253713305
6515,2.7820352510085335
6520,2.634140911239819
6521,2.60234203416236
6524,2.693778402779136
6526,2.928901939533718
6530,2.6437187158613478
6534,2.8521005934555874
6535,2.602717438812501
6538,2.6013343351163796
6551,2.7002515081949268
6553,2.732454983426061
6554,2.9032083621588742
6555,2.736816805607839
6556,2.8568467411559073
6558,2.5927252585024236
6560,2.7710488906306185
6564,2.834595060893523
6570,2.9132062776750294
6573,2.6635700689103006
6575,2.7782921353732637
6576,2.9285949108979974
6577,2.7384734361836265
6579,2.7810943335448695
6612,2.7167450522134486
6613,2.617100729440306
6630,2.6440735026968483
6655,2.592487114961086
6662,2.7374865078287423
6664,2.5738306943382687
6665,2.392068140702593
6666,2.588303654540584
6692,2.8998835462287103
6695,3.536371110986158
6721,3.229255506897661
6749,2.4390862624152385
6753,3.001856414937799
6764,2.5964094104446285
6784,2.6747194443543747
6786,2.6337049435545334
6787,2.8696886621896955
6791,2.5786667240201933
6792,2.60036289510044
6793,2.680184333676146
6794,2.620179469400726
6814,2.6222237086127835
6826,2.4498989733084318
6838,2.876624807948252
6853,2.671393791801874
6855,2.4795264342434007
6857,2.537278916688767
6859,2.76252163785093
6867,2.8327150577226234
6896,2.607438412655516
6915,2.4918749705301177
6917,3.2235883525215203
6921,2.5637904757979477
6928,2.7226778799785296
6949,2.8498079412371276
6960,2.469995815477699
6961,2.931295780774722
6967,3.029589880234345
6971,2.5955259417101373
6977,2.7771714156527336
6980,2.6375930210203107
6996,2.842254428038372
6999,2.6488903051338397
7001,2.6065300029067053
7009,2.589270025773694
7013,2.8400540489014263
7024,2.6644944533149264
7040,2.740621683922847
7044,2.836432140176023
7052,2.7705735355749463
7053,2.755257669348146
7064,2.8920778792065387
7069,2.83772209308458
7077,2.7322909733810423
7078,2.764204079823512
7089,2.771642949443493
7101,2.830083140661335
7114,2.631851608732595
7116,2.8915733584365815
7136,2.4273536407094767
7146,2.6664094448071824
7148,2.4101119741502277
7150,2.813289913738715
7151,2.9083312231333878
7152,2.7751173607992703
7153,2.797029808205456
7165,2.5493630344393248
7167,2.714697003760755
7170,2.7074183517268255
7175,2.4827350790223632
7177,2.7346564453695548
7178,2.8263564694673704
7179,2.7861858130443875
7181,2.799385783087903
7182,2.763578745709285
7185,2.7664897756194775
7190,2.689271217840337
7198,2.8309864773397493
7202,2.6206047962783234
7210,2.996650189851846
7215,2.8545586351330363
7216,2.671914109652281
7217,2.5204694127367717
7224,2.768939150367654
7239,2.439164807583556
7244,2.9089183976976103
7262,3.1588580160805417
7267,2.7034052655582452
7277,2.620040919772166
7294,2.8679766804916187
7297,2.7747251790196894
7302,2.5855024309223182
7313,2.7061810820514185
7326,2.4055795289185666
7330,2.508432970263763
7335,2.997395160684615
7342,2.4739099559040807
7355,2.5202391712081504
7366,2.769959518591125
7369,2.6834037296113435
7394,2.6519890354372406
7405,2.892497338700219
7431,3.3492627964594
7434,2.616814042811637
7457,2.521348686463786
7458,2.6198324611159607
7472,2.760658640706647
7480,2.6729597360508635
7485,3.2474829644952767
7495,3.0994451532134324
7507,2.8061584089533866
7524,2.504671155906226
7526,2.4035493678447244
7528,2.5395483733060336
7530,2.7408260582544957
7533,2.7378821745008723
7537,2.643128623843939
7544,2.6594989747959095
7547,2.4605749709523472
7548,2.4966874824623932
7550,2.7812067688201454
7584,2.8172540644433397
7598,2.6334133121756924
7600,2.956209359959376
7624,2.695990886951085
7627,3.564435246909563
7636,2.934285879290827
7640,2.846501343099765
7644,2.660787178673957
7654,3.019691119999123
7663,3.5117411022539815
7664,2.450939444987339
7666,3.1462636085145204
7678,2.7776263136896056
7697,2.5488173360592343
7698,2.921781043026133
7710,2.5895281219300186
7711,2.829523322683684
7726,2.7314948352943484
7731,2.5207396610509387
7735,2.6367430395390765
7737,2.641193075079342
7743,2.6194298059062198
7744,2.0208962284999394
7746,2.625347333302059
7747,2.665219923018175
7750,2.63420749908973
7751,2.8062606494401785
7753,2.7829314741311495
7755,2.64677343856933
7758,2.784244789825548
7767,2.7582491048629674
7770,2.7861634394280363
7783,2.819832186077262
7789,2.6005489435059705
7809,2.5990772098311345
7811,2.5459559194342782
7815,2.702104471569158
7825,2.944591126624753
7826,2.5505719755868936
7828,2.6504661268418124
7830,2.7368076841272506
7835,2.8444797609532024
7841,2.8497536561088084
7847,2.8081588790290235
7858,2.4877084986760045
7868,2.5466673260925736
7877,2.7094920531618536
7891,2.601433532594684
7892,2.715254582016012
7893,2.686757177000425
7898,2.5698883054130213
7899,2.6059033042698467
7900,2.800737224231312
7910,2.896256450441825
7915,2.6592630679973994
