id,log_recommends
3178,2.1287941201629086
3193,2.4855220895343466
3194,2.1201430478364864
3195,2.680314245289521
3207,4.231406830675603
3222,3.9565492782192146
3224,3.0213989702526134
3232,2.8606704964171237
3236,3.9596862343913326
3242,4.02041498198963
3245,4.7081320125303865
3249,4.574119712672732
3250,2.6937770456821886
3256,2.9410240079897028
3273,3.263099230103198
3287,3.2757124459075553
3289,1.8542681869619357
3297,4.0620247711499635
3299,4.720698816141283
3300,2.4197123632735176
3307,2.0707189597276248
3317,2.202419132034934
3326,2.6602411531500922
3335,2.2954069469976175
3337,2.6191649776584174
3338,2.891283381659424
3341,4.13489751010408
3344,2.9174855881685287
3351,3.024528046863849
3358,3.347410667592533
3370,2.7227084178963783
3372,2.0318413635603436
3376,3.5232498864720627
3378,2.6951821979214907
3383,4.014855467372306
3396,2.563591418101116
3399,3.396410479936415
3421,3.649943239241605
3426,5.541635585787243
3428,7.346258745252505
3441,3.564276452730225
3445,2.9677880717921528
3453,2.1814423213173733
3468,1.9844205066733571
3469,2.188821364660799
3491,4.084796853885772
3493,2.910344363750341
3497,4.685499659638384
3498,4.47264592546049
3506,5.034830776645988
3507,5.495718706654385
3509,7.5805834988725005
3510,3.5196781814788123
3511,3.815167403844402
3515,3.3651040339471034
3520,3.8350670315815316
3521,2.9642083976338234
3525,5.215070401679749
3526,1.3941494844501556
3527,3.338977157050394
3528,3.4456807808201595
3534,4.053039922463868
3552,2.8034054310174983
3567,3.247429148909715
3568,7.860768113695549
3573,2.8731586721787767
3580,2.6061222537448603
3583,7.917612435699907
3587,2.458657284570055
3593,2.937737069735795
3594,2.3698571232628973
3601,2.8122066234015426
3602,2.229953245183117
3603,3.5014565196198952
3618,2.630408324304737
3619,2.9986300556878094
3624,3.0463118360093824
3628,3.907480086639345
3650,3.5002024978414132
3665,3.137260360940595
3686,3.745360815770583
3687,7.738854289526884
3689,3.182539975569053
3697,1.4633261178363388
3726,2.336985624310083
3744,2.410074543275262
3756,2.413426236399287
3777,5.071358599152246
3778,5.348315459590682
3783,3.7283103216120312
3790,3.406708334045249
3791,3.3028142443518247
3792,3.7018421157405346
3803,2.293955181801732
3837,3.0379232541648302
3844,2.1812345207745043
3845,2.2606163666701793
3868,2.4999365769461774
3874,2.2339977151456534
3875,2.317400545148133
3887,6.080548626308083
3897,3.061312980040065
3898,4.202260912247246
3899,6.936777154010339
3901,2.6922923904194787
3902,3.7024395463917252
3905,1.8517064900933813
3913,3.8174321362110586
3925,3.540636956077174
3931,2.826583151779555
3954,3.0561320837888846
3980,2.6580048050210188
4017,3.2578343184771117
4039,2.3221086974762817
4091,2.443487978718787
4092,2.5509109785374053
4106,-0.9433410107305367
4107,2.483444444120997
4111,3.6100963872988654
4119,3.126777651811712
4125,2.6636513932133488
4128,2.9495922650563724
4147,3.9187726184028646
4158,3.437895400562799
4169,4.193660503891985
4170,5.536658136694182
4172,4.076078123298004
4175,3.1252147278837645
4191,2.565015788229744
4241,2.7012562045537436
4246,2.8149492321653065
4275,2.6334302886432868
4284,2.1225105686344716
4289,3.5810156282370955
4299,3.5683920697810474
4300,2.6663721376240237
4315,2.763549489055484
4316,2.5141455183725054
4327,3.1971467522760184
4328,1.5541942798284105
4333,2.4894391076885527
4334,2.36199693492332
4337,1.3648880405247188
4341,1.7097283509619405
4351,1.5212134144754967
4357,2.216020321227662
4394,3.461022904286066
4397,3.89545290214366
4399,2.773647633716243
4411,2.4608472024610166
4440,3.4221410677426003
4448,2.8466737684334
4452,3.2367910473092634
4460,3.6235671928617195
4466,3.058626788254477
4472,2.8329965930390455
4475,3.9051178630846954
4479,3.286590088121732
4493,4.158462021967601
4501,2.0299958581498236
4509,2.1819832912266452
4513,11.806494792525042
4514,5.188082862205206
4523,13.525382539165152
4535,1.7397372232050843
4543,3.695829099074184
4545,3.3218270234404312
4556,2.260108571236473
4557,2.679842818436031
4564,2.7485793429637306
4576,3.1832227384189844
4581,1.9350283326651345
4582,2.562122524590151
4584,2.9355326152822343
4587,4.428488048048368
4596,4.10982470195679
4598,2.579858425503277
4611,6.3642810343142475
4616,2.812421194377639
4618,7.376952952001802
4629,5.517446267948145
4634,2.1757520729288924
4638,1.86052591506623
4648,3.3495569682057256
4655,4.118036992901795
4666,2.127617757714892
4672,2.7982453710612094
4681,1.3356428129888533
4682,3.1670158079316972
4685,3.129123147209869
4690,3.2578234640944115
4699,2.9080674250099774
4701,2.734054612339962
4710,1.3226862341246244
4711,3.4185125382776076
4712,2.597501328484426
4715,3.393889398332264
4722,4.795252111811052
4725,3.0122456349748297
4730,3.654040116831783
4731,3.266342283916068
4732,4.693011624239728
4745,4.758355387936159
4746,3.5983964478955848
4749,4.914912578951183
4757,3.0856895706767427
4763,3.1563009791492744
4766,3.304410817848477
4769,3.524143102365363
4773,2.1485344982804264
4774,3.451191285262465
4779,3.6638509821021508
4784,3.169725305235103
4789,2.729504200184547
4792,3.339812752771604
4823,1.4449702216604332
4831,2.643469851766316
4835,2.1891542552902603
4841,4.22831457262248
4843,4.645411611501217
4844,4.866699228489906
4845,4.279423068102146
4846,4.595695801706965
4847,4.43129117137077
4850,5.24300503576217
4852,3.5281757658377626
4854,4.642946338482088
4855,5.102062068842168
4865,3.6927354882027443
4866,3.2759042124154765
4867,2.628215832478805
4872,3.7351521104602985
4875,4.469784787938735
4878,5.7189587325623314
4919,3.075859797655402
4934,3.814105881101542
4936,3.354109318857874
4944,2.284342417112674
4945,3.3141133906613636
4946,3.411653059060959
4954,3.524968423001688
4956,3.1389376187551137
4958,2.5139928572778487
4962,3.3387872929921727
4965,2.893015170268885
4966,3.8725348207818917
4973,2.6716115111751537
4976,3.194167200254162
4982,3.826210477040544
4986,2.8269738076384043
4990,3.4779243818757375
5024,4.054572799053521
5028,2.817315795692304
5039,2.095893671790714
5066,2.2617392721654737
5068,2.1544985448122516
5069,2.4134628010503185
5082,2.3765700991094585
5091,2.1182719576026376
5096,2.724128082238555
5115,2.4374374399264642
5117,1.936709571244661
5121,2.263785223279013
5128,2.205535267562867
5156,2.333176901116806
5157,2.224018102921433
5158,2.845157424935316
5159,2.321050586591195
5162,3.0697857944796296
5165,2.3177189312668354
5190,2.4588266264562053
5197,0.9637809754382087
5202,2.6698440096078895
5204,3.3487308717080593
5212,2.0126960537607705
5215,1.841832620843104
5220,4.0537930695807525
5222,2.5127721087540684
5251,4.675597004291964
5258,4.2961120069118435
5308,2.77228313223292
5315,2.4572427633755787
5332,2.500316206881978
5348,2.476050992412887
5402,2.697279242732231
5408,3.0869561228827482
5412,2.194544915406513
5415,4.104018137648969
5434,1.9594191062898916
5440,2.4096044953084297
5469,2.5770926014036006
5475,2.4231954465494674
5483,2.745229247978684
5492,3.294801842536746
5493,4.234059343366239
5498,3.489417131965358
5518,4.451449228594217
5533,2.7307512415390294
5535,3.8838546403330962
5536,3.1816709480293413
5538,3.088752817954783
5540,2.3265118593222773
5544,2.944308900780316
5559,2.324404479995766
5560,5.42557545649494
5564,5.208902400945887
5579,2.5646229738351645
5580,2.56683798038659
5581,2.3147391418232774
5586,2.6997658253956534
5590,3.042771945055558
5593,3.0590189628202173
5595,2.871472810237429
5600,2.7002892138606094
5603,2.4315357610706663
5605,2.839321925021213
5606,3.050418422850709
5611,2.463947297433112
5612,3.121135755753583
5613,3.2057955280439803
5616,2.8902973256033606
5620,2.8124838082609522
5654,2.7062677433478877
5681,2.9668270852305465
5702,2.6383445144904893
5797,2.1864973104861356
5814,2.2131525827581897
5821,2.6408732935391965
5875,2.540273300299343
5894,3.136666956574925
5907,3.163247847358422
5908,3.734217695038378
5915,3.1998826948678745
5916,2.2386516620108248
5921,3.1211999636396817
5926,5.115999858069364
5928,3.020767258981856
5929,3.2532052479270965
5934,2.3568740193990703
5951,4.4629751265105435
5960,4.307339478103251
5973,3.954588324231879
5975,3.6274827887109478
5977,2.938067451729138
5978,4.991971807315672
5981,5.2416180480855985
5989,7.9021353399391705
5992,3.6342016471018224
5999,2.7748740127066904
6003,3.0377953203081787
6012,3.9112469520604964
6020,3.0435836184929235
6021,4.264658684517787
6022,3.0507608478445567
6023,3.0339296580229727
6027,2.7891592541210106
6032,2.6693357830669067
6040,2.929538443147243
6046,2.695676652244944
6047,2.8157848492544733
6048,3.371347211241507
6068,1.7050021671681956
6094,2.532998655459911
6098,2.384141350429279
6122,3.8007012216484997
6204,2.141281333520007
6225,1.9223746216246096
6283,3.6682678640474404
6293,3.095887884214238
6299,2.9021959558539536
6300,3.474870796984233
6305,3.3390701899952004
6310,2.6712981139737715
6313,2.325640448019792
6314,3.1007005860251606
6317,3.2941753269235807
6318,2.858223402622573
6322,3.725836073667505
6325,1.5111508105778875
6328,2.9455253741287386
6331,3.395841731853168
6332,2.9557849744968374
6335,3.070775411836065
6340,2.7432232381128103
6341,2.8826444143383783
6364,3.0770193687185086
6365,2.7277351722944907
6380,3.148770358021491
6391,2.044435487278612
6402,3.3085638414191516
6432,3.3132982120352876
6438,3.658625171579657
6440,3.469790092784789
6444,4.130852384046582
6449,3.5006471079505967
6450,3.732453974363411
6454,3.3763462870621583
6456,3.0073036710315213
6457,2.5996015348115247
6460,3.5425440176746594
6464,3.481359960626453
6475,5.370278467505391
6481,3.114246250553738
6487,2.401303706413642
6492,2.862522471558271
6501,2.8549695625233875
6507,3.2744993778848728
6509,2.9173459672724453
6510,5.4025982269369655
6515,3.4785359735868657
6520,4.424891448666551
6521,4.016843287266683
6524,5.619350414192191
6526,2.698378239266049
6530,4.105723129566245
6534,3.4641542400372933
6535,2.622364057776832
6538,3.0970155522338922
6551,3.08800205395409
6553,2.9776884258647707
6554,1.744268391101064
6555,3.871274912892216
6556,2.221103769716245
6558,2.5113056785648062
6560,2.7580410384372605
6564,4.240090299851987
6570,2.724577131561811
6573,2.77882550804444
6575,3.1595136855203263
6576,3.709976879870289
6577,1.9911449992879497
6579,3.4484878080394337
6612,2.6794917495478847
6613,2.2855261574281585
6630,2.7318187092982456
6655,4.547556483702091
6662,3.712967660036277
6664,5.049211618960518
6665,3.9018254758805146
6666,2.575967936888634
6692,2.7910449980921634
6695,1.7968079010555082
6721,4.301020227554316
6749,4.677061266228167
6753,2.72178588427079
6764,3.115051957055552
6784,3.1158880964179487
6786,3.0626026009500333
6787,3.204565548955443
6791,2.8854725207786713
6792,3.064921701944871
6793,2.5215958392852835
6794,3.2027260854145476
6814,2.2702658188955755
6826,4.32961180884029
6838,2.5478350945737938
6853,4.054623507971576
6855,3.072129688655721
6857,5.6815011179921715
6859,3.9332437256256187
6867,3.9529746330361144
6896,2.7563239294548305
6915,3.3632580940979784
6917,3.8886449936506198
6921,2.356663175470342
6928,2.952050617694776
6949,2.8842979354085827
6960,3.408592476020538
6961,3.3565045103534477
6967,5.297254689100518
6971,3.8759810641582675
6977,3.0121642000484954
6980,3.119756486916123
6996,2.2445063628160966
6999,3.689328196620786
7001,2.8026007750948025
7009,3.2030956363003007
7013,3.1120487153575542
7024,2.7735563126916007
7040,3.3907966687770643
7044,3.126995597716258
7052,3.583096513480516
7053,3.265428059249127
7064,3.6137386487773147
7069,3.536513153852722
7077,3.4489457415409817
7078,3.0879347929008736
7089,2.547449482700951
7101,2.6689964153310917
7114,2.5324081676716323
7116,3.4655038044889452
7136,2.112126633684355
7146,3.5455573133786955
7148,1.4691143736069594
7150,2.8674596765303098
7151,2.123091131817223
7152,2.5941204801330535
7153,3.1736640786610644
7165,3.712933254681867
7167,3.51122548373411
7170,2.560433030925338
7175,2.3415699509293963
7177,2.6136410700930406
7178,2.806770076769877
7179,3.30176262919805
7181,4.402789270764504
7182,3.5880487432454817
7185,2.6499526541702085
7190,2.517235670829047
7198,4.2906277898978695
7202,3.4028513264519056
7210,2.134569274446081
7215,2.4214634677383926
7216,2.7487859805460393
7217,3.344559070766432
7224,3.0429366569731795
7239,4.056847773434867
7244,2.7927643588222946
7262,1.4007112654218692
7267,5.026947359622379
7277,3.988609360998678
7294,4.601819598488911
7297,2.5103894124913495
7302,5.327690387454268
7313,3.243694727858551
7326,3.127092893149317
7330,2.8620948212580424
7335,3.479442811529246
7342,3.3310776151086587
7355,3.9405962228558122
7366,2.679595477541378
7369,2.91309715172913
7394,3.241023846721782
7405,2.885425664700092
7431,6.0026556341233475
7434,4.496142853197054
7457,3.9792334859924585
7458,4.624060739780539
7472,3.894976452907929
7480,3.4179033889499264
7485,4.321326553138793
7495,4.782874764935006
7507,4.040372980610984
7524,4.172769976160381
7526,2.3998294046257334
7528,2.817512538107467
7530,2.5026151774858834
7533,3.000736290072295
7537,3.0004228758631792
7544,2.7739413943560858
7547,2.174362108548471
7548,4.714701979017114
7550,2.8820694356968994
7584,4.5008245791730275
7598,5.438217141147227
7600,1.57177822267905
7624,3.0391622705170676
7627,2.3383210640133134
7636,2.9255457630808905
7640,2.568943570197421
7644,4.333793788195532
7654,2.2093956288823273
7663,2.1049164287098545
7664,2.8258653841267365
7666,3.4059981667666834
7678,4.401519795554914
7697,3.399028553564577
7698,3.2570012429185997
7710,3.6220441578263474
7711,5.12415548869749
7726,3.4257019109581117
7731,2.8075302633488883
7735,3.538978243822107
7737,2.834924961073229
7743,2.616990865135596
7744,4.216892244715674
7746,2.787205473854095
7747,2.785615762886144
7750,5.024404707487509
7751,4.82520048617005
7753,3.7019501955205985
7755,2.979571669235023
7758,4.412795191709421
7767,2.5380176264072585
7770,3.283196122373628
7783,2.163680973105658
7789,3.8286847954531185
7809,2.763815989929088
7811,3.3858862466761246
7815,5.361149183647601
7825,4.766003253250073
7826,2.7516980590900246
7828,3.0902255360523916
7830,1.8410974888189826
7835,2.2991436602296753
7841,3.9167245733159035
7847,2.645566813652314
7858,2.5509029597735178
7868,2.967800050435108
7877,2.5820776020258105
7891,3.6818261555228284
7892,4.92982645711397
7893,3.302740236176435
7898,3.4475239221380507
7899,5.078372953275942
7900,2.4959963394810143
7910,4.189332975238317
7915,3.1999176749594684
7919,4.2267423410522955
7920,3.2498043281478775
7923,2.7628915261042586
7924,2.8068924173631733
7927,2.922447845011032
