id,log_recommends
1033,2.632302992306197
1037,2.7983974189009553
1039,2.552378856867914
1040,2.585448590754368
1042,2.5452045037270894
1044,2.6130233055041066
1046,2.473736318142499
1047,2.901111764613571
1049,2.778566332367851
1050,2.842709402474916
1051,2.6779787039458283
1052,2.5777749322615304
1055,2.9855419619071712
1057,3.1054541272241885
1058,2.9876481968646624
1061,2.6259320904749885
1069,2.5970992606639913
1071,2.7892141642582127
1072,2.726096436228019
1076,2.5978086099362
1077,2.7383282456981397
1078,2.6778328441749286
1080,2.6174982558622246
1081,2.6876164492971513
1083,2.749995841228809
1085,2.844961690924083
1087,2.5998404625718448
1094,2.61028146814807
1096,3.2054492794861917
1102,2.7598494109336213
1104,2.7967246298401696
1105,3.0878591550053103
1106,2.61350256949983
1110,2.786636027704083
1114,2.6920695615767016
1124,2.69668429071472
1127,2.6076592786447597
1129,2.7589277289144314
1131,2.5950215516896016
1133,2.6369383383855234
1136,3.0025634567700648
1137,2.7895959176128593
1138,2.434703190825525
1139,2.6405879926210716
1141,2.722514124700427
1149,2.595011315924863
1151,2.744981123330119
1152,2.7297353349532827
1153,2.6988689622795157
1165,2.841957649063754
1167,2.5812979362142765
1170,2.6173860012013943
1171,2.771462332525615
1173,2.6785793323310108
1175,2.6314326096739324
1177,2.662173568668541
1180,6.874884228311875
1183,2.7541409031237363
1188,2.776076384366794
1189,3.70321176758402
1190,2.5944820109990014
1194,2.636714930701256
1197,2.8746207884081625
1199,2.672883192179197
1202,2.5515390853425584
1207,2.9267871013496842
1208,2.7394631559710634
1209,2.704257519732142
1213,2.8161961936387074
1214,2.5801566108593814
1215,2.5876390760809986
1216,3.192440168030425
1220,2.753187704796431
1221,2.828055412432171
1229,2.69522854375161
1230,2.8156277235647726
1233,2.805741926230621
1235,2.8837185145317363
1237,2.494029463394831
1239,2.677449556588885
1240,2.58630104195673
1241,2.344336378510981
1242,2.5682825856138454
1244,2.7554447298710802
1249,2.8285830990907384
1251,2.639972710341393
1252,2.8609028134597883
1255,2.6761285955368654
1256,2.510924890557159
1262,2.9613274947229113
1270,2.573154456164517
1272,2.6045464822116444
1276,2.73624177154104
1278,2.773227867222663
1280,2.653382120577289
1283,2.3522667093633505
1286,2.656219831222066
1292,2.5041726509070066
1302,2.675264437227629
1303,3.0418844556600306
1307,2.532699113472321
1308,2.543381621969744
1314,2.7368496368721678
1320,2.6690490063996175
1323,2.6314285397670822
1325,2.781136649478781
1329,2.7515191307383575
1346,2.70687688660291
1348,2.572181649660545
1361,2.7015617741987548
1362,2.7088595598578884
1365,2.665489600363573
1366,2.6378468328009386
1367,2.275261518511884
1368,2.954867954528907
1369,2.715093935796961
1375,2.5714409229521342
1376,2.7249266479583603
1377,2.7253227455900175
1378,2.6158535254283044
1382,2.569080037130907
1385,2.705165321071496
1392,2.761495445498813
1394,2.8927777304174276
1397,2.6261872574149154
1398,2.670994753296763
1401,2.663802891279995
1404,2.7738844499844335
1406,2.6997511509895165
1413,2.699457377502545
1415,2.5786996793605317
1418,2.497318578893256
1431,2.5809017212389644
1433,2.6941184056208876
1434,2.815023090522862
1435,2.5636647196885196
1449,2.6101024968371376
1455,2.5089187324115705
1469,2.6523624034285245
1480,2.7222208140541824
1512,2.604638795842459
1556,2.6679331205118837
1562,2.8179280732798357
1564,2.65962357088529
1572,2.8516984016977913
1574,2.6468632160183647
1575,2.678280699560082
1587,3.014701219574064
1588,2.6623431767921115
1591,2.9065358392382423
1602,3.405060884298142
1603,2.773724444960492
1616,2.811856474807353
1617,2.3574633264281193
1643,3.0998555478251606
1657,2.8020310561988317
1660,2.895389764652021
1661,2.67376952433597
1662,2.904603588815829
1663,2.569866780641611
1667,2.8913739033170676
1685,2.754919418581396
1704,3.0845163587984636
1712,2.7159820669749264
1715,2.734628947991353
1730,2.906218948472811
1733,2.711868227345853
1747,2.9975482440925285
1753,2.827475471755642
1755,2.64620347875624
1757,2.819155541650018
1762,2.8703402446613597
1763,2.7755678677437357
1770,2.8662675420147448
1771,3.0892519519671735
1782,2.8929262171808006
1784,2.8190321756107943
1786,4.489407447215646
1788,4.817476953996568
1789,13.9674861368918
1794,2.432093543543225
1813,3.0367144592198527
1834,2.943538656259081
1838,2.4760703741041468
1847,3.379076735800792
1848,2.973440520214492
1863,2.828509503514494
1870,2.6356873599011887
1894,2.6275007244806896
1897,2.7828244334158576
1906,3.151247283228665
1930,2.8532296048802785
1934,2.9101862750821073
1936,3.2504191968095917
1950,2.721759948804716
1951,3.188291603033447
1957,2.5487827990243317
1970,2.56573298399447
1979,2.6007939788315544
2003,2.7690907054647367
2004,2.583027781934184
2017,2.8047150078106777
2024,2.9479657256790675
2026,2.776913852633782
2027,2.7402054017407944
2034,2.77857515344847
2061,2.6458961495944395
2064,2.8970341439615925
2069,2.869937479183524
2070,2.661807607058464
2073,2.700355960880033
2074,2.6655289727563987
2078,2.90534254028547
2080,2.730744999383307
2083,3.038825205696623
2088,2.751463934895599
2108,3.3979153121686316
2117,3.161656855556817
2124,2.9974911252278122
2126,2.53490153252966
2134,2.872974105780793
2136,2.623355708138581
2141,2.597273070682685
2144,2.6472893235827293
2157,2.576112411101498
2170,3.3221000675320433
2179,3.4974508972505314
2205,3.251207573773791
2213,2.837973612542497
2215,3.168904636462052
2219,2.9754598140841417
2266,3.4342451370420415
2289,2.6960197888709536
2304,2.781721236139584
2305,2.722327319859865
2307,2.9146850848416546
2323,2.715686869092033
2331,2.7245161230731094
2339,2.8275573426250737
2340,2.729919604634903
2341,2.7246981323792525
2343,2.6929944212771773
2344,2.7392601534743077
2354,2.5414892117393326
2359,2.901536355402075
2360,2.674098901697766
2361,2.6074455216867105
2368,2.7581687187636135
2381,2.565808600821748
2385,2.672040286521018
2394,2.8734749162312077
2401,2.775337387474394
2402,2.890957960093809
2403,2.9182850522198995
2406,2.7578649946854106
2408,2.8480342420047444
2419,2.7105978428207704
2420,2.8589199123990277
2423,2.9465632320618305
2424,2.5819764773368217
2425,2.554097481045498
2426,2.6475949145469113
2431,2.631411862838412
2432,2.780981639153852
2452,2.462984154970674
2453,2.732472326755162
2454,2.7684249914565138
2462,2.8225074749320074
2466,2.6562662821704737
2468,2.773738836354729
2469,2.7455484539596178
2471,2.719920768012276
2472,2.735344469911181
2478,2.5428730012392364
2484,2.571659089540731
2487,2.689964810676901
2494,6.084200311724486
2495,2.779306504966802
2508,2.3237901622609947
2554,2.691946625389776
2559,2.6089464735647945
2561,2.6727596957950186
2581,2.772868184043627
2582,2.76049601756032
2583,2.892338410688477
2607,2.6872882601989265
2610,3.2290469972468765
2618,2.6744948523007497
2624,2.9035140289246892
2634,2.722169387843734
2640,2.997175695356496
2643,2.756918409890893
2650,2.9202701733734795
2653,2.6361125181315805
2676,2.6030493424468206
2689,2.657597346356829
2690,2.734198407457895
2705,2.5830780450702076
2717,2.632476705729707
2723,3.1308194599226677
2724,2.723765903152454
2725,2.7447720793549815
2728,2.7701564411801467
2730,2.9260970008500418
2731,3.099340069173895
2736,2.8244371464962
2748,2.661221476494409
2751,2.798635936008954
2752,2.887543435523143
2759,2.5142610845312374
2761,2.745406145206974
2768,3.5065955361968006
2803,2.605171466115081
2828,2.461816135865092
2834,2.7804569814254
2842,2.5505296673550824
2846,2.651619535416772
2850,2.717251778494045
2853,2.4701610567999674
2855,2.793031721967018
2858,2.5018805086719884
2859,2.527339229577274
2860,2.7025360070147717
2862,2.8043034775399245
2881,6.235686848398203
2897,2.5764996123134063
2900,2.6315032637883773
2909,2.815836254184123
2918,2.9548666376059667
2948,2.7418671179373355
2954,3.03254958080002
2956,2.9509099652996325
2957,2.645319780211308
2958,2.834551495749257
2960,2.525618920216955
2962,2.695701534632806
2965,3.0614815342902606
2967,2.774482804319651
2968,2.498733609952743
2975,2.6511970024562226
2979,2.612117364095823
2980,2.75969978868278
2982,2.620804918882598
2985,2.581051605129662
2986,2.494620098563933
2988,2.5030568158461435
2994,2.977268370227082
2997,2.8001195313200817
2998,2.721318974856889
3004,2.5137383395153705
3012,2.725124521534557
3013,2.893709941735922
3017,2.725166915600846
3024,2.875090609816029
3033,2.9119427507653137
3037,2.6775597374996942
3047,2.639153904277086
3049,2.454080248983564
3051,2.6334196614758794
3057,2.7069246752645446
3061,2.855181408901
3067,2.521506873624489
3068,3.597761140034745
3074,2.6845105758306063
3077,2.748306348327035
3090,2.5656698509676095
3096,2.453600369111986
3100,3.057680700770452
3101,2.7866420444559226
3112,2.664412594185897
3113,2.6740987625319175
3118,2.917987470551656
3124,2.792723176103777
3141,2.7638139354668168
3144,3.100473753069163
3165,2.8183180176625817
3166,2.867520546924911
3170,2.778125647914725
3175,2.8894406707540994
3178,2.8270663511365703
3193,2.7652168935498493
3194,2.6980029543387962
3195,3.0419266422558997
3207,2.702439920404154
3222,2.6387618842415375
3224,2.835785138442104
3232,2.694736392390691
3236,2.6201753011230524
3242,2.7628763311898297
3245,2.502766668004999
3249,2.076781332089631
3250,2.461351563875005
3256,2.6736872297709544
3273,2.7171231770557878
3287,2.639480804639237
3289,3.0932397235727156
3297,2.497379602037866
3299,2.6733264556306326
3300,2.8648378384696445
3307,3.1679278854022592
3317,3.1649101373459994
3326,3.455523240542319
3335,2.594061044604445
3337,2.566671805857701
3338,2.666626835731877
3341,2.9484732675822714
3344,3.1972929848896117
3351,2.8373429666595067
3358,2.6448221832214154
3370,2.5007066086008374
3372,2.6695388992567035
3376,3.024145083566828
3378,2.708726870526986
3383,2.968055938809752
3396,2.7095770305532474
3399,2.596322119479102
3421,2.8550178790078315
3426,2.921062083544582
3428,2.4951337697343012
3441,2.4278423174605743
3445,2.724746052653975
3453,2.4858817863840272
3468,2.44521831269593
3469,2.518726481155375
3491,2.8512922496457405
3493,2.7645771522744784
3497,2.528689267568289
3498,2.7520347476010825
3506,2.5694358014075456
3507,2.398060675747247
3509,2.9409638942366363
3510,2.5376462668590545
3511,2.458749398417256
3515,2.429285376808455
3520,2.709851984333747
3521,2.4215557216227324
3525,2.8022192852771135
3526,1.8073621209170563
3527,2.498112522904172
3528,2.639578542635995
3534,2.7342458792635953
3552,2.944941155697295
3567,2.6451908495575984
3568,2.9145310825965707
3573,2.780523005334259
3580,2.710676471507013
3583,2.1737681303741017
3587,2.7814511100603396
3593,2.830931054327346
3594,2.6486714882765487
3601,2.853394829796447
3602,2.7172793459576923
3603,2.9653970648070938
3618,3.030107152265276
3619,2.8304737509301474
3624,2.7690445464334283
3628,2.750464259537004
3650,2.6091938931557284
3665,2.8969315933225386
3686,2.698275858309353
3687,3.3588794409926948
3689,2.5397927026733136
3697,2.9931438143037403
3726,2.6309043917389023
3744,2.8145615216965814
3756,4.171499098596595
3777,2.3954241411661785
3778,2.325630436563512
3783,4.550848372473817
3790,2.6341919556825357
3791,2.7051496132977713
3792,2.7066082148482344
3803,2.943134921767748
3837,2.7091031118437434
3844,2.715323833478008
3845,2.6964727255966143
3868,2.3639630856797913
3874,2.6159498641522445
3875,2.6506946449314626
3887,2.4825528097216543
3897,2.554959453004471
3898,2.510312818330261
3899,2.859346188368245
3901,3.8602552389970635
3902,2.833553424804489
3905,2.753226623576607
3913,2.911089411158094
3925,2.693194338101482
3931,3.1870537255770617
3954,2.860629130189695
3980,2.508128037282838
4017,2.604500780980217
4039,2.6541086574267316
4091,2.5842112010070593
4092,2.6183311172239088
4106,3.6279914433416334
4107,2.453053473523685
4111,2.588931070875435
4119,2.6315926035182886
4125,2.670331822530267
4128,2.800845013804902
4147,2.7973608428281644
4158,2.6813162948794522
4169,2.5715643825524004
4170,2.6943237859202482
4172,2.7102036022270326
4175,2.575913135773832
4191,2.590481693982418
4241,2.6007224776630467
4246,2.60438694941573
4275,2.6500961252759896
4284,3.018501212565456
4289,2.6324771116990164
4299,2.433679716354277
4300,2.682271585498731
4315,2.7637341717131534
4316,2.1164330976312518
4327,2.7836991297577103
4328,2.9112695364509604
4333,2.6565028576246212
4334,3.0107173806398237
4337,3.2367391124273612
4341,3.064582746810952
4351,2.5435493916094507
4357,3.0298519908722747
4394,2.6147879766480635
4397,2.8895737625662528
4399,2.5520024357382765
4411,2.837038363718078
4440,2.5757275390093968
4448,2.692922419832552
4452,2.6012453264772746
4460,2.7373135846763534
4466,2.6827665686207935
4472,2.7243318805408587
4475,2.810790218512932
4479,2.6176111463250966
4493,2.7533875691943472
4501,2.687102586537357
4509,2.7878350017588542
4513,3.864420206846777
4514,2.803651906943154
4523,3.9637343524886743
4535,2.767458269410553
4543,2.6696554127386714
4545,2.801681295590998
4556,2.9183411118078104
4557,2.9427457176463143
4564,2.4799497399094594
4576,2.7518072816261467
4581,3.544104134106024
4582,2.633290063896873
4584,2.5520120086116656
4587,2.3557585913891117
4596,2.90015796477852
4598,3.2189478046398508
4611,2.569004099916865
4616,2.617757225297473
4618,2.6312483096823724
4629,2.6789034326987737
4634,2.8057020431374897
4638,2.8849904175781083
4648,2.761030016714632
4655,3.0574074296118017
4666,3.481399316014158
4672,2.8427638851557964
4681,3.9511753582850617
4682,2.6786548773227765
4685,2.824252924254899
4690,2.8055330906267844
4699,2.4989690076200373
4701,2.7504399403861597
4710,5.21098069523785
4711,2.7147712993111464
4712,2.8561612776961676
4715,2.764402114310539
4722,2.9095436143224434
4725,2.591912520354899
4730,2.630227717151495
4731,2.623413710401797
4732,3.118919355222357
4745,2.8695935597124613
4746,3.1560434255657515
4749,2.8125006436518634
4757,2.7656100290793
4763,2.5529497257803904
4766,2.623242906739055
4769,2.9403903863244127
4773,2.7046460538850186
4774,2.5180238860746345
4779,2.725752672761999
4784,2.764604925761727
4789,2.4958433985520356
4792,2.675936054983913
4823,2.560541537378625
4831,2.673493411651265
4835,4.3996526542943
4841,2.8279440832555442
4843,2.1349243534194313
4844,2.47127618662267
4845,2.4624541708318115
4846,2.6397608876014576
4847,2.669561697432104
4850,2.8593446082092
4852,2.7743042716673996
4854,2.6314952395649156
4855,2.398075214806499
4865,2.498439269429875
4866,2.5478446193610518
4867,2.7241671645903893
4872,2.5427788873625454
4875,3.2710266498528777
4878,2.7627391054008856
4919,2.9205158375759694
4934,2.8474559018411165
4936,3.13566484114456
4944,2.6053435355975103
4945,2.728439347323968
4946,3.461590477618156
4954,2.7641112499551554
4956,2.7176534845620806
4958,2.673082960969199
4962,2.6410570297593328
4965,2.66982974833332
4966,2.694601197210202
4973,2.6738263676886618
4976,2.6630559077665312
4982,2.5359951178623787
4986,2.6438536822606205
4990,2.667246890598573
5024,2.5416469611893238
5028,3.0217765690648086
5039,2.7865873745668734
5066,2.7246632791582477
5068,2.7489898555453056
5069,2.627580527058418
5082,2.5761736856640884
5091,2.796005801849279
5096,2.9712673146869135
5115,2.7801833448535866
5117,2.785302339745612
5121,2.82609403774844
5128,2.8395234506156006
5156,2.577541820988733
5157,2.5553215063685344
5158,2.6074679062455095
5159,2.5845278753047225
5162,2.7369705943971185
5165,2.7524172428038653
5190,2.6342525519344404
5197,1.8441262358204615
5202,2.979369312440556
5204,2.6681895501640502
5212,3.4742608936334256
5215,2.7984935053049202
5220,2.9226484788695486
5222,2.681807067453768
5251,2.7957002890480758
5258,2.923104710157059
5308,2.5585792944210906
5315,2.82373805529348
5332,2.7661330713037575
5348,2.8911466939140045
5402,2.2481961030626008
5408,2.5923271684358675
5412,2.7930415079418003
5415,2.6581113275322066
5434,2.862601175970453
5440,2.5534923506520317
5469,2.9885753994395916
5475,2.7014226119740763
5483,2.5854447566064382
5492,2.5362703506694544
5493,2.698305967050316
5498,2.4737516191818787
5518,2.5185346939324593
5533,2.720871092527476
5535,2.50355266299616
5536,2.6587213545544808
5538,2.8458993188722035
5540,2.750020039950435
5544,2.6918070223407424
5559,2.6713188964655643
5560,3.453210738536496
5564,2.774995592417531
5579,2.7574500809318327
5580,2.719236875559082
5581,3.2098888385680686
5586,2.666591648987347
5590,2.742318106461425
5593,3.035357913077897
5595,2.6012204685500855
5600,2.862707816376091
5603,2.956961454440712
5605,2.7287060763764854
5606,2.6685349154825824
5611,2.794230324371755
5612,2.985992051281409
5613,2.7044375583963443
5616,3.1250434038112394
5620,2.6455917429979965
5654,2.7241501444020146
5681,2.7232245910661006
5702,2.6153591979113355
5797,2.717635657898497
5814,2.7345701166329976
5821,6.618591202624655
5875,2.596443493171739
5894,2.5897393404987668
5907,2.5323667885460965
5908,2.6650282296719534
5915,2.7778712478660963
5916,2.827582466010122
5921,2.629310776824784
5926,2.622276410833655
5928,2.4284545502468493
5929,2.3584777928926495
5934,2.7724626953780978
5951,2.304608245223408
5960,2.5814290684811696
5973,2.6690948137504025
5975,2.7895883536024724
5977,2.7336594056549823
5978,2.7460713436413053
5981,2.570845026854519
5989,2.9328935010261596
5992,2.893298050792377
5999,3.5061960771211105
6003,2.4969558527258346
6012,2.63884859155589
6020,2.6376866594044683
6021,2.8750293844952224
6022,2.6908279706417715
6023,2.6269868164941945
6027,3.17774219627493
6032,2.8075041235589615
6040,3.0031327951635847
6046,2.7600232715574435
6047,2.7635089476388184
6048,2.7647886964393424
6068,5.841922693379383
6094,2.786335158193716
6098,2.8857286885442943
6122,2.740441060286466
6204,2.8721307156754015
6225,2.733401045984363
6283,2.5470487655484026
6293,2.596529621482533
6299,2.8043673405526834
6300,2.6480435239795654
6305,2.639053881968763
6310,2.677751588284377
6313,2.8458412788055427
6314,2.5260367527071512
6317,2.5452006607742037
6318,2.669145393929329
6322,2.6489439158106607
6325,2.6034021262221043
6328,2.6668936723599446
6331,2.619465926470104
6332,2.7242739984308493
6335,2.6438032718387907
6340,2.891425099137353
6341,2.673479675813634
6364,2.7558532278552725
6365,2.6005615690771275
6380,2.6581724483565043
6391,2.821010670790231
6402,2.8763533166993156
6432,2.6910371396186004
6438,2.874006590040886
6440,2.9791582391500895
6444,2.927416940620306
6449,2.7933355754099565
6450,2.5354301320702586
6454,2.7986397019536495
6456,2.6356143845370457
6457,2.6764871366975798
6460,3.5672972759639725
6464,2.77380035082985
6475,2.814904791218376
6481,3.714658714798519
6487,2.838044057771957
6492,2.4700628652765957
6501,2.7067607307993105
6507,2.7406138040336057
6509,2.8389807758466574
6510,2.506655401412739
6515,2.763223149654304
6520,2.6249206623466965
6521,2.6485335938352157
6524,2.6889616353803865
6526,2.909944006285277
6530,2.621472760524262
6534,2.8428120023275656
6535,2.6644796908057446
6538,2.5919318883844107
6551,2.6909099128221885
6553,2.7162638006917987
6554,2.883046419177355
6555,2.7942245856428265
6556,2.9185006302952634
6558,2.649191395726505
6560,2.7537058728601993
6564,2.829684042585856
6570,2.907300810093081
6573,2.6604370183343327
6575,2.7766457027873437
6576,2.911549401739916
6577,2.719312775220139
6579,2.775538109418989
6612,2.7788677897499987
6613,2.6789093106576116
6630,2.642637050783465
6655,2.5725469413325976
6662,2.7190615328816605
6664,2.560804705569942
6665,2.3840691774851543
6666,2.5790669043083216
6692,2.8809275944167076
6695,3.5244454059722354
6721,3.2107994672380613
6749,2.4941051118560504
6753,2.9837637277204565
6764,2.5916610238291353
6784,2.667927367394689
6786,2.6817149421372406
6787,2.8618081211766757
6791,2.6248037838540084
6792,2.6465096683597507
6793,2.7407765860753996
6794,2.681821647328404
6814,2.6810150132872828
6826,2.4259317178917756
6838,2.860775512834795
6853,2.667638496076823
6855,2.4707582544726225
6857,2.5288210660867163
6859,2.75504491149869
6867,2.8266707646162916
6896,2.588117186299827
6915,2.484245882115372
6917,3.2122025081887418
6921,2.5437173457419124
6928,2.705643096787769
6949,2.8939969393730904
6960,2.4465168312242582
6961,2.915530587296278
6967,3.0909899776103993
6971,2.587697105209019
6977,2.767267397207153
6980,2.6176441773756505
6996,2.8935132058274924
6999,2.695549897639402
7001,2.6537985104200836
7009,2.579761378393067
7013,2.8348519163597548
7024,2.724299206835232
7040,2.719119675265762
7044,2.8195825368679808
7052,2.751970962030044
7053,2.7360460326088987
7064,2.8719073363318603
7069,2.819218349505904
7077,2.7107834646880424
7078,2.74587490361941
7089,2.7541151622755886
7101,2.820840894436799
7114,2.6120455051208187
7116,2.8872195339204283
7136,2.470185833130194
7146,2.6471685744754927
7148,2.4653516852357438
7150,2.807620662686753
7151,2.903385355839569
7152,2.771616144685958
7153,2.779075549440673
7165,2.5275350220783817
7167,2.6971361468367454
7170,2.6997691543158724
7175,2.541421563278565
7177,2.7311089607344674
7178,2.8174298706286414
7179,2.7691592645297405
7181,2.782098849644132
7182,2.754629156774941
7185,2.7464269426480987
7190,2.73618437120273
7198,2.8101650530779922
7202,2.599988892074658
7210,2.976211974563478
7215,2.8351021970434807
7216,2.6505944524312706
7217,2.4989519517576064
7224,2.74978187260462
7239,2.4332823677682685
7244,2.9555451567374487
7262,3.1377744010341972
7267,2.685681257573841
7277,2.6005987692994665
7294,2.851038883193546
7297,2.757893401018956
7302,2.5774094544923245
7313,2.699812224338351
7326,2.451165816364698
7330,2.5684696581274395
7335,2.980644826674866
7342,2.5218893518163794
7355,2.4959939929434727
7366,2.816057985687544
7369,2.6664036498111363
7394,2.6462872979440126
7405,2.8755768393965955
7431,3.3419267141644617
7434,2.6079719772838237
7457,2.566189237026313
7458,2.678840267301154
7472,2.8151950851367697
7480,2.653938427264209
7485,3.239142429695921
7495,3.092482858460939
7507,2.7867385662706794
7524,2.4908355270055154
7526,2.4415174811138693
7528,2.5324822546407173
7530,2.7222727209047
7533,2.7215575365001756
7537,2.625573951665343
7544,2.6407827319168637
7547,2.4556933906886744
7548,2.4734981704514105
7550,2.776194292005843
7584,2.7987947120153485
7598,2.6166231753911653
7600,3.002123815301995
7624,2.677033833930305
7627,3.6103729611542352
7636,2.9825288967102437
7640,2.890965058702966
7644,2.6506664553651396
7654,3.0131482708141446
7663,3.496121598253889
7664,2.4387065746518717
7666,3.136777180244148
7678,2.758549204269152
7697,2.526592483302003
7698,2.9171342104657954
7710,2.568514871256553
7711,2.8094743621227254
7726,2.7124185151164864
7731,2.5011981703116826
7735,2.6254702457110124
7737,2.637092058750221
7743,2.5995644625649255
7744,1.997572347846387
7746,2.607157458405768
7747,2.7260858826661156
7750,2.6150034989417392
7751,2.7860585147549055
7753,2.7605164189614855
7755,2.6290262361407635
7758,2.774857309911839
7767,2.7479626210113337
7770,2.7674752160275773
7783,2.801758582344603
7789,2.5944743831770323
7809,2.658691682937738
7811,2.5915615895332875
7815,2.6796320668442206
7825,2.9243468396153776
7826,2.5972377441717645
7828,2.696691952919963
7830,2.720099055965945
7835,2.8936535007149082
7841,2.8291346417142815
7847,2.85336297876486
7858,2.462586013632296
7868,2.5926665001620646
7877,2.772285570502322
7891,2.594318027203898
7892,2.7608370757930594
7893,2.668452222597284
7898,2.6262998731840534
7899,2.5996923831403973
7900,2.794821099527844
