id,log_recommends
660,2.003549926601317
663,4.111168213154318
673,2.9476543841854608
681,2.810208799105165
684,4.079908772351278
685,6.88558190751384
686,3.5465550637532344
687,5.281747999891259
688,3.918011128272574
692,4.218041299775555
693,4.993105816183247
698,4.9172137617428024
703,5.11041138045096
704,7.087425116217229
708,4.839994436492916
714,3.4410269920762233
716,2.6010580547106086
722,5.363195480864423
723,4.076881973527849
724,4.578910529762208
727,3.433379226919965
730,4.6398408593979
731,6.142111281931106
739,3.622215133941779
741,3.846715938063995
748,2.2486693498325896
749,2.8292708072338857
750,6.473278612218756
751,2.031313743469208
754,2.7425985216582007
772,4.276713198534456
775,3.5628049450426085
782,3.59132309424221
787,2.3716951687521206
789,0.4719557270754313
800,4.847045169747232
802,5.65115624541893
807,2.8122931295790505
810,2.828190675598465
812,3.7241717377804875
818,2.46620746470108
827,3.0738892453896445
833,4.731136811277228
835,4.8108642804669355
837,4.622867495377786
841,2.321311155450566
845,6.401317033619337
846,6.722754897212767
847,7.1689050048040945
848,3.949372332336933
853,3.757649442400313
855,5.0151121576564694
856,5.472048079217225
858,2.165214926778009
861,5.512826529888846
862,4.545853915806122
866,2.186392063331783
867,4.062438362227355
876,4.343417736481041
877,2.231358885883286
878,3.1962697094412285
881,4.215112120070755
884,2.6308497824202206
894,4.067698283992794
895,2.782897411473958
899,2.9209504368851116
900,4.4188451237989845
908,4.062053001328312
912,3.9254254494921206
914,3.477920617490259
926,5.061827392698853
927,3.9790218567430147
928,3.380859759365551
932,1.7652016633014687
934,1.952610781476472
935,1.4531216577290071
939,4.74723144479917
947,2.872281020336703
956,5.835592594910725
966,4.528581718477228
970,3.860006984408666
972,4.736468226267922
978,0.8441554606791541
981,4.1701968991064575
985,3.353648266394555
996,1.9278924200918843
1001,3.2023408042782
1005,3.2474194315948575
1008,5.755193197983659
1009,2.4937741460687994
1012,3.7307325932806563
1013,3.501768591898193
1022,3.0243383429818387
1025,3.8721696230352265
1031,4.08260760041747
1032,3.8699334493610955
1033,4.966381855363947
1037,2.805218066718682
1039,3.375275395013327
1040,3.2004903651685166
1042,3.3387210944266807
1044,3.7482038546619716
1046,3.2007867057371016
1047,3.8729774590434523
1049,1.8974284266748749
1050,8.844933548187992
1051,7.409018507354751
1052,2.3592107597633847
1055,7.19194249495768
1057,7.734369523270477
1058,4.64125721166869
1061,5.0164795787508405
1069,5.211531610095442
1071,3.383335432105068
1072,3.1940417161827086
1076,5.203350519904543
1077,3.0601046736537167
1078,3.626508223466553
1080,5.821058660128178
1081,3.416589524367316
1083,3.5651744324557937
1085,4.030031113223576
1087,4.303778064202248
1094,4.420944873733968
1096,4.434179376093663
1102,4.65298571134257
1104,4.904924579376574
1105,4.2901486876633985
1106,2.8171580597723618
1110,1.402692241761033
1114,5.515290190227396
1124,3.2787783821370886
1127,4.0364088190855885
1129,1.9474076621305283
1131,2.4808200613052653
1133,2.8520591984982846
1136,3.96934020920076
1137,1.6452886577294783
1138,4.514864207175506
1139,1.4682106778087927
1141,2.7020714167995403
1149,4.6969875707551285
1151,3.0906326565339475
1152,1.6039338981585547
1153,3.081061296203763
1165,3.527958901110835
1167,2.719908440520501
1170,3.747311892795016
1171,2.2731176616085813
1173,2.1706144318083096
1175,4.702807727539958
1177,3.5285214448544235
1180,4.699009604253816
1183,4.430473220128874
1188,4.180057197489072
1189,1.722585628043217
1190,6.8326847577534
1194,3.887159669052384
1197,3.938921779534555
1199,6.268615436889572
1202,4.67823824343016
1207,3.8443536263141755
1208,4.064407299641045
1209,3.2317445129614395
1213,3.136193985864655
1214,3.0505032560583616
1215,4.023054131257538
1216,3.3616464100996875
1220,2.953808879056403
1221,1.9290227024521873
1229,3.488017556448156
1230,5.179943048799807
1233,4.780687492747552
1235,3.857575918142486
1237,2.683438643204367
1239,3.5285046929868553
1240,4.926585539523348
1241,1.7996669714602773
1242,3.9775928701553345
1244,3.107589304348244
1249,4.7874459864758006
1251,1.7381865793287647
1252,1.8358602201509604
1255,4.1205085498904594
1256,7.101624365222258
1262,3.0789938438107662
1270,4.248648259593375
1272,1.5384108765602003
1276,4.518576803644891
1278,2.979159179697338
1280,6.873968309564436
1283,5.872333745561778
1286,3.5233737739079674
1292,2.719518462076581
1302,3.8726158145344645
1303,4.648089169728907
1307,4.32833593524919
1308,4.547994428292817
1314,3.4498677249120084
1320,6.721635360853247
1323,2.5724586896270707
1325,1.8279945817878804
1329,4.454000211693759
1346,2.6264718843024144
1348,3.8410827788836834
1361,4.299070158584491
1362,3.141540853059528
1365,2.9604863914391304
1366,3.7585426837297593
1367,1.300891881321429
1368,2.2196242024510013
1369,1.8214858988104217
1375,4.314873765436757
1376,4.893626219788638
1377,3.1330110862642777
1378,2.7856679465366585
1382,2.2074493025437345
1385,5.469441543334062
1392,3.0431171500083
1394,4.7409524461226695
1397,3.996986326948568
1398,3.424780133566516
1401,4.408144359742515
1404,5.449263766553701
1406,1.7920596858602051
1413,5.385299729374481
1415,4.472468549176446
1418,0.570867991647952
1431,4.076553852568793
1433,3.178476295728929
1434,3.429474636929198
1435,5.783201414708595
1449,4.055595158512883
1455,2.9328883689822134
1469,4.122253976634295
1480,4.176653275836992
1512,3.3074023394865453
1556,2.837108713246789
1562,4.0342435565455546
1564,3.7258666078214855
1572,6.830285458861519
1574,0.7748244787435867
1575,2.4232707560119295
1587,3.8751661975117955
1588,4.9024241968379005
1591,3.0488429921693796
1602,3.44859703878051
1603,5.99724939935296
1616,2.732677398864846
1617,5.2286529978142715
1643,1.937266864013762
1657,3.111046476387262
1660,2.1182832871761743
1661,1.6205098783830154
1662,3.8410151836699025
1663,3.1091723865705165
1667,6.746702638811501
1685,6.34335575973904
1704,2.2169323230423026
1712,4.033929412022401
1715,2.4688347047144497
1730,1.3677788632098637
1733,3.3355384565117197
1747,2.2304439864194245
1753,1.8823400271657431
1755,3.8211486630994567
1757,1.9023428935589881
1762,1.2140881238563241
1763,2.5387288877379763
1770,5.335999439255767
1771,2.180675206500249
1782,1.4497575062644783
1784,2.6705438346186954
1786,1.5017912978100514
1788,3.0734996631806126
1789,1.7598652995719783
1794,4.592649519716848
1813,2.9638856316765456
1834,2.3962023799607626
1838,1.8282040077536026
1847,4.0400176291456615
1848,0.7271640273540236
1863,4.798732924705946
1870,4.896089301166333
1894,5.143087334174292
1897,4.294950105059192
1906,2.9703665391045235
1930,5.895347774214707
1934,1.5225982768790307
1936,3.5245481988676666
1950,3.9942441874795405
1951,5.283189042139957
1957,3.668778887308705
1970,2.921076393649753
1979,0.9119066555487416
2003,3.8266316271789593
2004,3.0127038848460317
2017,5.299308687073733
2024,4.838055832898935
2026,4.054371383483408
2027,3.602347739914488
2034,4.059450206115357
2061,1.2304777021538214
2064,4.360824875658917
2069,1.215777110916469
2070,2.12879602528423
2073,3.0184336813951416
2074,3.542713373535622
2078,2.5789910733399433
2080,2.250881195305091
2083,4.671342591316067
2088,1.9166313709490934
2108,2.844082944464161
2117,1.1394102538569273
2124,3.9918134861757384
2126,1.998357204722981
2134,4.290213292338877
2136,1.9006268102582102
2141,3.5994570588071446
2144,4.39572416684836
2157,1.5407921549924173
2170,2.7148148973444304
2179,4.944933660003258
2205,2.7098827265378524
2213,2.3483074489604085
2215,3.104668550197474
2219,3.976225479693024
2266,2.3258374229374734
2289,1.706721891835974
2304,1.3751792282579123
2305,2.170933796732835
2307,3.1897687563933874
2323,4.323775549003722
2331,7.091978502903868
2339,2.15740453727821
2340,2.695803087345274
2341,3.0595884906902233
2343,3.167141838762628
2344,2.0507094977170826
2354,4.534076842013478
2359,5.312201581975664
2360,2.4094929735802824
2361,4.836255959621893
2368,3.7572309954440843
2381,3.5046952220796497
2385,2.553636226780678
2394,4.03620832563873
2401,3.540043076361469
2402,2.901305832204825
2403,2.8139218100029417
2406,5.633858054276408
2408,5.558788965709656
2419,5.548078788025803
2420,2.278689633799576
2423,2.7720595437095366
2424,5.649561443791981
2425,5.732217565614064
2426,2.9632086491316647
2431,1.8828726291307127
2432,2.276993922989658
2452,4.3712097879060785
2453,5.295713416043368
2454,1.7912058672700955
2462,3.5832083433807616
2466,2.6081545440850284
2468,2.291637970940246
2469,3.5481915375497652
2471,2.0885385420755043
2472,2.9521283445709923
2478,2.833844557003416
2484,2.6142235757236816
2487,1.5002269291389863
2494,3.707338707079076
2495,0.8530160723624123
2508,7.61156772881357
2554,2.00474413566032
2559,3.609503089147749
2561,1.3535517525186478
2581,3.3651548921874292
2582,3.495451569371043
2583,3.545588388788272
2607,1.5293529458094643
2610,6.748562972526239
2618,1.086596600815687
2624,1.3293485152234918
2634,3.7511718047940033
2640,3.472455521525605
2643,4.0534660138722165
2650,3.2973926880508393
2653,2.187455080445644
2676,3.134199780124164
2689,3.4597654662377106
2690,3.5319252678139037
2705,2.247873065253374
2717,4.633023110851894
2723,4.1954566488230345
2724,4.009485633162571
2725,3.7505184090599366
2728,2.2977290121247242
2730,4.348145308366364
2731,4.170065022697593
2736,3.383082637295309
2748,3.1000724452923625
2751,1.4686229299666516
2752,3.8081976165774623
2759,3.0057432716863595
2761,3.4681295662383533
2768,1.3778767962452179
2803,2.2137578524493144
2828,2.4132449828706055
2834,1.8629754243660308
2842,3.8703232035670565
2846,2.928891511010943
2850,1.645643621796625
2853,3.0592187653787244
2855,1.5679773770577357
2858,2.0401294846136526
2859,3.7295631841192756
2860,4.263281937879722
2862,1.4036133292759077
2881,4.327992057783587
2897,5.051585393194534
2900,3.2318189522362903
2909,3.6933721186381914
2918,3.9819639509178684
2948,3.313152318089954
2954,4.653620071133014
2956,1.8086912597463816
2957,3.917210635028063
2958,3.5580395967122107
2960,2.9461069147144623
2962,3.096108447116171
2965,4.472251305789802
2967,3.903877304862022
2968,3.1623882924913396
2975,3.9485813975774287
2979,1.0493253876329205
2980,4.9882385856916525
2982,4.610269767021516
2985,4.414709066974053
2986,4.351042424219057
2988,3.330982084987106
2994,1.1536715081204947
2997,4.028239542164594
2998,2.153761338688235
3004,3.591071566351301
3012,3.319954192782008
3013,2.7280076795453696
3017,2.8393402137386814
3024,3.8901167333679076
3033,1.2606177091364774
3037,2.1769443363511707
3047,2.8373150433330414
3049,3.0442230050069115
3051,3.45059650984012
3057,4.262199534799074
3061,3.1986974965176755
3067,1.5244272511446173
3068,4.029294772167403
3074,1.7641120606007752
3077,4.130962454700606
3090,5.127756456333209
3096,3.0057712728134054
3100,1.8531579796522368
3101,-0.10797295720504785
3112,2.314306543232165
3113,2.8537979388625914
3118,5.612744380419741
3124,4.9825888486710195
3141,1.9100964609999054
3144,2.427644659469159
3165,1.9179765119782328
3166,1.0742722071627433
3170,1.6441176592958993
3175,3.862597556055195
3178,1.9885267459232554
3193,1.8199868467383014
3194,2.6411265797343124
3195,1.9994706259889194
3207,6.727356557453966
3222,5.515598440310766
3224,2.6467253803998294
3232,1.9906494971829423
3236,3.5446598343055697
3242,2.809575671234665
3245,5.692124324787745
3249,4.898654613845466
3250,1.251813418372958
3256,2.5670378129487412
3273,4.285626943559193
3287,3.389915286784654
3289,1.8034114756435633
3297,4.418308164309131
3299,5.457850968688405
3300,4.802974016668581
3307,1.9744727153803117
3317,1.8129948339034492
3326,2.9708474727448415
3335,2.6305633322011213
3337,3.415092737718679
3338,2.5090648637041775
3341,3.544818430352474
3344,2.3651232450818016
3351,4.538195770438097
3358,2.8178015009492405
3370,3.748273379659585
3372,1.1302895444387895
3376,3.0376997403717887
3378,5.349282763130347
3383,4.257417180582703
3396,2.285745716997275
3399,3.1324645878568558
3421,3.803906201383992
3426,7.705262633632483
3428,8.26304380422877
3441,4.717860257756766
3445,2.6110206645753724
3453,1.0372925045296126
3468,1.3419591572883922
3469,0.6968204498454567
3491,3.0663247919197847
3493,2.008034168700381
3497,6.863061010594334
3498,8.104737881440801
3506,6.297241844584889
3507,6.242711021624527
3509,6.520351892161138
3510,4.279657582083054
3511,3.772991657841937
3515,5.30699933570427
3520,4.069624830901047
3521,5.145704109820654
3525,8.45641454768134
3526,1.7112873397733581
3527,5.920302712986178
3528,5.094215704182368
3534,3.553486003947778
3552,3.248430337180535
3567,3.9710316122131535
3568,6.613090242133413
3573,3.5471877490462536
3580,3.3951178109649645
3583,5.888854704681889
3587,2.3285658095251893
3593,3.3989917595568833
3594,0.9024014531212172
3601,2.8048161299581995
3602,2.344702617565953
3603,4.789928672550686
3618,2.602436203666163
3619,2.3568723664588385
3624,4.428702126392609
3628,5.930893478409428
3650,4.2613656963232085
3665,5.346569572798565
3686,8.510269035136359
3687,4.813748174136166
3689,4.1345942443842265
3697,0.7498049232578641
3726,1.0482411381804115
3744,1.7382873800366203
3756,3.4740056663105268
3777,7.2719690691974535
3778,8.316163193196893
3783,4.372466341212256
3790,5.509124799736373
3791,3.9532323253910575
3792,3.6039163822225295
3803,2.3850781373853938
3837,3.0942522661715604
3844,0.09476834979316884
3845,1.0397767238625861
3868,2.0648534222094512
3874,2.6100261280662798
3875,3.630433039007635
3887,6.386372838313539
3897,3.9695893757724394
3898,5.543198291188213
3899,7.684482742937772
3901,2.5036337868755827
3902,6.25497707470962
3905,1.4796851479252995
3913,6.094562466957614
3925,5.337300052255447
3931,2.24899136922129
3954,2.630605109800361
3980,2.588625301369656
4017,2.684418460457391
4039,2.055525823694112
4091,2.3348244458741427
4092,2.5194170237828666
4106,1.895903720261598
4107,1.9567115802345798
4111,2.8077300350618675
4119,3.8855029718020173
4125,2.7685099312904544
4128,2.7950929909917273
4147,5.056341764085472
4158,4.528628004399868
4169,3.6979195787345556
4170,3.9881161631417497
4172,4.2198496610705805
4175,4.066881417994827
4191,1.7428639576016765
4241,2.9449411138040977
4246,1.9136981803182183
4275,2.55874268157371
4284,1.7658512800236752
4289,3.3662228529868
4299,4.290396064986057
4300,3.174211880529506
4315,2.013403993960927
4316,2.807904033777385
4327,4.799945935131378
4328,2.9222961962551186
4333,3.4681188610572677
4334,1.4987811466215408
4337,1.8331713821706952
4341,0.9515381183861589
4351,1.5712218627315082
4357,1.5617587582460737
4394,2.001040455312646
4397,5.971109451098846
4399,2.433700760678421
4411,2.860351067874138
4440,7.976958431451728
4448,1.5937138752111322
4452,4.490684202975483
4460,1.8204049107788236
4466,3.6722577175672018
4472,3.5545718885090403
4475,4.187513189450473
4479,4.184671152618655
4493,4.582143540129528
4501,1.7164701231378245
4509,2.6275704496525467
4513,6.965508506103369
4514,7.472298629819947
4523,7.519409371958925
4535,3.358807295997593
4543,6.2763449408803655
4545,5.138386125906852
4556,2.053430935662081
4557,2.118649868817225
4564,2.693422319944503
4576,3.1282169246811224
4581,1.5762678717026828
4582,2.956299938578074
4584,2.4324968327181153
4587,5.178596193262165
4596,4.750504540752191
4598,3.442510193442664
4611,6.628881693589678
4616,2.6376923794064053
4618,8.694829109445006
4629,7.523839648222514
4634,3.0853241097149318
4638,3.6242506674730492
4648,4.980861141863965
4655,4.52295376036394
4666,2.899765857694852
4672,1.986464414892931
4681,1.6140029264790157
4682,1.8763673967874466
4685,2.02604164259226
4690,5.46515159228507
4699,1.4554471628375336
4701,1.8219321147161964
4710,3.6522593840219444
4711,3.457710792341166
4712,3.4199595117893273
4715,3.3955086153738936
4722,4.340380737368217
4725,2.8425580178657777
4730,6.820268620519191
4731,3.90188040978652
4732,6.100433906716086
4745,5.314414548872891
4746,3.4111739482060206
4749,5.622549383668436
4757,3.1552588628209763
4763,4.090423974721208
4766,3.541422718586815
4769,3.3534709944942738
4773,1.3679702835291039
4774,3.7798690473821064
4779,3.539083873957524
4784,4.899952905461885
4789,3.641309785338761
4792,3.87512255863815
4823,0.4894635935610627
4831,2.7914886683345688
4835,0.7193281014642623
4841,5.413884888244292
4843,5.001289565167693
4844,4.471811282709194
4845,6.93511978910399
4846,6.382757455246429
4847,6.471113975768071
4850,7.665984735260686
4852,3.873559986551624
4854,5.9797107856071685
4855,5.77603275871723
4865,6.223448941969533
4866,6.571542410139859
4867,2.1261306721551625
4872,5.481309265206919
4875,4.635421733933132
4878,7.3926190932048605
4919,4.251573957845505
4934,3.9423425263796656
4936,1.8314124237845877
4944,1.422068277889887
4945,4.217881293352837
4946,4.823361200595695
4954,4.511588575143971
4956,2.5522648421382117
4958,2.12203937004017
4962,5.965363574282762
4965,4.148098501032347
4966,4.723414602504262
4973,1.8955838114475752
4976,4.118092621520715
4982,2.3770219502136998
4986,2.949658772154236
4990,3.28039599725124
5024,2.986243173659525
5028,2.394344880609278
5039,1.696803758651876
5066,1.4036285474497916
5068,1.5755710260481361
5069,2.0340041248338707
5082,0.3976792371167708
5091,1.821926359468617
5096,2.528696156248432
5115,1.1004533075895124
5117,1.3586587916446304
5121,1.2155667758908093
5128,2.6153515175227553
5156,1.6087591080834667
5157,1.6575841973247183
5158,2.1380114468929583
5159,1.4064378452390627
5162,2.651574603471266
5165,2.3157543087621733
5190,1.5314658622911086
5197,2.231333651391745
5202,2.372987135571928
5204,3.7399584661423213
5212,1.064683150016049
5215,0.8638380636127176
5220,4.554087710145196
5222,1.8962548479848895
5251,5.46797680710919
5258,4.614253006027532
5308,3.1570886143483903
5315,0.9995415280364708
5332,2.3980102946009145
5348,2.8926544856039262
5402,1.9886072467356244
5408,3.096402629053201
5412,1.8861453671668924
5415,3.516964469753442
5434,0.7034614401942418
5440,0.7714218063013587
5469,2.61525886901769
5475,1.398437167156215
5483,2.8677891104297313
5492,5.160227965794835
5493,7.0407376230939
5498,2.2993600755640093
5518,6.326018755380699
5533,1.7828635398946748
5535,3.7136996880724684
5536,4.24755216501763
5538,2.787789623935587
5540,2.7158866839513878
5544,3.307794535924149
5559,1.5657602933133674
5560,5.004648422283975
5564,3.809464617149645
5579,3.2319175523999197
5580,2.227236759338581
5581,1.9727251367861935
5586,3.506120931444958
5590,2.454869736695951
5593,3.2586685883547326
5595,2.552993231011893
5600,3.6918369853374866
5603,2.583621789418933
5605,2.957107423944361
5606,2.6789600162566964
5611,2.5470066106198006
5612,3.200391638252121
5613,2.257910381872223
5616,3.6172621977865096
5620,2.562584080291043
5654,2.366023495977986
5681,2.267329283123958
5702,1.9960716456429037
5797,0.3947644397242063
5814,1.7107409184045803
5821,2.6018011431149164
5875,3.513937428024464
5894,4.225739300609324
5907,4.418163208241759
5908,5.002759613555554
5915,4.853789673376816
5916,0.3310069555696522
5921,3.186391741901239
5926,5.324362501237404
5928,4.248835545380677
5929,6.237142129212033
5934,4.519733044269561
5951,5.14428125039233
5960,7.102606163367748
5973,3.413811968223933
5975,3.6922834043056643
5977,3.61751690513752
5978,6.403779610854415
5981,4.999434894517138
5989,6.209426644130149
5992,5.457291758627134
5999,2.2175977840837473
6003,2.68209627687124
6012,3.0525740709001754
6020,2.5593786196863366
6021,6.200461077578173
6022,2.999272369210939
6023,5.122099132418597
6027,3.462118454274677
6032,3.176743647360319
6040,4.58106585400836
6046,1.5217551902777742
6047,3.330192458165495
6048,2.904615230631874
6068,2.9857444132700666
6094,2.976317677609325
6098,3.306634733940866
6122,5.064447894834981
6204,2.5663181734746496
6225,1.4887619849136908
6283,5.172531300200035
6293,2.4015117688631227
6299,1.5697320883474837
6300,2.1871319091306063
6305,3.8628531091737908
6310,1.8799649222211818
6313,1.814530066951953
6314,5.3645846239390895
6317,2.8003475248939904
6318,2.2595915426933204
6322,5.44912929351214
6325,1.959910410891572
6328,4.991737182280524
6331,6.114876892851448
6332,3.7094979458841717
6335,2.880052280856578
6340,2.6725316935914423
6341,3.3458217804651236
6364,4.66767456271241
6365,2.375307696135632
6380,3.337225531082203
6391,1.7352403611360483
6402,4.191611562283178
6432,4.223717460552738
6438,5.009713673252127
6440,3.5462907418412843
6444,5.6089328528083655
6449,4.411798019385456
6450,4.53986200659131
6454,4.5396448928705695
6456,2.5758316350231176
6457,2.5804025533649693
6460,6.092450820554443
6464,4.874798527755255
6475,4.928644189958666
6481,2.241404574211792
6487,2.127682509724389
6492,4.93136885533856
6501,2.7951145476869783
6507,3.4619171055585505
6509,3.0574376240662984
6510,4.847102838573843
6515,3.004618657033232
6520,5.406824405978633
6521,3.480638728419546
6524,4.95752540611536
6526,2.9735255074756353
6530,7.581023392529973
6534,6.926534462340436
6535,3.0713199414401755
6538,4.000990170281889
6551,2.2981741745918685
6553,4.164851339404771
6554,2.8896323755336177
6555,3.549370473953041
6556,2.7253913167669794
6558,3.7083233418540407
6560,2.9201514879029755
6564,5.310584359384841
6570,1.7729954128335716
6573,2.1195245156393474
6575,5.069981423332639
6576,4.885567418048714
6577,2.072933814210348
6579,3.3100705962954415
6612,1.6762744059987895
6613,1.236327594428063
6630,1.5128637176425275
6655,2.9743453266796376
6662,3.1159252905281782
6664,5.107244577107804
6665,2.368572953482903
6666,1.2251463796110724
6692,3.2130408582968166
6695,2.381702470054433
6721,3.930542211944436
6749,4.661805454095762
6753,2.4774066846281073
6764,2.825211404584159
6784,1.9387575276060427
6786,1.822737273602855
6787,3.6069312645773834
6791,1.8930543074905173
6792,2.7350295830139677
6793,0.9832574417940148
6794,3.5715310063204524
6814,1.627205458514613
6826,4.882383077763159
6838,1.8490733176408352
6853,4.551692750187356
6855,5.2883409188411505
6857,8.213496586904675
6859,5.930166721210101
6867,4.437555491756271
6896,2.6555306458924752
6915,5.635503076500329
6917,3.12793153096939
6921,2.5282855643508633
6928,2.995872129197573
6949,1.3430042540365683
6960,4.099195726418982
6961,3.0859317864948825
6967,6.3518681217341015
6971,3.8335682692982678
6977,3.0767193138039457
6980,2.9828223532413216
6996,1.630178459448226
6999,3.5759807957502296
7001,2.9162767017671314
7009,3.3729976729356617
7013,4.07642988867392
7024,1.646923112928282
7040,2.730514752960617
7044,3.501332427688817
7052,1.0843151950399312
7053,2.270388807727232
7064,7.111308551389319
7069,7.157002965413963
7077,1.5268054139798861
7078,1.6611716061878428
7089,1.6181364407035765
7101,2.718475677660149
7114,1.7414156431660093
7116,3.150695762117821
7136,2.583824930701843
7146,2.8426622681802742
7148,1.7046404585744859
7150,3.165096563556306
7151,2.5083056233695227
7152,3.0542430264116915
7153,2.547508581775528
7165,4.531167086691575
7167,4.037771074188945
7170,2.4094192131106196
7175,2.158479933754137
7177,2.5830917691148323
7178,2.4013772019665383
7179,2.9419426957893577
7181,7.341258278226351
7182,5.480591385373261
7185,3.2479349543155673
7190,1.6221968356726628
7198,4.240564828748313
7202,2.3867407210273477
7210,1.5050274723837165
7215,3.127584380499635
7216,0.9962270728889524
7217,2.259313240835673
7224,2.2604530128826683
7239,5.076030185950334
7244,2.172819784162331
7262,2.3554820902120577
7267,5.796670092376598
7277,2.704338284417734
7294,6.418740203471719
7297,2.190840020008122
7302,6.9997802606607795
7313,3.9428815904548293
7326,4.1352313653371695
7330,3.373002594540558
7335,3.0493345033766297
7342,3.9056529657373718
7355,6.811210250538982
7366,0.828112968820506
7369,3.0274680878411466
7394,4.507262006788594
7405,4.500286466430133
7431,5.880689302652044
7434,6.231121272403255
7457,3.812508910940018
7458,4.745599754971002
7472,4.30447589519976
7480,5.266489300942009
7485,4.458568425297031
7495,4.833207976852253
7507,5.243850281748941
7524,4.234645091392982
7526,3.2230465806322655
7528,3.4192443730490893
7530,3.0393408079561204
7533,2.6420991304005046
7537,2.9558676200490237
7544,3.0736858540093572
7547,2.443999033776141
7548,5.985420497812894
7550,2.295853999476686
7584,6.693147762763248
7598,4.988712142406369
7600,2.7900551336939943
7624,5.222898868787768
7627,3.059820941724579
7636,2.7099784729462892
7640,2.6616537026653933
7644,3.870321843527541
7654,2.1563857715038655
7663,2.3662912174757427
7664,3.3921240052004293
7666,2.302729074124339
7678,4.653749155659128
7697,2.9201770437384393
7698,3.0561033630159073
7710,3.959776448739412
7711,5.259854736813512
7726,4.415171671976925
7731,2.081549973728117
7735,3.5134080993953285
7737,2.4902773019831073
7743,3.358618714976801
7744,3.910576567435781
7746,1.966159513878333
7747,3.695155404425684
7750,4.559556081677611
7751,4.906320641612509
7753,3.7547437749179418
7755,2.754045688136559
7758,4.325109252180287
7767,1.2790366561807707
7770,3.344514305742553
7783,2.862403633244332
7789,5.189495066873095
7809,2.249684578051052
7811,3.164914378757995
7815,4.293859392036552
7825,4.178451548908624
7826,2.7777067870818293
7828,2.4750757392964147
7830,0.8607894970225147
7835,2.1759013896228527
7841,5.73613127068822
7847,2.9870511919244667
7858,3.858779900989198
7868,3.4204414325451005
7877,2.886206390001788
7891,4.4290193869804035
7892,5.622184996965502
7893,3.9119528625501325
7898,4.531250947288995
7899,6.732426768321723
7900,2.200155642856956
7910,5.671119518519907
7915,4.6264770853435575
7919,5.467223197155896
7920,4.7636029304790934
7923,4.251226207112888
7924,4.670028338179402
7927,2.422401654456612
7933,6.866172542655773
7935,1.574050271101191
7945,6.753531420237757
7947,3.527200850867567
7954,7.228615834285688
7959,7.408032824374362
